x,y,rho,ux,uy,T
0,0,0.833149,0.000210863,-0.199733,1
1,0,0.833122,0.000200762,-0.199707,1
2,0,0.833098,0.000189351,-0.199684,1
3,0,0.833075,0.000176769,-0.199662,1
4,0,0.833055,0.00016313,-0.199643,1
5,0,0.833037,0.00014851,-0.199625,1
6,0,0.833021,0.000132959,-0.19961,1
7,0,0.833007,0.000116505,-0.199596,1
8,0,0.832994,9.91722e-05,-0.199584,1
9,0,0.832984,8.09989e-05,-0.199575,1
10,0,0.832976,6.20557e-05,-0.199567,1
11,0,0.83297,4.24604e-05,-0.199561,1
12,0,0.832967,2.23828e-05,-0.199558,1
13,0,0.832965,2.03759e-06,-0.199556,1
14,0,0.832966,-1.83329e-05,-0.199557,1
15,0,0.832969,-3.84839e-05,-0.19956,1
16,0,0.832975,-5.81932e-05,-0.199566,1
17,0,0.832982,-7.72809e-05,-0.199573,1
18,0,0.832992,-9.56187e-05,-0.199582,1
19,0,0.833004,-0.000113127,-0.199594,1
20,0,0.833018,-0.000129762,-0.199607,1
21,0,0.833034,-0.000145499,-0.199622,1
22,0,0.833051,-0.00016031,-0.199639,1
23,0,0.833071,-0.000174153,-0.199658,1
24,0,0.833093,-0.000186954,-0.199679,1
25,0,0.833117,-0.00019861,-0.199702,1
26,0,0.833143,-0.000208983,-0.199728,1
27,0,0.833172,-0.000217913,-0.199755,1
28,0,0.833202,-0.000225218,-0.199784,1
29,0,0.833234,-0.000230706,-0.199815,1
30,0,0.833268,-0.000234186,-0.199847,1
31,0,0.833303,-0.000235473,-0.199881,1
32,0,0.833339,-0.000234401,-0.199916,1
33,0,0.833376,-0.000230828,-0.199951,1
34,0,0.833413,-0.000224645,-0.199987,1
35,0,0.83345,-0.000215786,-0.200022,1
36,0,0.833486,-0.00020423,-0.200056,1
37,0,0.83352,-0.000190009,-0.200089,1
38,0,0.833552,-0.000173211,-0.20012,1
39,0,0.833581,-0.000153983,-0.200148,1
40,0,0.833608,-0.000132531,-0.200173,1
41,0,0.83363,-0.000109115,-0.200195,1
42,0,0.833648,-8.40496e-05,-0.200212,1
43,0,0.833661,-5.76927e-05,-0.200225,1
44,0,0.833669,-3.0439e-05,-0.200233,1
45,0,0.833673,-2.70892e-06,-0.200236,1
46,0,0.83367,2.50636e-05,-0.200234,1
47,0,0.833663,5.24433e-05,-0.200227,1
48,0,0.833651,7.90064e-05,-0.200215,1
49,0,0.833634,0.000104352,-0.200198,1
50,0,0.833612,0.000128115,-0.200178,1
51,0,0.833587,0.000149971,-0.200153,1
52,0,0.833558,0.00016965,-0.200126,1
53,0,0.833526,0.000186934,-0.200095,1
54,0,0.833492,0.000201665,-0.200063,1
55,0,0.833457,0.000213745,-0.200029,1
56,0,0.83342,0.00022313,-0.199993,1
57,0,0.833383,0.000229831,-0.199958,1
58,0,0.833346,0.000233907,-0.199922,1
59,0,0.83331,0.000235458,-0.199888,1
60,0,0.833275,0.00023462,-0.199854,1
61,0,0.83324,0.000231557,-0.199821,1
62,0,0.833208,0.000226448,-0.19979,1
63,0,0.833177,0.000219487,-0.19976,1
0,1,0.9991,0.00315191,4.30213e-05,0.974259
1,1,0.998941,0.00301238,5.06829e-05,0.975558
2,1,0.998795,0.00285083,5.76662e-05,0.976901
3,1,0.998662,0.00266915,6.40609e-05,0.978284
4,1,0.998541,0.00246896,6.99705e-05,0.979695
5,1,0.998433,0.00225156,7.54946e-05,0.98112
6,1,0.998337,0.002018,8.07076e-05,0.982534
7,1,0.998252,0.00176918,8.56369e-05,0.983906
8,1,0.998179,0.00150602,9.0246e-05,0.985194
9,1,0.998118,0.00122964,9.44292e-05,0.986353
10,1,0.99807,0.000941581,9.80213e-05,0.987332
11,1,0.998035,0.000643919,0.000100825,0.988083
12,1,0.998013,0.000339307,0.000102651,0.988565
13,1,0.998004,3.08921e-05,0.000103359,0.98875
14,1,0.99801,-0.00027788,0.000102889,0.988626
15,1,0.998029,-0.000583535,0.000101282,0.988202
16,1,0.998062,-0.000882847,9.86629e-05,0.987503
17,1,0.998108,-0.00117305,9.52145e-05,0.986566
18,1,0.998166,-0.00145194,9.11358e-05,0.985439
19,1,0.998237,-0.00171789,8.6601e-05,0.984172
20,1,0.998319,-0.0019697,8.17291e-05,0.982814
21,1,0.998413,-0.00220641,7.65706e-05,0.981405
22,1,0.998519,-0.00242715,7.11097e-05,0.97998
23,1,0.998637,-0.00263089,6.52801e-05,0.978564
24,1,0.998768,-0.00281639,5.89855e-05,0.977174
25,1,0.998912,-0.00298209,5.21219e-05,0.975822
26,1,0.999068,-0.00312615,4.45957e-05,0.974514
27,1,0.999237,-0.0032465,3.63375e-05,0.973253
28,1,0.999418,-0.0033409,2.73103e-05,0.972042
29,1,0.999611,-0.00340707,1.75132e-05,0.970882
30,1,0.999814,-0.00344277,6.98301e-06,0.969773
31,1,1.00003,-0.00344594,-4.20663e-06,0.968717
32,1,1.00024,-0.0034148,-1.59473e-05,0.967716
33,1,1.00047,-0.00334795,-2.80982e-05,0.966772
34,1,1.00069,-0.00324444,-4.04896e-05,0.965887
35,1,1.00091,-0.00310386,-5.29266e-05,0.965064
36,1,1.00113,-0.00292644,-6.51941e-05,0.964306
37,1,1.00133,-0.00271304,-7.70628e-05,0.963617
38,1,1.00153,-0.00246523,-8.82952e-05,0.962999
39,1,1.00171,-0.00218528,-9.86539e-05,0.962455
40,1,1.00186,-0.00187615,-0.000107909,0.961988
41,1,1.002,-0.00154144,-0.000115847,0.961601
42,1,1.00211,-0.00118538,-0.000122279,0.961296
43,1,1.00219,-0.000812671,-0.000127047,0.961074
44,1,1.00224,-0.000428445,-0.000130031,0.960937
45,1,1.00226,-3.81113e-05,-0.000131158,0.960886
46,1,1.00224,0.000352766,-0.000130397,0.96092
47,1,1.0022,0.00073861,-0.000127769,0.96104
48,1,1.00213,0.00111397,-0.00012334,0.961246
49,1,1.00202,0.00147365,-0.000117221,0.961535
50,1,1.00189,0.00181286,-0.000109562,0.961906
51,1,1.00174,0.00212727,-0.000100548,0.962357
52,1,1.00156,0.00241315,-9.0387e-05,0.962886
53,1,1.00137,0.00266742,-7.93073e-05,0.963489
54,1,1.00117,0.00288767,-6.75452e-05,0.964165
55,1,1.00095,0.0030722,-5.53387e-05,0.96491
56,1,1.00073,0.00322,-4.29194e-05,0.96572
57,1,1.00051,0.00333073,-3.05054e-05,0.966593
58,1,1.00029,0.00340469,-1.82959e-05,0.967525
59,1,1.00007,0.00344272,-6.46583e-06,0.968515
60,1,0.999855,0.00344614,4.83808e-06,0.96956
61,1,0.99965,0.00341667,1.55009e-05,0.970658
62,1,0.999455,0.00335633,2.54422e-05,0.971808
63,1,0.999271,0.00326731,3.46178e-05,0.973009
0,2,0.999536,0.00890124,0.000285557,0.922911
1,2,0.999386,0.0085236,0.000338763,0.926802
2,2,0.999249,0.00808076,0.000387536,0.930829
3,2,0.999124,0.00757773,0.000432405,0.934976
4,2,0.999011,0.00701891,0.000473983,0.939214
5,2,0.99891,0.00640805,0.000512857,0.943496
6,2,0.998821,0.00574837,0.000549447,0.947752
7,2,0.998743,0.00504286,0.000583876,0.951887
8,2,0.998676,0.00429463,0.000615865,0.955779
9,2,0.998621,0.00350744,0.0006447,0.959284
10,2,0.998578,0.00268616,0.000669305,0.96225
11,2,0.998546,0.00183709,0.000688412,0.964528
12,2,0.998526,0.000968065,0.000700809,0.965991
13,2,0.998519,8.8162e-05,0.000705601,0.966553
14,2,0.998524,-0.00079276,0.000702422,0.966179
15,2,0.998541,-0.00166477,0.000691516,0.964891
16,2,0.99857,-0.00251857,0.000673681,0.962768
17,2,0.998612,-0.00334606,0.000650087,0.959928
18,2,0.998664,-0.00414061,0.000622009,0.956518
19,2,0.998729,-0.00489708,0.000590579,0.952692
20,2,0.998804,-0.00561151,0.000556592,0.948594
21,2,0.998891,-0.00628067,0.000520414,0.944353
22,2,0.99899,-0.0069016,0.000481998,0.940069
23,2,0.9991,-0.00747113,0.000440973,0.935817
24,2,0.999223,-0.00798564,0.000396777,0.931648
25,2,0.999358,-0.00844083,0.000348792,0.927594
26,2,0.999505,-0.00883183,0.000296465,0.923674
27,2,0.999665,-0.00915323,0.000239394,0.919897
28,2,0.999836,-0.00939939,0.000177382,0.916269
29,2,1.00002,-0.0095646,0.000110465,0.912791
30,2,1.00021,-0.00964344,3.89211e-05,0.909467
31,2,1.00041,-0.00963101,-3.67382e-05,0.9063
32,2,1.00062,-0.0095232,-0.000115777,0.903296
33,2,1.00083,-0.00931694,-0.000197254,0.900461
34,2,1.00104,-0.00901042,-0.000280047,0.897801
35,2,1.00125,-0.00860327,-0.000362877,0.895327
