x,y,rho,ux,uy,T
0,0,0.833282,2.42574e-10,-0.199945,1
1,0,0.833282,2.34497e-10,-0.199945,1
2,0,0.833282,2.24161e-10,-0.199945,1
3,0,0.833282,2.11667e-10,-0.199945,1
4,0,0.833282,1.97134e-10,-0.199945,1
5,0,0.833282,1.80702e-10,-0.199945,1
6,0,0.833282,1.62531e-10,-0.199945,1
7,0,0.833282,1.42794e-10,-0.199945,1
8,0,0.833282,1.21682e-10,-0.199945,1
9,0,0.833282,9.93976e-11,-0.199945,1
10,0,0.833282,7.61564e-11,-0.199945,1
11,0,0.833282,5.21818e-11,-0.199945,1
12,0,0.833282,2.77046e-11,-0.199945,1
13,0,0.833282,2.96059e-12,-0.199945,1
14,0,0.833282,-2.18119e-11,-0.199945,1
15,0,0.833282,-4.63743e-11,-0.199945,1
16,0,0.833282,-7.04902e-11,-0.199945,1
17,0,0.833282,-9.39272e-11,-0.199945,1
18,0,0.833282,-1.1646e-10,-0.199945,1
19,0,0.833282,-1.3787e-10,-0.199945,1
20,0,0.833282,-1.57954e-10,-0.199945,1
21,0,0.833282,-1.76515e-10,-0.199945,1
22,0,0.833282,-1.93377e-10,-0.199945,1
23,0,0.833282,-2.08377e-10,-0.199945,1
24,0,0.833282,-2.2137e-10,-0.199945,1
25,0,0.833282,-2.32231e-10,-0.199945,1
26,0,0.833282,-2.40855e-10,-0.199945,1
27,0,0.833282,-2.4716e-10,-0.199945,1
28,0,0.833282,-2.51085e-10,-0.199945,1
29,0,0.833282,-2.52591e-10,-0.199945,1
30,0,0.833282,-2.51665e-10,-0.199945,1
31,0,0.833282,-2.48316e-10,-0.199945,1
32,0,0.833282,-2.42574e-10,-0.199945,1
33,0,0.833282,-2.34497e-10,-0.199945,1
34,0,0.833282,-2.24161e-10,-0.199945,1
35,0,0.833282,-2.11667e-10,-0.199945,1
36,0,0.833282,-1.97134e-10,-0.199945,1
37,0,0.833282,-1.80703e-10,-0.199945,1
38,0,0.833282,-1.62531e-10,-0.199945,1
39,0,0.833282,-1.42794e-10,-0.199945,1
40,0,0.833282,-1.21682e-10,-0.199945,1
41,0,0.833282,-9.93981e-11,-0.199945,1
42,0,0.833282,-7.61569e-11,-0.199945,1
43,0,0.833282,-5.21822e-11,-0.199945,1
44,0,0.833282,-2.7705e-11,-0.199945,1
45,0,0.833282,-2.96098e-12,-0.199945,1
46,0,0.833282,2.18116e-11,-0.199945,1
47,0,0.833282,4.63741e-11,-0.199945,1
48,0,0.833282,7.04899e-11,-0.199945,1
49,0,0.833282,9.39269e-11,-0.199945,1
50,0,0.833282,1.16459e-10,-0.199945,1
51,0,0.833282,1.3787e-10,-0.199945,1
52,0,0.833282,1.57953e-10,-0.199945,1
53,0,0.833282,1.76515e-10,-0.199945,1
54,0,0.833282,1.93377e-10,-0.199945,1
55,0,0.833282,2.08377e-10,-0.199945,1
56,0,0.833282,2.2137e-10,-0.199945,1
57,0,0.833282,2.32231e-10,-0.199945,1
58,0,0.833282,2.40855e-10,-0.199945,1
59,0,0.833282,2.4716e-10,-0.199945,1
60,0,0.833282,2.51084e-10,-0.199945,1
61,0,0.833282,2.52591e-10,-0.199945,1
62,0,0.833282,2.51665e-10,-0.199945,1
63,0,0.833282,2.48315e-10,-0.199945,1
0,1,0.999706,3.66243e-09,2.95086e-10,0.991936
1,1,0.999706,3.54048e-09,3.07193e-10,0.991936
2,1,0.999706,3.38443e-09,3.17825e-10,0.991936
3,1,0.999706,3.19578e-09,3.28931e-10,0.991936
4,1,0.999706,2.97636e-09,3.38352e-10,0.991936
5,1,0.999706,2.72828e-09,3.48047e-10,0.991936
6,1,0.999706,2.45392e-09,3.55875e-10,0.991936
7,1,0.999706,2.15593e-09,3.63808e-10,0.991936
8,1,0.999706,1.83717e-09,3.69723e-10,0.991936
9,1,0.999706,1.50072e-09,3.75608e-10,0.991936
10,1,0.999706,1.14982e-09,3.79361e-10,0.991936
11,1,0.999706,7.8785e-10,3.82993e-10,0.991936
12,1,0.999706,4.18289e-10,3.84422e-10,0.991936
13,1,0.999706,4.46992e-11,3.8568e-10,0.991936
14,1,0.999706,-3.29321e-10,3.84709e-10,0.991936
15,1,0.999706,-7.0017e-10,3.83565e-10,0.991936
16,1,0.999706,-1.06428e-09,3.80212e-10,0.991936
17,1,0.999706,-1.41813e-09,3.76729e-10,0.991936
18,1,0.999706,-1.75833e-09,3.71103e-10,0.991936
19,1,0.999706,-2.0816e-09,3.65436e-10,0.991936
20,1,0.999706,-2.38481e-09,3.57734e-10,0.991936
21,1,0.999706,-2.66507e-09,3.50118e-10,0.991936
22,1,0.999706,-2.91965e-09,3.40616e-10,0.991936
