x,y,rho,ux,uy,T
0,0,0.833321,7.59724e-13,-0.199987,1
1,0,0.833321,7.34731e-13,-0.199987,1
2,0,0.833321,7.02569e-13,-0.199987,1
3,0,0.833321,6.63783e-13,-0.199987,1
4,0,0.833321,6.18585e-13,-0.199987,1
5,0,0.833321,5.67367e-13,-0.199987,1
6,0,0.833321,5.1072e-13,-0.199987,1
7,0,0.833321,4.49164e-13,-0.199987,1
8,0,0.833321,3.83203e-13,-0.199987,1
9,0,0.833321,3.1362e-13,-0.199987,1
10,0,0.833321,2.41027e-13,-0.199987,1
11,0,0.833321,1.66082e-13,-0.199987,1
12,0,0.833321,8.9563e-14,-0.199987,1
13,0,0.833321,1.21821e-14,-0.199987,1
14,0,0.833321,-6.53362e-14,-0.199987,1
15,0,0.833321,-1.42234e-13,-0.199987,1
16,0,0.833321,-2.17779e-13,-0.199987,1
17,0,0.833321,-2.91151e-13,-0.199987,1
18,0,0.833321,-3.61799e-13,-0.199987,1
19,0,0.833321,-4.28942e-13,-0.199987,1
20,0,0.833321,-4.9193e-13,-0.199987,1
21,0,0.833321,-5.50226e-13,-0.199987,1
22,0,0.833321,-6.03131e-13,-0.199987,1
23,0,0.833321,-6.50289e-13,-0.199987,1
24,0,0.833321,-6.91182e-13,-0.199987,1
25,0,0.833321,-7.25472e-13,-0.199987,1
26,0,0.833321,-7.5268e-13,-0.199987,1
27,0,0.833321,-7.7266e-13,-0.199987,1
28,0,0.833321,-7.85267e-13,-0.199987,1
29,0,0.833321,-7.90221e-13,-0.199987,1
30,0,0.833321,-7.87594e-13,-0.199987,1
31,0,0.833321,-7.7741e-13,-0.199987,1
32,0,0.833321,-7.5972e-13,-0.199987,1
33,0,0.833321,-7.34727e-13,-0.199987,1
34,0,0.833321,-7.02652e-13,-0.199987,1
35,0,0.833321,-6.638e-13,-0.199987,1
36,0,0.833321,-6.1861e-13,-0.199987,1
37,0,0.833321,-5.67404e-13,-0.199987,1
38,0,0.833321,-5.10736e-13,-0.199987,1
39,0,0.833321,-4.49168e-13,-0.199987,1
40,0,0.833321,-3.83245e-13,-0.199987,1
41,0,0.833321,-3.13691e-13,-0.199987,1
42,0,0.833321,-2.41036e-13,-0.199987,1
43,0,0.833321,-1.6612e-13,-0.199987,1
44,0,0.833321,-8.9588e-14,-0.199987,1
45,0,0.833321,-1.21821e-14,-0.199987,1
46,0,0.833321,6.53195e-14,-0.199987,1
47,0,0.833321,1.42284e-13,-0.199987,1
48,0,0.833321,2.1775e-13,-0.199987,1
49,0,0.833321,2.91176e-13,-0.199987,1
50,0,0.833321,3.61762e-13,-0.199987,1
51,0,0.833321,4.28884e-13,-0.199987,1
52,0,0.833321,4.91893e-13,-0.199987,1
53,0,0.833321,5.50151e-13,-0.199987,1
54,0,0.833321,6.0316e-13,-0.199987,1
55,0,0.833321,6.50323e-13,-0.199987,1
56,0,0.833321,6.91153e-13,-0.199987,1
57,0,0.833321,7.2538e-13,-0.199987,1
58,0,0.833321,7.52672e-13,-0.199987,1
59,0,0.833321,7.72697e-13,-0.199987,1
60,0,0.833321,7.85263e-13,-0.199987,1
61,0,0.833321,7.90238e-13,-0.199987,1
62,0,0.833321,7.87582e-13,-0.199987,1
63,0,0.833321,7.77385e-13,-0.199987,1
0,1,0.99993,1.16031e-11,7.49146e-11,0.991935
1,1,0.99993,1.12211e-11,7.50732e-11,0.991935
2,1,0.99993,1.07312e-11,7.49863e-11,0.991935
3,1,0.99993,1.0138e-11,7.5142e-11,0.991935
4,1,0.99993,9.44717e-12,7.50515e-11,0.991935
5,1,0.99993,8.66527e-12,7.52026e-11,0.991935
6,1,0.99993,7.80002e-12,7.51071e-11,0.991935
7,1,0.99993,6.8595e-12,7.52525e-11,0.991935
8,1,0.99993,5.85293e-12,7.5151e-11,0.991935
9,1,0.99993,4.79e-12,7.52901e-11,0.991935
10,1,0.99993,3.68116e-12,7.51818e-11,0.991935
11,1,0.99993,2.53665e-12,7.53136e-11,0.991935
12,1,0.99993,1.36778e-12,7.51978e-11,0.991935
13,1,0.99993,1.85739e-13,7.53222e-11,0.991935
14,1,0.99993,-9.98101e-13,7.51991e-11,0.991935
15,1,0.99993,-2.17248e-12,7.53158e-11,0.991935
16,1,0.99993,-3.32582e-12,7.51851e-11,0.991935
17,1,0.99993,-4.4472e-12,7.52945e-11,0.991935
18,1,0.99993,-5.52566e-12,7.51567e-11,0.991935
19,1,0.99993,-6.55092e-12,7.52591e-11,0.991935
20,1,0.99993,-7.51306e-12,7.51147e-11,0.991935
21,1,0.99993,-8.40296e-12,7.5211e-11,0.991935
22,1,0.99993,-9.21178e-12,7.50607e-11,0.991935
23,1,0.99993,-9.93196e-12,7.5152e-11,0.991935
24,1,0.99993,-1.05565e-11,7.49972e-11,0.991935
25,1,0.99993,-1.10795e-11,7.50843e-11,0.991935
26,1,0.99993,-1.14955e-11,7.49261e-11,0.991935
27,1,0.99993,-1.1801e-11,7.50107e-11,0.991935
28,1,0.99993,-1.19929e-11,7.48506e-11,0.991935
29,1,0.99993,-1.20691e-11,7.49338e-11,0.991935
30,1,0.99993,-1.20292e-11,7.47734e-11,0.991935
31,1,0.99993,-1.18733e-11,7.48567e-11,0.991935
32,1,0.99993,-1.16033e-11,7.46971e-11,0.991935
33,1,0.99993,-1.12215e-11,7.47823e-11,0.991935
34,1,0.99993,-1.07316e-11,7.46252e-11,0.991935
35,1,0.99993,-1.01384e-11,7.47136e-11,0.991935
36,1,0.99993,-9.44755e-12,7.45601e-11,0.991935
37,1,0.99993,-8.66561e-12,7.46531e-11,0.991935
38,1,0.99993,-7.80036e-12,7.45048e-11,0.991935
39,1,0.99993,-6.85992e-12,7.46031e-11,0.991935
40,1,0.99993,-5.85348e-12,7.44607e-11,0.991935
41,1,0.99993,-4.79045e-12,7.45656e-11,0.991935
42,1,0.99993,-3.6815e-12,7.44299e-11,0.991935
43,1,0.99993,-2.537e-12,7.45419e-11,0.991935
44,1,0.99993,-1.3681e-12,7.44137e-11,0.991935
45,1,0.99993,-1.86e-13,7.45333e-11,0.991935
46,1,0.99993,9.97931e-13,7.44126e-11,0.991935
47,1,0.99993,2.17231e-12,7.45396e-11,0.991935
48,1,0.99993,3.32561e-12,7.44264e-11,0.991935
49,1,0.99993,4.44691e-12,7.45609e-11,0.991935
50,1,0.99993,5.52526e-12,7.4455e-11,0.991935
51,1,0.99993,6.55052e-12,7.45963e-11,0.991935
52,1,0.99993,7.51268e-12,7.44969e-11,0.991935
53,1,0.99993,8.40257e-12,7.46446e-11,0.991935
54,1,0.99993,9.21155e-12,7.45508e-11,0.991935
55,1,0.99993,9.93174e-12,7.47036e-11,0.991935
56,1,0.99993,1.05561e-11,7.46145e-11,0.991935
57,1,0.99993,1.1079e-11,7.47713e-11,0.991935
58,1,0.99993,1.14953e-11,7.46855e-11,0.991935
59,1,0.99993,1.18008e-11,7.48451e-11,0.991935
60,1,0.99993,1.19926e-11,7.47611e-11,0.991935
61,1,0.99993,1.20688e-11,7.49219e-11,0.991935
62,1,0.99993,1.20289e-11,7.48384e-11,0.991935
63,1,0.99993,1.18732e-11,7.49989e-11,0.991935
0,2,0.999937,3.32679e-11,1.8709e-10,0.975806
1,2,0.999937,3.21731e-11,1.87317e-10,0.975806
2,2,0.999937,3.07683e-11,1.87583e-10,0.975806
3,2,0.999937,2.90675e-11,1.87789e-10,0.975806
