x,y,rho,ux,uy,T
0,0,0.83385,0.000224569,-0.200406,1
1,0,0.833833,0.000197254,-0.200389,1
2,0,0.833823,0.000170396,-0.200379,1
3,0,0.833818,0.00014462,-0.200375,1
4,0,0.833817,0.000120431,-0.200375,1
5,0,0.83382,9.82046e-05,-0.200377,1
6,0,0.833826,7.81967e-05,-0.200383,1
7,0,0.833833,6.05616e-05,-0.200389,1
8,0,0.83384,4.53669e-05,-0.200396,1
9,0,0.833847,3.25967e-05,-0.200403,1
10,0,0.833854,2.2128e-05,-0.20041,1
11,0,0.833859,1.36875e-05,-0.200415,1
12,0,0.833863,6.81023e-06,-0.200418,1
13,0,0.833864,8.38279e-07,-0.200419,1
14,0,0.833863,-5.01734e-06,-0.200419,1
15,0,0.83386,-1.15635e-05,-0.200416,1
16,0,0.833856,-1.95043e-05,-0.200411,1
17,0,0.833849,-2.93615e-05,-0.200405,1
18,0,0.833842,-4.14598e-05,-0.200398,1
19,0,0.833835,-5.59597e-05,-0.200391,1
20,0,0.833828,-7.29042e-05,-0.200384,1
21,0,0.833822,-9.22487e-05,-0.200379,1
22,0,0.833818,-0.000113865,-0.200375,1
23,0,0.833817,-0.000137529,-0.200374,1
24,0,0.83382,-0.000162899,-0.200377,1
25,0,0.833829,-0.000189508,-0.200386,1
26,0,0.833844,-0.000216765,-0.2004,1
27,0,0.833866,-0.000243963,-0.200421,1
28,0,0.833897,-0.000270308,-0.200451,1
29,0,0.833936,-0.000294941,-0.200488,1
30,0,0.833984,-0.000316977,-0.200534,1
31,0,0.834041,-0.000335536,-0.200589,1
32,0,0.834107,-0.000349784,-0.200652,1
33,0,0.83418,-0.000358963,-0.200722,1
34,0,0.83426,-0.000362425,-0.200799,1
35,0,0.834344,-0.00035966,-0.20088,1
36,0,0.834431,-0.000350325,-0.200963,1
37,0,0.834519,-0.000334254,-0.201047,1
38,0,0.834604,-0.00031148,-0.201128,1
39,0,0.834685,-0.000282237,-0.201206,1
40,0,0.834759,-0.000246959,-0.201277,1
41,0,0.834824,-0.000206274,-0.201338,1
42,0,0.834877,-0.000160987,-0.201389,1
43,0,0.834917,-0.000112056,-0.201428,1
44,0,0.834943,-6.05616e-05,-0.201452,1
45,0,0.834953,-7.67366e-06,-0.201462,1
46,0,0.834947,4.5391e-05,-0.201456,1
47,0,0.834926,9.74092e-05,-0.201436,1
48,0,0.83489,0.000147194,-0.201402,1
49,0,0.83484,0.000193634,-0.201354,1
50,0,0.834779,0.000235733,-0.201295,1
51,0,0.834707,0.00027264,-0.201227,1
52,0,0.834628,0.000303672,-0.201151,1
53,0,0.834544,0.00032834,-0.201071,1
54,0,0.834457,0.00034635,-0.200987,1
55,0,0.834369,0.000357614,-0.200903,1
56,0,0.834284,0.000362238,-0.200822,1
57,0,0.834203,0.00036052,-0.200744,1
58,0,0.834127,0.000352923,-0.200672,1
59,0,0.834059,0.000340057,-0.200607,1
60,0,0.834,0.000322653,-0.200549,1
61,0,0.833949,0.000301526,-0.200501,1
62,0,0.833907,0.000277548,-0.200461,1
63,0,0.833874,0.000251605,-0.200429,1
0,1,1.00329,0.00692409,0.000224879,0.974519
1,1,1.00319,0.00623805,0.000233776,0.976143
2,1,1.00313,0.00553456,0.000236209,0.977758
3,1,1.00311,0.00483224,0.000232742,0.979348
4,1,1.00311,0.00414767,0.000224161,0.980893
5,1,1.00313,0.00349487,0.000211401,0.982373
6,1,1.00317,0.00288489,0.000195483,0.983764
7,1,1.00321,0.00232569,0.000177457,0.985041
8,1,1.00326,0.00182199,0.000158409,0.98618
9,1,1.00331,0.0013751,0.000139519,0.987155
10,1,1.00335,0.000982563,0.000122137,0.987946
11,1,1.00338,0.000637573,0.000107783,0.988534
12,1,1.0034,0.000328772,9.79853e-05,0.988906
13,1,1.00341,4.07015e-05,9.39498e-05,0.989052
14,1,1.00341,-0.000244719,9.62167e-05,0.98897
15,1,1.00339,-0.000545918,0.000104479,0.988662
16,1,1.00336,-0.000879292,0.000117687,0.988134
17,1,1.00332,-0.00125745,0.000134368,0.987399
18,1,1.00327,-0.00168848,0.000152974,0.986474
19,1,1.00323,-0.00217602,0.000172102,0.985379
20,1,1.00318,-0.0027198,0.000190531,0.984139
21,1,1.00314,-0.00331603,0.000207156,0.982778
22,1,1.00311,-0.00395767,0.000220921,0.981321
23,1,1.00311,-0.00463453,0.000230794,0.979793
24,1,1.00312,-0.00533343,0.000235809,0.978214
25,1,1.00317,-0.00603847,0.00023513,0.976604
26,1,1.00325,-0.00673155,0.000228124,0.974982
27,1,1.00338,-0.00739303,0.00021441,0.973363
28,1,1.00356,-0.00800258,0.000193884,0.971761
29,1,1.0038,-0.00853999,0.000166727,0.970191
30,1,1.00409,-0.00898604,0.000133385,0.968663
31,1,1.00443,-0.00932322,9.45384e-05,0.96719
32,1,1.00483,-0.00953643,5.10624e-05,0.96578
33,1,1.00527,-0.00961344,3.98475e-06,0.964444
34,1,1.00575,-0.00954534,-4.55584e-05,0.963189
35,1,1.00626,-0.00932674,-9.63634e-05,0.962022
36,1,1.00679,-0.00895596,-0.000147196,0.960948
37,1,1.00733,-0.00843497,-0.000196827,0.959975
38,1,1.00785,-0.00776939,-0.000244058,0.959105
39,1,1.00834,-0.0069683,-0.000287755,0.958342
40,1,1.00879,-0.00604396,-0.000326872,0.95769
41,1,1.00918,-0.00501156,-0.000360471,0.95715
42,1,1.00951,-0.00388878,-0.00038775,0.956725
43,1,1.00975,-0.00269544,-0.000408055,0.956416
44,1,1.00991,-0.00145298,-0.000420901,0.956223
45,1,1.00997,-0.000183962,-0.000425979,0.956147
46,1,1.00994,0.00108841,-0.000423167,0.956189
47,1,1.00981,0.00234087,-0.000412534,0.956348
48,1,1.00959,0.0035506,-0.000394333,0.956624
49,1,1.00929,0.00469579,-0.000369,0.957016
50,1,1.00891,0.00575612,-0.000337142,0.957523
51,1,1.00847,0.00671321,-0.00029952,0.958144
52,1,1.00799,0.00755114,-0.000257035,0.958875
53,1,1.00748,0.00825676,-0.000210703,0.959714
54,1,1.00695,0.00882004,-0.000161639,0.960659
55,1,1.00642,0.00923436,-0.000111022,0.961704
56,1,1.0059,0.00949667,-6.00776e-05,0.962845
57,1,1.00541,0.00960761,-1.00423e-05,0.964076
58,1,1.00495,0.0095715,3.78675e-05,0.96539
59,1,1.00454,0.00939628,8.24917e-05,0.96678
60,1,1.00418,0.00909324,0.000122767,0.968236
61,1,1.00388,0.00867673,0.000157769,0.96975
62,1,1.00363,0.00816363,0.000186756,0.971309
63,1,1.00343,0.00757274,0.000209212,0.972904
0,2,1.00377,0.0198827,0.00147591,0.923703
1,2,1.00368,0.0180765,0.00154898,0.928557
2,2,1.00363,0.0161849,0.0015787,0.93339
3,2,1.00361,0.0142604,0.00156807,0.938152
4,2,1.00361,0.0123515,0.00152169,0.942785
5,2,1.00364,0.0105017,0.00144536,0.947227
6,2,1.00367,0.00874687,0.00134574,0.951406
7,2,1.00371,0.0071147,0.00122999,0.955249
8,2,1.00375,0.00562349,0.00110575,0.958679
9,2,1.0038,0.00428111,0.000981447,0.961621
10,2,1.00383,0.00308378,0.000866625,0.964008
11,2,1.00386,0.00201472,0.000771738,0.965784
12,2,1.00388,0.00104379,0.000707012,0.966907
13,2,1.00389,0.000129193,0.000680376,0.96735
14,2,1.00389,-0.000778201,0.000695337,0.967102
15,2,1.00387,-0.00172849,0.000749907,0.96617
16,2,1.00384,-0.0027661,0.000837214,0.964575
17,2,1.00381,-0.00392475,0.000947454,0.962356
18,2,1.00377,-0.00522503,0.00107007,0.959565
19,2,1.00372,-0.00667433,0.00119523,0.956267
20,2,1.00368,-0.00826791,0.00131419,0.952534
21,2,1.00364,-0.00999036,0.00141915,0.948443
22,2,1.00362,-0.0118166,0.00150281,0.944069
23,2,1.00361,-0.0137129,0.00155837,0.939485
24,2,1.00362,-0.0156379,0.00157974,0.934754
25,2,1.00366,-0.0175442,0.00156192,0.929937
26,2,1.00374,-0.0193804,0.00150145,0.925085
27,2,1.00386,-0.0210931,0.00139662,0.920246
28,2,1.00402,-0.0226294,0.00124758,0.915461
29,2,1.00424,-0.0239393,0.00105631,0.910771
30,2,1.00451,-0.0249774,0.000826405,0.90621
31,2,1.00484,-0.0257045,0.000562846,0.901811
32,2,1.00521,-0.0260889,0.000271705,0.897602
33,2,1.00564,-0.0261073,-4.01508e-05,0.89361
34,2,1.0061,-0.0257449,-0.000365332,0.889858
35,2,1.00659,-0.0249957,-0.000696178,0.886368
36,2,1.0071,-0.0238625,-0.00102497,0.883157
37,2,1.00761,-0.0223561,-0.00134411,0.880242
38,2,1.00812,-0.0204956,-0.00164632,0.877635
39,2,1.00859,-0.018307,-0.00192474,0.875349
40,2,1.00903,-0.015823,-0.00217308,0.873391
41,2,1.00941,-0.0130823,-0.00238579,0.871771
42,2,1.00972,-0.0101283,-0.00255808,0.870493
43,2,1.00996,-0.00700864,-0.00268611,0.869563
44,2,1.01011,-0.00377413,-0.00276701,0.868984
45,2,1.01017,-0.000477699,-0.00279897,0.868756
46,2,1.01014,0.00282656,-0.00278128,0.868882
47,2,1.01001,0.00608438,-0.00271433,0.869361
48,2,1.0098,0.00924239,-0.00259961,0.870191
49,2,1.00951,0.0122491,-0.00243969,0.871369
50,2,1.00914,0.0150558,-0.00223816,0.872891
51,2,1.00872,0.0176178,-0.00199951,0.874753
52,2,1.00826,0.019895,-0.00172911,0.876946
53,2,1.00776,0.0218529,-0.00143305,0.879462
54,2,1.00725,0.0234633,-0.00111801,0.88229
55,2,1.00674,0.0247053,-0.0007912,0.885418
56,2,1.00624,0.0255654,-0.000460128,0.888831
57,2,1.00577,0.0260387,-0.000132498,0.89251
58,2,1.00533,0.0261285,0.000183984,0.896436
59,2,1.00494,0.025847,0.000481827,0.900586
60,2,1.0046,0.0252154,0.000753982,0.904935
61,2,1.00431,0.0242628,0.000994118,0.909454
62,2,1.00408,0.0230265,0.00119691,0.914112
63,2,1.0039,0.0215501,0.00135833,0.918874
0,3,1.00414,0.030866,0.00355111,0.873388
1,3,1.00407,0.0284284,0.00379672,0.881409
2,3,1.00403,0.0257865,0.00393418,0.889409
3,3,1.00403,0.0230155,0.00396714,0.897306
4,3,1.00405,0.0201907,0.00390387,0.905006
5,3,1.00408,0.0173833,0.00375671,0.912404
6,3,1.00412,0.0146571,0.00354119,0.919382
7,3,1.00417,0.0120647,0.0032753,0.925814
8,3,1.00421,0.0096454,0.00297929,0.931566
9,3,1.00426,0.00742161,0.00267606,0.936511
10,3,1.0043,0.00539682,0.00239162,0.94053
11,3,1.00433,0.00355299,0.0021543,0.943524
12,3,1.00434,0.00185009,0.00199149,0.945418
13,3,1.00435,0.000228911,0.00192432,0.946165
