x,y,rho,ux,uy,T
0,0,0.833147,8.64886e-05,-0.199791,1
1,0,0.833136,8.43673e-05,-0.19978,1
2,0,0.833124,8.13717e-05,-0.199769,1
3,0,0.833113,7.7505e-05,-0.199759,1
4,0,0.833103,7.27808e-05,-0.199749,1
5,0,0.833093,6.72252e-05,-0.199739,1
6,0,0.833084,6.08775e-05,-0.199731,1
7,0,0.833076,5.37913e-05,-0.199723,1
8,0,0.833069,4.60349e-05,-0.199716,1
9,0,0.833063,3.76911e-05,-0.19971,1
10,0,0.833058,2.88566e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44202e-07,-0.1997,1
14,0,0.833052,-9.07972e-06,-0.1997,1
15,0,0.833054,-1.85811e-05,-0.199702,1
16,0,0.833058,-2.78333e-05,-0.199705,1
17,0,0.833062,-3.67166e-05,-0.19971,1
18,0,0.833068,-4.51208e-05,-0.199715,1
19,0,0.833075,-5.29479e-05,-0.199722,1
20,0,0.833083,-6.01135e-05,-0.19973,1
21,0,0.833092,-6.65475e-05,-0.199738,1
22,0,0.833102,-7.21947e-05,-0.199748,1
23,0,0.833112,-7.70143e-05,-0.199758,1
24,0,0.833123,-8.09787e-05,-0.199768,1
25,0,0.833134,-8.4073e-05,-0.199779,1
26,0,0.833146,-8.62928e-05,-0.19979,1
27,0,0.833158,-8.76434e-05,-0.199801,1
28,0,0.833169,-8.81382e-05,-0.199813,1
29,0,0.833181,-8.77974e-05,-0.199824,1
30,0,0.833193,-8.66469e-05,-0.199835,1
31,0,0.833204,-8.47173e-05,-0.199846,1
32,0,0.833215,-8.20433e-05,-0.199857,1
33,0,0.833226,-7.86632e-05,-0.199867,1
34,0,0.833236,-7.46181e-05,-0.199876,1
35,0,0.833245,-6.9952e-05,-0.199886,1
36,0,0.833254,-6.47115e-05,-0.199894,1
37,0,0.833262,-5.89455e-05,-0.199902,1
38,0,0.833269,-5.27051e-05,-0.199909,1
39,0,0.833276,-4.60437e-05,-0.199915,1
40,0,0.833281,-3.90166e-05,-0.19992,1
41,0,0.833286,-3.16811e-05,-0.199924,1
42,0,0.833289,-2.4096e-05,-0.199928,1
43,0,0.833292,-1.63215e-05,-0.19993,1
44,0,0.833294,-8.41899e-06,-0.199932,1
45,0,0.833294,-4.50436e-07,-0.199932,1
46,0,0.833294,7.52164e-06,-0.199932,1
47,0,0.833292,1.54348e-05,-0.199931,1
48,0,0.83329,2.32268e-05,-0.199928,1
49,0,0.833286,3.08363e-05,-0.199925,1
50,0,0.833282,3.8203e-05,-0.199921,1
51,0,0.833276,4.52677e-05,-0.199915,1
52,0,0.83327,5.19732e-05,-0.199909,1
53,0,0.833263,5.82638e-05,-0.199902,1
54,0,0.833255,6.4086e-05,-0.199895,1
55,0,0.833246,6.93884e-05,-0.199886,1
56,0,0.833237,7.41216e-05,-0.199877,1
57,0,0.833227,7.82391e-05,-0.199868,1
58,0,0.833216,8.16964e-05,-0.199858,1
59,0,0.833206,8.4452e-05,-0.199847,1
60,0,0.833194,8.64674e-05,-0.199836,1
61,0,0.833183,8.77075e-05,-0.199825,1
62,0,0.833171,8.81412e-05,-0.199814,1
63,0,0.833159,8.77418e-05,-0.199803,1
0,1,0.998955,0.000532731,3.58706e-06,0.982972
1,1,0.998886,0.000519443,5.40609e-06,0.983835
2,1,0.998817,0.000500778,7.22576e-06,0.98471
3,1,0.998752,0.000476767,9.02505e-06,0.985584
4,1,0.998689,0.000447505,1.07802e-05,0.986446
5,1,0.99863,0.000413165,1.24649e-05,0.987282
6,1,0.998576,0.000373995,1.40508e-05,0.988076
7,1,0.998528,0.000330333,1.55084e-05,0.988811
8,1,0.998485,0.000282601,1.6808e-05,0.989472
9,1,0.998449,0.00023131,1.79209e-05,0.990041
10,1,0.998421,0.000177049,1.88208e-05,0.990503
11,1,0.9984,0.00012048,1.94855e-05,0.990846
12,1,0.998387,6.23227e-05,1.98977e-05,0.991059
13,1,0.998382,3.33781e-06,2.00464e-05,0.991136
14,1,0.998386,-5.56915e-05,1.99278e-05,0.991074
15,1,0.998398,-0.000113981,1.95449e-05,0.990876
16,1,0.998418,-0.000170766,1.8908e-05,0.990548
17,1,0.998446,-0.000225322,1.80336e-05,0.990098
18,1,0.998481,-0.00027698,1.69435e-05,0.989541
19,1,0.998523,-0.00032514,1.56636e-05,0.98889
20,1,0.998571,-0.000369284,1.42223e-05,0.988162
21,1,0.998624,-0.000408979,1.26494e-05,0.987374
22,1,0.998682,-0.000443879,1.09744e-05,0.986542
23,1,0.998744,-0.000473724,9.22585e-06,0.985682
24,1,0.99881,-0.000498334,7.43031e-06,0.984808
25,1,0.998878,-0.000517605,5.61183e-06,0.983934
26,1,0.998947,-0.000531499,3.79176e-06,0.983069
27,1,0.999018,-0.000540039,1.98863e-06,0.982223
28,1,0.999089,-0.000543297,2.18322e-07,0.981403
29,1,0.99916,-0.00054139,-1.50571e-06,0.980616
30,1,0.99923,-0.000534469,-3.1721e-06,0.979866
31,1,0.999298,-0.000522721,-4.77122e-06,0.979157
32,1,0.999364,-0.000506355,-6.29481e-06,0.978491
33,1,0.999427,-0.000485605,-7.73571e-06,0.977871
34,1,0.999488,-0.000460726,-9.08754e-06,0.977298
35,1,0.999544,-0.00043199,-1.03445e-05,0.976773
36,1,0.999597,-0.000399685,-1.15012e-05,0.976296
