x,y,rho,ux,uy,T
0,0,0.833148,8.55887e-05,-0.199792,1
1,0,0.833137,8.35121e-05,-0.199781,1
2,0,0.833125,8.05681e-05,-0.19977,1
3,0,0.833115,7.6759e-05,-0.19976,1
4,0,0.833104,7.20976e-05,-0.19975,1
5,0,0.833094,6.66091e-05,-0.199741,1
6,0,0.833086,6.0332e-05,-0.199732,1
7,0,0.833077,5.33192e-05,-0.199724,1
8,0,0.83307,4.56382e-05,-0.199718,1
9,0,0.833064,3.73714e-05,-0.199712,1
10,0,0.83306,2.86149e-05,-0.199707,1
11,0,0.833056,1.94772e-05,-0.199704,1
12,0,0.833054,1.00769e-05,-0.199702,1
13,0,0.833053,5.3972e-07,-0.199701,1
14,0,0.833054,-9.00482e-06,-0.199702,1
15,0,0.833056,-1.8427e-05,-0.199704,1
16,0,0.833059,-2.76004e-05,-0.199707,1
17,0,0.833064,-3.64055e-05,-0.199711,1
18,0,0.83307,-4.47327e-05,-0.199717,1
19,0,0.833077,-5.24842e-05,-0.199723,1
20,0,0.833085,-5.95761e-05,-0.199731,1
21,0,0.833093,-6.59392e-05,-0.19974,1
22,0,0.833103,-7.15189e-05,-0.199749,1
23,0,0.833113,-7.62751e-05,-0.199759,1
24,0,0.833124,-8.01813e-05,-0.199769,1
25,0,0.833135,-8.32232e-05,-0.19978,1
26,0,0.833147,-8.53976e-05,-0.199791,1
27,0,0.833159,-8.67105e-05,-0.199802,1
28,0,0.83317,-8.71761e-05,-0.199813,1
29,0,0.833182,-8.68154e-05,-0.199825,1
30,0,0.833193,-8.56547e-05,-0.199836,1
31,0,0.833205,-8.37254e-05,-0.199846,1
32,0,0.833216,-8.10624e-05,-0.199857,1
33,0,0.833226,-7.7704e-05,-0.199867,1
34,0,0.833236,-7.36916e-05,-0.199876,1
35,0,0.833245,-6.90689e-05,-0.199885,1
36,0,0.833254,-6.38821e-05,-0.199894,1
37,0,0.833262,-5.81796e-05,-0.199901,1
38,0,0.833269,-5.20121e-05,-0.199908,1
39,0,0.833275,-4.5432e-05,-0.199914,1
40,0,0.833281,-3.84937e-05,-0.199919,1
41,0,0.833285,-3.12534e-05,-0.199924,1
42,0,0.833289,-2.37689e-05,-0.199927,1
43,0,0.833291,-1.60991e-05,-0.19993,1
44,0,0.833293,-8.30395e-06,-0.199931,1
45,0,0.833293,-4.44276e-07,-0.199932,1
46,0,0.833293,7.41885e-06,-0.199931,1
47,0,0.833292,1.52243e-05,-0.19993,1
48,0,0.833289,2.29113e-05,-0.199928,1
49,0,0.833286,3.04197e-05,-0.199924,1
50,0,0.833281,3.76905e-05,-0.19992,1
51,0,0.833276,4.46657e-05,-0.199915,1
52,0,0.83327,5.1289e-05,-0.199909,1
53,0,0.833263,5.75058e-05,-0.199902,1
54,0,0.833255,6.32633e-05,-0.199895,1
55,0,0.833246,6.85107e-05,-0.199886,1
56,0,0.833237,7.31995e-05,-0.199877,1
57,0,0.833227,7.7283e-05,-0.199868,1
58,0,0.833217,8.07173e-05,-0.199858,1
59,0,0.833206,8.34608e-05,-0.199848,1
60,0,0.833195,8.54748e-05,-0.199837,1
61,0,0.833183,8.67239e-05,-0.199826,1
62,0,0.833172,8.71763e-05,-0.199815,1
63,0,0.83316,8.68052e-05,-0.199803,1
0,1,0.998961,0.000527128,3.50649e-06,0.982831
1,1,0.998892,0.00051411,5.30959e-06,0.983693
2,1,0.998824,0.000495759,7.11509e-06,0.984568
3,1,0.998759,0.0004721,8.90202e-06,0.985443
4,1,0.998697,0.000443225,1.06466e-05,0.986306
5,1,0.998639,0.000409299,1.23224e-05,0.987143
6,1,0.998585,0.000370567,1.39012e-05,0.987939
7,1,0.998537,0.000327361,1.53531e-05,0.988676
8,1,0.998495,0.000280101,1.66483e-05,0.989338
9,1,0.998459,0.000229293,1.77579e-05,0.989909
10,1,0.99843,0.000175523,1.86555e-05,0.990373
11,1,0.99841,0.00011945,1.93186e-05,0.990717
12,1,0.998397,6.17926e-05,1.97299e-05,0.990931
13,1,0.998392,3.30948e-06,1.98784e-05,0.991008
14,1,0.998396,-5.5218e-05,1.976e-05,0.990947
15,1,0.998408,-0.000113007,1.93779e-05,0.990748
16,1,0.998428,-0.000169296,1.87425e-05,0.990418
17,1,0.998455,-0.00022336,1.78703e-05,0.989967
18,1,0.99849,-0.000274534,1.67833e-05,0.989408
19,1,0.998532,-0.000322221,1.55077e-05,0.988755
20,1,0.998579,-0.000365907,1.4072e-05,0.988025
21,1,0.998632,-0.000405162,1.25061e-05,0.987235
22,1,0.99869,-0.000439644,1.08397e-05,0.986402
23,1,0.998752,-0.000469099,9.10153e-06,0.985541
24,1,0.998817,-0.000493353,7.31815e-06,0.984667
25,1,0.998884,-0.000512305,5.51364e-06,0.983792
26,1,0.998953,-0.000525925,3.70931e-06,0.982927
27,1,0.999023,-0.000534239,1.92359e-06,0.982082
28,1,0.999094,-0.000537324,1.722e-07,0.981264
29,1,0.999164,-0.000535301,-1.5316e-06,0.980479
30,1,0.999233,-0.000528326,-3.1767e-06,0.979731
31,1,0.9993,-0.000516586,-4.75374e-06,0.979025
32,1,0.999365,-0.000500294,-6.25479e-06,0.978362
33,1,0.999428,-0.000479685,-7.67302e-06,0.977745
34,1,0.999488,-0.000455013,-9.00236e-06,0.977176
35,1,0.999544,-0.000426548,-1.02374e-05,0.976654
36,1,0.999596,-0.000394578,-1.1373e-05,0.976181
37,1,0.999643,-0.000359403,-1.24046e-05,0.975757
38,1,0.999686,-0.000321338,-1.33278e-05,0.975382
39,1,0.999724,-0.00028071,-1.41384e-05,0.975057
40,1,0.999757,-0.000237857,-1.48325e-05,0.974781
41,1,0.999784,-0.000193129,-1.54069e-05,0.974555
42,1,0.999805,-0.000146885,-1.58585e-05,0.974378
43,1,0.99982,-9.94903e-05,-1.6185e-05,0.974251
44,1,0.99983,-5.13182e-05,-1.63845e-05,0.974174
45,1,0.999833,-2.74563e-06,-1.6456e-05,0.974147
46,1,0.99983,4.58484e-05,-1.6399e-05,0.974169
47,1,0.999822,9.40846e-05,-1.62139e-05,0.97424
48,1,0.999807,0.000141586,-1.59017e-05,0.974362
49,1,0.999786,0.000187978,-1.54641e-05,0.974532
50,1,0.99976,0.000232896,-1.49034e-05,0.974753
51,1,0.999728,0.000275978,-1.42226e-05,0.975023
52,1,0.999691,0.000316874,-1.3425e-05,0.975343
53,1,0.999648,0.000355245,-1.25144e-05,0.975712
54,1,0.999601,0.000390762,-1.14948e-05,0.976131
55,1,0.99955,0.00042311,-1.03706e-05,0.976598
56,1,0.999494,0.000451985,-9.14659e-06,0.977114
57,1,0.999435,0.000477099,-7.82763e-06,0.977679
58,1,0.999373,0.00049818,-6.41915e-06,0.97829
59,1,0.999308,0.000514971,-4.92712e-06,0.978948
60,1,0.99924,0.000527235,-3.35828e-06,0.979649
61,1,0.999172,0.000534758,-1.72043e-06,0.980392
62,1,0.999102,0.000537349,-2.27309e-08,0.981174
63,1,0.999031,0.000534847,1.7239e-06,0.981988
0,2,0.999108,0.00146016,2.36556e-05,0.948527
1,2,0.999043,0.00142342,3.56299e-05,0.951124
2,2,0.998979,0.00137193,4.76025e-05,0.953756
3,2,0.998918,0.00130582,5.94339e-05,0.956391
4,2,0.99886,0.00122535,7.09669e-05,0.958991
5,2,0.998805,0.00113102,8.20285e-05,0.961515
6,2,0.998755,0.00102353,9.24335e-05,0.963914
7,2,0.99871,0.000903811,0.000101989,0.966139
8,2,0.99867,0.000773041,0.000110503,0.968138
9,2,0.998637,0.000632612,0.000117788,0.969861
10,2,0.998611,0.000484135,0.000123676,0.971262
11,2,0.998591,0.000329409,0.000128022,0.972301
12,2,0.998579,0.000170386,0.000130716,0.972948
13,2,0.998575,9.1251e-06,0.000131689,0.973181
14,2,0.998579,-0.000152256,0.000130913,0.972995
15,2,0.99859,-0.000311636,0.00012841,0.972394
16,2,0.998608,-0.000466947,0.000124246,0.971398
17,2,0.998634,-0.000616223,0.000118525,0.970036
18,2,0.998666,-0.000757644,0.00011139,0.968347
19,2,0.998705,-0.000889579,0.000103006,0.966377
