x,y,rho,ux,uy,T
0,0,0.833072,1.61538e-05,-0.199719,1
1,0,0.83307,1.56013e-05,-0.199717,1
2,0,0.833068,1.48991e-05,-0.199715,1
3,0,0.833066,1.40539e-05,-0.199713,1
4,0,0.833064,1.30741e-05,-0.199711,1
5,0,0.833062,1.1969e-05,-0.19971,1
6,0,0.833061,1.07494e-05,-0.199708,1
7,0,0.83306,9.42684e-06,-0.199707,1
8,0,0.833059,8.01416e-06,-0.199706,1
9,0,0.833058,6.52485e-06,-0.199705,1
10,0,0.833057,4.97318e-06,-0.199704,1
11,0,0.833056,3.37398e-06,-0.199704,1
12,0,0.833056,1.74255e-06,-0.199704,1
13,0,0.833056,9.44712e-08,-0.199703,1
14,0,0.833056,-1.55451e-06,-0.199704,1
15,0,0.833056,-3.18864e-06,-0.199704,1
16,0,0.833057,-4.79231e-06,-0.199704,1
17,0,0.833057,-6.35019e-06,-0.199705,1
18,0,0.833058,-7.84737e-06,-0.199706,1
19,0,0.833059,-9.26953e-06,-0.199707,1
20,0,0.833061,-1.0603e-05,-0.199708,1
21,0,0.833062,-1.18351e-05,-0.19971,1
22,0,0.833064,-1.29538e-05,-0.199711,1
23,0,0.833066,-1.39485e-05,-0.199713,1
24,0,0.833068,-1.48095e-05,-0.199715,1
25,0,0.833069,-1.55285e-05,-0.199717,1
26,0,0.833072,-1.60985e-05,-0.199719,1
27,0,0.833074,-1.65138e-05,-0.199721,1
28,0,0.833076,-1.67704e-05,-0.199723,1
29,0,0.833078,-1.68656e-05,-0.199725,1
30,0,0.83308,-1.67985e-05,-0.199727,1
31,0,0.833082,-1.65695e-05,-0.199729,1
32,0,0.833085,-1.61807e-05,-0.199731,1
33,0,0.833087,-1.56357e-05,-0.199733,1
34,0,0.833089,-1.49397e-05,-0.199735,1
35,0,0.833091,-1.40992e-05,-0.199737,1
36,0,0.833092,-1.31222e-05,-0.199739,1
37,0,0.833094,-1.20182e-05,-0.19974,1
38,0,0.833096,-1.07976e-05,-0.199742,1
39,0,0.833097,-9.4724e-06,-0.199743,1
40,0,0.833098,-8.05526e-06,-0.199744,1
41,0,0.833099,-6.55991e-06,-0.199745,1
42,0,0.8331,-5.00085e-06,-0.199746,1
43,0,0.8331,-3.3932e-06,-0.199746,1
44,0,0.833101,-1.75258e-06,-0.199747,1
45,0,0.833101,-9.49286e-08,-0.199747,1
46,0,0.833101,1.56365e-06,-0.199747,1
47,0,0.8331,3.20703e-06,-0.199746,1
48,0,0.8331,4.81924e-06,-0.199746,1
49,0,0.833099,6.38462e-06,-0.199745,1
50,0,0.833098,7.88799e-06,-0.199744,1
51,0,0.833097,9.31478e-06,-0.199743,1
52,0,0.833096,1.06512e-05,-0.199742,1
53,0,0.833094,1.18843e-05,-0.19974,1
54,0,0.833093,1.30022e-05,-0.199739,1
55,0,0.833091,1.39942e-05,-0.199737,1
56,0,0.833089,1.48507e-05,-0.199735,1
57,0,0.833087,1.55636e-05,-0.199733,1
58,0,0.833085,1.61262e-05,-0.199731,1
59,0,0.833083,1.65331e-05,-0.199729,1
60,0,0.833081,1.67805e-05,-0.199727,1
61,0,0.833078,1.68662e-05,-0.199725,1
62,0,0.833076,1.67894e-05,-0.199723,1
63,0,0.833074,1.65512e-05,-0.199721,1
0,1,0.998504,9.98904e-05,9.98363e-07,0.992076
1,1,0.998492,9.64783e-05,1.32065e-06,0.992159
2,1,0.99848,9.21396e-05,1.63003e-06,0.992239
3,1,0.998469,8.69166e-05,1.92353e-06,0.992314
4,1,0.998458,8.08599e-05,2.1984e-06,0.992386
5,1,0.998448,7.40279e-05,2.452e-06,0.992452
