x,y,rho,ux,uy,T
0,0,0.833147,8.6471e-05,-0.199791,1
1,0,0.833136,8.43501e-05,-0.19978,1
2,0,0.833124,8.1355e-05,-0.199769,1
3,0,0.833113,7.74888e-05,-0.199759,1
4,0,0.833103,7.27655e-05,-0.199749,1
5,0,0.833093,6.7211e-05,-0.199739,1
6,0,0.833084,6.08645e-05,-0.199731,1
7,0,0.833076,5.37798e-05,-0.199723,1
8,0,0.833069,4.6025e-05,-0.199716,1
9,0,0.833063,3.76829e-05,-0.19971,1
10,0,0.833058,2.88503e-05,-0.199706,1
11,0,0.833055,1.96359e-05,-0.199702,1
12,0,0.833053,1.01585e-05,-0.1997,1
13,0,0.833052,5.44082e-07,-0.1997,1
14,0,0.833052,-9.07773e-06,-0.1997,1
15,0,0.833054,-1.8577e-05,-0.199702,1
16,0,0.833058,-2.78272e-05,-0.199705,1
17,0,0.833062,-3.67086e-05,-0.19971,1
18,0,0.833068,-4.5111e-05,-0.199715,1
19,0,0.833075,-5.29365e-05,-0.199722,1
20,0,0.833083,-6.01006e-05,-0.19973,1
21,0,0.833092,-6.65334e-05,-0.199738,1
22,0,0.833102,-7.21795e-05,-0.199748,1
23,0,0.833112,-7.69982e-05,-0.199757,1
24,0,0.833123,-8.0962e-05,-0.199768,1
25,0,0.833134,-8.40558e-05,-0.199779,1
26,0,0.833146,-8.62753e-05,-0.19979,1
27,0,0.833158,-8.76258e-05,-0.199801,1
28,0,0.833169,-8.81206e-05,-0.199813,1
29,0,0.833181,-8.778e-05,-0.199824,1
30,0,0.833193,-8.66298e-05,-0.199835,1
31,0,0.833204,-8.47007e-05,-0.199846,1
32,0,0.833215,-8.20273e-05,-0.199857,1
33,0,0.833226,-7.86479e-05,-0.199867,1
34,0,0.833236,-7.46037e-05,-0.199876,1
35,0,0.833245,-6.99386e-05,-0.199885,1
36,0,0.833254,-6.46991e-05,-0.199894,1
37,0,0.833262,-5.89342e-05,-0.199902,1
38,0,0.833269,-5.2695e-05,-0.199909,1
39,0,0.833276,-4.60349e-05,-0.199915,1
40,0,0.833281,-3.90092e-05,-0.19992,1
41,0,0.833286,-3.16751e-05,-0.199924,1
42,0,0.833289,-2.40915e-05,-0.199928,1
43,0,0.833292,-1.63184e-05,-0.19993,1
44,0,0.833294,-8.41739e-06,-0.199932,1
45,0,0.833294,-4.50351e-07,-0.199932,1
46,0,0.833294,7.52022e-06,-0.199932,1
47,0,0.833292,1.54318e-05,-0.199931,1
48,0,0.83329,2.32224e-05,-0.199928,1
49,0,0.833286,3.08305e-05,-0.199925,1
50,0,0.833282,3.81957e-05,-0.199921,1
51,0,0.833276,4.52591e-05,-0.199915,1
52,0,0.83327,5.19633e-05,-0.199909,1
53,0,0.833263,5.82527e-05,-0.199902,1
54,0,0.833255,6.40737e-05,-0.199895,1
55,0,0.833246,6.9375e-05,-0.199886,1
56,0,0.833237,7.41073e-05,-0.199877,1
57,0,0.833227,7.82239e-05,-0.199868,1
58,0,0.833216,8.16805e-05,-0.199858,1
59,0,0.833205,8.44355e-05,-0.199847,1
60,0,0.833194,8.64504e-05,-0.199836,1
61,0,0.833183,8.76902e-05,-0.199825,1
62,0,0.833171,8.81236e-05,-0.199814,1
63,0,0.833159,8.77241e-05,-0.199803,1
0,1,0.998955,0.000532623,3.58663e-06,0.982974
1,1,0.998886,0.000519336,5.4053e-06,0.983837
2,1,0.998817,0.000500675,7.22458e-06,0.984711
3,1,0.998752,0.000476668,9.02347e-06,0.985585
4,1,0.998689,0.000447412,1.07782e-05,0.986447
5,1,0.99863,0.000413077,1.24625e-05,0.987283
6,1,0.998576,0.000373915,1.4048e-05,0.988076
7,1,0.998528,0.000330262,1.55053e-05,0.988812
8,1,0.998485,0.00028254,1.68045e-05,0.989472
9,1,0.998449,0.00023126,1.79171e-05,0.990041
10,1,0.998421,0.000177011,1.88168e-05,0.990503
11,1,0.9984,0.000120454,1.94813e-05,0.990846
12,1,0.998387,6.23091e-05,1.98933e-05,0.991059
13,1,0.998382,3.33708e-06,2.00421e-05,0.991136
14,1,0.998386,-5.56793e-05,1.99235e-05,0.991074
15,1,0.998398,-0.000113956,1.95407e-05,0.990876
16,1,0.998418,-0.000170729,1.89039e-05,0.990548
17,1,0.998446,-0.000225273,1.80298e-05,0.990098
18,1,0.998481,-0.00027692,1.694e-05,0.989541
19,1,0.998523,-0.00032507,1.56604e-05,0.98889
20,1,0.998571,-0.000369206,1.42195e-05,0.988163
21,1,0.998624,-0.000408893,1.26469e-05,0.987375
22,1,0.998682,-0.000443786,1.09724e-05,0.986543
23,1,0.998744,-0.000473625,9.22423e-06,0.985684
24,1,0.99881,-0.000498231,7.42908e-06,0.98481
25,1,0.998878,-0.000517499,5.61099e-06,0.983936
26,1,0.998947,-0.000531391,3.79129e-06,0.983071
27,1,0.999018,-0.000539931,1.98852e-06,0.982225
28,1,0.999089,-0.000543189,2.18552e-07,0.981405
29,1,0.99916,-0.000541282,-1.50516e-06,0.980618
30,1,0.99923,-0.000534364,-3.17125e-06,0.979869
31,1,0.999298,-0.000522618,-4.77009e-06,0.97916
32,1,0.999364,-0.000506256,-6.29342e-06,0.978494
33,1,0.999427,-0.000485511,-7.73407e-06,0.977874
34,1,0.999487,-0.000460637,-9.08567e-06,0.977301
35,1,0.999544,-0.000431907,-1.03424e-05,0.976776
36,1,0.999597,-0.000399608,-1.14989e-05,0.9763
37,1,0.999645,-0.000364045,-1.25502e-05,0.975873
38,1,0.999689,-0.000325537,-1.34915e-05,0.975495
39,1,0.999727,-0.000284415,-1.43184e-05,0.975167
40,1,0.99976,-0.000241024,-1.5027e-05,0.974889
41,1,0.999787,-0.000195719,-1.56134e-05,0.974661
42,1,0.999809,-0.000148865,-1.60747e-05,0.974483
43,1,0.999825,-0.000100837,-1.64082e-05,0.974355
44,1,0.999834,-5.20144e-05,-1.66121e-05,0.974277
45,1,0.999838,-2.78291e-06,-1.66851e-05,0.974249
46,1,0.999835,4.64704e-05,-1.66269e-05,0.974271
47,1,0.999826,9.53582e-05,-1.64377e-05,0.974343
48,1,0.999811,0.000143495,-1.61188e-05,0.974466
49,1,0.99979,0.0001905,-1.56718e-05,0.974638
50,1,0.999763,0.000235999,-1.50993e-05,0.974861
51,1,0.999731,0.000279624,-1.44044e-05,0.975133
52,1,0.999693,0.00032102,-1.35906e-05,0.975456
53,1,0.99965,0.00035984,-1.2662e-05,0.975828
54,1,0.999603,0.000395751,-1.16229e-05,0.976249
55,1,0.99955,0.000428434,-1.04781e-05,0.97672
56,1,0.999494,0.000457582,-9.23238e-06,0.97724
57,1,0.999434,0.000482905,-7.89121e-06,0.977807
58,1,0.999371,0.000504129,-6.4603e-06,0.978422
59,1,0.999305,0.000520998,-4.94596e-06,0.979082
60,1,0.999237,0.000533276,-3.35526e-06,0.979787
61,1,0.999168,0.000540749,-1.69631e-06,0.980532
62,1,0.999097,0.00054323,2.14355e-08,0.981315
63,1,0.999026,0.000540561,1.78682e-06,0.982131
0,2,0.999102,0.00147556,2.4194e-05,0.948954
1,2,0.999037,0.00143808,3.62723e-05,0.951552
2,2,0.998973,0.00138575,4.83375e-05,0.954183
3,2,0.998911,0.00131867,6.02497e-05,0.956816
4,2,0.998852,0.00123715,7.18517e-05,0.959413
5,2,0.998797,0.00114169,8.29711e-05,0.961932
6,2,0.998747,0.00103299,9.34232e-05,0.964325
7,2,0.998701,0.000912024,0.000103016,0.966544
8,2,0.998661,0.000779955,0.000111558,0.968536
9,2,0.998628,0.000638195,0.000118865,0.970254
10,2,0.998601,0.000488361,0.000124768,0.97165
11,2,0.998582,0.000332262,0.000129125,0.972685
12,2,0.99857,0.000171854,0.000131825,0.973329
13,2,0.998566,9.2036e-06,0.0001328,0.973561
14,2,0.998569,-0.000153568,0.000132023,0.973376
15,2,0.99858,-0.000314333,0.000129514,0.972778
16,2,0.998599,-0.00047102,0.00012534,0.971785
17,2,0.998625,-0.000621654,0.000119605,0.970428
18,2,0.998657,-0.00076441,0.000112448,0.968745
19,2,0.998696,-0.000897647,0.000104037,0.966781
20,2,0.998741,-0.00101993,9.45527e-05,0.964585
21,2,0.998791,-0.00113006,8.41879e-05,0.962209
22,2,0.998846,-0.00122706,7.31344e-05,0.959702
23,2,0.998904,-0.00131019,6.15779e-05,0.957112
24,2,0.998965,-0.00137891,4.96926e-05,0.954481
25,2,0.999029,-0.00143292,3.76373e-05,0.951848
26,2,0.999095,-0.00147207,2.55541e-05,0.949245
27,2,0.999162,-0.00149639,1.35671e-05,0.9467
28,2,0.999229,-0.00150606,1.78361e-06,0.944235
29,2,0.999296,-0.00150137,-9.70453e-06,0.941868
30,2,0.999362,-0.00148273,-2.08192e-05,0.939614
31,2,0.999426,-0.00145063,-3.14939e-05,0.937482
32,2,0.999489,-0.00140565,-4.1671e-05,0.935482
33,2,0.999549,-0.00134842,-5.13007e-05,0.933619
34,2,0.999606,-0.00127965,-6.03385e-05,0.931897
35,2,0.99966,-0.00120009,-6.8744e-05,0.930319
36,2,0.99971,-0.00111055,-7.64803e-05,0.928887
37,2,0.999756,-0.00101188,-8.35131e-05,0.927604
38,2,0.999797,-0.000904966,-8.98102e-05,0.926469
