x,y,rho,ux,uy,T
0,0,0.833098,6.83425e-08,-0.199744,1
1,0,0.833098,7.02663e-08,-0.199744,1
2,0,0.833098,7.14136e-08,-0.199744,1
3,0,0.833098,7.18376e-08,-0.199744,1
4,0,0.833098,7.1393e-08,-0.199744,1
5,0,0.833098,7.01611e-08,-0.199744,1
6,0,0.833098,6.80433e-08,-0.199744,1
7,0,0.833098,6.51495e-08,-0.199744,1
8,0,0.833098,6.14305e-08,-0.199744,1
9,0,0.833098,5.70217e-08,-0.199744,1
10,0,0.833098,5.19138e-08,-0.199744,1
11,0,0.833098,4.62613e-08,-0.199744,1
12,0,0.833098,4.0078e-08,-0.199744,1
13,0,0.833098,3.35286e-08,-0.199744,1
14,0,0.833098,2.6632e-08,-0.199744,1
15,0,0.833098,1.9554e-08,-0.199744,1
16,0,0.833098,1.23052e-08,-0.199744,1
17,0,0.833098,5.04414e-09,-0.199744,1
18,0,0.833098,-2.23259e-09,-0.199744,1
19,0,0.833098,-9.37931e-09,-0.199744,1
20,0,0.833098,-1.6412e-08,-0.199744,1
21,0,0.833098,-2.32001e-08,-0.199744,1
22,0,0.833098,-2.97657e-08,-0.199744,1
23,0,0.833098,-3.59927e-08,-0.199744,1
24,0,0.833098,-4.19006e-08,-0.199744,1
25,0,0.833098,-4.73862e-08,-0.199744,1
26,0,0.833098,-5.24582e-08,-0.199744,1
27,0,0.833098,-5.70251e-08,-0.199744,1
28,0,0.833098,-6.10804e-08,-0.199744,1
29,0,0.833098,-6.45452e-08,-0.199744,1
30,0,0.833098,-6.73982e-08,-0.199744,1
31,0,0.833098,-6.9578e-08,-0.199744,1
32,0,0.833098,-7.10534e-08,-0.199744,1
33,0,0.833098,-7.17903e-08,-0.199744,1
34,0,0.833098,-7.17557e-08,-0.199744,1
35,0,0.833098,-7.09545e-08,-0.199744,1
36,0,0.833098,-6.93606e-08,-0.199744,1
37,0,0.833098,-6.70289e-08,-0.199744,1
38,0,0.833098,-6.39438e-08,-0.199744,1
39,0,0.833098,-6.02168e-08,-0.199744,1
40,0,0.833098,-5.58386e-08,-0.199744,1
41,0,0.833098,-5.09756e-08,-0.199744,1
42,0,0.833098,-4.56128e-08,-0.199744,1
43,0,0.833098,-3.99602e-08,-0.199744,1
44,0,0.833098,-3.39799e-08,-0.199744,1
45,0,0.833098,-2.79071e-08,-0.199744,1
46,0,0.833098,-2.16664e-08,-0.199744,1
47,0,0.833098,-1.54954e-08,-0.199744,1
48,0,0.833098,-9.27682e-09,-0.199744,1
49,0,0.833098,-3.23003e-09,-0.199744,1
50,0,0.833098,2.79447e-09,-0.199744,1
51,0,0.833098,8.61027e-09,-0.199744,1
52,0,0.833098,1.43744e-08,-0.199744,1
53,0,0.833098,1.99406e-08,-0.199744,1
54,0,0.833098,2.54404e-08,-0.199744,1
55,0,0.833098,3.07672e-08,-0.199744,1
56,0,0.833098,3.59961e-08,-0.199744,1
57,0,0.833098,4.10549e-08,-0.199744,1
58,0,0.833098,4.59423e-08,-0.199744,1
59,0,0.833098,5.06148e-08,-0.199744,1
60,0,0.833098,5.49925e-08,-0.199744,1
61,0,0.833098,5.90561e-08,-0.199744,1
62,0,0.833098,6.26632e-08,-0.199744,1
63,0,0.833098,6.58171e-08,-0.199744,1
0,1,0.998656,4.18895e-07,-3.30846e-06,0.991714
