x,y,rho,ux,uy,T
0,0,0.833147,8.64838e-05,-0.199791,1
1,0,0.833136,8.43627e-05,-0.19978,1
2,0,0.833124,8.13673e-05,-0.199769,1
3,0,0.833113,7.75007e-05,-0.199759,1
4,0,0.833103,7.27768e-05,-0.199749,1
5,0,0.833093,6.72215e-05,-0.199739,1
6,0,0.833084,6.08742e-05,-0.199731,1
7,0,0.833076,5.37884e-05,-0.199723,1
8,0,0.833069,4.60324e-05,-0.199716,1
9,0,0.833063,3.76891e-05,-0.19971,1
10,0,0.833058,2.8855e-05,-0.199706,1
11,0,0.833055,1.96391e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44172e-07,-0.1997,1
14,0,0.833052,-9.07922e-06,-0.1997,1
15,0,0.833054,-1.858e-05,-0.199702,1
16,0,0.833058,-2.78317e-05,-0.199705,1
17,0,0.833062,-3.67145e-05,-0.19971,1
18,0,0.833068,-4.51183e-05,-0.199715,1
19,0,0.833075,-5.2945e-05,-0.199722,1
20,0,0.833083,-6.01102e-05,-0.19973,1
21,0,0.833092,-6.65438e-05,-0.199738,1
22,0,0.833102,-7.21907e-05,-0.199748,1
23,0,0.833112,-7.701e-05,-0.199758,1
24,0,0.833123,-8.09743e-05,-0.199768,1
25,0,0.833134,-8.40684e-05,-0.199779,1
26,0,0.833146,-8.6288e-05,-0.19979,1
27,0,0.833158,-8.76386e-05,-0.199801,1
28,0,0.833169,-8.81333e-05,-0.199813,1
29,0,0.833181,-8.77925e-05,-0.199824,1
30,0,0.833193,-8.6642e-05,-0.199835,1
31,0,0.833204,-8.47125e-05,-0.199846,1
32,0,0.833215,-8.20387e-05,-0.199857,1
33,0,0.833226,-7.86587e-05,-0.199867,1
34,0,0.833236,-7.46139e-05,-0.199876,1
35,0,0.833245,-6.99481e-05,-0.199886,1
36,0,0.833254,-6.47078e-05,-0.199894,1
37,0,0.833262,-5.89421e-05,-0.199902,1
38,0,0.833269,-5.27021e-05,-0.199909,1
39,0,0.833276,-4.60411e-05,-0.199915,1
40,0,0.833281,-3.90144e-05,-0.19992,1
41,0,0.833286,-3.16793e-05,-0.199924,1
42,0,0.833289,-2.40946e-05,-0.199928,1
43,0,0.833292,-1.63206e-05,-0.19993,1
44,0,0.833294,-8.4185e-06,-0.199932,1
45,0,0.833294,-4.5041e-07,-0.199932,1
46,0,0.833294,7.52121e-06,-0.199932,1
47,0,0.833292,1.54339e-05,-0.199931,1
48,0,0.83329,2.32255e-05,-0.199928,1
49,0,0.833286,3.08346e-05,-0.199925,1
50,0,0.833282,3.82008e-05,-0.199921,1
51,0,0.833276,4.52651e-05,-0.199915,1
52,0,0.83327,5.19703e-05,-0.199909,1
53,0,0.833263,5.82605e-05,-0.199902,1
54,0,0.833255,6.40824e-05,-0.199895,1
55,0,0.833246,6.93844e-05,-0.199886,1
56,0,0.833237,7.41174e-05,-0.199877,1
57,0,0.833227,7.82347e-05,-0.199868,1
58,0,0.833216,8.16918e-05,-0.199858,1
59,0,0.833206,8.44473e-05,-0.199847,1
60,0,0.833194,8.64626e-05,-0.199836,1
61,0,0.833183,8.77027e-05,-0.199825,1
62,0,0.833171,8.81363e-05,-0.199814,1
63,0,0.833159,8.7737e-05,-0.199803,1
0,1,0.998955,0.000532701,3.58685e-06,0.982972
1,1,0.998886,0.000519414,5.40579e-06,0.983835
2,1,0.998817,0.00050075,7.22536e-06,0.98471
3,1,0.998752,0.00047674,9.02456e-06,0.985584
4,1,0.998689,0.000447481,1.07796e-05,0.986446
5,1,0.99863,0.000413142,1.24642e-05,0.987282
6,1,0.998576,0.000373974,1.405e-05,0.988076
7,1,0.998528,0.000330315,1.55076e-05,0.988811
8,1,0.998485,0.000282586,1.68071e-05,0.989471
9,1,0.998449,0.000231297,1.79199e-05,0.99004
10,1,0.998421,0.000177039,1.88198e-05,0.990503
11,1,0.9984,0.000120474,1.94844e-05,0.990845
12,1,0.998387,6.23193e-05,1.98966e-05,0.991059
13,1,0.998382,3.33763e-06,2.00453e-05,0.991136
14,1,0.998386,-5.56884e-05,1.99267e-05,0.991074
15,1,0.998398,-0.000113975,1.95438e-05,0.990876
16,1,0.998418,-0.000170757,1.8907e-05,0.990548
17,1,0.998446,-0.00022531,1.80326e-05,0.990098
18,1,0.998481,-0.000276964,1.69425e-05,0.989541
19,1,0.998523,-0.000325122,1.56627e-05,0.98889
20,1,0.998571,-0.000369264,1.42215e-05,0.988162
21,1,0.998624,-0.000408957,1.26487e-05,0.987374
22,1,0.998682,-0.000443855,1.09738e-05,0.986542
23,1,0.998744,-0.000473698,9.22534e-06,0.985682
24,1,0.99881,-0.000498306,7.42989e-06,0.984809
25,1,0.998878,-0.000517576,5.61151e-06,0.983934
26,1,0.998947,-0.00053147,3.79154e-06,0.983069
27,1,0.999018,-0.000540009,1.98851e-06,0.982223
28,1,0.999089,-0.000543267,2.18293e-07,0.981403
29,1,0.99916,-0.00054136,-1.50565e-06,0.980616
30,1,0.99923,-0.00053444,-3.17195e-06,0.979866
31,1,0.999298,-0.000522691,-4.77097e-06,0.979157
