x,y,rho,ux,uy,T
0,0,0.833071,2.75103e-05,-0.199718,1
1,0,0.833067,2.65654e-05,-0.199714,1
2,0,0.833064,2.53661e-05,-0.199711,1
3,0,0.833061,2.39242e-05,-0.199708,1
4,0,0.833057,2.22535e-05,-0.199705,1
5,0,0.833055,2.03703e-05,-0.199702,1
6,0,0.833052,1.82927e-05,-0.1997,1
7,0,0.83305,1.60407e-05,-0.199698,1
8,0,0.833048,1.36357e-05,-0.199696,1
9,0,0.833046,1.11009e-05,-0.199694,1
10,0,0.833045,8.46032e-06,-0.199693,1
11,0,0.833044,5.73921e-06,-0.199692,1
12,0,0.833044,2.96346e-06,-0.199692,1
13,0,0.833043,1.59507e-07,-0.199692,1
14,0,0.833044,-2.64596e-06,-0.199692,1
15,0,0.833044,-5.42625e-06,-0.199692,1
16,0,0.833045,-8.1549e-06,-0.199693,1
17,0,0.833046,-1.08059e-05,-0.199694,1
18,0,0.833048,-1.3354e-05,-0.199696,1
19,0,0.83305,-1.57749e-05,-0.199698,1
20,0,0.833052,-1.80454e-05,-0.1997,1
21,0,0.833054,-2.01439e-05,-0.199702,1
22,0,0.833057,-2.20501e-05,-0.199705,1
23,0,0.83306,-2.37457e-05,-0.199708,1
24,0,0.833063,-2.52144e-05,-0.199711,1
25,0,0.833067,-2.64419e-05,-0.199714,1
26,0,0.83307,-2.74162e-05,-0.199717,1
27,0,0.833074,-2.81276e-05,-0.199721,1
28,0,0.833078,-2.8569e-05,-0.199724,1
29,0,0.833081,-2.87359e-05,-0.199728,1
30,0,0.833085,-2.86262e-05,-0.199732,1
31,0,0.833089,-2.82406e-05,-0.199735,1
32,0,0.833092,-2.75825e-05,-0.199739,1
33,0,0.833096,-2.66578e-05,-0.199742,1
34,0,0.833099,-2.54752e-05,-0.199745,1
35,0,0.833103,-2.40456e-05,-0.199749,1
36,0,0.833106,-2.23826e-05,-0.199751,1
37,0,0.833109,-2.05022e-05,-0.199754,1
38,0,0.833111,-1.84223e-05,-0.199757,1
39,0,0.833113,-1.6163e-05,-0.199759,1
40,0,0.833115,-1.37461e-05,-0.199761,1
41,0,0.833117,-1.1195e-05,-0.199762,1
42,0,0.833118,-8.53464e-06,-0.199764,1
43,0,0.833119,-5.79086e-06,-0.199764,1
44,0,0.83312,-2.99048e-06,-0.199765,1
45,0,0.83312,-1.60856e-07,-0.199765,1
46,0,0.83312,2.67034e-06,-0.199765,1
47,0,0.833119,5.47542e-06,-0.199765,1
48,0,0.833118,8.22698e-06,-0.199764,1
49,0,0.833117,1.08981e-05,-0.199762,1
50,0,0.833116,1.34629e-05,-0.199761,1
51,0,0.833114,1.58962e-05,-0.199759,1
52,0,0.833111,1.81745e-05,-0.199757,1
53,0,0.833109,2.02758e-05,-0.199754,1
54,0,0.833106,2.21798e-05,-0.199752,1
55,0,0.833103,2.38683e-05,-0.199749,1
56,0,0.8331,2.5325e-05,-0.199746,1
57,0,0.833096,2.65363e-05,-0.199742,1
58,0,0.833093,2.74908e-05,-0.199739,1
59,0,0.833089,2.81795e-05,-0.199736,1
60,0,0.833085,2.85962e-05,-0.199732,1
61,0,0.833082,2.87373e-05,-0.199728,1
62,0,0.833078,2.86018e-05,-0.199725,1
63,0,0.833074,2.81914e-05,-0.199721,1
0,1,0.998497,0.00017012,1.70262e-06,0.992051
1,1,0.998476,0.000164289,2.25046e-06,0.992195
2,1,0.998456,0.000156884,2.77612e-06,0.992334
3,1,0.998437,0.000147975,3.27462e-06,0.992466
4,1,0.998419,0.000137651,3.74131e-06,0.992591
5,1,0.998402,0.000126009,4.17179e-06,0.992707
6,1,0.998387,0.000113163,4.56206e-06,0.992813
7,1,0.998373,9.92361e-05,4.90844e-06,0.992907
8,1,0.998362,8.43612e-05,5.20773e-06,0.992989
9,1,0.998352,6.86809e-05,5.45711e-06,0.993057
10,1,0.998345,5.23451e-05,5.65427e-06,0.993111
11,1,0.998339,3.55099e-05,5.79735e-06,0.993151
12,1,0.998336,1.83358e-05,5.88504e-06,0.993175
13,1,0.998334,9.86848e-07,5.9165e-06,0.993184
14,1,0.998335,-1.63715e-05,5.89146e-06,0.993177
15,1,0.998339,-3.35737e-05,5.81012e-06,0.993154
16,1,0.998344,-5.04557e-05,5.67328e-06,0.993117
17,1,0.998351,-6.68562e-05,5.48218e-06,0.993064
18,1,0.998361,-8.26186e-05,5.23863e-06,0.992997
19,1,0.998372,-9.75924e-05,4.94487e-06,0.992917
20,1,0.998385,-0.000111634,4.60368e-06,0.992824
21,1,0.9984,-0.000124609,4.21822e-06,0.99272
22,1,0.998417,-0.000136393,3.79211e-06,0.992605
23,1,0.998435,-0.000146873,3.32931e-06,0.992481
24,1,0.998454,-0.000155947,2.83418e-06,0.992349
25,1,0.998474,-0.000163527,2.31136e-06,0.992211
26,1,0.998495,-0.00016954,1.76578e-06,0.992068
27,1,0.998517,-0.000173925,1.20257e-06,0.991921
28,1,0.998539,-0.000176641,6.27089e-07,0.991772
29,1,0.998562,-0.000177658,4.47924e-08,0.991622
30,1,0.998584,-0.000176965,-5.38731e-07,0.991473
31,1,0.998607,-0.000174567,-1.11791e-06,0.991326
32,1,0.998629,-0.000170485,-1.68711e-06,0.991183
33,1,0.99865,-0.000164757,-2.24086e-06,0.991045
34,1,0.99867,-0.000157435,-2.77371e-06,0.990913
35,1,0.99869,-0.00014859,-3.28046e-06,0.990788
36,1,0.998708,-0.000138304,-3.75608e-06,0.990671
37,1,0.998725,-0.000126677,-4.19588e-06,0.990564
38,1,0.998741,-0.000113819,-4.59545e-06,0.990467
39,1,0.998754,-9.98549e-05,-4.95082e-06,0.990381
40,1,0.998766,-8.49194e-05,-5.25836e-06,0.990308
41,1,0.998776,-6.9157e-05,-5.51502e-06,0.990246
42,1,0.998784,-5.2721e-05,-5.71814e-06,0.990198
43,1,0.99879,-3.57711e-05,-5.86571e-06,0.990162
44,1,0.998793,-1.84724e-05,-5.95618e-06,0.990141
45,1,0.998794,-9.93551e-07,-5.98866e-06,0.990133
46,1,0.998793,1.6495e-05,-5.96278e-06,0.990139
47,1,0.99879,3.38226e-05,-5.87886e-06,0.990159
48,1,0.998785,5.08205e-05,-5.7377e-06,0.990193
49,1,0.998777,6.73229e-05,-5.54079e-06,0.99024
50,1,0.998767,8.31695e-05,-5.29008e-06,0.9903
51,1,0.998756,9.82063e-05,-4.98816e-06,0.990372
52,1,0.998742,0.000112288,-4.63805e-06,0.990457
53,1,0.998727,0.000125277,-4.24331e-06,0.990552
54,1,0.99871,0.00013705,-3.80785e-06,0.990659
55,1,0.998692,0.000147493,-3.33607e-06,0.990774
56,1,0.998673,0.000156507,-2.8326e-06,0.990898
57,1,0.998652,0.000164005,-2.30246e-06,0.991029
58,1,0.998631,0.000169917,-1.75082e-06,0.991167
59,1,0.998609,0.000174188,-1.18311e-06,0.99131
60,1,0.998587,0.000176778,-6.04784e-07,0.991456
61,1,0.998564,0.000177665,-2.1482e-08,0.991605
62,1,0.998542,0.000176842,5.61231e-07,0.991755
63,1,0.998519,0.000174318,1.13775e-06,0.991904
0,2,0.998646,0.000473242,1.1324e-05,0.976157
1,2,0.998626,0.000457049,1.49571e-05,0.976594
2,2,0.998607,0.000436471,1.84435e-05,0.977013
3,2,0.998589,0.000411709,2.17503e-05,0.977416
4,2,0.998571,0.000383001,2.48464e-05,0.977794
5,2,0.998556,0.000350625,2.77027e-05,0.978146
6,2,0.998541,0.000314894,3.02923e-05,0.978465
7,2,0.998529,0.000276149,3.25911e-05,0.978751
8,2,0.998518,0.000234763,3.45773e-05,0.978998
9,2,0.998509,0.000191132,3.62325e-05,0.979206
10,2,0.998501,0.000145674,3.7541e-05,0.979369
11,2,0.998496,9.88236e-05,3.84908e-05,0.979489
12,2,0.998493,5.10287e-05,3.90728e-05,0.979562
13,2,0.998492,2.74618e-06,3.92817e-05,0.979589
14,2,0.998493,-4.55626e-05,3.91154e-05,0.979567
15,2,0.998496,-9.3436e-05,3.85756e-05,0.9795
16,2,0.998501,-0.000140416,3.76672e-05,0.979385
17,2,0.998508,-0.000186055,3.63989e-05,0.979227
18,2,0.998517,-0.000229915,3.47823e-05,0.979024
19,2,0.998527,-0.000271576,3.28328e-05,0.978781
20,2,0.99854,-0.00031064,3.05685e-05,0.978499
21,2,0.998554,-0.000346732,2.80107e-05,0.978184
22,2,0.99857,-0.000379505,2.51834e-05,0.977835
23,2,0.998587,-0.000408644,2.21131e-05,0.977461
24,2,0.998605,-0.000433867,1.88286e-05,0.977061
25,2,0.998624,-0.000454931,1.5361e-05,0.976642
26,2,0.998644,-0.00047163,1.17428e-05,0.976208
27,2,0.998664,-0.000483802,8.00839e-06,0.975763
28,2,0.998685,-0.000491324,4.19308e-06,0.975311
29,2,0.998707,-0.000494122,3.33375e-07,0.974859
30,2,0.998728,-0.000492164,-3.53401e-06,0.974407
31,2,0.998749,-0.000485463,-7.37172e-06,0.973963
32,2,0.99877,-0.000474082,-1.11429e-05,0.973529
33,2,0.99879,-0.000458123,-1.48109e-05,0.973111
34,2,0.99881,-0.000437739,-1.83401e-05,0.972709
35,2,0.998828,-0.00041312,-2.16956e-05,0.972332
36,2,0.998845,-0.000384502,-2.48448e-05,0.971978
37,2,0.998861,-0.000352159,-2.77562e-05,0.971654
38,2,0.998876,-0.0003164,-3.04011e-05,0.971359
39,2,0.998889,-0.00027757,-3.27529e-05,0.9711
40,2,0.9989,-0.000236045,-3.47882e-05,0.970875
41,2,0.99891,-0.000192226,-3.64863e-05,0.97069
42,2,0.998917,-0.000146537,-3.78304e-05,0.970542
43,2,0.998922,-9.94234e-05,-3.88066e-05,0.970436
44,2,0.998926,-5.13421e-05,-3.94053e-05,0.97037
45,2,0.998927,-2.76126e-06,-3.962e-05,0.970347
46,2,0.998926,4.58465e-05,-3.9449e-05,0.970365
47,2,0.998923,9.4008e-05,-3.88936e-05,0.970427
48,2,0.998918,0.000141255,-3.79598e-05,0.970527
49,2,0.998911,0.000187127,-3.66568e-05,0.970671
50,2,0.998901,0.00023118,-3.49981e-05,0.970852
51,2,0.99889,0.000272987,-3.3e-05,0.971073
52,2,0.998878,0.000312141,-3.0683e-05,0.971328
53,2,0.998863,0.000348266,-2.80701e-05,0.971619
54,2,0.998847,0.000381014,-2.51875e-05,0.971939
55,2,0.99883,0.000410069,-2.20638e-05,0.97229
56,2,0.998812,0.000435153,-1.87301e-05,0.972665
57,2,0.998792,0.000456029,-1.52189e-05,0.973064
58,2,0.998772,0.000472498,-1.1565e-05,0.97348
59,2,0.998752,0.000484405,-7.8037e-06,0.973913
60,2,0.99873,0.00049164,-3.97175e-06,0.974356
61,2,0.998709,0.000494138,-1.05875e-07,0.974807
62,2,0.998688,0.00049188,3.75649e-06,0.975259
63,2,0.998667,0.000484891,7.57867e-06,0.975712
0,3,0.998789,0.000727468,2.91137e-05,0.960275
1,3,0.99877,0.000702621,3.8462e-05,0.961011
2,3,0.998752,0.000671027,4.74345e-05,0.961725
3,3,0.998735,0.000632993,5.59458e-05,0.962404
4,3,0.998719,0.000588887,6.39161e-05,0.963046
5,3,0.998704,0.000539134,7.12696e-05,0.963639
6,3,0.99869,0.000484212,7.79376e-05,0.964182
7,3,0.998678,0.000424651,8.38569e-05,0.964664
8,3,0.998668,0.000361021,8.89722e-05,0.965084
9,3,0.998659,0.000293933,9.3235e-05,0.965434
10,3,0.998652,0.00022403,9.66055e-05,0.965713
11,3,0.998647,0.000151981,9.90518e-05,0.965914
12,3,0.998644,7.84779e-05,0.000100551,0.966039
13,3,0.998643,4.22296e-06,0.000101089,0.966083
14,3,0.998644,-7.00725e-05,0.000100661,0.966049
15,3,0.998647,-0.000143697,9.92701e-05,0.965932
16,3,0.998652,-0.000215946,9.69305e-05,0.96574
17,3,0.998658,-0.000286127,9.36635e-05,0.965469
18,3,0.998667,-0.000353567,8.95002e-05,0.965128
19,3,0.998677,-0.000417621,8.44794e-05,0.964715
20,3,0.998689,-0.000477674,7.86488e-05,0.96424
21,3,0.998702,-0.00053315,7.20627e-05,0.963704
22,3,0.998717,-0.000583516,6.47836e-05,0.963116
23,3,0.998733,-0.000628286,5.68796e-05,0.962479
24,3,0.99875,-0.000667029,4.84257e-05,0.961805
25,3,0.998768,-0.00069937,3.95013e-05,0.961094
26,3,0.998787,-0.000724997,3.01911e-05,0.960361
27,3,0.998807,-0.000743658,2.05831e-05,0.959606
28,3,0.998826,-0.00075517,1.07691e-05,0.958843
29,3,0.998847,-0.000759418,8.42087e-07,0.958074
30,3,0.998867,-0.000756356,-9.10241e-06,0.957312
31,3,0.998887,-0.000746008,-1.89693e-05,0.956558
32,3,0.998907,-0.000728468,-2.8663e-05,0.955825
33,3,0.998926,-0.0007039,-3.809e-05,0.955114
34,3,0.998944,-0.000672535,-4.71583e-05,0.954437
35,3,0.998962,-0.000634673,-5.57795e-05,0.953795
36,3,0.998978,-0.000590673,-6.38686e-05,0.953198
37,3,0.998993,-0.000540957,-7.13463e-05,0.952647
38,3,0.999007,-0.000486004,-7.81381e-05,0.952151
39,3,0.99902,-0.000426341,-8.41769e-05,0.951709
40,3,0.99903,-0.000362545,-8.94021e-05,0.951331
41,3,0.999039,-0.000295233,-9.37617e-05,0.951014
