x,y,rho,ux,uy,T
0,0,0.833147,8.63667e-05,-0.199791,1
1,0,0.833135,8.42476e-05,-0.19978,1
2,0,0.833124,8.12555e-05,-0.199769,1
3,0,0.833113,7.73935e-05,-0.199759,1
4,0,0.833103,7.26753e-05,-0.199749,1
5,0,0.833093,6.71271e-05,-0.199739,1
6,0,0.833084,6.07881e-05,-0.199731,1
7,0,0.833076,5.37118e-05,-0.199723,1
8,0,0.833069,4.59665e-05,-0.199716,1
9,0,0.833063,3.76349e-05,-0.19971,1
10,0,0.833058,2.88134e-05,-0.199706,1
11,0,0.833055,1.96107e-05,-0.199702,1
12,0,0.833053,1.01455e-05,-0.1997,1
13,0,0.833052,5.43381e-07,-0.1997,1
14,0,0.833052,-9.06605e-06,-0.1997,1
15,0,0.833054,-1.85531e-05,-0.199702,1
16,0,0.833058,-2.77915e-05,-0.199705,1
17,0,0.833062,-3.66617e-05,-0.19971,1
18,0,0.833068,-4.50537e-05,-0.199715,1
19,0,0.833075,-5.28696e-05,-0.199722,1
20,0,0.833083,-6.00251e-05,-0.19973,1
21,0,0.833092,-6.64503e-05,-0.199738,1
22,0,0.833102,-7.209e-05,-0.199748,1
23,0,0.833112,-7.69034e-05,-0.199757,1
24,0,0.833123,-8.0863e-05,-0.199768,1
25,0,0.833134,-8.39536e-05,-0.199779,1
26,0,0.833146,-8.61711e-05,-0.19979,1
27,0,0.833158,-8.75206e-05,-0.199801,1
28,0,0.833169,-8.80155e-05,-0.199813,1
29,0,0.833181,-8.76758e-05,-0.199824,1
30,0,0.833193,-8.65274e-05,-0.199835,1
31,0,0.833204,-8.4601e-05,-0.199846,1
32,0,0.833215,-8.19312e-05,-0.199856,1
33,0,0.833226,-7.8556e-05,-0.199867,1
34,0,0.833236,-7.45167e-05,-0.199876,1
35,0,0.833245,-6.98572e-05,-0.199885,1
36,0,0.833254,-6.4624e-05,-0.199894,1
37,0,0.833262,-5.88659e-05,-0.199901,1
38,0,0.833269,-5.2634e-05,-0.199908,1
39,0,0.833276,-4.59817e-05,-0.199914,1
40,0,0.833281,-3.89641e-05,-0.19992,1
41,0,0.833286,-3.16385e-05,-0.199924,1
42,0,0.833289,-2.40636e-05,-0.199928,1
43,0,0.833292,-1.62996e-05,-0.19993,1
44,0,0.833293,-8.40767e-06,-0.199932,1
45,0,0.833294,-4.4983e-07,-0.199932,1
46,0,0.833293,7.51153e-06,-0.199932,1
47,0,0.833292,1.5414e-05,-0.19993,1
48,0,0.83329,2.31956e-05,-0.199928,1
49,0,0.833286,3.07948e-05,-0.199925,1
50,0,0.833282,3.81515e-05,-0.19992,1
51,0,0.833276,4.52068e-05,-0.199915,1
52,0,0.83327,5.19031e-05,-0.199909,1
53,0,0.833263,5.81852e-05,-0.199902,1
54,0,0.833255,6.39994e-05,-0.199895,1
55,0,0.833246,6.92944e-05,-0.199886,1
56,0,0.833237,7.4021e-05,-0.199877,1
57,0,0.833227,7.81325e-05,-0.199868,1
58,0,0.833216,8.15847e-05,-0.199858,1
59,0,0.833205,8.43362e-05,-0.199847,1
60,0,0.833194,8.63483e-05,-0.199836,1
61,0,0.833182,8.75861e-05,-0.199825,1
62,0,0.833171,8.80185e-05,-0.199814,1
63,0,0.833159,8.76189e-05,-0.199802,1
0,1,0.998955,0.000531979,3.58372e-06,0.982985
1,1,0.998885,0.000518705,5.4002e-06,0.983847
2,1,0.998817,0.000500062,7.21722e-06,0.98472
3,1,0.998751,0.000476081,9.01381e-06,0.985593
4,1,0.998689,0.000446857,1.07662e-05,0.986453
5,1,0.99863,0.000412562,1.24482e-05,0.987287
6,1,0.998576,0.000373446,1.40315e-05,0.98808
7,1,0.998528,0.000329845,1.54866e-05,0.988814
8,1,0.998485,0.000282182,1.6784e-05,0.989473
9,1,0.998449,0.000230966,1.78948e-05,0.990041
10,1,0.998421,0.000176785,1.87932e-05,0.990502
11,1,0.9984,0.0001203,1.94566e-05,0.990844
12,1,0.998387,6.22291e-05,1.9868e-05,0.991057
13,1,0.998382,3.3328e-06,2.00165e-05,0.991134
14,1,0.998386,-5.56079e-05,1.98981e-05,0.991072
15,1,0.998398,-0.00011381,1.95159e-05,0.990875
16,1,0.998418,-0.000170511,1.88802e-05,0.990547
17,1,0.998446,-0.000224986,1.80073e-05,0.990098
18,1,0.998481,-0.000276569,1.69192e-05,0.989542
19,1,0.998523,-0.00032466,1.56415e-05,0.988892
20,1,0.99857,-0.000368742,1.42027e-05,0.988166
21,1,0.998624,-0.000408383,1.26324e-05,0.987379
22,1,0.998682,-0.000443236,1.09601e-05,0.986549
23,1,0.998744,-0.000473042,9.2143e-06,0.985691
24,1,0.998809,-0.000497621,7.42146e-06,0.984818
25,1,0.998877,-0.00051687,5.60564e-06,0.983945
26,1,0.998947,-0.000530749,3.78814e-06,0.983081
27,1,0.999017,-0.000539282,1.98749e-06,0.982237
28,1,0.999088,-0.00054254,2.19543e-07,0.981418
29,1,0.999159,-0.000540639,-1.50225e-06,0.980632
30,1,0.999229,-0.000533732,-3.16651e-06,0.979883
31,1,0.999297,-0.000522002,-4.76362e-06,0.979175
