x,y,rho,ux,uy,T
0,0,0.833147,8.63529e-05,-0.199791,1
1,0,0.833135,8.42347e-05,-0.19978,1
2,0,0.833124,8.12435e-05,-0.199769,1
3,0,0.833113,7.73824e-05,-0.199759,1
4,0,0.833103,7.26654e-05,-0.199749,1
5,0,0.833093,6.71182e-05,-0.199739,1
6,0,0.833084,6.07803e-05,-0.199731,1
7,0,0.833076,5.37052e-05,-0.199723,1
8,0,0.833069,4.5961e-05,-0.199716,1
9,0,0.833063,3.76304e-05,-0.19971,1
10,0,0.833058,2.88101e-05,-0.199706,1
11,0,0.833055,1.96085e-05,-0.199702,1
12,0,0.833053,1.01443e-05,-0.1997,1
13,0,0.833052,5.43321e-07,-0.1997,1
14,0,0.833052,-9.06503e-06,-0.1997,1
15,0,0.833054,-1.8551e-05,-0.199702,1
16,0,0.833058,-2.77883e-05,-0.199705,1
17,0,0.833062,-3.66574e-05,-0.19971,1
18,0,0.833068,-4.50483e-05,-0.199715,1
19,0,0.833075,-5.28631e-05,-0.199722,1
20,0,0.833083,-6.00175e-05,-0.19973,1
21,0,0.833092,-6.64415e-05,-0.199738,1
22,0,0.833102,-7.20802e-05,-0.199748,1
23,0,0.833112,-7.68925e-05,-0.199757,1
24,0,0.833123,-8.08511e-05,-0.199768,1
25,0,0.833134,-8.39408e-05,-0.199779,1
26,0,0.833146,-8.61574e-05,-0.19979,1
27,0,0.833158,-8.75062e-05,-0.199801,1
28,0,0.833169,-8.80005e-05,-0.199813,1
29,0,0.833181,-8.76604e-05,-0.199824,1
30,0,0.833193,-8.65117e-05,-0.199835,1
31,0,0.833204,-8.45852e-05,-0.199846,1
32,0,0.833215,-8.19154e-05,-0.199856,1
33,0,0.833226,-7.85405e-05,-0.199867,1
34,0,0.833236,-7.45017e-05,-0.199876,1
35,0,0.833245,-6.98428e-05,-0.199885,1
36,0,0.833254,-6.46104e-05,-0.199894,1
37,0,0.833262,-5.88533e-05,-0.199901,1
38,0,0.833269,-5.26226e-05,-0.199908,1
39,0,0.833276,-4.59715e-05,-0.199914,1
40,0,0.833281,-3.89554e-05,-0.19992,1
41,0,0.833286,-3.16314e-05,-0.199924,1
42,0,0.833289,-2.40582e-05,-0.199928,1
43,0,0.833292,-1.62959e-05,-0.19993,1
44,0,0.833293,-8.40575e-06,-0.199932,1
45,0,0.833294,-4.49728e-07,-0.199932,1
46,0,0.833293,7.50982e-06,-0.199932,1
47,0,0.833292,1.54105e-05,-0.19993,1
48,0,0.83329,2.31903e-05,-0.199928,1
49,0,0.833286,3.07879e-05,-0.199925,1
50,0,0.833282,3.8143e-05,-0.19992,1
51,0,0.833276,4.51968e-05,-0.199915,1
52,0,0.83327,5.18918e-05,-0.199909,1
53,0,0.833263,5.81727e-05,-0.199902,1
54,0,0.833255,6.39859e-05,-0.199895,1
55,0,0.833246,6.928e-05,-0.199886,1
56,0,0.833237,7.4006e-05,-0.199877,1
57,0,0.833227,7.8117e-05,-0.199868,1
58,0,0.833216,8.1569e-05,-0.199858,1
59,0,0.833205,8.43203e-05,-0.199847,1
60,0,0.833194,8.63326e-05,-0.199836,1
61,0,0.833182,8.75707e-05,-0.199825,1
62,0,0.833171,8.80034e-05,-0.199814,1
63,0,0.833159,8.76045e-05,-0.199802,1
0,1,0.998955,0.000531893,3.58221e-06,0.982982
1,1,0.998885,0.000518624,5.39846e-06,0.983844
2,1,0.998817,0.000499987,7.21529e-06,0.984716
3,1,0.998751,0.000476011,9.01173e-06,0.985589
4,1,0.998689,0.000446794,1.0764e-05,0.98645
5,1,0.99863,0.000412506,1.24459e-05,0.987284
6,1,0.998576,0.000373397,1.40292e-05,0.988077
7,1,0.998528,0.000329803,1.54843e-05,0.988811
8,1,0.998485,0.000282147,1.67816e-05,0.98947
9,1,0.99845,0.000230937,1.78925e-05,0.990038
10,1,0.998421,0.000176763,1.87908e-05,0.9905
11,1,0.9984,0.000120285,1.94543e-05,0.990842
12,1,0.998387,6.22218e-05,1.98657e-05,0.991054
13,1,0.998383,3.33241e-06,2.00142e-05,0.991131
14,1,0.998386,-5.56013e-05,1.98958e-05,0.99107
15,1,0.998398,-0.000113797,1.95136e-05,0.990872
16,1,0.998418,-0.000170491,1.88778e-05,0.990544
17,1,0.998446,-0.000224959,1.8005e-05,0.990096
18,1,0.998481,-0.000276534,1.69168e-05,0.989539
19,1,0.998523,-0.000324618,1.56392e-05,0.988889
20,1,0.998571,-0.000368694,1.42004e-05,0.988163
21,1,0.998624,-0.000408327,1.26301e-05,0.987376
22,1,0.998682,-0.000443174,1.09579e-05,0.986546
23,1,0.998744,-0.000472973,9.2122e-06,0.985687
24,1,0.99881,-0.000497547,7.41951e-06,0.984815
25,1,0.998877,-0.000516789,5.60388e-06,0.983942
26,1,0.998947,-0.000530664,3.7866e-06,0.983078
27,1,0.999018,-0.000539192,1.98621e-06,0.982233
28,1,0.999089,-0.000542446,2.18562e-07,0.981415
29,1,0.999159,-0.000540543,-1.5029e-06,0.980629
30,1,0.999229,-0.000533634,-3.16681e-06,0.97988
31,1,0.999297,-0.000521904,-4.76354e-06,0.979172
32,1,0.999363,-0.000505564,-6.28486e-06,0.978507
33,1,0.999426,-0.000484847,-7.7236e-06,0.977888
34,1,0.999486,-0.000460006,-9.07337e-06,0.977316
35,1,0.999543,-0.000431315,-1.03284e-05,0.976791
36,1,0.999596,-0.00039906,-1.14833e-05,0.976316
37,1,0.999644,-0.000363545,-1.25331e-05,0.975889
38,1,0.999687,-0.00032509,-1.34731e-05,0.975512
39,1,0.999726,-0.000284024,-1.42988e-05,0.975184
40,1,0.999759,-0.000240692,-1.50063e-05,0.974907
41,1,0.999786,-0.000195449,-1.55919e-05,0.974679
42,1,0.999808,-0.000148659,-1.60525e-05,0.974501
43,1,0.999823,-0.000100697,-1.63855e-05,0.974373
44,1,0.999833,-5.19425e-05,-1.65891e-05,0.974295
45,1,0.999836,-2.77906e-06,-1.6662e-05,0.974267
46,1,0.999833,4.64062e-05,-1.66039e-05,0.97429
47,1,0.999825,9.52265e-05,-1.6415e-05,0.974362
48,1,0.99981,0.000143297,-1.60965e-05,0.974484
49,1,0.999789,0.000190238,-1.56502e-05,0.974656
50,1,0.999762,0.000235674,-1.50786e-05,0.974878
51,1,0.99973,0.000279239,-1.43847e-05,0.975151
52,1,0.999692,0.000320579,-1.35721e-05,0.975472
53,1,0.999649,0.000359346,-1.26448e-05,0.975844
54,1,0.999601,0.000395208,-1.16072e-05,0.976265
55,1,0.999549,0.000427847,-1.04639e-05,0.976735
56,1,0.999493,0.000456955,-9.21988e-06,0.977254
57,1,0.999433,0.000482244,-7.88053e-06,0.977821
58,1,0.99937,0.00050344,-6.45153e-06,0.978435
59,1,0.999304,0.000520286,-4.93919e-06,0.979095
60,1,0.999237,0.000532548,-3.35057e-06,0.979798
61,1,0.999167,0.00054001,-1.69379e-06,0.980542
62,1,0.999097,0.000542487,2.17029e-08,0.981324
63,1,0.999026,0.000539822,1.78477e-06,0.982139
0,2,0.999102,0.00147353,2.41634e-05,0.948977
1,2,0.999036,0.00143611,3.62255e-05,0.951571
2,2,0.998972,0.00138384,4.82744e-05,0.954199
3,2,0.998911,0.00131685,6.01702e-05,0.956828
4,2,0.998852,0.00123544,7.1756e-05,0.959422
5,2,0.998797,0.0011401,8.28597e-05,0.961936
6,2,0.998747,0.00103156,9.32967e-05,0.964326
7,2,0.998701,0.000910754,0.000102876,0.966541
8,2,0.998662,0.000778867,0.000111405,0.968531
