x,y,rho,ux,uy,T
0,0,0.833147,8.68553e-05,-0.199792,1
1,0,0.833136,8.47264e-05,-0.19978,1
2,0,0.833124,8.17195e-05,-0.199769,1
3,0,0.833113,7.78376e-05,-0.199759,1
4,0,0.833103,7.30945e-05,-0.199749,1
5,0,0.833093,6.75163e-05,-0.199739,1
6,0,0.833084,6.11423e-05,-0.199731,1
7,0,0.833076,5.40263e-05,-0.199723,1
8,0,0.833069,4.62367e-05,-0.199716,1
9,0,0.833063,3.78569e-05,-0.19971,1
10,0,0.833058,2.89839e-05,-0.199706,1
11,0,0.833055,1.9727e-05,-0.199702,1
12,0,0.833052,1.02057e-05,-0.1997,1
13,0,0.833052,5.46611e-07,-0.199699,1
14,0,0.833052,-9.11991e-06,-0.1997,1
15,0,0.833054,-1.86632e-05,-0.199702,1
16,0,0.833058,-2.79561e-05,-0.199705,1
17,0,0.833062,-3.68781e-05,-0.19971,1
18,0,0.833068,-4.53187e-05,-0.199715,1
19,0,0.833075,-5.31793e-05,-0.199722,1
20,0,0.833083,-6.0375e-05,-0.19973,1
21,0,0.833092,-6.68358e-05,-0.199738,1
22,0,0.833102,-7.25061e-05,-0.199748,1
23,0,0.833112,-7.73449e-05,-0.199758,1
24,0,0.833123,-8.13249e-05,-0.199768,1
25,0,0.833134,-8.44309e-05,-0.199779,1
26,0,0.833146,-8.66588e-05,-0.19979,1
27,0,0.833158,-8.80139e-05,-0.199802,1
28,0,0.83317,-8.85097e-05,-0.199813,1
29,0,0.833182,-8.81665e-05,-0.199824,1
30,0,0.833193,-8.70103e-05,-0.199836,1
31,0,0.833205,-8.5072e-05,-0.199847,1
32,0,0.833216,-8.23864e-05,-0.199857,1
33,0,0.833226,-7.89918e-05,-0.199867,1
34,0,0.833237,-7.49297e-05,-0.199877,1
35,0,0.833246,-7.02441e-05,-0.199886,1
36,0,0.833255,-6.49817e-05,-0.199895,1
37,0,0.833263,-5.91916e-05,-0.199902,1
38,0,0.83327,-5.29252e-05,-0.199909,1
39,0,0.833277,-4.62361e-05,-0.199916,1
40,0,0.833282,-3.91797e-05,-0.199921,1
41,0,0.833287,-3.18136e-05,-0.199925,1
42,0,0.83329,-2.41968e-05,-0.199929,1
43,0,0.833293,-1.63898e-05,-0.199931,1
44,0,0.833295,-8.45422e-06,-0.199933,1
45,0,0.833295,-4.52321e-07,-0.199933,1
46,0,0.833295,7.55312e-06,-0.199933,1
47,0,0.833293,1.54994e-05,-0.199931,1
48,0,0.833291,2.3324e-05,-0.199929,1
49,0,0.833287,3.09653e-05,-0.199926,1
50,0,0.833283,3.83627e-05,-0.199921,1
51,0,0.833277,4.54569e-05,-0.199916,1
52,0,0.833271,5.21903e-05,-0.19991,1
53,0,0.833264,5.85071e-05,-0.199903,1
54,0,0.833256,6.43536e-05,-0.199896,1
55,0,0.833247,6.9678e-05,-0.199887,1
56,0,0.833238,7.44311e-05,-0.199878,1
57,0,0.833228,7.85659e-05,-0.199868,1
58,0,0.833217,8.2038e-05,-0.199858,1
59,0,0.833206,8.48056e-05,-0.199848,1
60,0,0.833195,8.683e-05,-0.199837,1
61,0,0.833183,8.80761e-05,-0.199826,1
62,0,0.833171,8.85125e-05,-0.199814,1
63,0,0.833159,8.81125e-05,-0.199803,1
0,1,0.998957,0.000534993,3.59916e-06,0.982942
1,1,0.998887,0.000521657,5.4258e-06,0.983809
2,1,0.998818,0.000502921,7.25323e-06,0.984687
3,1,0.998752,0.000478816,9.06037e-06,0.985566
4,1,0.99869,0.000449437,1.08233e-05,0.986432
