x,y,rho,ux,uy,T
0,0,0.833147,8.65005e-05,-0.199791,1
1,0,0.833136,8.43795e-05,-0.19978,1
2,0,0.833124,8.1384e-05,-0.199769,1
3,0,0.833113,7.7517e-05,-0.199759,1
4,0,0.833103,7.27925e-05,-0.199749,1
5,0,0.833093,6.72364e-05,-0.199739,1
6,0,0.833084,6.0888e-05,-0.199731,1
7,0,0.833076,5.38008e-05,-0.199723,1
8,0,0.833069,4.60432e-05,-0.199716,1
9,0,0.833063,3.76981e-05,-0.19971,1
10,0,0.833058,2.8862e-05,-0.199706,1
11,0,0.833055,1.96439e-05,-0.199702,1
12,0,0.833053,1.01627e-05,-0.1997,1
13,0,0.833052,5.44305e-07,-0.1997,1
14,0,0.833052,-9.08145e-06,-0.1997,1
15,0,0.833054,-1.85846e-05,-0.199702,1
16,0,0.833058,-2.78385e-05,-0.199705,1
17,0,0.833062,-3.67233e-05,-0.19971,1
18,0,0.833068,-4.5129e-05,-0.199715,1
19,0,0.833075,-5.29573e-05,-0.199722,1
20,0,0.833083,-6.01238e-05,-0.19973,1
21,0,0.833092,-6.65586e-05,-0.199738,1
22,0,0.833102,-7.22064e-05,-0.199748,1
23,0,0.833112,-7.70263e-05,-0.199758,1
24,0,0.833123,-8.09909e-05,-0.199768,1
25,0,0.833134,-8.40852e-05,-0.199779,1
26,0,0.833146,-8.63048e-05,-0.19979,1
27,0,0.833158,-8.76551e-05,-0.199801,1
28,0,0.83317,-8.81494e-05,-0.199813,1
29,0,0.833181,-8.78081e-05,-0.199824,1
30,0,0.833193,-8.66569e-05,-0.199835,1
31,0,0.833204,-8.47267e-05,-0.199846,1
32,0,0.833215,-8.2052e-05,-0.199857,1
33,0,0.833226,-7.86712e-05,-0.199867,1
34,0,0.833236,-7.46254e-05,-0.199876,1
35,0,0.833245,-6.99586e-05,-0.199886,1
36,0,0.833254,-6.47174e-05,-0.199894,1
37,0,0.833262,-5.89507e-05,-0.199902,1
38,0,0.833269,-5.27096e-05,-0.199909,1
39,0,0.833276,-4.60475e-05,-0.199915,1
40,0,0.833281,-3.90198e-05,-0.19992,1
41,0,0.833286,-3.16837e-05,-0.199924,1
42,0,0.83329,-2.40979e-05,-0.199928,1
43,0,0.833292,-1.63228e-05,-0.19993,1
44,0,0.833294,-8.41963e-06,-0.199932,1
45,0,0.833294,-4.5047e-07,-0.199933,1
46,0,0.833294,7.52222e-06,-0.199932,1
47,0,0.833292,1.5436e-05,-0.199931,1
48,0,0.83329,2.32286e-05,-0.199928,1
49,0,0.833286,3.08388e-05,-0.199925,1
50,0,0.833282,3.82061e-05,-0.199921,1
51,0,0.833277,4.52715e-05,-0.199915,1
52,0,0.83327,5.19776e-05,-0.199909,1
53,0,0.833263,5.82689e-05,-0.199903,1
54,0,0.833255,6.40918e-05,-0.199895,1
55,0,0.833246,6.93949e-05,-0.199887,1
56,0,0.833237,7.41289e-05,-0.199878,1
57,0,0.833227,7.8247e-05,-0.199868,1
58,0,0.833217,8.1705e-05,-0.199858,1
59,0,0.833206,8.44614e-05,-0.199847,1
60,0,0.833194,8.64775e-05,-0.199836,1
61,0,0.833183,8.77182e-05,-0.199825,1
62,0,0.833171,8.81523e-05,-0.199814,1
63,0,0.833159,8.77534e-05,-0.199803,1
0,1,0.998956,0.000532804,3.58655e-06,0.982967
1,1,0.998886,0.000519517,5.40589e-06,0.983831
2,1,0.998818,0.000500852,7.2259e-06,0.984705
3,1,0.998752,0.00047684,9.02556e-06,0.98558
4,1,0.998689,0.000447577,1.07811e-05,0.986443
5,1,0.998631,0.000413232,1.24662e-05,0.987279
6,1,0.998576,0.000374058,1.40526e-05,0.988073
7,1,0.998528,0.00033039,1.55106e-05,0.988809
8,1,0.998485,0.000282651,1.68106e-05,0.989469
9,1,0.998449,0.000231352,1.79239e-05,0.990039
10,1,0.998421,0.000177082,1.88241e-05,0.990501
11,1,0.9984,0.000120502,1.9489e-05,0.990844
12,1,0.998387,6.23343e-05,1.99013e-05,0.991057
13,1,0.998382,3.33843e-06,2.00502e-05,0.991134
14,1,0.998386,-5.57019e-05,1.99315e-05,0.991073
15,1,0.998398,-0.000114002,1.95484e-05,0.990875
16,1,0.998418,-0.000170798,1.89113e-05,0.990546
17,1,0.998446,-0.000225363,1.80366e-05,0.990096
18,1,0.998481,-0.000277029,1.69461e-05,0.989538
19,1,0.998523,-0.000325196,1.56658e-05,0.988887
20,1,0.998571,-0.000369347,1.42241e-05,0.988159
21,1,0.998624,-0.000409047,1.26508e-05,0.987371
22,1,0.998682,-0.00044395,1.09754e-05,0.986539
23,1,0.998745,-0.000473797,9.22641e-06,0.985678
24,1,0.99881,-0.000498408,7.43048e-06,0.984804
25,1,0.998878,-0.000517679,5.61166e-06,0.983929
26,1,0.998948,-0.000531573,3.79129e-06,0.983064
27,1,0.999018,-0.000540111,1.9879e-06,0.982218
28,1,0.999089,-0.000543366,2.17386e-07,0.981398
29,1,0.99916,-0.000541455,-1.50681e-06,0.98061
30,1,0.99923,-0.000534531,-3.17333e-06,0.97986
31,1,0.999298,-0.000522779,-4.77254e-06,0.979151
32,1,0.999364,-0.000506409,-6.29619e-06,0.978485
33,1,0.999428,-0.000485655,-7.73712e-06,0.977865
34,1,0.999488,-0.000460772,-9.08896e-06,0.977292
35,1,0.999545,-0.000432031,-1.03459e-05,0.976766
36,1,0.999597,-0.000399722,-1.15026e-05,0.97629
37,1,0.999646,-0.000364148,-1.2554e-05,0.975863
38,1,0.999689,-0.000325628,-1.34954e-05,0.975485
39,1,0.999728,-0.000284494,-1.43225e-05,0.975157
40,1,0.999761,-0.00024109,-1.50311e-05,0.974879
41,1,0.999788,-0.000195772,-1.56176e-05,0.97465
42,1,0.99981,-0.000148905,-1.60789e-05,0.974472
43,1,0.999825,-0.000100864,-1.64125e-05,0.974344
44,1,0.999835,-5.20283e-05,-1.66164e-05,0.974266
45,1,0.999838,-2.78365e-06,-1.66894e-05,0.974238
46,1,0.999836,4.64829e-05,-1.66312e-05,0.974261
