x,y,rho,ux,uy,T
0,0,0.833072,1.51642e-05,-0.199719,1
1,0,0.83307,1.46458e-05,-0.199717,1
2,0,0.833068,1.39868e-05,-0.199715,1
3,0,0.833066,1.31936e-05,-0.199714,1
4,0,0.833065,1.22739e-05,-0.199712,1
5,0,0.833063,1.12366e-05,-0.199711,1
6,0,0.833062,1.00917e-05,-0.199709,1
7,0,0.833061,8.85015e-06,-0.199708,1
8,0,0.833059,7.52397e-06,-0.199707,1
9,0,0.833059,6.12582e-06,-0.199706,1
10,0,0.833058,4.66909e-06,-0.199705,1
11,0,0.833057,3.16773e-06,-0.199705,1
12,0,0.833057,1.63609e-06,-0.199705,1
13,0,0.833057,8.88157e-08,-0.199705,1
14,0,0.833057,-1.45931e-06,-0.199705,1
15,0,0.833057,-2.99349e-06,-0.199705,1
16,0,0.833058,-4.49906e-06,-0.199705,1
17,0,0.833059,-5.96162e-06,-0.199706,1
18,0,0.833059,-7.36718e-06,-0.199707,1
19,0,0.83306,-8.70228e-06,-0.199708,1
20,0,0.833062,-9.95411e-06,-0.199709,1
21,0,0.833063,-1.11107e-05,-0.19971,1
22,0,0.833065,-1.21608e-05,-0.199712,1
23,0,0.833066,-1.30945e-05,-0.199713,1
24,0,0.833068,-1.39026e-05,-0.199715,1
25,0,0.83307,-1.45774e-05,-0.199717,1
26,0,0.833072,-1.51122e-05,-0.199719,1
27,0,0.833074,-1.55019e-05,-0.199721,1
28,0,0.833076,-1.57425e-05,-0.199723,1
29,0,0.833078,-1.58317e-05,-0.199725,1
30,0,0.83308,-1.57684e-05,-0.199727,1
31,0,0.833082,-1.55532e-05,-0.199729,1
32,0,0.833084,-1.5188e-05,-0.199731,1
33,0,0.833086,-1.46763e-05,-0.199732,1
34,0,0.833088,-1.40227e-05,-0.199734,1
35,0,0.83309,-1.32336e-05,-0.199736,1
36,0,0.833091,-1.23164e-05,-0.199738,1
37,0,0.833093,-1.12801e-05,-0.199739,1
38,0,0.833094,-1.01344e-05,-0.19974,1
39,0,0.833095,-8.89048e-06,-0.199742,1
40,0,0.833097,-7.56035e-06,-0.199743,1
41,0,0.833097,-6.15685e-06,-0.199744,1
42,0,0.833098,-4.69358e-06,-0.199744,1
43,0,0.833099,-3.18474e-06,-0.199745,1
44,0,0.833099,-1.64497e-06,-0.199745,1
45,0,0.833099,-8.92131e-08,-0.199745,1
46,0,0.833099,1.46741e-06,-0.199745,1
47,0,0.833099,3.00977e-06,-0.199745,1
48,0,0.833098,4.5229e-06,-0.199744,1
49,0,0.833098,5.99211e-06,-0.199744,1
50,0,0.833097,7.40314e-06,-0.199743,1
51,0,0.833096,8.74233e-06,-0.199742,1
52,0,0.833094,9.99673e-06,-0.199741,1
53,0,0.833093,1.11542e-05,-0.199739,1
54,0,0.833091,1.22036e-05,-0.199738,1
55,0,0.83309,1.31349e-05,-0.199736,1
56,0,0.833088,1.39391e-05,-0.199734,1
57,0,0.833086,1.46085e-05,-0.199733,1
58,0,0.833084,1.51368e-05,-0.199731,1
59,0,0.833082,1.55189e-05,-0.199729,1
60,0,0.83308,1.57514e-05,-0.199727,1
61,0,0.833078,1.58321e-05,-0.199725,1
62,0,0.833076,1.57604e-05,-0.199723,1
63,0,0.833074,1.5537e-05,-0.199721,1
0,1,0.998506,9.37706e-05,9.36976e-07,0.992073
1,1,0.998494,9.05687e-05,1.23957e-06,0.992151
2,1,0.998483,8.64968e-05,1.53006e-06,0.992226
3,1,0.998472,8.15946e-05,1.80565e-06,0.992297
4,1,0.998462,7.59096e-05,2.06376e-06,0.992364
5,1,0.998453,6.94965e-05,2.3019e-06,0.992425
6,1,0.998444,6.24173e-05,2.51787e-06,0.992482
7,1,0.998437,5.474e-05,2.70959e-06,0.992532
8,1,0.998431,4.65383e-05,2.87528e-06,0.992576
9,1,0.998425,3.7891e-05,3.01335e-06,0.992611
10,1,0.998421,2.88809e-05,3.12253e-06,0.992641
