x,y,rho,ux,uy,T
0,0,0.833173,9.43276e-05,-0.199816,1
1,0,0.83316,9.23911e-05,-0.199803,1
2,0,0.833147,8.94762e-05,-0.199791,1
3,0,0.833135,8.55694e-05,-0.199779,1
4,0,0.833123,8.067e-05,-0.199768,1
5,0,0.833112,7.47925e-05,-0.199758,1
6,0,0.833102,6.79688e-05,-0.199748,1
7,0,0.833093,6.02504e-05,-0.199739,1
8,0,0.833084,5.17096e-05,-0.199731,1
9,0,0.833077,4.244e-05,-0.199724,1
10,0,0.833072,3.25558e-05,-0.199719,1
11,0,0.833068,2.21898e-05,-0.199715,1
12,0,0.833065,1.149e-05,-0.199713,1
13,0,0.833064,6.156e-07,-0.199712,1
14,0,0.833065,-1.02681e-05,-0.199712,1
15,0,0.833068,-2.09958e-05,-0.199715,1
16,0,0.833071,-3.14072e-05,-0.199718,1
17,0,0.833077,-4.13528e-05,-0.199724,1
18,0,0.833084,-5.06978e-05,-0.19973,1
19,0,0.833092,-5.93259e-05,-0.199738,1
20,0,0.833101,-6.71412e-05,-0.199747,1
21,0,0.833111,-7.40689e-05,-0.199756,1
22,0,0.833122,-8.00551e-05,-0.199767,1
23,0,0.833134,-8.50659e-05,-0.199778,1
24,0,0.833146,-8.9085e-05,-0.19979,1
25,0,0.833158,-9.21114e-05,-0.199802,1
26,0,0.833171,-9.41574e-05,-0.199814,1
27,0,0.833184,-9.52452e-05,-0.199827,1
28,0,0.833197,-9.54055e-05,-0.199839,1
29,0,0.83321,-9.46748e-05,-0.199851,1
30,0,0.833222,-9.3094e-05,-0.199863,1
31,0,0.833234,-9.07071e-05,-0.199875,1
32,0,0.833246,-8.75602e-05,-0.199886,1
33,0,0.833257,-8.37008e-05,-0.199897,1
34,0,0.833268,-7.91776e-05,-0.199907,1
35,0,0.833278,-7.40401e-05,-0.199916,1
36,0,0.833287,-6.83386e-05,-0.199925,1
37,0,0.833295,-6.21244e-05,-0.199933,1
38,0,0.833303,-5.54499e-05,-0.19994,1
39,0,0.833309,-4.83684e-05,-0.199947,1
40,0,0.833315,-4.09345e-05,-0.199952,1
41,0,0.83332,-3.32041e-05,-0.199957,1
42,0,0.833323,-2.52342e-05,-0.19996,1
43,0,0.833326,-1.70827e-05,-0.199963,1
44,0,0.833328,-8.80856e-06,-0.199965,1
45,0,0.833328,-4.71215e-07,-0.199965,1
46,0,0.833328,7.86951e-06,-0.199965,1
47,0,0.833326,1.61538e-05,-0.199963,1
48,0,0.833324,2.43221e-05,-0.199961,1
49,0,0.83332,3.23154e-05,-0.199957,1
50,0,0.833315,4.00757e-05,-0.199953,1
51,0,0.83331,4.75459e-05,-0.199947,1
52,0,0.833303,5.46699e-05,-0.199941,1
53,0,0.833296,6.13931e-05,-0.199934,1
54,0,0.833288,6.76618e-05,-0.199926,1
55,0,0.833279,7.34238e-05,-0.199918,1
56,0,0.833269,7.86275e-05,-0.199908,1
57,0,0.833258,8.32225e-05,-0.199898,1
58,0,0.833247,8.71593e-05,-0.199887,1
59,0,0.833236,9.0389e-05,-0.199876,1
60,0,0.833224,9.28641e-05,-0.199865,1
61,0,0.833211,9.45381e-05,-0.199853,1
62,0,0.833198,9.53669e-05,-0.19984,1
63,0,0.833186,9.53091e-05,-0.199828,1
0,1,0.999108,0.000580533,3.16384e-06,0.979632
1,1,0.999031,0.000568236,5.17641e-06,0.980689
2,1,0.998955,0.000549931,7.22297e-06,0.981774
3,1,0.998881,0.000525553,9.2797e-06,0.982874
4,1,0.998811,0.000495119,1.13179e-05,0.983972
5,1,0.998744,0.000458736,1.33039e-05,0.98505
6,1,0.998683,0.000416614,1.52e-05,0.986086
7,1,0.998627,0.000369083,1.69654e-05,0.987056
8,1,0.998578,0.000316593,1.85574e-05,0.987936
9,1,0.998536,0.00025972,1.99343e-05,0.988701
10,1,0.998503,0.000199157,2.10568e-05,0.989326
11,1,0.998479,0.000135706,2.18909e-05,0.989793
12,1,0.998464,7.02567e-05,2.24104e-05,0.990084
13,1,0.998458,3.76392e-06,2.25984e-05,0.990189
14,1,0.998462,-6.2785e-05,2.24485e-05,0.990105
15,1,0.998476,-0.0001284,2.19657e-05,0.989835
16,1,0.9985,-0.000192123,2.11659e-05,0.989387
17,1,0.998532,-0.000253054,2.00744e-05,0.988779
18,1,0.998573,-0.000310381,1.87244e-05,0.988029
19,1,0.998621,-0.000363397,1.71546e-05,0.98716
20,1,0.998676,-0.000411512,1.54067e-05,0.986199
21,1,0.998737,-0.000454263,1.35232e-05,0.985169
22,1,0.998803,-0.000491307,1.15453e-05,0.984095
23,1,0.998873,-0.00052242,9.51129e-06,0.982998
24,1,0.998947,-0.000547484,7.45512e-06,0.981898
25,1,0.999022,-0.000566473,5.40612e-06,0.98081
26,1,0.999099,-0.000579443,3.38868e-06,0.979749
27,1,0.999176,-0.000586513,1.42236e-06,0.978724
28,1,0.999254,-0.000587856,-4.77615e-07,0.977744
29,1,0.99933,-0.000583684,-2.29977e-06,0.976813
30,1,0.999405,-0.000574236,-4.03567e-06,0.975937
31,1,0.999478,-0.000559778,-5.67926e-06,0.975117
32,1,0.999548,-0.000540587,-7.22618e-06,0.974355
33,1,0.999615,-0.000516955,-8.67325e-06,0.973651
34,1,0.999678,-0.00048918,-1.00179e-05,0.973007
35,1,0.999737,-0.00045757,-1.12579e-05,0.97242
36,1,0.999792,-0.000422438,-1.23912e-05,0.971891
37,1,0.999842,-0.000384104,-1.34155e-05,0.97142
38,1,0.999887,-0.000342896,-1.43284e-05,0.971005
39,1,0.999927,-0.000299147,-1.51275e-05,0.970646
40,1,0.999961,-0.000253199,-1.58102e-05,0.970343
41,1,0.999989,-0.000205401,-1.63741e-05,0.970095
42,1,1.00001,-0.000156109,-1.6817e-05,0.969902
43,1,1.00003,-0.000105685,-1.71369e-05,0.969763
44,1,1.00004,-5.44973e-05,-1.73323e-05,0.969679
45,1,1.00004,-2.91537e-06,-1.74023e-05,0.969649
46,1,1.00004,4.86876e-05,-1.73465e-05,0.969673
47,1,1.00003,9.99388e-05,-1.71652e-05,0.969751
48,1,1.00001,0.000150467,-1.68593e-05,0.969884
49,1,0.999992,0.000199905,-1.64302e-05,0.97007
50,1,0.999965,0.00024789,-1.58798e-05,0.970312
51,1,0.999931,0.000294064,-1.52104e-05,0.970609
52,1,0.999892,0.000338079,-1.44243e-05,0.970962
53,1,0.999848,0.000379591,-1.35241e-05,0.97137
54,1,0.999798,0.000418265,-1.25123e-05,0.971835
55,1,0.999744,0.000453775,-1.13912e-05,0.972357
56,1,0.999685,0.000485798,-1.01632e-05,0.972937
57,1,0.999622,0.000514021,-8.8302e-06,0.973576
58,1,0.999556,0.000538136,-7.39458e-06,0.974273
59,1,0.999486,0.000557843,-5.85878e-06,0.975028
60,1,0.999413,0.00057285,-4.22591e-06,0.975842
61,1,0.999339,0.000582877,-2.50017e-06,0.976712
62,1,0.999262,0.000587657,-6.87377e-07,0.977636
63,1,0.999185,0.000586948,1.20432e-06,0.978611
0,2,0.999252,0.00160694,2.15392e-05,0.938945
1,2,0.99918,0.0015718,3.49161e-05,0.942124
2,2,0.999109,0.00152008,4.84898e-05,0.945386
3,2,0.99904,0.00145164,6.21011e-05,0.948694
4,2,0.998974,0.0013666,7.55597e-05,0.951999
5,2,0.998912,0.00126529,8.86458e-05,0.955246
6,2,0.998854,0.00114835,0.000101114,0.958367
7,2,0.998802,0.00101671,0.000112699,0.961293
8,2,0.998757,0.00087164,0.000123129,0.963947
9,2,0.998718,0.000714718,0.000132135,0.966255
10,2,0.998687,0.000547845,0.000139468,0.968145
11,2,0.998665,0.000373196,0.000144912,0.969554
12,2,0.998651,0.000193175,0.0001483,0.970433
13,2,0.998646,1.03484e-05,0.000149526,0.970752
14,2,0.99865,-0.000172629,0.000148548,0.970498
15,2,0.998663,-0.000353097,0.0001454,0.969681
16,2,0.998684,-0.000528477,0.000140181,0.968329
17,2,0.998714,-0.000696341,0.000133051,0.966491
18,2,0.998752,-0.000854487,0.000124222,0.964227
19,2,0.998797,-0.00100098,0.000113939,0.961608
20,2,0.998848,-0.00113421,0.000102471,0.958708
21,2,0.998905,-0.00125286,9.00889e-05,0.955605
22,2,0.998966,-0.00135597,7.70599e-05,0.95237
23,2,0.999032,-0.00144287,6.36318e-05,0.949069
24,2,0.999101,-0.00151319,5.00276e-05,0.945758
25,2,0.999172,-0.0015668,3.64412e-05,0.942489
26,2,0.999244,-0.0016038,2.3035e-05,0.939299
27,2,0.999317,-0.00162447,9.94173e-06,0.93622
28,2,0.99939,-0.00162924,-2.73421e-06,0.933276
29,2,0.999462,-0.00161866,-1.49122e-05,0.930483
30,2,0.999533,-0.00159336,-2.65319e-05,0.927852
31,2,0.999602,-0.00155405,-3.75483e-05,0.925393
32,2,0.999668,-0.00150148,-4.79285e-05,0.923106
33,2,0.999732,-0.00143645,-5.76472e-05,0.920997
34,2,0.999792,-0.00135979,-6.66844e-05,0.919062
35,2,0.999849,-0.00127234,-7.50224e-05,0.917303
36,2,0.999901,-0.00117499,-8.26448e-05,0.915717
37,2,0.999949,-0.00106863,-8.95353e-05,0.914304
38,2,0.999992,-0.000954188,-9.5677e-05,0.91306
39,2,1.00003,-0.000832592,-0.000101053,0.911984
40,2,1.00006,-0.000704809,-0.000105645,0.911075
41,2,1.00009,-0.000571823,-0.000109438,0.910332
42,2,1.00011,-0.000434635,-0.000112417,0.909752
43,2,1.00013,-0.000294265,-0.000114568,0.909337
44,2,1.00014,-0.000151745,-0.000115882,0.909083
45,2,1.00014,-8.11779e-06,-0.000116352,0.908994
46,2,1.00014,0.000135568,-0.000115977,0.909065
47,2,1.00013,0.000278266,-0.000114758,0.9093
48,2,1.00011,0.000418931,-0.000112701,0.909697
49,2,1.00009,0.000556529,-0.000109815,0.910258
50,2,1.00007,0.00069004,-0.000106114,0.910983
51,2,1.00003,0.00081846,-0.000101611,0.911874
52,2,0.999996,0.000940802,-9.63224e-05,0.91293
