x,y,rho,ux,uy,T
0,0,0.833148,8.54323e-05,-0.199792,1
1,0,0.833136,8.33543e-05,-0.199781,1
2,0,0.833125,8.0411e-05,-0.19977,1
3,0,0.833114,7.66046e-05,-0.19976,1
4,0,0.833104,7.19484e-05,-0.19975,1
5,0,0.833094,6.64675e-05,-0.19974,1
6,0,0.833085,6.02006e-05,-0.199732,1
7,0,0.833077,5.32005e-05,-0.199724,1
8,0,0.83307,4.55346e-05,-0.199717,1
9,0,0.833064,3.72852e-05,-0.199712,1
10,0,0.83306,2.85481e-05,-0.199707,1
11,0,0.833056,1.94313e-05,-0.199704,1
12,0,0.833054,1.0053e-05,-0.199702,1
13,0,0.833053,5.38439e-07,-0.199701,1
14,0,0.833054,-8.98348e-06,-0.199702,1
15,0,0.833056,-1.83835e-05,-0.199703,1
16,0,0.833059,-2.75359e-05,-0.199707,1
17,0,0.833064,-3.63215e-05,-0.199711,1
18,0,0.833069,-4.4631e-05,-0.199717,1
19,0,0.833076,-5.23671e-05,-0.199723,1
20,0,0.833084,-5.9446e-05,-0.199731,1
21,0,0.833093,-6.57986e-05,-0.199739,1
22,0,0.833103,-7.13704e-05,-0.199749,1
23,0,0.833113,-7.61212e-05,-0.199758,1
24,0,0.833124,-8.00244e-05,-0.199769,1
25,0,0.833135,-8.30654e-05,-0.19978,1
26,0,0.833146,-8.52409e-05,-0.199791,1
27,0,0.833158,-8.65567e-05,-0.199802,1
28,0,0.83317,-8.70266e-05,-0.199813,1
29,0,0.833181,-8.66714e-05,-0.199824,1
30,0,0.833193,-8.55174e-05,-0.199835,1
31,0,0.833204,-8.35955e-05,-0.199846,1
32,0,0.833215,-8.09406e-05,-0.199856,1
33,0,0.833225,-7.75908e-05,-0.199866,1
34,0,0.833235,-7.35873e-05,-0.199876,1
35,0,0.833245,-6.89737e-05,-0.199885,1
36,0,0.833253,-6.37963e-05,-0.199893,1
37,0,0.833261,-5.81032e-05,-0.199901,1
38,0,0.833268,-5.19452e-05,-0.199908,1
39,0,0.833275,-4.53746e-05,-0.199914,1
40,0,0.83328,-3.84458e-05,-0.199919,1
41,0,0.833285,-3.12151e-05,-0.199923,1
42,0,0.833288,-2.374e-05,-0.199927,1
43,0,0.833291,-1.60796e-05,-0.199929,1
44,0,0.833292,-8.29397e-06,-0.199931,1
45,0,0.833293,-4.43743e-07,-0.199931,1
46,0,0.833292,7.40994e-06,-0.199931,1
47,0,0.833291,1.52059e-05,-0.199929,1
48,0,0.833288,2.28835e-05,-0.199927,1
49,0,0.833285,3.03824e-05,-0.199924,1
50,0,0.833281,3.76437e-05,-0.199919,1
51,0,0.833275,4.46094e-05,-0.199914,1
52,0,0.833269,5.12232e-05,-0.199908,1
