x,y,rho,ux,uy,T
0,0,0.833147,8.6498e-05,-0.199791,1
1,0,0.833136,8.4377e-05,-0.19978,1
2,0,0.833124,8.13816e-05,-0.199769,1
3,0,0.833113,7.75148e-05,-0.199759,1
4,0,0.833103,7.27904e-05,-0.199749,1
5,0,0.833093,6.72345e-05,-0.199739,1
6,0,0.833084,6.08862e-05,-0.199731,1
7,0,0.833076,5.37993e-05,-0.199723,1
8,0,0.833069,4.60419e-05,-0.199716,1
9,0,0.833063,3.7697e-05,-0.19971,1
10,0,0.833058,2.88612e-05,-0.199706,1
11,0,0.833055,1.96434e-05,-0.199702,1
12,0,0.833053,1.01624e-05,-0.1997,1
13,0,0.833052,5.4429e-07,-0.1997,1
14,0,0.833052,-9.08119e-06,-0.1997,1
15,0,0.833054,-1.8584e-05,-0.199702,1
16,0,0.833058,-2.78377e-05,-0.199705,1
17,0,0.833062,-3.67223e-05,-0.19971,1
18,0,0.833068,-4.51277e-05,-0.199715,1
19,0,0.833075,-5.29558e-05,-0.199722,1
20,0,0.833083,-6.01221e-05,-0.19973,1
21,0,0.833092,-6.65567e-05,-0.199738,1
22,0,0.833102,-7.22043e-05,-0.199748,1
23,0,0.833112,-7.70241e-05,-0.199758,1
24,0,0.833123,-8.09886e-05,-0.199768,1
25,0,0.833134,-8.40827e-05,-0.199779,1
26,0,0.833146,-8.63023e-05,-0.19979,1
27,0,0.833158,-8.76525e-05,-0.199801,1
28,0,0.83317,-8.81469e-05,-0.199813,1
29,0,0.833181,-8.78055e-05,-0.199824,1
30,0,0.833193,-8.66544e-05,-0.199835,1
31,0,0.833204,-8.47242e-05,-0.199846,1
32,0,0.833215,-8.20496e-05,-0.199857,1
33,0,0.833226,-7.86689e-05,-0.199867,1
34,0,0.833236,-7.46232e-05,-0.199876,1
35,0,0.833245,-6.99565e-05,-0.199886,1
36,0,0.833254,-6.47155e-05,-0.199894,1
37,0,0.833262,-5.89489e-05,-0.199902,1
38,0,0.833269,-5.2708e-05,-0.199909,1
39,0,0.833276,-4.60461e-05,-0.199915,1
40,0,0.833281,-3.90186e-05,-0.19992,1
41,0,0.833286,-3.16827e-05,-0.199924,1
42,0,0.83329,-2.40972e-05,-0.199928,1
43,0,0.833292,-1.63223e-05,-0.19993,1
44,0,0.833294,-8.41938e-06,-0.199932,1
45,0,0.833294,-4.50457e-07,-0.199933,1
46,0,0.833294,7.52199e-06,-0.199932,1
47,0,0.833292,1.54355e-05,-0.199931,1
48,0,0.83329,2.32279e-05,-0.199928,1
49,0,0.833286,3.08378e-05,-0.199925,1
50,0,0.833282,3.82049e-05,-0.199921,1
51,0,0.833277,4.52701e-05,-0.199915,1
52,0,0.83327,5.19761e-05,-0.199909,1
53,0,0.833263,5.82672e-05,-0.199903,1
54,0,0.833255,6.40899e-05,-0.199895,1
55,0,0.833246,6.93928e-05,-0.199887,1
56,0,0.833237,7.41267e-05,-0.199878,1
57,0,0.833227,7.82447e-05,-0.199868,1
58,0,0.833217,8.17026e-05,-0.199858,1
59,0,0.833206,8.44589e-05,-0.199847,1
60,0,0.833194,8.64749e-05,-0.199836,1
61,0,0.833183,8.77156e-05,-0.199825,1
62,0,0.833171,8.81498e-05,-0.199814,1
63,0,0.833159,8.77509e-05,-0.199803,1
0,1,0.998956,0.000532788,3.58645e-06,0.982967
1,1,0.998886,0.000519501,5.40573e-06,0.983831
2,1,0.998818,0.000500837,7.22569e-06,0.984705
3,1,0.998752,0.000476826,9.0253e-06,0.98558
4,1,0.998689,0.000447564,1.07808e-05,0.986443
5,1,0.998631,0.00041322,1.24659e-05,0.987279
6,1,0.998576,0.000374047,1.40522e-05,0.988073
7,1,0.998528,0.00033038,1.55102e-05,0.988809
8,1,0.998485,0.000282643,1.68101e-05,0.989469
9,1,0.998449,0.000231345,1.79233e-05,0.990039
10,1,0.998421,0.000177076,1.88236e-05,0.990501
11,1,0.9984,0.000120499,1.94884e-05,0.990844
12,1,0.998387,6.23325e-05,1.99008e-05,0.991057
13,1,0.998382,3.33834e-06,2.00496e-05,0.991134
14,1,0.998386,-5.57002e-05,1.99309e-05,0.991073
15,1,0.998398,-0.000113999,1.95479e-05,0.990875
16,1,0.998418,-0.000170793,1.89108e-05,0.990546
17,1,0.998446,-0.000225356,1.80361e-05,0.990096
18,1,0.998481,-0.000277021,1.69457e-05,0.989538
19,1,0.998523,-0.000325187,1.56654e-05,0.988887
20,1,0.998571,-0.000369336,1.42237e-05,0.988159
21,1,0.998624,-0.000409035,1.26504e-05,0.987371
22,1,0.998682,-0.000443937,1.0975e-05,0.986539
23,1,0.998745,-0.000473783,9.22614e-06,0.985678
24,1,0.99881,-0.000498394,7.43026e-06,0.984804
25,1,0.998878,-0.000517664,5.6115e-06,0.983929
26,1,0.998948,-0.000531557,3.79117e-06,0.983064
27,1,0.999018,-0.000540095,1.98784e-06,0.982218
28,1,0.999089,-0.00054335,2.17372e-07,0.981398
29,1,0.99916,-0.000541439,-1.50678e-06,0.98061
30,1,0.99923,-0.000534516,-3.17325e-06,0.97986
31,1,0.999298,-0.000522764,-4.77241e-06,0.979151
32,1,0.999364,-0.000506394,-6.29602e-06,0.978485
33,1,0.999428,-0.000485641,-7.73691e-06,0.977865
34,1,0.999488,-0.000460758,-9.0887e-06,0.977292
35,1,0.999545,-0.000432018,-1.03456e-05,0.976767
36,1,0.999597,-0.00039971,-1.15023e-05,0.97629
37,1,0.999646,-0.000364137,-1.25536e-05,0.975863
38,1,0.999689,-0.000325618,-1.3495e-05,0.975485
39,1,0.999728,-0.000284485,-1.43221e-05,0.975157
40,1,0.999761,-0.000241082,-1.50306e-05,0.974879
41,1,0.999788,-0.000195766,-1.56172e-05,0.974651
42,1,0.99981,-0.000148901,-1.60785e-05,0.974473
43,1,0.999825,-0.000100861,-1.6412e-05,0.974344
44,1,0.999835,-5.20267e-05,-1.66159e-05,0.974266
45,1,0.999838,-2.78357e-06,-1.66889e-05,0.974239
46,1,0.999836,4.64815e-05,-1.66307e-05,0.974261
47,1,0.999827,9.5381e-05,-1.64415e-05,0.974333
48,1,0.999812,0.00014353,-1.61225e-05,0.974456
49,1,0.999791,0.000190546,-1.56756e-05,0.974628
50,1,0.999764,0.000236056,-1.5103e-05,0.974851
51,1,0.999732,0.000279693,-1.44081e-05,0.975123
52,1,0.999694,0.000321099,-1.35942e-05,0.975446
53,1,0.999651,0.00035993,-1.26655e-05,0.975818
