x,y,rho,ux,uy,T
0,0,0.83315,8.7586e-05,-0.199794,1
1,0,0.833138,8.54777e-05,-0.199783,1
2,0,0.833127,8.24813e-05,-0.199772,1
3,0,0.833116,7.8598e-05,-0.199761,1
4,0,0.833105,7.38402e-05,-0.199751,1
5,0,0.833095,6.8233e-05,-0.199741,1
6,0,0.833086,6.18149e-05,-0.199733,1
7,0,0.833078,5.46396e-05,-0.199725,1
8,0,0.833071,4.6776e-05,-0.199718,1
9,0,0.833064,3.83085e-05,-0.199712,1
10,0,0.83306,2.93358e-05,-0.199707,1
11,0,0.833056,1.99696e-05,-0.199704,1
12,0,0.833054,1.03322e-05,-0.199702,1
13,0,0.833053,5.53404e-07,-0.199701,1
14,0,0.833054,-9.23299e-06,-0.199701,1
15,0,0.833056,-1.88929e-05,-0.199703,1
16,0,0.833059,-2.8296e-05,-0.199707,1
17,0,0.833064,-3.7319e-05,-0.199711,1
18,0,0.83307,-4.58487e-05,-0.199717,1
19,0,0.833077,-5.3785e-05,-0.199724,1
20,0,0.833085,-6.10417e-05,-0.199732,1
21,0,0.833094,-6.75482e-05,-0.19974,1
22,0,0.833104,-7.32492e-05,-0.19975,1
23,0,0.833115,-7.81044e-05,-0.19976,1
24,0,0.833126,-8.20872e-05,-0.199771,1
25,0,0.833137,-8.5184e-05,-0.199782,1
26,0,0.833149,-8.73923e-05,-0.199793,1
27,0,0.833161,-8.87191e-05,-0.199804,1
28,0,0.833173,-8.91797e-05,-0.199816,1
29,0,0.833185,-8.8796e-05,-0.199827,1
30,0,0.833196,-8.75957e-05,-0.199839,1
31,0,0.833208,-8.5611e-05,-0.19985,1
32,0,0.833219,-8.2878e-05,-0.19986,1
33,0,0.83323,-7.94359e-05,-0.199871,1
34,0,0.83324,-7.53271e-05,-0.19988,1
35,0,0.833249,-7.05961e-05,-0.199889,1
36,0,0.833258,-6.52903e-05,-0.199898,1
37,0,0.833266,-5.94588e-05,-0.199906,1
38,0,0.833274,-5.31532e-05,-0.199913,1
39,0,0.83328,-4.64269e-05,-0.199919,1
40,0,0.833286,-3.93356e-05,-0.199924,1
41,0,0.83329,-3.19362e-05,-0.199929,1
42,0,0.833294,-2.42878e-05,-0.199932,1
43,0,0.833296,-1.64503e-05,-0.199935,1
44,0,0.833298,-8.48507e-06,-0.199936,1
45,0,0.833299,-4.53965e-07,-0.199937,1
46,0,0.833298,7.58066e-06,-0.199936,1
47,0,0.833297,1.55565e-05,-0.199935,1
48,0,0.833294,2.34114e-05,-0.199932,1
49,0,0.833291,3.10843e-05,-0.199929,1
50,0,0.833286,3.85147e-05,-0.199925,1
51,0,0.833281,4.56437e-05,-0.199919,1
52,0,0.833274,5.24139e-05,-0.199913,1
53,0,0.833267,5.87698e-05,-0.199906,1
54,0,0.833259,6.46574e-05,-0.199899,1
55,0,0.83325,7.00251e-05,-0.19989,1
56,0,0.833241,7.48233e-05,-0.199881,1
57,0,0.833231,7.90047e-05,-0.199872,1
58,0,0.83322,8.25242e-05,-0.199861,1
59,0,0.833209,8.53393e-05,-0.199851,1
60,0,0.833198,8.74103e-05,-0.19984,1
61,0,0.833186,8.87009e-05,-0.199829,1
62,0,0.833174,8.91782e-05,-0.199817,1
63,0,0.833162,8.88141e-05,-0.199806,1
0,1,0.998973,0.000539435,3.55278e-06,0.982587
1,1,0.998903,0.000526212,5.39825e-06,0.983474
2,1,0.998833,0.000507527,7.24786e-06,0.984374
3,1,0.998767,0.000483401,9.08019e-06,0.985275
4,1,0.998703,0.000453924,1.08708e-05,0.986165
5,1,0.998643,0.000419259,1.25926e-05,0.987029
6,1,0.998588,0.000379654,1.42162e-05,0.987851
7,1,0.998539,0.000335446,1.57106e-05,0.988614
8,1,0.998495,0.000287062,1.70449e-05,0.9893
9,1,0.998459,0.000235022,1.81888e-05,0.989891
10,1,0.99843,0.000179928,1.91147e-05,0.990372
11,1,0.998408,0.000122458,1.97991e-05,0.990728
12,1,0.998395,6.33515e-05,2.02237e-05,0.99095
13,1,0.99839,3.39303e-06,2.0377e-05,0.99103
14,1,0.998394,-5.66113e-05,2.02548e-05,0.990966
15,1,0.998406,-0.000115853,1.98603e-05,0.99076
16,1,0.998427,-0.000173546,1.92045e-05,0.990418
17,1,0.998455,-0.000228944,1.83047e-05,0.989951
18,1,0.998491,-0.000281361,1.71841e-05,0.989371
19,1,0.998534,-0.000330184,1.58698e-05,0.988696
20,1,0.998582,-0.000374887,1.43919e-05,0.987941
21,1,0.998637,-0.00041503,1.27814e-05,0.987125
22,1,0.998696,-0.000450267,1.10692e-05,0.986264
23,1,0.998759,-0.00048034,9.28489e-06,0.985377
24,1,0.998826,-0.000505075,7.45599e-06,0.984476
25,1,0.998895,-0.000524376,5.6072e-06,0.983575
26,1,0.998965,-0.000538215,3.76028e-06,0.982686
27,1,0.999037,-0.000546625,1.93397e-06,0.981818
28,1,0.999109,-0.000549687,1.44153e-07,0.980979
29,1,0.999181,-0.000547531,-1.59585e-06,0.980173
30,1,0.999251,-0.000540317,-3.27491e-06,0.979407
31,1,0.99932,-0.000528241,-4.88374e-06,0.978683
32,1,0.999387,-0.000511521,-6.41448e-06,0.978005
33,1,0.999451,-0.000490398,-7.86034e-06,0.977374
34,1,0.999511,-0.000465132,-9.21534e-06,0.976791
35,1,0.999569,-0.000435999,-1.0474e-05,0.976257
36,1,0.999622,-0.000403293,-1.16314e-05,0.975774
37,1,0.99967,-0.000367321,-1.26828e-05,0.97534
38,1,0.999714,-0.000328401,-1.36237e-05,0.974957
39,1,0.999753,-0.000286869,-1.44499e-05,0.974625
40,1,0.999786,-0.000243068,-1.51575e-05,0.974343
41,1,0.999814,-0.000197356,-1.57431e-05,0.974112
42,1,0.999835,-0.000150097,-1.62036e-05,0.973932
43,1,0.999851,-0.000101664,-1.65365e-05,0.973802
44,1,0.999861,-5.24393e-05,-1.674e-05,0.973723
45,1,0.999864,-2.8056e-06,-1.68129e-05,0.973695
46,1,0.999861,4.68499e-05,-1.67548e-05,0.973718
47,1,0.999852,9.61404e-05,-1.6566e-05,0.973791
48,1,0.999837,0.000144681,-1.62476e-05,0.973915
49,1,0.999816,0.000192092,-1.58014e-05,0.974089
50,1,0.999789,0.000237997,-1.52298e-05,0.974315
51,1,0.999757,0.000282032,-1.45358e-05,0.974591
52,1,0.999719,0.000323838,-1.37228e-05,0.974917
53,1,0.999675,0.000363069,-1.27946e-05,0.975295
54,1,0.999627,0.000399391,-1.17555e-05,0.975722
55,1,0.999575,0.000432481,-1.06099e-05,0.9762
56,1,0.999518,0.000462032,-9.36234e-06,0.976728
57,1,0.999458,0.000487748,-8.01795e-06,0.977306
58,1,0.999394,0.000509353,-6.58206e-06,0.977932
59,1,0.999328,0.000526582,-5.06058e-06,0.978605
60,1,0.999259,0.000539194,-3.46019e-06,0.979323
61,1,0.999189,0.000546966,-1.78862e-06,0.980085
62,1,0.999117,0.000549703,-5.49762e-08,0.980886
63,1,0.999045,0.000547236,1.72984e-06,0.981722
0,2,0.99912,0.00149428,2.39872e-05,0.947795
1,2,0.999054,0.00145693,3.62447e-05,0.950465
2,2,0.998989,0.0014045,4.8511e-05,0.953173
3,2,0.998926,0.00133706,6.06437e-05,0.955887
4,2,0.998866,0.00125489,7.24813e-05,0.958569
5,2,0.99881,0.00115849,8.38457e-05,0.961173
6,2,0.998759,0.00104857,9.45451e-05,0.963652
7,2,0.998712,0.000926072,0.00010438,0.965952
8,2,0.998672,0.000792194,0.000113148,0.968021
9,2,0.998638,0.000648365,0.000120657,0.969806
10,2,0.998611,0.00049624,0.000126729,0.971259
11,2,0.998591,0.00033767,0.000131214,0.972336
12,2,0.998579,0.000174667,0.000133995,0.973007
13,2,0.998574,9.35452e-06,0.000134998,0.973249
14,2,0.998578,-0.000156082,0.000134198,0.973056
15,2,0.998589,-0.000319454,0.000131615,0.972433
16,2,0.998608,-0.000478627,0.000127317,0.9714
17,2,0.998635,-0.000631575,0.000121417,0.969988
18,2,0.998668,-0.000776427,0.000114062,0.968238
19,2,0.998708,-0.000911505,0.000105427,0.966199
20,2,0.998753,-0.00103535,9.57023e-05,0.963921
21,2,0.998804,-0.00114675,8.50904e-05,0.96146
22,2,0.99886,-0.00124471,7.37913e-05,0.958867
23,2,0.998919,-0.00132851,6.19978e-05,0.956192
24,2,0.998981,-0.00139763,4.98901e-05,0.95348
25,2,0.999046,-0.00145177,3.76313e-05,0.950769
26,2,0.999113,-0.00149082,2.53664e-05,0.948094
27,2,0.99918,-0.00151483,1.32209e-05,0.945482
28,2,0.999248,-0.001524,1.30258e-06,0.942956
29,2,0.999316,-0.00151866,-1.02976e-05,0.940535
30,2,0.999383,-0.00149924,-2.1503e-05,0.938232
31,2,0.999448,-0.00146626,-3.22489e-05,0.936057
32,2,0.999511,-0.00142031,-4.24804e-05,0.934019
33,2,0.999572,-0.00136205,-5.21498e-05,0.932122
34,2,0.99963,-0.00129221,-6.12152e-05,0.930371
35,2,0.999684,-0.00121155,-6.96388e-05,0.928768
36,2,0.999734,-0.00112089,-7.73856e-05,0.927314
37,2,0.999781,-0.00102108,-8.44232e-05,0.926012
38,2,0.999822,-0.000913025,-9.07213e-05,0.924861
39,2,0.999859,-0.00079765,-9.62514e-05,0.923863
40,2,0.999891,-0.000675926,-0.000100988,0.923016
41,2,0.999917,-0.00054885,-0.000104906,0.922322
42,2,0.999938,-0.000417445,-0.000107988,0.92178
43,2,0.999953,-0.000282758,-0.000110215,0.921391
44,2,0.999962,-0.000145852,-0.000111577,0.921153
45,2,0.999965,-7.80345e-06,-0.000112064,0.921069
46,2,0.999963,0.000130307,-0.000111675,0.921136
47,2,0.999954,0.000267396,-0.000110412,0.921356
48,2,0.99994,0.000402387,-0.000108282,0.921729
49,2,0.99992,0.000534215,-0.000105296,0.922253
50,2,0.999894,0.000661831,-0.000101471,0.92293
51,2,0.999863,0.00078421,-9.68262e-05,0.92376
52,2,0.999827,0.00090035,-9.13845e-05,0.924741
53,2,0.999786,0.00100928,-8.51717e-05,0.925875
54,2,0.99974,0.00111007,-7.82161e-05,0.92716
55,2,0.99969,0.00120181,-7.05477e-05,0.928596
56,2,0.999636,0.00128364,-6.21989e-05,0.930182
57,2,0.999578,0.00135474,-5.32041e-05,0.931917
58,2,0.999518,0.00141434,-4.36008e-05,0.933797
59,2,0.999455,0.00146171,-3.34305e-05,0.93582
60,2,0.99939,0.00149619,-2.27401e-05,0.93798
61,2,0.999323,0.00151716,-1.15835e-05,0.940269
62,2,0.999256,0.00152412,-2.43209e-08,0.942678
63,2,0.999188,0.0015166,1.18624e-05,0.945192
0,3,0.999256,0.00228386,6.25142e-05,0.913145
1,3,0.999193,0.00222577,9.3948e-05,0.917609
2,3,0.999132,0.00214467,0.000125359,0.922141
3,3,0.999073,0.00204074,0.000156381,0.926687
4,3,0.999017,0.00191446,0.000186603,0.931181
5,3,0.998965,0.00176661,0.000215573,0.935549
6,3,0.998917,0.00159831,0.000242809,0.939709
7,3,0.998874,0.00141105,0.000267808,0.943573
8,3,0.998836,0.00120664,0.00029007,0.947051
9,3,0.998804,0.00098727,0.000309113,0.950053
10,3,0.998779,0.000755447,0.000324498,0.952497
11,3,0.99876,0.000513958,0.000335852,0.954312
12,3,0.998749,0.000265826,0.00034289,0.955441
13,3,0.998745,1.42361e-05,0.00034543,0.955849
14,3,0.998748,-0.00023754,0.000343404,0.955523
15,3,0.998759,-0.000486224,0.000336867,0.954474
16,3,0.998776,-0.000728617,0.000325987,0.952735
17,3,0.998801,-0.000961676,0.00031104,0.950359
