x,y,rho,ux,uy,T
0,0,0.833079,1.01813e-07,-0.199725,1
1,0,0.833079,1.00801e-07,-0.199725,1
2,0,0.833079,9.87857e-08,-0.199725,1
3,0,0.833079,9.58169e-08,-0.199725,1
4,0,0.833079,9.18827e-08,-0.199725,1
5,0,0.833079,8.70595e-08,-0.199725,1
6,0,0.833079,8.13491e-08,-0.199725,1
7,0,0.833079,7.48542e-08,-0.199725,1
8,0,0.833079,6.75893e-08,-0.199725,1
9,0,0.833079,5.96803e-08,-0.199725,1
10,0,0.833079,5.11524e-08,-0.199725,1
11,0,0.833079,4.21499e-08,-0.199725,1
12,0,0.833079,3.27064e-08,-0.199725,1
13,0,0.833079,2.29783e-08,-0.199725,1
14,0,0.833079,1.30047e-08,-0.199725,1
15,0,0.833079,2.94703e-09,-0.199725,1
16,0,0.833079,-7.15313e-09,-0.199725,1
17,0,0.833079,-1.71362e-08,-0.199725,1
18,0,0.833079,-2.69606e-08,-0.199725,1
19,0,0.833079,-3.64758e-08,-0.199725,1
20,0,0.833079,-4.56418e-08,-0.199725,1
21,0,0.833079,-5.43231e-08,-0.199725,1
22,0,0.833079,-6.24823e-08,-0.199725,1
23,0,0.833079,-7.00042e-08,-0.199725,1
24,0,0.833079,-7.68541e-08,-0.199725,1
25,0,0.833079,-8.29412e-08,-0.199725,1
26,0,0.833079,-8.82338e-08,-0.199725,1
27,0,0.833079,-9.26678e-08,-0.199725,1
28,0,0.833079,-9.6215e-08,-0.199725,1
29,0,0.833079,-9.88401e-08,-0.199725,1
30,0,0.833079,-1.00518e-07,-0.199725,1
31,0,0.833079,-1.01244e-07,-0.199725,1
32,0,0.833079,-1.00997e-07,-0.199725,1
33,0,0.833079,-9.98023e-08,-0.199725,1
34,0,0.833079,-9.76437e-08,-0.199725,1
35,0,0.833079,-9.45752e-08,-0.199725,1
36,0,0.833079,-9.05879e-08,-0.199726,1
37,0,0.833079,-8.57631e-08,-0.199726,1
38,0,0.833079,-8.00984e-08,-0.199726,1
39,0,0.833079,-7.37e-08,-0.199726,1
40,0,0.833079,-6.65728e-08,-0.199726,1
41,0,0.833079,-5.88437e-08,-0.199726,1
42,0,0.833079,-5.05243e-08,-0.199726,1
43,0,0.833079,-4.17578e-08,-0.199726,1
44,0,0.833079,-3.2562e-08,-0.199726,1
45,0,0.833079,-2.30901e-08,-0.199726,1
46,0,0.833079,-1.33655e-08,-0.199726,1
47,0,0.833079,-3.54521e-09,-0.199726,1
48,0,0.833079,6.34232e-09,-0.199726,1
49,0,0.833079,1.6143e-08,-0.199726,1
50,0,0.833079,2.58237e-08,-0.199726,1
51,0,0.833079,3.52392e-08,-0.199726,1
52,0,0.833079,4.43521e-08,-0.199726,1
53,0,0.833079,5.30316e-08,-0.199726,1
54,0,0.833079,6.12366e-08,-0.199726,1
55,0,0.833079,6.88548e-08,-0.199726,1
56,0,0.833079,7.58424e-08,-0.199726,1
57,0,0.833079,8.21093e-08,-0.199726,1
58,0,0.833079,8.76104e-08,-0.199726,1
59,0,0.833079,9.22805e-08,-0.199726,1
60,0,0.833079,9.60755e-08,-0.199726,1
61,0,0.833079,9.89568e-08,-0.199725,1
62,0,0.833079,1.00884e-07,-0.199725,1
63,0,0.833079,1.01847e-07,-0.199725,1
0,1,0.998545,6.28588e-07,-8.14965e-07,0.991785
1,1,0.998545,6.21998e-07,-8.13381e-07,0.991766
2,1,0.998545,6.0939e-07,-8.10831e-07,0.991786
3,1,0.998545,5.90715e-07,-8.09295e-07,0.991768
4,1,0.998545,5.66301e-07,-8.0688e-07,0.991786
5,1,0.998545,5.36191e-07,-8.05471e-07,0.99177
6,1,0.998544,5.0087e-07,-8.03281e-07,0.991787
7,1,0.998544,4.60469e-07,-8.02078e-07,0.991772
8,1,0.998544,4.15615e-07,-8.00194e-07,0.991788
9,1,0.998544,3.66523e-07,-7.99264e-07,0.991774
10,1,0.998544,3.13937e-07,-7.97756e-07,0.991789
11,1,0.998544,2.58136e-07,-7.97155e-07,0.991775
12,1,0.998544,1.99955e-07,-7.96073e-07,0.991789
13,1,0.998544,1.39718e-07,-7.95837e-07,0.991777
14,1,0.998544,7.83101e-08,-7.95212e-07,0.991789
15,1,0.998544,1.60791e-08,-7.95361e-07,0.991779
16,1,0.998544,-4.60783e-08,-7.95199e-07,0.991789
17,1,0.998544,-1.0781e-07,-7.95732e-07,0.99178
18,1,0.998544,-1.68247e-07,-7.96021e-07,0.991788
19,1,0.998544,-2.2705e-07,-7.96919e-07,0.99178
20,1,0.998544,-2.83417e-07,-7.97628e-07,0.991787
21,1,0.998544,-3.3703e-07,-7.9886e-07,0.991781
22,1,0.998544,-3.87184e-07,-7.9994e-07,0.991786
23,1,0.998544,-4.33593e-07,-8.01463e-07,0.991781
24,1,0.998544,-4.75675e-07,-8.02855e-07,0.991785
25,1,0.998544,-5.13177e-07,-8.04619e-07,0.99178
26,1,0.998544,-5.45659e-07,-8.06255e-07,0.991784
27,1,0.998545,-5.72907e-07,-8.08204e-07,0.991779
28,1,0.998545,-5.94632e-07,-8.1001e-07,0.991783
29,1,0.998545,-6.10665e-07,-8.12084e-07,0.991778
30,1,0.998545,-6.20878e-07,-8.13982e-07,0.991782
