x,y,rho,ux,uy,T
0,0,0.833141,7.71232e-05,-0.199785,1
1,0,0.83313,7.52002e-05,-0.199775,1
2,0,0.83312,7.24972e-05,-0.199765,1
3,0,0.83311,6.90189e-05,-0.199756,1
4,0,0.833101,6.47798e-05,-0.199747,1
5,0,0.833092,5.9805e-05,-0.199739,1
6,0,0.833084,5.41313e-05,-0.199731,1
7,0,0.833077,4.78081e-05,-0.199724,1
8,0,0.833071,4.08969e-05,-0.199718,1
9,0,0.833066,3.34719e-05,-0.199713,1
10,0,0.833061,2.56184e-05,-0.199709,1
11,0,0.833058,1.74323e-05,-0.199706,1
12,0,0.833056,9.01719e-06,-0.199704,1
13,0,0.833056,4.82926e-07,-0.199703,1
14,0,0.833056,-8.05773e-06,-0.199704,1
15,0,0.833058,-1.64918e-05,-0.199706,1
16,0,0.833061,-2.47092e-05,-0.199708,1
17,0,0.833065,-3.26051e-05,-0.199712,1
18,0,0.83307,-4.0083e-05,-0.199717,1
19,0,0.833076,-4.70561e-05,-0.199723,1
20,0,0.833084,-5.34491e-05,-0.19973,1
21,0,0.833092,-5.91987e-05,-0.199738,1
22,0,0.8331,-6.42545e-05,-0.199746,1
23,0,0.833109,-6.85782e-05,-0.199755,1
24,0,0.833119,-7.21432e-05,-0.199764,1
25,0,0.833129,-7.49341e-05,-0.199774,1
26,0,0.83314,-7.69452e-05,-0.199784,1
27,0,0.83315,-7.81792e-05,-0.199794,1
28,0,0.833161,-7.86469e-05,-0.199804,1
29,0,0.833171,-7.83652e-05,-0.199814,1
30,0,0.833182,-7.73566e-05,-0.199824,1
31,0,0.833192,-7.5648e-05,-0.199834,1
32,0,0.833202,-7.32707e-05,-0.199844,1
33,0,0.833211,-7.0259e-05,-0.199853,1
34,0,0.83322,-6.66503e-05,-0.199861,1
35,0,0.833229,-6.24843e-05,-0.19987,1
36,0,0.833237,-5.78035e-05,-0.199877,1
37,0,0.833244,-5.26521e-05,-0.199884,1
38,0,0.83325,-4.70765e-05,-0.19989,1
39,0,0.833256,-4.11248e-05,-0.199896,1
40,0,0.833261,-3.48469e-05,-0.199901,1
41,0,0.833265,-2.82941e-05,-0.199904,1
42,0,0.833268,-2.15191e-05,-0.199908,1
43,0,0.833271,-1.45756e-05,-0.19991,1
44,0,0.833272,-7.51827e-06,-0.199911,1
45,0,0.833273,-4.02241e-07,-0.199912,1
46,0,0.833272,6.71692e-06,-0.199911,1
47,0,0.833271,1.37837e-05,-0.19991,1
48,0,0.833269,2.07428e-05,-0.199908,1
49,0,0.833265,2.75395e-05,-0.199905,1
50,0,0.833261,3.412e-05,-0.199901,1
51,0,0.833257,4.04316e-05,-0.199896,1
52,0,0.833251,4.64226e-05,-0.199891,1
53,0,0.833245,5.20431e-05,-0.199885,1
54,0,0.833237,5.72447e-05,-0.199878,1
55,0,0.83323,6.19809e-05,-0.19987,1
56,0,0.833221,6.62071e-05,-0.199862,1
57,0,0.833212,6.98808e-05,-0.199854,1
58,0,0.833203,7.29619e-05,-0.199845,1
59,0,0.833193,7.54126e-05,-0.199835,1
60,0,0.833183,7.71982e-05,-0.199826,1
61,0,0.833173,7.82873e-05,-0.199816,1
62,0,0.833162,7.86523e-05,-0.199805,1
63,0,0.833151,7.82702e-05,-0.199795,1
0,1,0.998917,0.000474941,3.27116e-06,0.983714
1,1,0.998855,0.000462907,4.8956e-06,0.984481
2,1,0.998794,0.000446079,6.51689e-06,0.985255
3,1,0.998735,0.000424496,8.11595e-06,0.986027
4,1,0.998679,0.000398255,9.67152e-06,0.986785
5,1,0.998627,0.000367519,1.11604e-05,0.987518
6,1,0.998579,0.000332523,1.25581e-05,0.988211
7,1,0.998536,0.000293574,1.38392e-05,0.988852
8,1,0.998498,0.000251054,1.49784e-05,0.989425
9,1,0.998466,0.000205416,1.59517e-05,0.989918
10,1,0.998441,0.000157185,1.67373e-05,0.990317
11,1,0.998422,0.00010694,1.73166e-05,0.990613
12,1,0.998411,5.5311e-05,1.76754e-05,0.990796
13,1,0.998406,2.96213e-06,1.78049e-05,0.990862
14,1,0.99841,-4.94254e-05,1.77016e-05,0.99081
15,1,0.99842,-0.000101169,1.73683e-05,0.990639
16,1,0.998438,-0.000151602,1.68133e-05,0.990356
17,1,0.998463,-0.000200092,1.60502e-05,0.989968
18,1,0.998494,-0.000246049,1.5097e-05,0.989485
19,1,0.998531,-0.000288945,1.39753e-05,0.98892
20,1,0.998574,-0.000328318,1.2709e-05,0.988286
21,1,0.998621,-0.000363777,1.13232e-05,0.987598
