x,y,rho,ux,uy,T
0,0,0.833074,7.07342e-06,-0.199721,1
1,0,0.833073,6.83261e-06,-0.19972,1
2,0,0.833072,6.5261e-06,-0.199719,1
3,0,0.833071,6.15686e-06,-0.199718,1
4,0,0.833071,5.72845e-06,-0.199718,1
5,0,0.83307,5.24501e-06,-0.199717,1
6,0,0.833069,4.71119e-06,-0.199716,1
7,0,0.833069,4.13214e-06,-0.199716,1
8,0,0.833068,3.51342e-06,-0.199715,1
9,0,0.833068,2.86097e-06,-0.199715,1
10,0,0.833067,2.18107e-06,-0.199715,1
11,0,0.833067,1.48025e-06,-0.199714,1
12,0,0.833067,7.65217e-07,-0.199714,1
13,0,0.833067,4.28454e-08,-0.199714,1
14,0,0.833067,-6.79938e-07,-0.199714,1
15,0,0.833067,-1.3962e-06,-0.199714,1
16,0,0.833067,-2.09907e-06,-0.199715,1
17,0,0.833068,-2.78179e-06,-0.199715,1
18,0,0.833068,-3.43782e-06,-0.199715,1
19,0,0.833069,-4.06086e-06,-0.199716,1
20,0,0.833069,-4.64491e-06,-0.199716,1
21,0,0.83307,-5.18436e-06,-0.199717,1
22,0,0.833071,-5.67402e-06,-0.199718,1
23,0,0.833071,-6.10918e-06,-0.199718,1
24,0,0.833072,-6.48563e-06,-0.199719,1
25,0,0.833073,-6.79973e-06,-0.19972,1
26,0,0.833074,-7.04845e-06,-0.199721,1
27,0,0.833075,-7.22937e-06,-0.199722,1
28,0,0.833076,-7.34073e-06,-0.199723,1
29,0,0.833077,-7.38142e-06,-0.199724,1
30,0,0.833078,-7.35103e-06,-0.199724,1
31,0,0.833079,-7.24981e-06,-0.199725,1
32,0,0.83308,-7.07873e-06,-0.199726,1
33,0,0.83308,-6.83941e-06,-0.199727,1
34,0,0.833081,-6.53411e-06,-0.199728,1
35,0,0.833082,-6.16578e-06,-0.199729,1
36,0,0.833083,-5.73793e-06,-0.19973,1
37,0,0.833084,-5.25469e-06,-0.19973,1
38,0,0.833084,-4.7207e-06,-0.199731,1
39,0,0.833085,-4.14111e-06,-0.199731,1
40,0,0.833085,-3.5215e-06,-0.199732,1
41,0,0.833086,-2.86787e-06,-0.199732,1
42,0,0.833086,-2.1865e-06,-0.199733,1
43,0,0.833086,-1.48401e-06,-0.199733,1
44,0,0.833087,-7.6716e-07,-0.199733,1
45,0,0.833087,-4.28959e-08,-0.199733,1
46,0,0.833087,6.81783e-07,-0.199733,1
47,0,0.833086,1.39987e-06,-0.199733,1
48,0,0.833086,2.10442e-06,-0.199733,1
49,0,0.833086,2.78862e-06,-0.199732,1
50,0,0.833085,3.44587e-06,-0.199732,1
51,0,0.833085,4.06981e-06,-0.199732,1
52,0,0.833084,4.65443e-06,-0.199731,1
53,0,0.833084,5.19408e-06,-0.19973,1
54,0,0.833083,5.68357e-06,-0.19973,1
55,0,0.833082,6.11819e-06,-0.199729,1
56,0,0.833081,6.49375e-06,-0.199728,1
57,0,0.833081,6.80666e-06,-0.199727,1
58,0,0.83308,7.05392e-06,-0.199726,1
59,0,0.833079,7.23317e-06,-0.199726,1
60,0,0.833078,7.34271e-06,-0.199725,1
61,0,0.833077,7.38151e-06,-0.199724,1
62,0,0.833076,7.34922e-06,-0.199723,1
63,0,0.833075,7.24618e-06,-0.199722,1
0,1,0.998518,4.37376e-05,4.36113e-07,0.992018
1,1,0.998512,4.22494e-05,5.77451e-07,0.992053
2,1,0.998507,4.03549e-05,7.13215e-07,0.992088
3,1,0.998502,3.80723e-05,8.42047e-07,0.99212
4,1,0.998497,3.54237e-05,9.62773e-07,0.992152
5,1,0.998493,3.24347e-05,1.07418e-06,0.99218
6,1,0.998489,2.9134e-05,1.17527e-06,0.992206
7,1,0.998486,2.55535e-05,1.26501e-06,0.992228
8,1,0.998483,2.17275e-05,1.34261e-06,0.992249
9,1,0.99848,1.76928e-05,1.40728e-06,0.992265
10,1,0.998478,1.34882e-05,1.45845e-06,0.992278
11,1,0.998477,9.15416e-06,1.49558e-06,0.992288
12,1,0.998476,4.7322e-06,1.51837e-06,0.992294
13,1,0.998476,2.64807e-07,1.52655e-06,0.992296
14,1,0.998476,-4.20513e-06,1.5201e-06,0.992294
15,1,0.998477,-8.63471e-06,1.49903e-06,0.992289
16,1,0.998478,-1.29814e-05,1.46358e-06,0.99228
17,1,0.99848,-1.72034e-05,1.41405e-06,0.992267
18,1,0.998482,-2.12603e-05,1.35096e-06,0.992251
19,1,0.998485,-2.5113e-05,1.27485e-06,0.992231
20,1,0.998489,-2.87244e-05,1.1865e-06,0.992209
21,1,0.998493,-3.206e-05,1.08671e-06,0.992183
22,1,0.998497,-3.50875e-05,9.76461e-07,0.992155
23,1,0.998501,-3.77777e-05,8.56779e-07,0.992125
24,1,0.998506,-4.01048e-05,7.28838e-07,0.992092
25,1,0.998512,-4.20463e-05,5.93827e-07,0.992058
26,1,0.998517,-4.35834e-05,4.53074e-07,0.992022
27,1,0.998523,-4.47012e-05,3.07891e-07,0.991985
28,1,0.998528,-4.53887e-05,1.59708e-07,0.991948
29,1,0.998534,-4.56393e-05,9.91187e-09,0.99191
30,1,0.99854,-4.54504e-05,-1.40019e-07,0.991873
31,1,0.998546,-4.48236e-05,-2.88678e-07,0.991835
32,1,0.998551,-4.37649e-05,-4.34593e-07,0.991799
33,1,0.998557,-4.22844e-05,-5.76394e-07,0.991763
34,1,0.998562,-4.03961e-05,-7.12668e-07,0.99173
35,1,0.998567,-3.81182e-05,-8.42137e-07,0.991697
36,1,0.998572,-3.54725e-05,-9.63502e-07,0.991667
37,1,0.998576,-3.24845e-05,-1.07563e-06,0.991639
38,1,0.99858,-2.91829e-05,-1.17738e-06,0.991614
39,1,0.998583,-2.55996e-05,-1.26782e-06,0.991591
40,1,0.998586,-2.1769e-05,-1.34601e-06,0.991572
41,1,0.998589,-1.77282e-05,-1.41124e-06,0.991556
42,1,0.998591,-1.35161e-05,-1.46283e-06,0.991543
43,1,0.998592,-9.17343e-06,-1.50032e-06,0.991534
44,1,0.998593,-4.74213e-06,-1.52329e-06,0.991528
45,1,0.998594,-2.65006e-07,-1.53157e-06,0.991526
46,1,0.998593,4.21467e-06,-1.52503e-06,0.991528
47,1,0.998593,8.65363e-06,-1.50379e-06,0.991533
48,1,0.998591,1.3009e-05,-1.46799e-06,0.991542
49,1,0.998589,1.72386e-05,-1.41805e-06,0.991554
50,1,0.998587,2.13017e-05,-1.35439e-06,0.99157
51,1,0.998584,2.51591e-05,-1.2777e-06,0.991588
52,1,0.99858,2.87734e-05,-1.18866e-06,0.991611
53,1,0.998577,3.211e-05,-1.0882e-06,0.991635
54,1,0.998572,3.51366e-05,-9.77237e-07,0.991664
55,1,0.998568,3.78241e-05,-8.56912e-07,0.991693
56,1,0.998563,4.01466e-05,-7.28331e-07,0.991725
57,1,0.998557,4.2082e-05,-5.92804e-07,0.991759
58,1,0.998552,4.36115e-05,-4.5158e-07,0.991795
59,1,0.998546,4.47207e-05,-3.0609e-07,0.99183
60,1,0.998541,4.53989e-05,-1.57675e-07,0.991868
61,1,0.998535,4.56397e-05,-7.83122e-09,0.991905
62,1,0.998529,4.54411e-05,1.42061e-07,0.991944
63,1,0.998523,4.48049e-05,2.90498e-07,0.991981
0,2,0.998664,0.000121664,2.89229e-06,0.976055
1,2,0.998659,0.000117526,3.82931e-06,0.976165
2,2,0.998654,0.000112258,4.72899e-06,0.976268
3,2,0.998649,0.00010591,5.58318e-06,0.976369
4,2,0.998645,9.85433e-05,6.38326e-06,0.97646
5,2,0.99864,9.02294e-05,7.12201e-06,0.976548
6,2,0.998637,8.10482e-05,7.79195e-06,0.976625
