x,y,rho,ux,uy,T
0,0,0.833147,8.64839e-05,-0.199791,1
1,0,0.833136,8.43627e-05,-0.19978,1
2,0,0.833124,8.13672e-05,-0.199769,1
3,0,0.833113,7.75006e-05,-0.199759,1
4,0,0.833103,7.27766e-05,-0.199749,1
5,0,0.833093,6.72213e-05,-0.199739,1
6,0,0.833084,6.0874e-05,-0.199731,1
7,0,0.833076,5.37881e-05,-0.199723,1
8,0,0.833069,4.60322e-05,-0.199716,1
9,0,0.833063,3.76889e-05,-0.19971,1
10,0,0.833058,2.88549e-05,-0.199706,1
11,0,0.833055,1.9639e-05,-0.199702,1
12,0,0.833053,1.01601e-05,-0.1997,1
13,0,0.833052,5.44168e-07,-0.1997,1
14,0,0.833052,-9.07917e-06,-0.1997,1
15,0,0.833054,-1.85799e-05,-0.199702,1
16,0,0.833058,-2.78316e-05,-0.199705,1
17,0,0.833062,-3.67143e-05,-0.19971,1
18,0,0.833068,-4.51181e-05,-0.199715,1
19,0,0.833075,-5.29448e-05,-0.199722,1
20,0,0.833083,-6.01099e-05,-0.19973,1
21,0,0.833092,-6.65436e-05,-0.199738,1
22,0,0.833102,-7.21906e-05,-0.199748,1
23,0,0.833112,-7.70099e-05,-0.199757,1
24,0,0.833123,-8.09742e-05,-0.199768,1
25,0,0.833134,-8.40684e-05,-0.199779,1
26,0,0.833146,-8.62881e-05,-0.19979,1
27,0,0.833158,-8.76388e-05,-0.199801,1
28,0,0.833169,-8.81336e-05,-0.199813,1
29,0,0.833181,-8.77929e-05,-0.199824,1
30,0,0.833193,-8.66424e-05,-0.199835,1
31,0,0.833204,-8.4713e-05,-0.199846,1
32,0,0.833215,-8.20392e-05,-0.199857,1
33,0,0.833226,-7.86593e-05,-0.199867,1
34,0,0.833236,-7.46144e-05,-0.199876,1
35,0,0.833245,-6.99486e-05,-0.199885,1
36,0,0.833254,-6.47084e-05,-0.199894,1
37,0,0.833262,-5.89427e-05,-0.199902,1
38,0,0.833269,-5.27026e-05,-0.199909,1
39,0,0.833276,-4.60415e-05,-0.199915,1
40,0,0.833281,-3.90148e-05,-0.19992,1
41,0,0.833286,-3.16797e-05,-0.199924,1
42,0,0.833289,-2.40949e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41859e-06,-0.199932,1
45,0,0.833294,-4.50415e-07,-0.199932,1
46,0,0.833294,7.52129e-06,-0.199932,1
47,0,0.833292,1.5434e-05,-0.199931,1
48,0,0.83329,2.32257e-05,-0.199928,1
49,0,0.833286,3.08349e-05,-0.199925,1
50,0,0.833282,3.82012e-05,-0.199921,1
51,0,0.833276,4.52656e-05,-0.199915,1
52,0,0.83327,5.19708e-05,-0.199909,1
53,0,0.833263,5.82611e-05,-0.199902,1
54,0,0.833255,6.4083e-05,-0.199895,1
55,0,0.833246,6.9385e-05,-0.199886,1
56,0,0.833237,7.4118e-05,-0.199877,1
57,0,0.833227,7.82352e-05,-0.199868,1
58,0,0.833216,8.16923e-05,-0.199858,1
59,0,0.833206,8.44477e-05,-0.199847,1
60,0,0.833194,8.6463e-05,-0.199836,1
61,0,0.833183,8.7703e-05,-0.199825,1
62,0,0.833171,8.81365e-05,-0.199814,1
63,0,0.833159,8.77371e-05,-0.199803,1
0,1,0.998955,0.000532702,3.587e-06,0.982973
1,1,0.998886,0.000519414,5.40593e-06,0.983836
2,1,0.998817,0.00050075,7.2255e-06,0.98471
3,1,0.998752,0.00047674,9.02467e-06,0.985585
4,1,0.998689,0.00044748,1.07797e-05,0.986447
5,1,0.99863,0.000413141,1.24642e-05,0.987282
6,1,0.998576,0.000373973,1.405e-05,0.988076
7,1,0.998528,0.000330313,1.55076e-05,0.988811
8,1,0.998485,0.000282585,1.6807e-05,0.989472
9,1,0.998449,0.000231296,1.79198e-05,0.990041
10,1,0.998421,0.000177039,1.88197e-05,0.990503
11,1,0.9984,0.000120473,1.94843e-05,0.990846
12,1,0.998387,6.23189e-05,1.98965e-05,0.991059
13,1,0.998382,3.33761e-06,2.00452e-05,0.991136
14,1,0.998386,-5.56881e-05,1.99266e-05,0.991074
15,1,0.998398,-0.000113974,1.95437e-05,0.990876
16,1,0.998418,-0.000170756,1.89069e-05,0.990548
17,1,0.998446,-0.000225309,1.80325e-05,0.990099
18,1,0.998481,-0.000276963,1.69425e-05,0.989541
19,1,0.998523,-0.000325121,1.56627e-05,0.98889
20,1,0.998571,-0.000369263,1.42216e-05,0.988162
21,1,0.998624,-0.000408956,1.26487e-05,0.987374
22,1,0.998682,-0.000443854,1.09739e-05,0.986543
23,1,0.998744,-0.000473697,9.22546e-06,0.985683
24,1,0.99881,-0.000498306,7.43003e-06,0.984809
