x,y,rho,ux,uy,T
0,0,0.833147,8.68061e-05,-0.199791,1
1,0,0.833135,8.46697e-05,-0.19978,1
2,0,0.833124,8.16564e-05,-0.199769,1
3,0,0.833113,7.77697e-05,-0.199758,1
4,0,0.833102,7.30237e-05,-0.199748,1
5,0,0.833093,6.74447e-05,-0.199739,1
6,0,0.833084,6.10722e-05,-0.19973,1
7,0,0.833075,5.39601e-05,-0.199722,1
8,0,0.833068,4.6177e-05,-0.199716,1
9,0,0.833062,3.78058e-05,-0.19971,1
10,0,0.833058,2.89434e-05,-0.199705,1
11,0,0.833054,1.96988e-05,-0.199702,1
12,0,0.833052,1.01909e-05,-0.1997,1
13,0,0.833051,5.45813e-07,-0.199699,1
14,0,0.833052,-9.10665e-06,-0.1997,1
15,0,0.833054,-1.86364e-05,-0.199702,1
16,0,0.833057,-2.79169e-05,-0.199705,1
17,0,0.833062,-3.68281e-05,-0.199709,1
18,0,0.833068,-4.52598e-05,-0.199715,1
19,0,0.833075,-5.31137e-05,-0.199722,1
20,0,0.833083,-6.03053e-05,-0.199729,1
21,0,0.833092,-6.67642e-05,-0.199738,1
22,0,0.833101,-7.2435e-05,-0.199747,1
23,0,0.833112,-7.72766e-05,-0.199757,1
24,0,0.833123,-8.12612e-05,-0.199768,1
25,0,0.833134,-8.43735e-05,-0.199779,1
26,0,0.833146,-8.66088e-05,-0.19979,1
27,0,0.833157,-8.79722e-05,-0.199801,1
28,0,0.833169,-8.84767e-05,-0.199812,1
29,0,0.833181,-8.81424e-05,-0.199824,1
30,0,0.833193,-8.69949e-05,-0.199835,1
31,0,0.833204,-8.50648e-05,-0.199846,1
32,0,0.833215,-8.23866e-05,-0.199857,1
33,0,0.833226,-7.89985e-05,-0.199867,1
34,0,0.833236,-7.49417e-05,-0.199876,1
35,0,0.833245,-7.02602e-05,-0.199886,1
36,0,0.833254,-6.50008e-05,-0.199894,1
37,0,0.833262,-5.92124e-05,-0.199902,1
38,0,0.83327,-5.29465e-05,-0.199909,1
39,0,0.833276,-4.62567e-05,-0.199915,1
40,0,0.833282,-3.91986e-05,-0.19992,1
41,0,0.833286,-3.18299e-05,-0.199925,1
42,0,0.83329,-2.42098e-05,-0.199928,1
43,0,0.833292,-1.63989e-05,-0.199931,1
44,0,0.833294,-8.45899e-06,-0.199932,1
45,0,0.833295,-4.52578e-07,-0.199933,1
46,0,0.833294,7.55739e-06,-0.199932,1
47,0,0.833293,1.5508e-05,-0.199931,1
48,0,0.83329,2.33365e-05,-0.199929,1
49,0,0.833287,3.09813e-05,-0.199925,1
50,0,0.833282,3.83813e-05,-0.199921,1
51,0,0.833277,4.54774e-05,-0.199916,1
52,0,0.83327,5.22116e-05,-0.19991,1
