x,y,rho,ux,uy,T
0,0,0.833147,8.68486e-05,-0.199792,1
1,0,0.833136,8.47201e-05,-0.19978,1
2,0,0.833124,8.17137e-05,-0.199769,1
3,0,0.833113,7.78323e-05,-0.199759,1
4,0,0.833103,7.30897e-05,-0.199749,1
5,0,0.833093,6.7512e-05,-0.199739,1
6,0,0.833084,6.11385e-05,-0.199731,1
7,0,0.833076,5.40231e-05,-0.199723,1
8,0,0.833069,4.62341e-05,-0.199716,1
9,0,0.833063,3.78548e-05,-0.19971,1
10,0,0.833058,2.89823e-05,-0.199706,1
11,0,0.833055,1.9726e-05,-0.199702,1
12,0,0.833052,1.02052e-05,-0.1997,1
13,0,0.833052,5.46582e-07,-0.199699,1
14,0,0.833052,-9.11942e-06,-0.1997,1
15,0,0.833054,-1.86622e-05,-0.199702,1
16,0,0.833058,-2.79545e-05,-0.199705,1
17,0,0.833062,-3.6876e-05,-0.19971,1
18,0,0.833068,-4.53161e-05,-0.199715,1
19,0,0.833075,-5.31761e-05,-0.199722,1
20,0,0.833083,-6.03714e-05,-0.19973,1
21,0,0.833092,-6.68315e-05,-0.199738,1
22,0,0.833102,-7.25013e-05,-0.199748,1
23,0,0.833112,-7.73397e-05,-0.199758,1
24,0,0.833123,-8.13192e-05,-0.199768,1
25,0,0.833134,-8.44247e-05,-0.199779,1
26,0,0.833146,-8.66522e-05,-0.19979,1
27,0,0.833158,-8.80069e-05,-0.199802,1
28,0,0.83317,-8.85024e-05,-0.199813,1
29,0,0.833182,-8.81589e-05,-0.199824,1
30,0,0.833193,-8.70026e-05,-0.199836,1
31,0,0.833205,-8.50643e-05,-0.199847,1
32,0,0.833216,-8.23787e-05,-0.199857,1
33,0,0.833226,-7.89843e-05,-0.199867,1
34,0,0.833237,-7.49223e-05,-0.199877,1
35,0,0.833246,-7.0237e-05,-0.199886,1
36,0,0.833255,-6.49751e-05,-0.199895,1
37,0,0.833263,-5.91855e-05,-0.199902,1
38,0,0.83327,-5.29197e-05,-0.199909,1
39,0,0.833277,-4.62311e-05,-0.199916,1
40,0,0.833282,-3.91755e-05,-0.199921,1
41,0,0.833287,-3.18102e-05,-0.199925,1
42,0,0.83329,-2.41942e-05,-0.199929,1
43,0,0.833293,-1.6388e-05,-0.199931,1
44,0,0.833295,-8.45329e-06,-0.199933,1
45,0,0.833295,-4.52271e-07,-0.199933,1
46,0,0.833295,7.55229e-06,-0.199933,1
47,0,0.833293,1.54976e-05,-0.199931,1
48,0,0.833291,2.33214e-05,-0.199929,1
49,0,0.833287,3.09619e-05,-0.199926,1
50,0,0.833283,3.83585e-05,-0.199921,1
51,0,0.833277,4.5452e-05,-0.199916,1
52,0,0.833271,5.21848e-05,-0.19991,1
53,0,0.833264,5.85011e-05,-0.199903,1
54,0,0.833256,6.4347e-05,-0.199896,1
55,0,0.833247,6.96711e-05,-0.199887,1
56,0,0.833238,7.44238e-05,-0.199878,1
57,0,0.833228,7.85584e-05,-0.199868,1
58,0,0.833217,8.20303e-05,-0.199858,1
59,0,0.833206,8.47979e-05,-0.199848,1
60,0,0.833195,8.68224e-05,-0.199837,1
61,0,0.833183,8.80686e-05,-0.199826,1
62,0,0.833171,8.85052e-05,-0.199814,1
63,0,0.833159,8.81055e-05,-0.199803,1
0,1,0.998957,0.000534952,3.59842e-06,0.98294
1,1,0.998887,0.000521618,5.42494e-06,0.983807
2,1,0.998819,0.000502885,7.25229e-06,0.984686
3,1,0.998753,0.000478782,9.05936e-06,0.985564
4,1,0.99869,0.000449406,1.08223e-05,0.98643
5,1,0.998631,0.000414928,1.25146e-05,0.98727
6,1,0.998576,0.000375599,1.4108e-05,0.988068
7,1,0.998528,0.000331756,1.55726e-05,0.988808
8,1,0.998485,0.000283823,1.68785e-05,0.989472
9,1,0.998449,0.000232314,1.7997e-05,0.990044
10,1,0.99842,0.00017782,1.89015e-05,0.990509
11,1,0.998399,0.000121006,1.95695e-05,0.990853
12,1,0.998386,6.25948e-05,1.99839e-05,0.991068
13,1,0.998382,3.35239e-06,2.01334e-05,0.991145
14,1,0.998385,-5.59347e-05,2.00141e-05,0.991083
15,1,0.998397,-0.000114478,1.96293e-05,0.990884
16,1,0.998417,-0.00017151,1.89891e-05,0.990554
17,1,0.998445,-0.0002263,1.81102e-05,0.990102
18,1,0.99848,-0.000278178,1.70147e-05,0.989541
19,1,0.998522,-0.000326541,1.57285e-05,0.988887
