x,y,rho,ux,uy,T
0,0,0.833053,7.16035e-08,-0.199701,1
1,0,0.833053,8.00866e-08,-0.199701,1
2,0,0.833053,8.58413e-08,-0.199701,1
3,0,0.833053,8.95939e-08,-0.199701,1
4,0,0.833053,9.02682e-08,-0.199701,1
5,0,0.833053,8.88834e-08,-0.199701,1
6,0,0.833053,8.47345e-08,-0.199701,1
7,0,0.833053,7.89372e-08,-0.199701,1
8,0,0.833053,7.13432e-08,-0.199701,1
9,0,0.833053,6.30145e-08,-0.199701,1
10,0,0.833053,5.42642e-08,-0.199701,1
11,0,0.833053,4.58637e-08,-0.199701,1
12,0,0.833053,3.82403e-08,-0.199701,1
13,0,0.833053,3.15473e-08,-0.199701,1
14,0,0.833053,2.59167e-08,-0.199701,1
15,0,0.833053,2.08035e-08,-0.199701,1
16,0,0.833053,1.59188e-08,-0.199701,1
17,0,0.833053,1.05319e-08,-0.199701,1
18,0,0.833053,4.28801e-09,-0.199701,1
19,0,0.833053,-2.93407e-09,-0.199701,1
20,0,0.833053,-1.10574e-08,-0.199701,1
21,0,0.833053,-1.93912e-08,-0.199701,1
22,0,0.833053,-2.74013e-08,-0.199701,1
23,0,0.833053,-3.42888e-08,-0.199701,1
24,0,0.833053,-3.96274e-08,-0.199701,1
25,0,0.833053,-4.32922e-08,-0.199701,1
26,0,0.833053,-4.54935e-08,-0.199701,1
27,0,0.833053,-4.67333e-08,-0.199701,1
28,0,0.833053,-4.76919e-08,-0.199701,1
29,0,0.833053,-4.88379e-08,-0.199701,1
30,0,0.833053,-5.06281e-08,-0.199701,1
31,0,0.833053,-5.30993e-08,-0.199701,1
32,0,0.833053,-5.60793e-08,-0.199701,1
33,0,0.833053,-5.93219e-08,-0.199701,1
34,0,0.833053,-6.22965e-08,-0.199701,1
35,0,0.833053,-6.47106e-08,-0.199701,1
36,0,0.833053,-6.61353e-08,-0.199701,1
37,0,0.833053,-6.62593e-08,-0.199701,1
38,0,0.833053,-6.48681e-08,-0.199701,1
39,0,0.833053,-6.17388e-08,-0.199701,1
40,0,0.833053,-5.67226e-08,-0.199701,1
41,0,0.833053,-5.01247e-08,-0.199701,1
42,0,0.833053,-4.17439e-08,-0.199701,1
43,0,0.833053,-3.28064e-08,-0.199701,1
44,0,0.833053,-2.30001e-08,-0.199701,1
45,0,0.833053,-1.42646e-08,-0.199701,1
46,0,0.833053,-6.12492e-09,-0.199701,1
47,0,0.833053,-4.82707e-10,-0.199701,1
48,0,0.833053,3.32314e-09,-0.199701,1
49,0,0.833053,4.19519e-09,-0.199701,1
50,0,0.833053,2.99455e-09,-0.199701,1
51,0,0.833053,-2.01035e-10,-0.199701,1
52,0,0.833053,-4.35792e-09,-0.199701,1
53,0,0.833053,-8.45008e-09,-0.199701,1
54,0,0.833053,-1.15082e-08,-0.199701,1
55,0,0.833053,-1.23578e-08,-0.199701,1
56,0,0.833053,-1.05289e-08,-0.199701,1
57,0,0.833053,-5.54467e-09,-0.199701,1
58,0,0.833053,2.30508e-09,-0.199701,1
59,0,0.833053,1.26089e-08,-0.199701,1
60,0,0.833053,2.45035e-08,-0.199701,1
61,0,0.833053,3.72275e-08,-0.199701,1
62,0,0.833053,4.972e-08,-0.199701,1
63,0,0.833053,6.15452e-08,-0.199701,1
0,1,0.99837,4.18018e-07,-2.01517e-05,0.991228
1,1,0.99837,4.63323e-07,-2.01502e-05,0.991151
2,1,0.998369,4.98181e-07,-2.01439e-05,0.991232
3,1,0.998369,5.17179e-07,-2.01408e-05,0.991179
4,1,0.998369,5.2427e-07,-2.01349e-05,0.991236
5,1,0.998369,5.15272e-07,-2.01313e-05,0.991207
6,1,0.998369,4.9524e-07,-2.01265e-05,0.991241
7,1,0.998369,4.62505e-07,-2.01236e-05,0.991229
8,1,0.998369,4.22366e-07,-2.0121e-05,0.991245
9,1,0.998369,3.75917e-07,-2.01197e-05,0.991241
10,1,0.998369,3.27667e-07,-2.01195e-05,0.991246
11,1,0.998369,2.80269e-07,-2.01202e-05,0.991243
12,1,0.998368,2.35907e-07,-2.01216e-05,0.991245
13,1,0.998368,1.9663e-07,-2.01231e-05,0.991238
14,1,0.998368,1.61173e-07,-2.01242e-05,0.991245
15,1,0.998368,1.29379e-07,-2.01249e-05,0.991234
16,1,0.998368,9.76454e-08,-2.01242e-05,0.991248
17,1,0.998368,6.4237e-08,-2.01232e-05,0.991235
18,1,0.998368,2.67358e-08,-2.01211e-05,0.991253
19,1,0.998368,-1.565e-08,-2.01196e-05,0.991241
20,1,0.998368,-6.14203e-08,-2.01181e-05,0.991254
21,1,0.998368,-1.08832e-07,-2.01181e-05,0.991241
22,1,0.998368,-1.53818e-07,-2.0119e-05,0.991245
23,1,0.998369,-1.93644e-07,-2.01211e-05,0.99123
24,1,0.998369,-2.25761e-07,-2.01236e-05,0.99123
25,1,0.998369,-2.49584e-07,-2.01262e-05,0.991215
26,1,0.998369,-2.66119e-07,-2.01279e-05,0.991216
27,1,0.998369,-2.77898e-07,-2.01289e-05,0.991205
28,1,0.998369,-2.87509e-07,-2.01287e-05,0.99121
29,1,0.998369,-2.98114e-07,-2.01278e-05,0.991206
30,1,0.998369,-3.10904e-07,-2.01266e-05,0.991211
31,1,0.998369,-3.26643e-07,-2.01254e-05,0.99121
32,1,0.998369,-3.44424e-07,-2.01248e-05,0.991217
33,1,0.998369,-3.62397e-07,-2.01249e-05,0.991215
34,1,0.998369,-3.78705e-07,-2.01256e-05,0.991222
35,1,0.998369,-3.9099e-07,-2.01273e-05,0.991217
36,1,0.998369,-3.97258e-07,-2.01293e-05,0.991224
37,1,0.998369,-3.96165e-07,-2.01322e-05,0.991219
38,1,0.998369,-3.85907e-07,-2.01353e-05,0.991223
39,1,0.998369,-3.6601e-07,-2.01388e-05,0.991215
40,1,0.998369,-3.36265e-07,-2.0142e-05,0.991219
41,1,0.99837,-2.96437e-07,-2.01453e-05,0.991204
42,1,0.99837,-2.50141e-07,-2.01471e-05,0.991219
43,1,0.99837,-1.96966e-07,-2.01491e-05,0.991186
44,1,0.99837,-1.44841e-07,-2.01478e-05,0.991226
45,1,0.99837,-9.27111e-08,-2.01479e-05,0.991167
46,1,0.99837,-5.02349e-08,-2.01431e-05,0.991241
47,1,0.99837,-1.52189e-08,-2.01417e-05,0.991156
48,1,0.99837,4.92343e-09,-2.01347e-05,0.991261
49,1,0.99837,1.37906e-08,-2.01335e-05,0.991154
50,1,0.99837,9.13734e-09,-2.01267e-05,0.991277
51,1,0.99837,-4.06416e-09,-2.01278e-05,0.991157
52,1,0.99837,-2.25155e-08,-2.01239e-05,0.991284
53,1,0.99837,-4.06824e-08,-2.01286e-05,0.991158
54,1,0.99837,-5.24452e-08,-2.01286e-05,0.991276
55,1,0.99837,-5.37152e-08,-2.01365e-05,0.991149
56,1,0.99837,-4.00343e-08,-2.01391e-05,0.991259
57,1,0.99837,-1.08115e-08,-2.01478e-05,0.991135
58,1,0.99837,3.38907e-08,-2.015e-05,0.991241
59,1,0.99837,9.09909e-08,-2.01568e-05,0.991122
60,1,0.99837,1.569e-07,-2.01563e-05,0.99123
61,1,0.99837,2.26563e-07,-2.016e-05,0.99112
62,1,0.99837,2.96246e-07,-2.01565e-05,0.991227
63,1,0.99837,3.60475e-07,-2.01572e-05,0.99113
0,2,0.998517,1.08521e-06,-5.01426e-05,0.973393
1,2,0.998517,1.20226e-06,-5.01014e-05,0.973661
2,2,0.998517,1.28407e-06,-5.00889e-05,0.973468
3,2,0.998517,1.33857e-06,-5.00473e-05,0.973673
4,2,0.998517,1.35295e-06,-5.00274e-05,0.973552
5,2,0.998517,1.33888e-06,-4.99915e-05,0.973688
6,2,0.998517,1.28818e-06,-4.9971e-05,0.973628
7,2,0.998517,1.21412e-06,-4.99463e-05,0.973702
8,2,0.998516,1.11512e-06,-4.9933e-05,0.973679
9,2,0.998516,1.00379e-06,-4.9923e-05,0.973711
10,2,0.998516,8.84078e-07,-4.99215e-05,0.973699
11,2,0.998516,7.64828e-07,-4.99247e-05,0.973712
12,2,0.998516,6.5142e-07,-4.99329e-05,0.973691
13,2,0.998516,5.45767e-07,-4.99405e-05,0.973709
14,2,0.998516,4.49958e-07,-4.99496e-05,0.973674
15,2,0.998516,3.58975e-07,-4.99504e-05,0.973713
16,2,0.998516,2.70228e-07,-4.99516e-05,0.973668
17,2,0.998516,1.77188e-07,-4.99416e-05,0.973726
18,2,0.998516,7.6354e-08,-4.99357e-05,0.973681
19,2,0.998516,-3.30107e-08,-4.99233e-05,0.973736
20,2,0.998516,-1.50201e-07,-4.99204e-05,0.973693
21,2,0.998516,-2.68512e-07,-4.99183e-05,0.973725
22,2,0.998516,-3.82833e-07,-4.99272e-05,0.973678
23,2,0.998516,-4.85311e-07,-4.9938e-05,0.973688
24,2,0.998516,-5.7206e-07,-4.99552e-05,0.973636
25,2,0.998516,-6.4117e-07,-4.99687e-05,0.973643
26,2,0.998516,-6.94965e-07,-4.99822e-05,0.973597
27,2,0.998516,-7.37484e-07,-4.9987e-05,0.973611
