x,y,rho,ux,uy,T
0,0,0.833077,1.90875e-07,-0.199724,1
1,0,0.833077,1.85971e-07,-0.199724,1
2,0,0.833077,1.79253e-07,-0.199724,1
3,0,0.833077,1.70802e-07,-0.199724,1
4,0,0.833077,1.60682e-07,-0.199724,1
5,0,0.833077,1.49011e-07,-0.199724,1
6,0,0.833077,1.35883e-07,-0.199724,1
7,0,0.833077,1.21449e-07,-0.199724,1
8,0,0.833077,1.05826e-07,-0.199724,1
9,0,0.833077,8.91936e-08,-0.199724,1
10,0,0.833077,7.1688e-08,-0.199724,1
11,0,0.833077,5.35092e-08,-0.199724,1
12,0,0.833077,3.48061e-08,-0.199724,1
13,0,0.833077,1.57912e-08,-0.199724,1
14,0,0.833077,-3.37954e-09,-0.199724,1
15,0,0.833077,-2.249e-08,-0.199724,1
16,0,0.833077,-4.13835e-08,-0.199724,1
17,0,0.833077,-5.98491e-08,-0.199724,1
18,0,0.833077,-7.77354e-08,-0.199724,1
19,0,0.833077,-9.48451e-08,-0.199724,1
20,0,0.833077,-1.11038e-07,-0.199724,1
21,0,0.833077,-1.26138e-07,-0.199724,1
22,0,0.833077,-1.4002e-07,-0.199724,1
23,0,0.833077,-1.52538e-07,-0.199724,1
24,0,0.833077,-1.63586e-07,-0.199724,1
25,0,0.833077,-1.73051e-07,-0.199724,1
26,0,0.833077,-1.80853e-07,-0.199724,1
27,0,0.833077,-1.86914e-07,-0.199724,1
28,0,0.833077,-1.91181e-07,-0.199724,1
29,0,0.833077,-1.93617e-07,-0.199724,1
30,0,0.833077,-1.94197e-07,-0.199724,1
31,0,0.833077,-1.92924e-07,-0.199724,1
32,0,0.833077,-1.89802e-07,-0.199724,1
33,0,0.833077,-1.84875e-07,-0.199724,1
34,0,0.833077,-1.78174e-07,-0.199724,1
35,0,0.833077,-1.69783e-07,-0.199724,1
36,0,0.833077,-1.5976e-07,-0.199724,1
37,0,0.833077,-1.48223e-07,-0.199724,1
38,0,0.833077,-1.35258e-07,-0.199724,1
39,0,0.833077,-1.21012e-07,-0.199724,1
40,0,0.833077,-1.05592e-07,-0.199724,1
41,0,0.833077,-8.91735e-08,-0.199724,1
42,0,0.833077,-7.18812e-08,-0.199724,1
43,0,0.833077,-5.39086e-08,-0.199724,1
44,0,0.833077,-3.5396e-08,-0.199724,1
45,0,0.833077,-1.65487e-08,-0.199724,1
46,0,0.833077,2.48324e-09,-0.199724,1
47,0,0.833077,2.14901e-08,-0.199724,1
48,0,0.833077,4.03179e-08,-0.199724,1
49,0,0.833077,5.87597e-08,-0.199724,1
50,0,0.833077,7.66632e-08,-0.199724,1
51,0,0.833077,9.38325e-08,-0.199724,1
52,0,0.833077,1.10123e-07,-0.199724,1
53,0,0.833077,1.25357e-07,-0.199724,1
54,0,0.833077,1.39402e-07,-0.199724,1
55,0,0.833077,1.52108e-07,-0.199724,1
56,0,0.833077,1.6336e-07,-0.199724,1
57,0,0.833077,1.73038e-07,-0.199724,1
58,0,0.833077,1.81053e-07,-0.199724,1
59,0,0.833077,1.8732e-07,-0.199724,1
60,0,0.833077,1.91778e-07,-0.199724,1
61,0,0.833077,1.94382e-07,-0.199724,1
62,0,0.833077,1.95101e-07,-0.199724,1
63,0,0.833077,1.93931e-07,-0.199724,1
0,1,0.998536,1.18e-06,7.6922e-08,0.991846
1,1,0.998536,1.14951e-06,8.05596e-08,0.991838
2,1,0.998536,1.10788e-06,8.45298e-08,0.991848
3,1,0.998536,1.05546e-06,8.79026e-08,0.99184
4,1,0.998536,9.92827e-07,9.1513e-08,0.99185
5,1,0.998536,9.20507e-07,9.44811e-08,0.991842
6,1,0.998535,8.39305e-07,9.75942e-08,0.991851
7,1,0.998535,7.49912e-07,1.00034e-07,0.991844
8,1,0.998535,6.53317e-07,1.02532e-07,0.991852
9,1,0.998535,5.50348e-07,1.04343e-07,0.991846
10,1,0.998535,4.42141e-07,1.06134e-07,0.991853
11,1,0.998535,3.29627e-07,1.07239e-07,0.991847
12,1,0.998535,2.1404e-07,1.0826e-07,0.991853
13,1,0.998535,9.63742e-08,1.08613e-07,0.991848
14,1,0.998535,-2.20867e-08,1.08832e-07,0.991853
15,1,0.998535,-1.40324e-07,1.08418e-07,0.991849
16,1,0.998535,-2.57058e-07,1.07835e-07,0.991853
17,1,0.998535,-3.71286e-07,1.06669e-07,0.991849
18,1,0.998535,-4.81785e-07,1.05317e-07,0.991852
19,1,0.998535,-5.87607e-07,1.03442e-07,0.991849
20,1,0.998535,-6.8763e-07,1.01383e-07,0.991851
21,1,0.998535,-7.80999e-07,9.88721e-08,0.991848
22,1,0.998535,-8.66737e-07,9.61956e-08,0.99185
23,1,0.998536,-9.44111e-07,9.31424e-08,0.991847
24,1,0.998536,-1.01233e-06,8.99598e-08,0.991849
25,1,0.998536,-1.0708e-06,8.64786e-08,0.991846
26,1,0.998536,-1.11894e-06,8.29193e-08,0.991847
27,1,0.998536,-1.15633e-06,7.91387e-08,0.991844
28,1,0.998536,-1.18262e-06,7.53447e-08,0.991845
29,1,0.998536,-1.19756e-06,7.14028e-08,0.991842
30,1,0.998537,-1.20106e-06,6.75232e-08,0.991843
31,1,0.998537,-1.19304e-06,6.35626e-08,0.99184
32,1,0.998537,-1.17365e-06,5.97485e-08,0.991841
33,1,0.998537,-1.14301e-06,5.59113e-08,0.991838
34,1,0.998537,-1.10149e-06,5.23102e-08,0.99184
35,1,0.998537,-1.04942e-06,4.87335e-08,0.991836
36,1,0.998537,-9.87373e-07,4.54846e-08,0.991838
37,1,0.998538,-9.15842e-07,4.22957e-08,0.991834
38,1,0.998538,-8.35614e-07,3.95252e-08,0.991837
39,1,0.998538,-7.47329e-07,3.68375e-08,0.991832
40,1,0.998538,-6.51945e-07,3.46542e-08,0.991836
41,1,0.998538,-5.50237e-07,3.25635e-08,0.99183
