x,y,rho,ux,uy,T
0,0,0.833123,0.000107348,-0.199768,1
1,0,0.833109,0.000104048,-0.199755,1
2,0,0.833095,9.97256e-05,-0.199742,1
3,0,0.833083,9.44091e-05,-0.199729,1
4,0,0.83307,8.81386e-05,-0.199718,1
5,0,0.833059,8.09646e-05,-0.199707,1
6,0,0.833049,7.29483e-05,-0.199697,1
7,0,0.83304,6.41625e-05,-0.199688,1
8,0,0.833032,5.46905e-05,-0.19968,1
9,0,0.833025,4.46265e-05,-0.199674,1
10,0,0.83302,3.40741e-05,-0.199669,1
11,0,0.833016,2.31455e-05,-0.199665,1
12,0,0.833014,1.19598e-05,-0.199663,1
13,0,0.833013,6.40528e-07,-0.199662,1
14,0,0.833014,-1.06859e-05,-0.199663,1
15,0,0.833016,-2.1893e-05,-0.199665,1
16,0,0.833019,-3.28567e-05,-0.199669,1
17,0,0.833025,-4.34573e-05,-0.199673,1
18,0,0.833031,-5.35818e-05,-0.19968,1
19,0,0.833039,-6.31256e-05,-0.199687,1
20,0,0.833048,-7.19933e-05,-0.199696,1
21,0,0.833058,-8.01003e-05,-0.199706,1
22,0,0.833069,-8.73728e-05,-0.199716,1
23,0,0.833081,-9.3748e-05,-0.199728,1
24,0,0.833094,-9.91744e-05,-0.19974,1
25,0,0.833107,-0.000103611,-0.199753,1
26,0,0.833121,-0.000107027,-0.199766,1
27,0,0.833136,-0.000109402,-0.19978,1
28,0,0.83315,-0.000110725,-0.199794,1
29,0,0.833165,-0.000110993,-0.199808,1
30,0,0.833179,-0.000110213,-0.199822,1
31,0,0.833194,-0.000108399,-0.199836,1
32,0,0.833208,-0.000105574,-0.19985,1
33,0,0.833222,-0.00010177,-0.199863,1
34,0,0.833235,-9.70245e-05,-0.199875,1
35,0,0.833247,-9.13837e-05,-0.199887,1
36,0,0.833259,-8.4901e-05,-0.199899,1
37,0,0.83327,-7.76367e-05,-0.199909,1
38,0,0.83328,-6.96579e-05,-0.199918,1
39,0,0.833288,-6.10378e-05,-0.199927,1
40,0,0.833296,-5.18556e-05,-0.199934,1
41,0,0.833302,-4.21955e-05,-0.19994,1
42,0,0.833307,-3.21463e-05,-0.199945,1
43,0,0.83331,-2.18005e-05,-0.199948,1
44,0,0.833313,-1.12534e-05,-0.19995,1
45,0,0.833313,-6.02351e-07,-0.199951,1
46,0,0.833313,1.00543e-05,-0.19995,1
47,0,0.833311,2.0618e-05,-0.199948,1
48,0,0.833307,3.09914e-05,-0.199945,1
49,0,0.833303,4.10787e-05,-0.19994,1
50,0,0.833296,5.07873e-05,-0.199935,1
51,0,0.833289,6.00277e-05,-0.199928,1
52,0,0.833281,6.87153e-05,-0.199919,1
53,0,0.833271,7.67703e-05,-0.19991,1
54,0,0.83326,8.41187e-05,-0.1999,1
55,0,0.833249,9.06928e-05,-0.199889,1
56,0,0.833236,9.64315e-05,-0.199877,1
57,0,0.833223,0.000101281,-0.199864,1
58,0,0.83321,0.000105193,-0.199851,1
59,0,0.833195,0.00010813,-0.199838,1
60,0,0.833181,0.000110059,-0.199824,1
61,0,0.833166,0.000110957,-0.19981,1
62,0,0.833152,0.000110808,-0.199796,1
63,0,0.833137,0.000109604,-0.199782,1
0,1,0.99881,0.000662803,5.73312e-06,0.986831
1,1,0.998726,0.000642431,7.90502e-06,0.987659
2,1,0.998645,0.000615729,1.0025e-05,0.988484
3,1,0.998568,0.000582883,1.20716e-05,0.989293
4,1,0.998495,0.000544142,1.40228e-05,0.990079
