x,y,rho,ux,uy,T
0,0,0.833147,8.64788e-05,-0.199791,1
1,0,0.833136,8.43575e-05,-0.19978,1
2,0,0.833124,8.13621e-05,-0.199769,1
3,0,0.833113,7.74956e-05,-0.199759,1
4,0,0.833103,7.27718e-05,-0.199749,1
5,0,0.833093,6.72167e-05,-0.199739,1
6,0,0.833084,6.08697e-05,-0.199731,1
7,0,0.833076,5.37843e-05,-0.199723,1
8,0,0.833069,4.60288e-05,-0.199716,1
9,0,0.833063,3.76861e-05,-0.19971,1
10,0,0.833058,2.88527e-05,-0.199706,1
11,0,0.833055,1.96375e-05,-0.199702,1
12,0,0.833053,1.01594e-05,-0.1997,1
13,0,0.833052,5.44127e-07,-0.1997,1
14,0,0.833052,-9.07847e-06,-0.1997,1
15,0,0.833054,-1.85785e-05,-0.199702,1
16,0,0.833058,-2.78295e-05,-0.199705,1
17,0,0.833062,-3.67116e-05,-0.19971,1
18,0,0.833068,-4.51148e-05,-0.199715,1
19,0,0.833075,-5.2941e-05,-0.199722,1
20,0,0.833083,-6.01057e-05,-0.19973,1
21,0,0.833092,-6.6539e-05,-0.199738,1
22,0,0.833102,-7.21857e-05,-0.199748,1
23,0,0.833112,-7.70049e-05,-0.199757,1
24,0,0.833123,-8.09691e-05,-0.199768,1
25,0,0.833134,-8.40632e-05,-0.199779,1
26,0,0.833146,-8.6283e-05,-0.19979,1
27,0,0.833158,-8.76337e-05,-0.199801,1
28,0,0.833169,-8.81287e-05,-0.199813,1
29,0,0.833181,-8.77881e-05,-0.199824,1
30,0,0.833193,-8.66379e-05,-0.199835,1
31,0,0.833204,-8.47087e-05,-0.199846,1
32,0,0.833215,-8.20352e-05,-0.199857,1
33,0,0.833226,-7.86555e-05,-0.199867,1
34,0,0.833236,-7.4611e-05,-0.199876,1
35,0,0.833245,-6.99455e-05,-0.199885,1
36,0,0.833254,-6.47056e-05,-0.199894,1
37,0,0.833262,-5.89401e-05,-0.199902,1
38,0,0.833269,-5.27004e-05,-0.199909,1
39,0,0.833276,-4.60396e-05,-0.199915,1
40,0,0.833281,-3.90132e-05,-0.19992,1
41,0,0.833286,-3.16784e-05,-0.199924,1
42,0,0.833289,-2.40939e-05,-0.199928,1
43,0,0.833292,-1.63201e-05,-0.19993,1
44,0,0.833294,-8.41826e-06,-0.199932,1
45,0,0.833294,-4.50397e-07,-0.199932,1
46,0,0.833294,7.521e-06,-0.199932,1
47,0,0.833292,1.54334e-05,-0.199931,1
48,0,0.83329,2.32248e-05,-0.199928,1
49,0,0.833286,3.08336e-05,-0.199925,1
50,0,0.833282,3.81996e-05,-0.199921,1
51,0,0.833276,4.52637e-05,-0.199915,1
52,0,0.83327,5.19686e-05,-0.199909,1
53,0,0.833263,5.82586e-05,-0.199902,1
54,0,0.833255,6.40801e-05,-0.199895,1
55,0,0.833246,6.93819e-05,-0.199886,1
56,0,0.833237,7.41146e-05,-0.199877,1
57,0,0.833227,7.82315e-05,-0.199868,1
58,0,0.833216,8.16883e-05,-0.199858,1
59,0,0.833205,8.44435e-05,-0.199847,1
60,0,0.833194,8.64585e-05,-0.199836,1
61,0,0.833183,8.76983e-05,-0.199825,1
62,0,0.833171,8.81317e-05,-0.199814,1
63,0,0.833159,8.77321e-05,-0.199803,1
0,1,0.998955,0.000532671,3.58711e-06,0.982974
1,1,0.998885,0.000519383,5.40592e-06,0.983838
2,1,0.998817,0.000500719,7.22535e-06,0.984712
3,1,0.998752,0.000476709,9.02438e-06,0.985586
4,1,0.998689,0.000447451,1.07792e-05,0.986448
5,1,0.99863,0.000413113,1.24636e-05,0.987283
6,1,0.998576,0.000373947,1.40493e-05,0.988077
7,1,0.998528,0.00033029,1.55066e-05,0.988812
8,1,0.998485,0.000282564,1.6806e-05,0.989473
9,1,0.998449,0.000231279,1.79186e-05,0.990041
10,1,0.998421,0.000177026,1.88184e-05,0.990504
11,1,0.9984,0.000120464,1.94829e-05,0.990846
12,1,0.998387,6.23143e-05,1.9895e-05,0.991059
13,1,0.998382,3.33736e-06,2.00437e-05,0.991136
14,1,0.998386,-5.5684e-05,1.99251e-05,0.991075
15,1,0.998398,-0.000113966,1.95423e-05,0.990877
16,1,0.998418,-0.000170744,1.89055e-05,0.990548
17,1,0.998446,-0.000225292,1.80313e-05,0.990099
18,1,0.998481,-0.000276943,1.69414e-05,0.989542
19,1,0.998523,-0.000325098,1.56617e-05,0.988891
20,1,0.99857,-0.000369237,1.42208e-05,0.988163
21,1,0.998624,-0.000408928,1.26481e-05,0.987375
22,1,0.998682,-0.000443825,1.09734e-05,0.986544
23,1,0.998744,-0.000473667,9.22515e-06,0.985684
24,1,0.99881,-0.000498275,7.42987e-06,0.98481
25,1,0.998878,-0.000517545,5.61164e-06,0.983936
26,1,0.998947,-0.000531439,3.79179e-06,0.983071
27,1,0.999018,-0.00053998,1.98887e-06,0.982225
28,1,0.999089,-0.000543239,2.18737e-07,0.981406
29,1,0.99916,-0.000541333,-1.50514e-06,0.980619
30,1,0.99923,-0.000534414,-3.17139e-06,0.979869
31,1,0.999298,-0.000522668,-4.77039e-06,0.97916
32,1,0.999364,-0.000506304,-6.29388e-06,0.978494
33,1,0.999427,-0.000485558,-7.73469e-06,0.977874
34,1,0.999488,-0.000460682,-9.08644e-06,0.977301
35,1,0.999544,-0.000431949,-1.03433e-05,0.976776
36,1,0.999597,-0.000399648,-1.15e-05,0.9763
37,1,0.999645,-0.000364082,-1.25514e-05,0.975873
38,1,0.999689,-0.00032557,-1.34928e-05,0.975495
39,1,0.999727,-0.000284444,-1.43199e-05,0.975167
40,1,0.99976,-0.000241048,-1.50285e-05,0.974889
41,1,0.999788,-0.000195739,-1.5615e-05,0.974661
42,1,0.999809,-0.00014888,-1.60763e-05,0.974483
43,1,0.999825,-0.000100847,-1.64099e-05,0.974355
44,1,0.999834,-5.20197e-05,-1.66138e-05,0.974277
45,1,0.999838,-2.78319e-06,-1.66868e-05,0.974249
46,1,0.999835,4.64752e-05,-1.66286e-05,0.974271
47,1,0.999826,9.5368e-05,-1.64394e-05,0.974343
48,1,0.999811,0.00014351,-1.61204e-05,0.974466
49,1,0.99979,0.00019052,-1.56734e-05,0.974638
50,1,0.999763,0.000236023,-1.51009e-05,0.974861
51,1,0.999731,0.000279653,-1.44058e-05,0.975133
52,1,0.999693,0.000321052,-1.3592e-05,0.975455
53,1,0.99965,0.000359876,-1.26632e-05,0.975827
54,1,0.999603,0.000395791,-1.1624e-05,0.976249
