x,y,rho,ux,uy,T
0,0,0.833138,8.19944e-05,-0.199783,1
1,0,0.833127,7.98784e-05,-0.199772,1
2,0,0.833116,7.69409e-05,-0.199762,1
3,0,0.833106,7.31892e-05,-0.199752,1
4,0,0.833096,6.86409e-05,-0.199742,1
5,0,0.833087,6.33244e-05,-0.199734,1
6,0,0.833079,5.72798e-05,-0.199726,1
7,0,0.833071,5.05597e-05,-0.199718,1
8,0,0.833065,4.32292e-05,-0.199712,1
9,0,0.833059,3.53661e-05,-0.199707,1
10,0,0.833055,2.70594e-05,-0.199702,1
11,0,0.833051,1.84084e-05,-0.199699,1
12,0,0.833049,9.52073e-06,-0.199697,1
13,0,0.833049,5.09868e-07,-0.199697,1
14,0,0.833049,-8.50761e-06,-0.199697,1
15,0,0.833051,-1.74149e-05,-0.199699,1
16,0,0.833054,-2.60982e-05,-0.199702,1
17,0,0.833059,-3.44489e-05,-0.199706,1
18,0,0.833064,-4.23668e-05,-0.199711,1
19,0,0.83307,-4.97614e-05,-0.199718,1
20,0,0.833078,-5.65539e-05,-0.199725,1
21,0,0.833086,-6.26777e-05,-0.199733,1
22,0,0.833095,-6.80786e-05,-0.199741,1
23,0,0.833105,-7.27153e-05,-0.199751,1
24,0,0.833115,-7.65579e-05,-0.199761,1
25,0,0.833126,-7.95879e-05,-0.199771,1
26,0,0.833137,-8.17968e-05,-0.199781,1
27,0,0.833148,-8.31848e-05,-0.199792,1
28,0,0.833159,-8.37602e-05,-0.199803,1
29,0,0.833171,-8.3538e-05,-0.199814,1
30,0,0.833182,-8.25392e-05,-0.199824,1
31,0,0.833192,-8.07898e-05,-0.199835,1
32,0,0.833203,-7.83204e-05,-0.199845,1
33,0,0.833213,-7.51653e-05,-0.199855,1
34,0,0.833223,-7.13626e-05,-0.199864,1
35,0,0.833232,-6.69535e-05,-0.199873,1
36,0,0.83324,-6.19819e-05,-0.199881,1
37,0,0.833248,-5.6495e-05,-0.199888,1
38,0,0.833255,-5.05421e-05,-0.199895,1
39,0,0.833261,-4.41752e-05,-0.199901,1
40,0,0.833266,-3.74483e-05,-0.199906,1
41,0,0.833271,-3.04176e-05,-0.19991,1
42,0,0.833274,-2.31409e-05,-0.199913,1
43,0,0.833277,-1.56774e-05,-0.199916,1
44,0,0.833278,-8.0876e-06,-0.199917,1
45,0,0.833279,-4.32722e-07,-0.199918,1
46,0,0.833279,7.22564e-06,-0.199917,1
47,0,0.833277,1.48258e-05,-0.199916,1
48,0,0.833275,2.23066e-05,-0.199914,1
49,0,0.833271,2.96074e-05,-0.19991,1
50,0,0.833267,3.66689e-05,-0.199906,1
51,0,0.833262,4.34329e-05,-0.199901,1
52,0,0.833256,4.98432e-05,-0.199895,1
53,0,0.833249,5.58454e-05,-0.199889,1
54,0,0.833241,6.13875e-05,-0.199882,1
55,0,0.833233,6.64196e-05,-0.199873,1
56,0,0.833224,7.08945e-05,-0.199865,1
57,0,0.833214,7.47678e-05,-0.199856,1
58,0,0.833204,7.79979e-05,-0.199846,1
59,0,0.833194,8.05465e-05,-0.199836,1
60,0,0.833183,8.23788e-05,-0.199825,1
61,0,0.833172,8.34637e-05,-0.199815,1
62,0,0.833161,8.37747e-05,-0.199804,1
63,0,0.833149,8.32902e-05,-0.199793,1
0,1,0.998902,0.00050518,3.61262e-06,0.984104
1,1,0.998836,0.000491969,5.32849e-06,0.984889
2,1,0.998771,0.000473703,7.03572e-06,0.98568
3,1,0.998709,0.000450437,8.71472e-06,0.986467
4,1,0.998651,0.000422288,1.03438e-05,0.98724
5,1,0.998596,0.000389438,1.18994e-05,0.987985
6,1,0.998545,0.000352142,1.33568e-05,0.98869
7,1,0.9985,0.000310728,1.46902e-05,0.98934
