x,y,rho,ux,uy,T
0,0,0.833149,8.62749e-05,-0.199793,1
1,0,0.833138,8.41932e-05,-0.199782,1
2,0,0.833126,8.12366e-05,-0.199771,1
3,0,0.833115,7.74066e-05,-0.199761,1
4,0,0.833105,7.27158e-05,-0.199751,1
5,0,0.833095,6.71891e-05,-0.199741,1
6,0,0.833086,6.08649e-05,-0.199733,1
7,0,0.833078,5.37963e-05,-0.199725,1
8,0,0.833071,4.60513e-05,-0.199718,1
9,0,0.833065,3.77129e-05,-0.199712,1
10,0,0.83306,2.88784e-05,-0.199708,1
11,0,0.833057,1.96576e-05,-0.199704,1
12,0,0.833054,1.01706e-05,-0.199702,1
13,0,0.833054,5.44743e-07,-0.199701,1
14,0,0.833054,-9.08854e-06,-0.199702,1
15,0,0.833056,-1.85977e-05,-0.199704,1
16,0,0.83306,-2.78548e-05,-0.199707,1
17,0,0.833064,-3.67386e-05,-0.199712,1
18,0,0.83307,-4.5138e-05,-0.199717,1
19,0,0.833077,-5.29545e-05,-0.199724,1
20,0,0.833085,-6.01032e-05,-0.199732,1
21,0,0.833094,-6.65143e-05,-0.19974,1
22,0,0.833104,-7.21332e-05,-0.199749,1
23,0,0.833114,-7.69198e-05,-0.199759,1
24,0,0.833125,-8.08478e-05,-0.19977,1
25,0,0.833136,-8.39033e-05,-0.199781,1
26,0,0.833148,-8.60836e-05,-0.199792,1
27,0,0.83316,-8.73952e-05,-0.199803,1
28,0,0.833171,-8.78531e-05,-0.199815,1
29,0,0.833183,-8.74786e-05,-0.199826,1
30,0,0.833195,-8.6299e-05,-0.199837,1
31,0,0.833206,-8.43458e-05,-0.199848,1
32,0,0.833217,-8.16548e-05,-0.199858,1
33,0,0.833228,-7.82646e-05,-0.199868,1
34,0,0.833238,-7.42169e-05,-0.199878,1
35,0,0.833247,-6.9556e-05,-0.199887,1
36,0,0.833256,-6.43283e-05,-0.199895,1
37,0,0.833264,-5.85826e-05,-0.199903,1
38,0,0.833271,-5.23696e-05,-0.19991,1
39,0,0.833277,-4.57423e-05,-0.199916,1
40,0,0.833283,-3.87552e-05,-0.199921,1
41,0,0.833287,-3.14649e-05,-0.199926,1
42,0,0.833291,-2.39292e-05,-0.199929,1
43,0,0.833293,-1.62074e-05,-0.199932,1
44,0,0.833295,-8.35973e-06,-0.199933,1
45,0,0.833296,-4.47259e-07,-0.199934,1
46,0,0.833295,7.46868e-06,-0.199933,1
47,0,0.833294,1.53267e-05,-0.199932,1
48,0,0.833291,2.30657e-05,-0.199929,1
49,0,0.833288,3.06254e-05,-0.199926,1
50,0,0.833283,3.79464e-05,-0.199922,1
51,0,0.833278,4.49706e-05,-0.199917,1
52,0,0.833272,5.16413e-05,-0.199911,1
53,0,0.833265,5.79037e-05,-0.199904,1
54,0,0.833257,6.37047e-05,-0.199896,1
55,0,0.833248,6.89934e-05,-0.199888,1
56,0,0.833239,7.37207e-05,-0.199879,1
57,0,0.833229,7.78398e-05,-0.19987,1
58,0,0.833218,8.13063e-05,-0.19986,1
59,0,0.833207,8.40783e-05,-0.199849,1
60,0,0.833196,8.61166e-05,-0.199838,1
61,0,0.833185,8.73852e-05,-0.199827,1
62,0,0.833173,8.7852e-05,-0.199816,1
63,0,0.833161,8.74893e-05,-0.199805,1
0,1,0.998968,0.000531345,3.51094e-06,0.982699
1,1,0.998898,0.00051829,5.32922e-06,0.983572
2,1,0.99883,0.000499856,7.15098e-06,0.984457
3,1,0.998764,0.000476064,8.95506e-06,0.985343
4,1,0.998701,0.000447004,1.07174e-05,0.986218
5,1,0.998642,0.000412839,1.24113e-05,0.987067
6,1,0.998588,0.000373816,1.40079e-05,0.987875
7,1,0.998539,0.000330267,1.54771e-05,0.988623
8,1,0.998497,0.000282614,1.67882e-05,0.989296
