x,y,rho,ux,uy,T
0,0,0.833147,8.64851e-05,-0.199791,1
1,0,0.833136,8.43638e-05,-0.19978,1
2,0,0.833124,8.13683e-05,-0.199769,1
3,0,0.833113,7.75017e-05,-0.199759,1
4,0,0.833103,7.27777e-05,-0.199749,1
5,0,0.833093,6.72223e-05,-0.199739,1
6,0,0.833084,6.08748e-05,-0.199731,1
7,0,0.833076,5.37889e-05,-0.199723,1
8,0,0.833069,4.60328e-05,-0.199716,1
9,0,0.833063,3.76894e-05,-0.19971,1
10,0,0.833058,2.88553e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44177e-07,-0.1997,1
14,0,0.833052,-9.0793e-06,-0.1997,1
15,0,0.833054,-1.85802e-05,-0.199702,1
16,0,0.833058,-2.7832e-05,-0.199705,1
17,0,0.833062,-3.67149e-05,-0.19971,1
18,0,0.833068,-4.51188e-05,-0.199715,1
19,0,0.833075,-5.29456e-05,-0.199722,1
20,0,0.833083,-6.01108e-05,-0.19973,1
21,0,0.833092,-6.65446e-05,-0.199738,1
22,0,0.833102,-7.21916e-05,-0.199748,1
23,0,0.833112,-7.7011e-05,-0.199757,1
24,0,0.833123,-8.09753e-05,-0.199768,1
25,0,0.833134,-8.40695e-05,-0.199779,1
26,0,0.833146,-8.62893e-05,-0.19979,1
27,0,0.833158,-8.76399e-05,-0.199801,1
28,0,0.833169,-8.81347e-05,-0.199813,1
29,0,0.833181,-8.7794e-05,-0.199824,1
30,0,0.833193,-8.66435e-05,-0.199835,1
31,0,0.833204,-8.4714e-05,-0.199846,1
32,0,0.833215,-8.20402e-05,-0.199857,1
33,0,0.833226,-7.86602e-05,-0.199867,1
34,0,0.833236,-7.46153e-05,-0.199876,1
35,0,0.833245,-6.99495e-05,-0.199886,1
36,0,0.833254,-6.47092e-05,-0.199894,1
37,0,0.833262,-5.89434e-05,-0.199902,1
38,0,0.833269,-5.27032e-05,-0.199909,1
39,0,0.833276,-4.60421e-05,-0.199915,1
40,0,0.833281,-3.90153e-05,-0.19992,1
41,0,0.833286,-3.168e-05,-0.199924,1
42,0,0.833289,-2.40952e-05,-0.199928,1
43,0,0.833292,-1.6321e-05,-0.19993,1
44,0,0.833294,-8.41869e-06,-0.199932,1
45,0,0.833294,-4.5042e-07,-0.199932,1
46,0,0.833294,7.52138e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.3226e-05,-0.199928,1
49,0,0.833286,3.08352e-05,-0.199925,1
50,0,0.833282,3.82016e-05,-0.199921,1
51,0,0.833276,4.52661e-05,-0.199915,1
52,0,0.83327,5.19714e-05,-0.199909,1
53,0,0.833263,5.82617e-05,-0.199902,1
54,0,0.833255,6.40837e-05,-0.199895,1
55,0,0.833246,6.93858e-05,-0.199886,1
56,0,0.833237,7.41189e-05,-0.199877,1
57,0,0.833227,7.82361e-05,-0.199868,1
58,0,0.833216,8.16933e-05,-0.199858,1
59,0,0.833206,8.44488e-05,-0.199847,1
60,0,0.833194,8.64641e-05,-0.199836,1
61,0,0.833183,8.77041e-05,-0.199825,1
62,0,0.833171,8.81377e-05,-0.199814,1
63,0,0.833159,8.77383e-05,-0.199803,1
0,1,0.998955,0.000532709,3.58701e-06,0.982973
1,1,0.998886,0.000519421,5.40597e-06,0.983836
2,1,0.998817,0.000500757,7.22556e-06,0.98471
3,1,0.998752,0.000476747,9.02477e-06,0.985584
4,1,0.998689,0.000447486,1.07798e-05,0.986446
5,1,0.99863,0.000413147,1.24644e-05,0.987282
6,1,0.998576,0.000373979,1.40502e-05,0.988076
7,1,0.998528,0.000330318,1.55078e-05,0.988811
8,1,0.998485,0.000282589,1.68073e-05,0.989472
9,1,0.998449,0.0002313,1.79201e-05,0.990041
10,1,0.998421,0.000177041,1.882e-05,0.990503
11,1,0.9984,0.000120475,1.94846e-05,0.990846
12,1,0.998387,6.23199e-05,1.98968e-05,0.991059
13,1,0.998382,3.33766e-06,2.00455e-05,0.991136
14,1,0.998386,-5.5689e-05,1.99269e-05,0.991074
15,1,0.998398,-0.000113976,1.9544e-05,0.990876
16,1,0.998418,-0.000170759,1.89072e-05,0.990548
17,1,0.998446,-0.000225312,1.80328e-05,0.990098
18,1,0.998481,-0.000276967,1.69428e-05,0.989541
19,1,0.998523,-0.000325126,1.56629e-05,0.98889
20,1,0.998571,-0.000369268,1.42217e-05,0.988162
21,1,0.998624,-0.000408962,1.26489e-05,0.987374
22,1,0.998682,-0.00044386,1.0974e-05,0.986542
23,1,0.998744,-0.000473704,9.22555e-06,0.985683
24,1,0.99881,-0.000498313,7.43009e-06,0.984809
25,1,0.998878,-0.000517584,5.6117e-06,0.983934
26,1,0.998947,-0.000531478,3.79171e-06,0.983069
27,1,0.999018,-0.000540018,1.98865e-06,0.982223
28,1,0.999089,-0.000543276,2.18409e-07,0.981404
29,1,0.99916,-0.000541369,-1.50556e-06,0.980617
30,1,0.99923,-0.000534449,-3.1719e-06,0.979867
31,1,0.999298,-0.000522701,-4.77096e-06,0.979157
