x,y,rho,ux,uy,T
0,0,0.833072,1.4692e-05,-0.199719,1
1,0,0.83307,1.41898e-05,-0.199717,1
2,0,0.833068,1.35514e-05,-0.199716,1
3,0,0.833067,1.2783e-05,-0.199714,1
4,0,0.833065,1.1892e-05,-0.199712,1
5,0,0.833064,1.0887e-05,-0.199711,1
6,0,0.833062,9.77776e-06,-0.19971,1
7,0,0.833061,8.57492e-06,-0.199708,1
8,0,0.83306,7.29001e-06,-0.199707,1
9,0,0.833059,5.93537e-06,-0.199707,1
10,0,0.833058,4.52396e-06,-0.199706,1
11,0,0.833058,3.06929e-06,-0.199706,1
12,0,0.833058,1.58528e-06,-0.199705,1
13,0,0.833058,8.6118e-08,-0.199705,1
14,0,0.833058,-1.41387e-06,-0.199705,1
15,0,0.833058,-2.90035e-06,-0.199705,1
16,0,0.833058,-4.35909e-06,-0.199706,1
17,0,0.833059,-5.77616e-06,-0.199707,1
18,0,0.83306,-7.13799e-06,-0.199707,1
19,0,0.833061,-8.43154e-06,-0.199708,1
20,0,0.833062,-9.6444e-06,-0.199709,1
21,0,0.833063,-1.07649e-05,-0.199711,1
22,0,0.833065,-1.17824e-05,-0.199712,1
23,0,0.833066,-1.26869e-05,-0.199714,1
24,0,0.833068,-1.34698e-05,-0.199715,1
25,0,0.83307,-1.41235e-05,-0.199717,1
26,0,0.833072,-1.46415e-05,-0.199719,1
27,0,0.833074,-1.5019e-05,-0.199721,1
28,0,0.833076,-1.5252e-05,-0.199723,1
29,0,0.833078,-1.53383e-05,-0.199725,1
30,0,0.83308,-1.52769e-05,-0.199726,1
31,0,0.833082,-1.50683e-05,-0.199728,1
32,0,0.833084,-1.47144e-05,-0.19973,1
33,0,0.833086,-1.42184e-05,-0.199732,1
34,0,0.833087,-1.35852e-05,-0.199734,1
35,0,0.833089,-1.28206e-05,-0.199736,1
36,0,0.833091,-1.1932e-05,-0.199737,1
37,0,0.833092,-1.09279e-05,-0.199739,1
38,0,0.833094,-9.81796e-06,-0.19974,1
39,0,0.833095,-8.61285e-06,-0.199741,1
40,0,0.833096,-7.32423e-06,-0.199742,1
