x,y,rho,ux,uy,T
0,0,0.833147,8.6485e-05,-0.199791,1
1,0,0.833136,8.43638e-05,-0.19978,1
2,0,0.833124,8.13684e-05,-0.199769,1
3,0,0.833113,7.75018e-05,-0.199759,1
4,0,0.833103,7.27778e-05,-0.199749,1
5,0,0.833093,6.72225e-05,-0.199739,1
6,0,0.833084,6.08751e-05,-0.199731,1
7,0,0.833076,5.37892e-05,-0.199723,1
8,0,0.833069,4.60331e-05,-0.199716,1
9,0,0.833063,3.76896e-05,-0.19971,1
10,0,0.833058,2.88555e-05,-0.199706,1
11,0,0.833055,1.96394e-05,-0.199702,1
12,0,0.833053,1.01604e-05,-0.1997,1
13,0,0.833052,5.4418e-07,-0.1997,1
14,0,0.833052,-9.07936e-06,-0.1997,1
15,0,0.833054,-1.85803e-05,-0.199702,1
16,0,0.833058,-2.78322e-05,-0.199705,1
17,0,0.833062,-3.67151e-05,-0.19971,1
18,0,0.833068,-4.5119e-05,-0.199715,1
19,0,0.833075,-5.29458e-05,-0.199722,1
20,0,0.833083,-6.0111e-05,-0.19973,1
21,0,0.833092,-6.65448e-05,-0.199738,1
22,0,0.833102,-7.21917e-05,-0.199748,1
23,0,0.833112,-7.70111e-05,-0.199758,1
24,0,0.833123,-8.09754e-05,-0.199768,1
25,0,0.833134,-8.40695e-05,-0.199779,1
26,0,0.833146,-8.62892e-05,-0.19979,1
27,0,0.833158,-8.76398e-05,-0.199801,1
28,0,0.833169,-8.81345e-05,-0.199813,1
29,0,0.833181,-8.77937e-05,-0.199824,1
30,0,0.833193,-8.66432e-05,-0.199835,1
31,0,0.833204,-8.47136e-05,-0.199846,1
32,0,0.833215,-8.20398e-05,-0.199857,1
33,0,0.833226,-7.86598e-05,-0.199867,1
34,0,0.833236,-7.46148e-05,-0.199876,1
35,0,0.833245,-6.9949e-05,-0.199886,1
36,0,0.833254,-6.47087e-05,-0.199894,1
37,0,0.833262,-5.89429e-05,-0.199902,1
38,0,0.833269,-5.27028e-05,-0.199909,1
39,0,0.833276,-4.60416e-05,-0.199915,1
40,0,0.833281,-3.90149e-05,-0.19992,1
41,0,0.833286,-3.16797e-05,-0.199924,1
42,0,0.833289,-2.40949e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41861e-06,-0.199932,1
45,0,0.833294,-4.50416e-07,-0.199932,1
46,0,0.833294,7.52131e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.08349e-05,-0.199925,1
50,0,0.833282,3.82013e-05,-0.199921,1
51,0,0.833276,4.52657e-05,-0.199915,1
52,0,0.83327,5.19709e-05,-0.199909,1
53,0,0.833263,5.82613e-05,-0.199902,1
54,0,0.833255,6.40832e-05,-0.199895,1
55,0,0.833246,6.93853e-05,-0.199886,1
56,0,0.833237,7.41184e-05,-0.199877,1
57,0,0.833227,7.82357e-05,-0.199868,1
58,0,0.833216,8.16928e-05,-0.199858,1
59,0,0.833206,8.44484e-05,-0.199847,1
60,0,0.833194,8.64638e-05,-0.199836,1
61,0,0.833183,8.77038e-05,-0.199825,1
62,0,0.833171,8.81375e-05,-0.199814,1
63,0,0.833159,8.77381e-05,-0.199803,1
0,1,0.998955,0.000532708,3.58688e-06,0.982972
1,1,0.998886,0.000519421,5.40584e-06,0.983835
2,1,0.998817,0.000500757,7.22544e-06,0.98471
3,1,0.998752,0.000476747,9.02466e-06,0.985584
4,1,0.998689,0.000447487,1.07797e-05,0.986446
5,1,0.99863,0.000413148,1.24643e-05,0.987282
6,1,0.998576,0.00037398,1.40502e-05,0.988076
7,1,0.998528,0.000330319,1.55078e-05,0.988811
8,1,0.998485,0.00028259,1.68073e-05,0.989471
9,1,0.998449,0.000231301,1.79201e-05,0.99004
10,1,0.998421,0.000177042,1.88201e-05,0.990503
11,1,0.9984,0.000120475,1.94847e-05,0.990845
12,1,0.998387,6.23202e-05,1.98969e-05,0.991059
13,1,0.998382,3.33768e-06,2.00456e-05,0.991136
14,1,0.998386,-5.56893e-05,1.9927e-05,0.991074
15,1,0.998398,-0.000113976,1.95441e-05,0.990876
16,1,0.998418,-0.000170759,1.89072e-05,0.990548
17,1,0.998446,-0.000225313,1.80328e-05,0.990098
18,1,0.998481,-0.000276968,1.69428e-05,0.989541
19,1,0.998523,-0.000325127,1.56629e-05,0.98889
20,1,0.998571,-0.000369269,1.42217e-05,0.988162
21,1,0.998624,-0.000408963,1.26488e-05,0.987374
22,1,0.998682,-0.000443861,1.09739e-05,0.986542
23,1,0.998744,-0.000473705,9.22545e-06,0.985682
24,1,0.99881,-0.000498313,7.42998e-06,0.984808
25,1,0.998878,-0.000517583,5.61157e-06,0.983934
26,1,0.998947,-0.000531477,3.79157e-06,0.983069
27,1,0.999018,-0.000540017,1.98851e-06,0.982223
28,1,0.999089,-0.000543275,2.18277e-07,0.981403
29,1,0.99916,-0.000541367,-1.50568e-06,0.980616
30,1,0.99923,-0.000534447,-3.172e-06,0.979866
31,1,0.999298,-0.000522698,-4.77105e-06,0.979157
32,1,0.999364,-0.000506333,-6.29458e-06,0.978491
33,1,0.999427,-0.000485584,-7.73541e-06,0.977871
34,1,0.999488,-0.000460706,-9.08717e-06,0.977298
35,1,0.999544,-0.000431971,-1.03441e-05,0.976773
36,1,0.999597,-0.000399667,-1.15007e-05,0.976297
37,1,0.999645,-0.000364099,-1.25521e-05,0.975869
38,1,0.999689,-0.000325585,-1.34935e-05,0.975492
39,1,0.999727,-0.000284457,-1.43206e-05,0.975164
40,1,0.99976,-0.000241059,-1.50292e-05,0.974886
41,1,0.999788,-0.000195747,-1.56157e-05,0.974657
42,1,0.999809,-0.000148886,-1.6077e-05,0.974479
43,1,0.999825,-0.000100851,-1.64105e-05,0.974351
44,1,0.999835,-5.20219e-05,-1.66144e-05,0.974273
45,1,0.999838,-2.78331e-06,-1.66875e-05,0.974245
46,1,0.999835,4.64772e-05,-1.66293e-05,0.974268
47,1,0.999826,9.53721e-05,-1.64401e-05,0.97434
48,1,0.999811,0.000143516,-1.61211e-05,0.974462
49,1,0.99979,0.000190528,-1.56741e-05,0.974635
50,1,0.999764,0.000236033,-1.51015e-05,0.974857
51,1,0.999731,0.000279665,-1.44065e-05,0.97513
52,1,0.999693,0.000321067,-1.35927e-05,0.975452
53,1,0.99965,0.000359893,-1.2664e-05,0.975824
54,1,0.999603,0.00039581,-1.16247e-05,0.976246
55,1,0.999551,0.000428498,-1.04797e-05,0.976717
56,1,0.999494,0.00045765,-9.2339e-06,0.977236
57,1,0.999434,0.000482978,-7.89257e-06,0.977804
58,1,0.999371,0.000504206,-6.46149e-06,0.978419
59,1,0.999305,0.000521078,-4.94695e-06,0.97908
60,1,0.999237,0.000533358,-3.35604e-06,0.979784
61,1,0.999168,0.000540833,-1.69686e-06,0.980529
62,1,0.999097,0.000543315,2.11313e-08,0.981312
63,1,0.999026,0.000540647,1.78678e-06,0.982129
0,2,0.999103,0.00147579,2.41958e-05,0.948948
1,2,0.999037,0.00143832,3.62761e-05,0.951546
2,2,0.998973,0.00138598,4.83434e-05,0.954178
3,2,0.998911,0.00131889,6.02578e-05,0.956812
4,2,0.998852,0.00123736,7.1862e-05,0.959409
5,2,0.998797,0.00114188,8.29836e-05,0.961929
6,2,0.998747,0.00103317,9.34379e-05,0.964323
7,2,0.998701,0.000912181,0.000103033,0.966542
8,2,0.998661,0.000780091,0.000111577,0.968535
9,2,0.998628,0.000638306,0.000118885,0.970253
10,2,0.998601,0.000488447,0.00012479,0.971649
11,2,0.998582,0.000332321,0.000129148,0.972685
12,2,0.99857,0.000171885,0.000131849,0.973328
13,2,0.998566,9.20523e-06,0.000132823,0.973561
14,2,0.998569,-0.000153595,0.000132046,0.973376
15,2,0.99858,-0.000314389,0.000129537,0.972777
16,2,0.998599,-0.000471103,0.000125362,0.971785
17,2,0.998625,-0.000621763,0.000119625,0.970427
18,2,0.998657,-0.000764543,0.000112467,0.968743
19,2,0.998696,-0.000897803,0.000104054,0.966779
20,2,0.998741,-0.00102011,9.45676e-05,0.964583
21,2,0.998791,-0.00113026,8.42006e-05,0.962206
22,2,0.998846,-0.00122727,7.31449e-05,0.959698
23,2,0.998904,-0.00131041,6.15862e-05,0.957107
24,2,0.998966,-0.00137914,4.96987e-05,0.954476
25,2,0.999029,-0.00143315,3.76414e-05,0.951842
26,2,0.999095,-0.00147231,2.55561e-05,0.949239
27,2,0.999162,-0.00149663,1.35672e-05,0.946693
28,2,0.999229,-0.0015063,1.78192e-06,0.944228
29,2,0.999296,-0.00150161,-9.7079e-06,0.94186
30,2,0.999362,-0.00148296,-2.08242e-05,0.939606
31,2,0.999426,-0.00145085,-3.15002e-05,0.937474
32,2,0.999489,-0.00140586,-4.16787e-05,0.935473
33,2,0.999549,-0.00134862,-5.13096e-05,0.93361
34,2,0.999606,-0.00127984,-6.03485e-05,0.931887
35,2,0.99966,-0.00120027,-6.87551e-05,0.930309
36,2,0.99971,-0.00111072,-7.64923e-05,0.928877
37,2,0.999756,-0.00101203,-8.35259e-05,0.927594
38,2,0.999798,-0.000905099,-8.98238e-05,0.926458
39,2,0.999834,-0.000790854,-9.53561e-05,0.925473
40,2,0.999866,-0.000670259,-0.000100096,0.924637
41,2,0.999892,-0.000544309,-0.000104019,0.923951
42,2,0.999912,-0.000414027,-0.000107104,0.923416
43,2,0.999927,-0.00028046,-0.000109334,0.923031
44,2,0.999936,-0.000144672,-0.000110698,0.922796
45,2,0.99994,-7.74042e-06,-0.000111186,0.922712
46,2,0.999937,0.000129253,-0.000110797,0.922779
47,2,0.999929,0.000265224,-0.000109532,0.922997
48,2,0.999914,0.000399095,-0.000107399,0.923365
49,2,0.999894,0.0005298,-0.000104409,0.923883
50,2,0.999869,0.000656291,-0.00010058,0.924552
51,2,0.999838,0.000777541,-9.59313e-05,0.925371
52,2,0.999802,0.000892552,-9.04871e-05,0.92634
