x,y,rho,ux,uy,T
0,0,0.833114,0.000101981,-0.199759,1
1,0,0.833101,9.87505e-05,-0.199747,1
2,0,0.833088,9.45558e-05,-0.199734,1
3,0,0.833076,8.9429e-05,-0.199723,1
4,0,0.833064,8.34114e-05,-0.199712,1
5,0,0.833054,7.65538e-05,-0.199701,1
6,0,0.833044,6.89167e-05,-0.199692,1
7,0,0.833036,6.05701e-05,-0.199684,1
8,0,0.833028,5.15935e-05,-0.199677,1
9,0,0.833022,4.20751e-05,-0.199671,1
10,0,0.833017,3.21111e-05,-0.199666,1
11,0,0.833013,2.18047e-05,-0.199663,1
12,0,0.833011,1.12646e-05,-0.199661,1
13,0,0.83301,6.03304e-07,-0.19966,1
14,0,0.833011,-1.00645e-05,-0.19966,1
15,0,0.833013,-2.0624e-05,-0.199662,1
16,0,0.833016,-3.09623e-05,-0.199666,1
17,0,0.833021,-4.09703e-05,-0.19967,1
18,0,0.833027,-5.0544e-05,-0.199676,1
19,0,0.833035,-5.95864e-05,-0.199683,1
20,0,0.833043,-6.80083e-05,-0.199691,1
21,0,0.833053,-7.57292e-05,-0.1997,1
22,0,0.833063,-8.26781e-05,-0.19971,1
23,0,0.833074,-8.87933e-05,-0.199721,1
24,0,0.833086,-9.40229e-05,-0.199733,1
25,0,0.833099,-9.83246e-05,-0.199745,1
26,0,0.833112,-0.000101665,-0.199758,1
27,0,0.833126,-0.000104022,-0.199771,1
28,0,0.83314,-0.000105379,-0.199784,1
29,0,0.833154,-0.00010573,-0.199797,1
30,0,0.833168,-0.000105079,-0.199811,1
31,0,0.833181,-0.000103436,-0.199824,1
32,0,0.833195,-0.00010082,-0.199837,1
33,0,0.833208,-9.72585e-05,-0.19985,1
34,0,0.833221,-9.27863e-05,-0.199862,1
35,0,0.833232,-8.74462e-05,-0.199873,1
36,0,0.833244,-8.12884e-05,-0.199884,1
37,0,0.833254,-7.43706e-05,-0.199894,1
38,0,0.833263,-6.6757e-05,-0.199903,1
39,0,0.833272,-5.85183e-05,-0.199911,1
40,0,0.833279,-4.97312e-05,-0.199918,1
41,0,0.833285,-4.04776e-05,-0.199924,1
42,0,0.83329,-3.08439e-05,-0.199928,1
43,0,0.833293,-2.09203e-05,-0.199931,1
44,0,0.833295,-1.08e-05,-0.199933,1
45,0,0.833296,-5.7814e-07,-0.199934,1
46,0,0.833295,9.64919e-06,-0.199934,1
47,0,0.833293,1.97857e-05,-0.199932,1
48,0,0.83329,2.97362e-05,-0.199929,1
49,0,0.833286,3.94072e-05,-0.199924,1
50,0,0.83328,4.87082e-05,-0.199918,1
51,0,0.833273,5.75521e-05,-0.199912,1
52,0,0.833264,6.58567e-05,-0.199904,1
53,0,0.833255,7.35445e-05,-0.199895,1
54,0,0.833245,8.05442e-05,-0.199885,1
55,0,0.833234,8.67907e-05,-0.199874,1
56,0,0.833222,9.22258e-05,-0.199863,1
57,0,0.833209,9.67983e-05,-0.199851,1
58,0,0.833196,0.000100465,-0.199838,1
59,0,0.833183,0.000103189,-0.199826,1
60,0,0.833169,0.000104943,-0.199812,1
61,0,0.833155,0.000105707,-0.199799,1
62,0,0.833141,0.000105469,-0.199786,1
63,0,0.833127,0.000104225,-0.199772,1
0,1,0.998756,0.000629849,5.64501e-06,0.987819
1,1,0.998676,0.000609926,7.69791e-06,0.988566
2,1,0.9986,0.000584037,9.69339e-06,0.989306
3,1,0.998527,0.00055238,1.16117e-05,0.99003
4,1,0.998458,0.000515211,1.34328e-05,0.990729
5,1,0.998395,0.000472849,1.51363e-05,0.991393
6,1,0.998337,0.000425668,1.67019e-05,0.992013
7,1,0.998285,0.000374105,1.81099e-05,0.992577
8,1,0.998241,0.000318652,1.93413e-05,0.993077
9,1,0.998203,0.000259857,2.03784e-05,0.993501
10,1,0.998174,0.000198313,2.12059e-05,0.993843
11,1,0.998152,0.000134659,2.18107e-05,0.994094
12,1,0.998139,6.95657e-05,2.21832e-05,0.994249
13,1,0.998134,3.72573e-06,2.23171e-05,0.994305
14,1,0.998138,-6.21542e-05,2.22103e-05,0.99426
15,1,0.99815,-0.000127367,2.18646e-05,0.994116
16,1,0.998171,-0.000191218,2.12856e-05,0.993876
17,1,0.9982,-0.000253032,2.04827e-05,0.993544
18,1,0.998236,-0.000312169,1.94685e-05,0.993129
19,1,0.99828,-0.000368028,1.82582e-05,0.992637
20,1,0.998331,-0.000420056,1.68692e-05,0.99208
21,1,0.998388,-0.000467754,1.53204e-05,0.991466
22,1,0.998451,-0.000510681,1.36314e-05,0.990806
23,1,0.998519,-0.000548453,1.18226e-05,0.99011
24,1,0.998591,-0.000580747,9.91429e-06,0.989388
25,1,0.998668,-0.000607298,7.92652e-06,0.98865
26,1,0.998747,-0.000627904,5.87912e-06,0.987903
27,1,0.998828,-0.000642415,3.79141e-06,0.987157
28,1,0.998911,-0.000650743,1.68226e-06,0.986418
29,1,0.998995,-0.000652852,-4.29949e-07,0.985692
30,1,0.999078,-0.000648759,-2.52724e-06,0.984986
31,1,0.999161,-0.000638537,-4.59207e-06,0.984304
32,1,0.999242,-0.000622306,-6.60724e-06,0.983652
33,1,0.999321,-0.00060024,-8.55597e-06,0.983033
34,1,0.999396,-0.000572558,-1.04219e-05,0.982452
35,1,0.999468,-0.000539528,-1.21891e-05,0.981911
36,1,0.999535,-0.000501466,-1.38424e-05,0.981413
37,1,0.999597,-0.000458728,-1.53671e-05,0.98096
38,1,0.999654,-0.000411714,-1.67496e-05,0.980556
39,1,0.999704,-0.000360862,-1.79772e-05,0.980201
40,1,0.999747,-0.000306643,-1.90385e-05,0.979898
41,1,0.999783,-0.000249564,-1.99234e-05,0.979647
42,1,0.999812,-0.000190154,-2.06234e-05,0.979451
43,1,0.999832,-0.000128968,-2.11317e-05,0.979308
44,1,0.999845,-6.65771e-05,-2.14433e-05,0.979222
45,1,0.99985,-3.56391e-06,-2.15551e-05,0.979191
46,1,0.999846,5.94826e-05,-2.1466e-05,0.979216
47,1,0.999834,0.000121973,-2.11768e-05,0.979296
48,1,0.999814,0.000183324,-2.06905e-05,0.979432
49,1,0.999787,0.000242962,-2.00119e-05,0.979622
50,1,0.999751,0.000300332,-1.91474e-05,0.979867
51,1,0.999709,0.000354899,-1.81056e-05,0.980164
52,1,0.999659,0.000406156,-1.68962e-05,0.980513
53,1,0.999604,0.000453626,-1.55305e-05,0.980912
54,1,0.999542,0.000496867,-1.40212e-05,0.981359
55,1,0.999476,0.000535476,-1.23818e-05,0.981852
56,1,0.999404,0.00056909,-1.06266e-05,0.982389
57,1,0.999329,0.00059739,-8.77109e-06,0.982966
58,1,0.999251,0.000620103,-6.8309e-06,0.98358
59,1,0.99917,0.000637002,-4.82241e-06,0.984229
60,1,0.999088,0.00064791,-2.76234e-06,0.984907
61,1,0.999004,0.000652699,-6.67854e-07,0.985611
62,1,0.998921,0.000651292,1.44356e-06,0.986335
63,1,0.998838,0.000643666,3.55395e-06,0.987073
0,2,0.99891,0.00174983,3.79478e-05,0.963394
1,2,0.998835,0.00169448,5.15931e-05,0.965653
2,2,0.998762,0.00162253,6.48535e-05,0.967889
3,2,0.998694,0.00153454,7.75974e-05,0.97008
4,2,0.998629,0.00143123,8.96906e-05,0.972194
5,2,0.998569,0.00131348,0.000100998,0.974205
6,2,0.998515,0.00118236,0.000111386,0.97608
7,2,0.998466,0.00103908,0.000120723,0.977789
8,2,0.998424,0.00088501,0.000128885,0.979301
9,2,0.998389,0.000721678,0.000135756,0.980588
10,2,0.998362,0.000550735,0.000141236,0.981622
11,2,0.998341,0.00037395,0.00014524,0.982383
12,2,0.998329,0.00019318,0.000147706,0.982853
13,2,0.998324,1.0346e-05,0.000148592,0.983023
14,2,0.998328,-0.000172599,0.000147885,0.982887
15,2,0.99834,-0.000353699,0.000145597,0.982451
16,2,0.998359,-0.000531029,0.000141764,0.981722
17,2,0.998386,-0.000702722,0.000136447,0.980718
18,2,0.99842,-0.000866999,0.000129727,0.979458
19,2,0.998461,-0.00102219,0.000121706,0.977971
20,2,0.998509,-0.00116676,0.000112496,0.976282
21,2,0.998563,-0.00129932,0.00010222,0.974424
22,2,0.998622,-0.00141863,9.10096e-05,0.972427
23,2,0.998686,-0.00152362,7.89984e-05,0.970323
24,2,0.998755,-0.00161338,6.63212e-05,0.968139
25,2,0.998826,-0.00168718,5.31124e-05,0.965907
26,2,0.998901,-0.00174443,3.9504e-05,0.963649
27,2,0.998978,-0.00178473,2.56258e-05,0.961393
28,2,0.999056,-0.00180782,1.16041e-05,0.959158
29,2,0.999135,-0.0018136,-2.43737e-06,0.956966
30,2,0.999214,-0.00180214,-1.63783e-05,0.954831
31,2,0.999293,-0.00177363,-3.01009e-05,0.952772
32,2,0.999369,-0.00172843,-4.34903e-05,0.950801
33,2,0.999444,-0.001667,-5.64344e-05,0.948932
34,2,0.999515,-0.00158999,-6.88245e-05,0.947174
35,2,0.999583,-0.00149813,-8.0555e-05,0.94554
36,2,0.999647,-0.00139232,-9.15253e-05,0.944034
37,2,0.999706,-0.00127355,-0.000101639,0.942667
38,2,0.999759,-0.00114293,-0.000110806,0.941444
39,2,0.999807,-0.00100168,-0.000118943,0.940373
40,2,0.999848,-0.000851124,-0.000125976,0.939455
41,2,0.999882,-0.000692651,-0.000131839,0.938698
42,2,0.999909,-0.000527737,-0.000136475,0.938103
43,2,0.999929,-0.000357915,-0.000139841,0.937674
44,2,0.999941,-0.000184762,-0.000141905,0.937411
45,2,0.999945,-9.89031e-06,-0.000142645,0.937318
46,2,0.999942,0.000165073,-0.000142055,0.937392
47,2,0.999931,0.000338501,-0.00014014,0.937636
48,2,0.999912,0.00050878,-0.00013692,0.938046
49,2,0.999886,0.000674325,-0.000132424,0.938623
50,2,0.999852,0.0008336,-0.000126698,0.939361
51,2,0.999812,0.000985123,-0.000119794,0.940261
52,2,0.999765,0.00112749,-0.000111778,0.941315
53,2,0.999712,0.00125937,-0.000102723,0.942522
54,2,0.999654,0.00137954,-9.27117e-05,0.943872
55,2,0.999591,0.00148686,-8.18335e-05,0.945363
56,2,0.999523,0.00158034,-7.01838e-05,0.946983
57,2,0.999452,0.00165907,-5.7863e-05,0.948728
58,2,0.999378,0.00172229,-4.49761e-05,0.950585
59,2,0.999301,0.00176936,-3.16315e-05,0.952545
60,2,0.999223,0.00179977,-1.79409e-05,0.954594
61,2,0.999144,0.00181317,-4.01883e-06,0.956721
62,2,0.999065,0.00180934,1.00172e-05,0.958908
63,2,0.998987,0.0017882,2.40472e-05,0.961139
0,3,0.999054,0.00268448,9.77632e-05,0.93882
1,3,0.998983,0.00259964,0.000132875,0.942628
2,3,0.998915,0.0024893,0.000166992,0.946403
3,3,0.99885,0.00235431,0.000199774,0.950099
4,3,0.998789,0.0021958,0.000230874,0.953672
5,3,0.998733,0.00201513,0.000259944,0.957068
6,3,0.998682,0.00181392,0.000286639,0.960239
7,3,0.998636,0.00159406,0.000310625,0.963128
8,3,0.998597,0.00135767,0.000331583,0.965687
9,3,0.998564,0.00110708,0.000349222,0.967863
10,3,0.998538,0.000844824,0.000363285,0.969616
11,3,0.998519,0.000573626,0.000373557,0.970903
12,3,0.998507,0.000296328,0.000379881,0.971701
13,3,0.998503,1.587e-05,0.000382155,0.971988
14,3,0.998506,-0.000264757,0.000380342,0.971759
15,3,0.998517,-0.000542561,0.000374472,0.971019
16,3,0.998535,-0.000814593,0.000364638,0.969785
17,3,0.998561,-0.00107799,0.000350994,0.968083
18,3,0.998593,-0.00133003,0.000333747,0.965953
19,3,0.998632,-0.00156815,0.00031315,0.963435
20,3,0.998676,-0.00178999,0.00028949,0.960581
21,3,0.998727,-0.0019934,0.000263084,0.957439
22,3,0.998783,-0.00217648,0.000234265,0.954066
23,3,0.998843,-0.00233757,0.000203377,0.95051
24,3,0.998908,-0.00247527,0.000170768,0.946826
25,3,0.998975,-0.00258844,0.000136784,0.943057
26,3,0.999046,-0.0026762,0.000101768,0.93925
27,3,0.999119,-0.00273791,6.60549e-05,0.935443
28,3,0.999193,-0.00277318,2.99748e-05,0.931676
29,3,0.999268,-0.00278187,-6.15236e-06,0.927978
30,3,0.999342,-0.00276408,-4.20135e-05,0.924382
31,3,0.999416,-0.00272012,-7.7304e-05,0.92091
32,3,0.999489,-0.00265053,-0.000111726,0.91759
33,3,0.99956,-0.00255608,-0.000144993,0.914438
34,3,0.999628,-0.00243774,-0.000176822,0.911478
35,3,0.999692,-0.00229667,-0.000206945,0.90872
36,3,0.999753,-0.00213423,-0.000235104,0.906184
37,3,0.999808,-0.00195197,-0.000261054,0.903879
38,3,0.999859,-0.00175161,-0.000284565,0.901819
39,3,0.999904,-0.00153501,-0.000305429,0.90001
40,3,0.999943,-0.00130419,-0.000323454,0.898466
41,3,0.999976,-0.00106129,-0.000338476,0.897187
42,3,1,-0.000808563,-0.000350353,0.896186
43,3,1.00002,-0.000548351,-0.000358974,0.89546
44,3,1.00003,-0.000283062,-0.000364258,0.895019
45,3,1.00004,-1.51521e-05,-0.000366153,0.89486
46,3,1.00003,0.000252898,-0.000364642,0.894987
47,3,1.00002,0.000518607,-0.000359739,0.895396
48,3,1,0.000779513,-0.000351491,0.89609
49,3,0.999979,0.0010332,-0.000339976,0.89706
50,3,0.999947,0.00127733,-0.000325303,0.898308
51,3,0.999909,0.00150962,-0.000307609,0.899822
52,3,0.999865,0.00172793,-0.000287057,0.901602
53,3,0.999814,0.00193022,-0.000263834,0.903633
54,3,0.999759,0.00211461,-0.000238149,0.905912
55,3,0.999699,0.00227937,-0.000210227,0.908422
56,3,0.999635,0.00242292,-0.000180313,0.911156
57,3,0.999568,0.00254389,-0.000148663,0.914094
58,3,0.999497,0.00264109,-0.000115546,0.917225
59,3,0.999425,0.00271353,-8.12396e-05,0.920527
60,3,0.999351,0.00276042,-4.60325e-05,0.923983
61,3,0.999276,0.00278119,-1.02209e-05,0.927566
62,3,0.999201,0.00277549,2.58917e-05,0.931255
63,3,0.999127,0.00274322,6.19928e-05,0.935015
0,4,0.999189,0.00345493,0.000180273,0.914085
1,4,0.999122,0.00334591,0.000245074,0.919491
2,4,0.999058,0.00320402,0.000308037,0.924847
3,4,0.998997,0.00303037,0.000368529,0.930099
4,4,0.998939,0.0028264,0.000425907,0.935172
5,4,0.998886,0.00259387,0.000479528,0.940002
6,4,0.998838,0.00233489,0.000528757,0.944509
7,4,0.998795,0.00205189,0.000572976,0.948623
8,4,0.998758,0.00174759,0.000611604,0.952264
9,4,0.998727,0.00142502,0.000644104,0.955366
10,4,0.998703,0.00108744,0.000670008,0.957861
11,4,0.998685,0.000738355,0.000688928,0.959698
12,4,0.998674,0.000381423,0.000700573,0.960834
13,4,0.99867,2.04271e-05,0.000704759,0.961244
14,4,0.998674,-0.000340786,0.000701422,0.960917
15,4,0.998684,-0.000698369,0.000690612,0.959862
16,4,0.998701,-0.00104853,0.000672502,0.958102
17,4,0.998724,-0.00138758,0.000647369,0.955679
18,4,0.998755,-0.00171202,0.000615591,0.952643
19,4,0.998791,-0.00201854,0.00057763,0.949059
20,4,0.998833,-0.00230409,0.000534013,0.944995
21,4,0.998881,-0.00256591,0.00048532,0.940529
22,4,0.998933,-0.00280153,0.000432164,0.935732
23,4,0.99899,-0.00300883,0.000375178,0.930682
24,4,0.999051,-0.00318598,0.000315005,0.925447
25,4,0.999115,-0.00333151,0.000252288,0.920099
26,4,0.999181,-0.00344429,0.000187663,0.914696
27,4,0.99925,-0.00352349,0.000121755,0.909299
28,4,0.99932,-0.00356863,5.51737e-05,0.903954
29,4,0.999391,-0.00357952,-1.14825e-05,0.898713
30,4,0.999461,-0.0035563,-7.76334e-05,0.893613
31,4,0.999532,-0.00349939,-0.000142713,0.888695
32,4,0.999601,-0.00340952,-0.000206171,0.883987
33,4,0.999668,-0.00328767,-0.000267474,0.879524
34,4,0.999732,-0.00313512,-0.000326108,0.875325
35,4,0.999793,-0.00295337,-0.000381576,0.87142
36,4,0.999851,-0.0027442,-0.000433406,0.867823
37,4,0.999904,-0.0025096,-0.00048115,0.864559
38,4,0.999952,-0.00225178,-0.000524393,0.861637
39,4,0.999995,-0.00197316,-0.000562752,0.859077
40,4,1.00003,-0.00167633,-0.000595882,0.856884
41,4,1.00006,-0.00136403,-0.000623484,0.855075
42,4,1.00009,-0.00103916,-0.000645304,0.853652
43,4,1.00011,-0.000704712,-0.000661139,0.852627
44,4,1.00012,-0.000363768,-0.000670842,0.851998
45,4,1.00012,-1.94719e-05,-0.000674323,0.851776
46,4,1.00012,0.000325004,-0.000671548,0.851953
47,4,1.00011,0.000666484,-0.000662543,0.852536
48,4,1.00009,0.00100182,-0.000647394,0.853516
49,4,1.00007,0.00132793,-0.000626241,0.854895
50,4,1.00004,0.00164179,-0.00059928,0.85666
51,4,1,0.00194051,-0.00056676,0.85881
52,4,0.999957,0.00222132,-0.000528975,0.861329
53,4,0.99991,0.00248161,-0.000486265,0.864212
54,4,0.999857,0.00271894,-0.000439009,0.867438
55,4,0.9998,0.00293109,-0.000387618,0.870998
56,4,0.999739,0.00311602,-0.000332538,0.874869
57,4,0.999675,0.00327196,-0.000274237,0.879036
58,4,0.999608,0.00339734,-0.00021321,0.88347
59,4,0.999539,0.00349088,-0.000149969,0.888152
60,4,0.999469,0.00355155,-8.50459e-05,0.893048
61,4,0.999399,0.0035786,-1.89882e-05,0.898129
62,4,0.999328,0.00357157,4.76395e-05,0.903356
63,4,0.999258,0.0035303,0.000114258,0.908691
0,5,0.999314,0.00407965,0.000281188,0.889264
1,5,0.999251,0.00395117,0.000382431,0.896301
2,5,0.99919,0.00378383,0.000480804,0.903283
3,5,0.999133,0.00357891,0.000575311,0.910125
4,5,0.999079,0.00333814,0.000664945,0.916744
5,5,0.999029,0.0030636,0.000748697,0.923043
6,5,0.998984,0.00275778,0.000825575,0.928929
7,5,0.998944,0.00242355,0.000894618,0.9343
8,5,0.998909,0.00206416,0.000954917,0.93906
9,5,0.99888,0.00168316,0.00100564,0.943113
10,5,0.998857,0.00128444,0.00104606,0.946379
11,5,0.998841,0.000872113,0.00107558,0.948781
12,5,0.99883,0.00045052,0.00109375,0.950269
13,5,0.998827,2.41273e-05,0.00110028,0.950804
14,5,0.99883,-0.000402523,0.00109507,0.950378
15,5,0.998839,-0.000824884,0.00107821,0.948996
16,5,0.998855,-0.00123847,0.00104995,0.946695
17,5,0.998877,-0.00163894,0.00101074,0.943523
18,5,0.998906,-0.00202214,0.00096114,0.939555
19,5,0.99894,-0.00238416,0.000901883,0.93487
20,5,0.998979,-0.0027214,0.000833784,0.929564
21,5,0.999024,-0.00303058,0.000757743,0.92373
22,5,0.999073,-0.00330879,0.000674717,0.917474
23,5,0.999126,-0.00355349,0.000585697,0.910885
24,5,0.999184,-0.00376254,0.00049169,0.904065
25,5,0.999244,-0.0039342,0.000393702,0.897094
26,5,0.999307,-0.00406713,0.000292734,0.89006
27,5,0.999371,-0.00416035,0.000189768,0.88303
28,5,0.999438,-0.00421331,8.5765e-05,0.876077
29,5,0.999505,-0.00422579,-1.83368e-05,0.869254
30,5,0.999572,-0.00419798,-0.000121624,0.862623
31,5,0.999638,-0.0041304,-0.000223209,0.856222
32,5,0.999704,-0.00402391,-0.000322232,0.850102
33,5,0.999767,-0.00387969,-0.000417858,0.844294
34,5,0.999828,-0.00369928,-0.000509286,0.838838
35,5,0.999887,-0.00348446,-0.000595744,0.833756
36,5,0.999941,-0.00323735,-0.000676501,0.829083
37,5,0.999992,-0.00296031,-0.000750866,0.824834
38,5,1.00004,-0.00265596,-0.000818196,0.821038
39,5,1.00008,-0.00232714,-0.000877901,0.817704
40,5,1.00011,-0.00197692,-0.000929453,0.814857
41,5,1.00014,-0.00160853,-0.000972392,0.812501
42,5,1.00017,-0.00122537,-0.00100633,0.810654
43,5,1.00018,-0.000830959,-0.00103095,0.809317
44,5,1.0002,-0.000428927,-0.00104604,0.808504
45,5,1.0002,-2.29593e-05,-0.00105145,0.80821
46,5,1.0002,0.000383219,-0.00104714,0.808445
47,5,1.00019,0.000785881,-0.00103314,0.809199
48,5,1.00017,0.00118133,-0.00100958,0.810478
49,5,1.00015,0.00156594,-0.00097668,0.812266
50,5,1.00012,0.00193617,-0.00093474,0.814566
51,5,1.00008,0.00228861,-0.000884138,0.817358
52,5,1.00004,0.00262,-0.000825328,0.820638
53,5,0.999998,0.00292726,-0.000758831,0.824382
54,5,0.999947,0.00320752,-0.000685229,0.828582
55,5,0.999893,0.00345814,-0.000605161,0.833207
56,5,0.999835,0.00367671,-0.00051931,0.838245
57,5,0.999774,0.0038611,-0.000428406,0.843659
58,5,0.999711,0.00400949,-0.000333214,0.84943
59,5,0.999646,0.0041203,-0.000234534,0.855516
60,5,0.999579,0.00419233,-0.000133196,0.861887
61,5,0.999512,0.00422466,-3.00575e-05,0.868494
62,5,0.999445,0.00421674,7.39973e-05,0.875298
63,5,0.999379,0.00416835,0.000178057,0.882239
0,6,0.999429,0.00457501,0.000396727,0.864479
1,6,0.99937,0.00443122,0.00053985,0.873178
2,6,0.999313,0.00424379,0.000678924,0.881804
3,6,0.999259,0.00401417,0.000812533,0.890268
4,6,0.999208,0.00374428,0.000939245,0.898454
5,6,0.999161,0.00343645,0.00105763,0.906254
6,6,0.999119,0.0030935,0.00116629,0.913541
7,6,0.999082,0.00271865,0.00126386,0.920198
8,6,0.999049,0.00231553,0.00134907,0.926096
9,6,0.999022,0.00188816,0.00142073,0.931126
10,6,0.999001,0.00144089,0.00147783,0.935175
11,6,0.998985,0.000978349,0.00151953,0.938159
12,6,0.998976,0.000505402,0.00154518,0.940003
13,6,0.998972,2.70662e-05,0.00155441,0.94067
14,6,0.998975,-0.000451558,0.00154705,0.940138
