x,y,rho,ux,uy,T
0,0,0.833147,8.6472e-05,-0.199791,1
1,0,0.833136,8.43514e-05,-0.19978,1
2,0,0.833124,8.13566e-05,-0.199769,1
3,0,0.833113,7.74908e-05,-0.199759,1
4,0,0.833103,7.27677e-05,-0.199749,1
5,0,0.833093,6.72132e-05,-0.199739,1
6,0,0.833084,6.08668e-05,-0.199731,1
7,0,0.833076,5.3782e-05,-0.199723,1
8,0,0.833069,4.6027e-05,-0.199716,1
9,0,0.833063,3.76847e-05,-0.19971,1
10,0,0.833058,2.88518e-05,-0.199706,1
11,0,0.833055,1.96369e-05,-0.199702,1
12,0,0.833053,1.01591e-05,-0.1997,1
13,0,0.833052,5.44111e-07,-0.1997,1
14,0,0.833052,-9.0782e-06,-0.1997,1
15,0,0.833054,-1.85779e-05,-0.199702,1
16,0,0.833058,-2.78286e-05,-0.199705,1
17,0,0.833062,-3.67103e-05,-0.19971,1
18,0,0.833068,-4.51131e-05,-0.199715,1
19,0,0.833075,-5.29388e-05,-0.199722,1
20,0,0.833083,-6.01029e-05,-0.19973,1
21,0,0.833092,-6.65356e-05,-0.199738,1
22,0,0.833102,-7.21817e-05,-0.199748,1
23,0,0.833112,-7.70002e-05,-0.199758,1
24,0,0.833123,-8.09637e-05,-0.199768,1
25,0,0.833134,-8.40571e-05,-0.199779,1
26,0,0.833146,-8.62762e-05,-0.19979,1
27,0,0.833158,-8.76263e-05,-0.199801,1
28,0,0.833169,-8.81207e-05,-0.199813,1
29,0,0.833181,-8.77797e-05,-0.199824,1
30,0,0.833193,-8.66291e-05,-0.199835,1
31,0,0.833204,-8.46996e-05,-0.199846,1
32,0,0.833215,-8.2026e-05,-0.199857,1
33,0,0.833226,-7.86463e-05,-0.199867,1
34,0,0.833236,-7.46019e-05,-0.199876,1
35,0,0.833245,-6.99367e-05,-0.199885,1
36,0,0.833254,-6.46972e-05,-0.199894,1
37,0,0.833262,-5.89323e-05,-0.199902,1
38,0,0.833269,-5.26932e-05,-0.199909,1
39,0,0.833276,-4.60332e-05,-0.199915,1
40,0,0.833281,-3.90077e-05,-0.19992,1
41,0,0.833286,-3.16738e-05,-0.199924,1
42,0,0.833289,-2.40904e-05,-0.199928,1
43,0,0.833292,-1.63177e-05,-0.19993,1
44,0,0.833294,-8.41703e-06,-0.199932,1
45,0,0.833294,-4.50331e-07,-0.199932,1
46,0,0.833294,7.51989e-06,-0.199932,1
47,0,0.833292,1.54312e-05,-0.199931,1
48,0,0.83329,2.32214e-05,-0.199928,1
49,0,0.833286,3.08292e-05,-0.199925,1
50,0,0.833282,3.81942e-05,-0.199921,1
51,0,0.833276,4.52574e-05,-0.199915,1
52,0,0.83327,5.19615e-05,-0.199909,1
53,0,0.833263,5.82508e-05,-0.199902,1
54,0,0.833255,6.40718e-05,-0.199895,1
55,0,0.833246,6.93731e-05,-0.199886,1
56,0,0.833237,7.41055e-05,-0.199877,1
57,0,0.833227,7.82223e-05,-0.199868,1
58,0,0.833216,8.16791e-05,-0.199858,1
59,0,0.833206,8.44344e-05,-0.199847,1
60,0,0.833194,8.64497e-05,-0.199836,1
61,0,0.833183,8.76898e-05,-0.199825,1
62,0,0.833171,8.81236e-05,-0.199814,1
63,0,0.833159,8.77246e-05,-0.199803,1
0,1,0.998955,0.000532627,3.58586e-06,0.982971
1,1,0.998886,0.000519343,5.40459e-06,0.983834
2,1,0.998818,0.000500684,7.22397e-06,0.984708
3,1,0.998752,0.000476678,9.02299e-06,0.985582
4,1,0.998689,0.000447424,1.07779e-05,0.986444
5,1,0.99863,0.00041309,1.24623e-05,0.98728
6,1,0.998576,0.000373928,1.40481e-05,0.988074
7,1,0.998528,0.000330275,1.55055e-05,0.988809
8,1,0.998485,0.000282552,1.68049e-05,0.98947
9,1,0.998449,0.00023127,1.79177e-05,0.990039
10,1,0.998421,0.000177019,1.88176e-05,0.990501
11,1,0.9984,0.00012046,1.94821e-05,0.990844
12,1,0.998387,6.23121e-05,1.98943e-05,0.991057
13,1,0.998382,3.33724e-06,2.0043e-05,0.991134
14,1,0.998386,-5.5682e-05,1.99244e-05,0.991073
15,1,0.998398,-0.000113962,1.95416e-05,0.990875
16,1,0.998418,-0.000170737,1.89047e-05,0.990546
17,1,0.998446,-0.000225283,1.80304e-05,0.990097
18,1,0.998481,-0.000276931,1.69404e-05,0.989539
19,1,0.998523,-0.000325083,1.56606e-05,0.988888
20,1,0.998571,-0.000369219,1.42195e-05,0.98816
21,1,0.998624,-0.000408906,1.26468e-05,0.987372
22,1,0.998682,-0.000443799,1.09721e-05,0.98654
23,1,0.998745,-0.000473636,9.22376e-06,0.985681
24,1,0.99881,-0.00049824,7.42848e-06,0.984807
25,1,0.998878,-0.000517506,5.61029e-06,0.983932
26,1,0.998948,-0.000531397,3.79053e-06,0.983067
27,1,0.999018,-0.000539933,1.98773e-06,0.982221
28,1,0.999089,-0.000543189,2.17759e-07,0.981402
29,1,0.99916,-0.00054128,-1.50592e-06,0.980615
30,1,0.99923,-0.000534359,-3.17195e-06,0.979865
31,1,0.999298,-0.000522612,-4.77069e-06,0.979156
