x,y,rho,ux,uy,T
0,0,0.833147,8.64093e-05,-0.199791,1
1,0,0.833135,8.42886e-05,-0.19978,1
2,0,0.833124,8.12944e-05,-0.199769,1
3,0,0.833113,7.74299e-05,-0.199759,1
4,0,0.833103,7.2709e-05,-0.199749,1
5,0,0.833093,6.71578e-05,-0.199739,1
6,0,0.833084,6.08156e-05,-0.199731,1
7,0,0.833076,5.37358e-05,-0.199723,1
8,0,0.833069,4.59868e-05,-0.199716,1
9,0,0.833063,3.76514e-05,-0.19971,1
10,0,0.833058,2.88259e-05,-0.199706,1
11,0,0.833055,1.96192e-05,-0.199702,1
12,0,0.833052,1.01498e-05,-0.1997,1
13,0,0.833052,5.43616e-07,-0.1997,1
14,0,0.833052,-9.06996e-06,-0.1997,1
15,0,0.833054,-1.85612e-05,-0.199702,1
16,0,0.833058,-2.78036e-05,-0.199705,1
17,0,0.833062,-3.66778e-05,-0.19971,1
18,0,0.833068,-4.50736e-05,-0.199715,1
19,0,0.833075,-5.28932e-05,-0.199722,1
20,0,0.833083,-6.00522e-05,-0.19973,1
21,0,0.833092,-6.64806e-05,-0.199738,1
22,0,0.833102,-7.21234e-05,-0.199747,1
23,0,0.833112,-7.69395e-05,-0.199757,1
24,0,0.833123,-8.09015e-05,-0.199768,1
25,0,0.833134,-8.39943e-05,-0.199779,1
26,0,0.833146,-8.62136e-05,-0.19979,1
27,0,0.833158,-8.75644e-05,-0.199801,1
28,0,0.833169,-8.80603e-05,-0.199813,1
29,0,0.833181,-8.77211e-05,-0.199824,1
30,0,0.833193,-8.65729e-05,-0.199835,1
31,0,0.833204,-8.46461e-05,-0.199846,1
32,0,0.833215,-8.19755e-05,-0.199856,1
33,0,0.833226,-7.85991e-05,-0.199867,1
34,0,0.833236,-7.45581e-05,-0.199876,1
35,0,0.833245,-6.98965e-05,-0.199885,1
36,0,0.833254,-6.46607e-05,-0.199894,1
37,0,0.833262,-5.88997e-05,-0.199901,1
38,0,0.833269,-5.26645e-05,-0.199908,1
39,0,0.833276,-4.60085e-05,-0.199915,1
40,0,0.833281,-3.8987e-05,-0.19992,1
41,0,0.833286,-3.16572e-05,-0.199924,1
42,0,0.833289,-2.40779e-05,-0.199928,1
43,0,0.833292,-1.63093e-05,-0.19993,1
44,0,0.833293,-8.41268e-06,-0.199932,1
45,0,0.833294,-4.50099e-07,-0.199932,1
46,0,0.833294,7.51601e-06,-0.199932,1
47,0,0.833292,1.54232e-05,-0.19993,1
48,0,0.83329,2.32093e-05,-0.199928,1
49,0,0.833286,3.0813e-05,-0.199925,1
50,0,0.833282,3.8174e-05,-0.19992,1
51,0,0.833276,4.52332e-05,-0.199915,1
52,0,0.83327,5.19332e-05,-0.199909,1
53,0,0.833263,5.82186e-05,-0.199902,1
54,0,0.833255,6.40358e-05,-0.199895,1
55,0,0.833246,6.93334e-05,-0.199886,1
56,0,0.833237,7.40622e-05,-0.199877,1
57,0,0.833227,7.81754e-05,-0.199868,1
58,0,0.833216,8.1629e-05,-0.199858,1
59,0,0.833205,8.43812e-05,-0.199847,1
60,0,0.833194,8.63938e-05,-0.199836,1
61,0,0.833182,8.76315e-05,-0.199825,1
62,0,0.833171,8.80634e-05,-0.199814,1
63,0,0.833159,8.76629e-05,-0.199802,1
0,1,0.998955,0.000532244,3.58676e-06,0.982988
1,1,0.998885,0.000518959,5.40403e-06,0.98385
2,1,0.998817,0.000500304,7.2218e-06,0.984723
3,1,0.998751,0.000476307,9.01908e-06,0.985596
4,1,0.998689,0.000447067,1.07721e-05,0.986457
5,1,0.99863,0.000412754,1.24547e-05,0.987291
6,1,0.998576,0.000373618,1.40385e-05,0.988084
7,1,0.998527,0.000329995,1.54941e-05,0.988818
8,1,0.998485,0.000282309,1.67918e-05,0.989477
9,1,0.998449,0.000231069,1.7903e-05,0.990045
10,1,0.99842,0.000176863,1.88015e-05,0.990506
11,1,0.9984,0.000120353,1.94651e-05,0.990849
12,1,0.998387,6.22565e-05,1.98767e-05,0.991061
13,1,0.998382,3.33426e-06,2.00252e-05,0.991138
14,1,0.998386,-5.56323e-05,1.99067e-05,0.991077
15,1,0.998398,-0.00011386,1.95245e-05,0.990879
16,1,0.998418,-0.000170586,1.88886e-05,0.990551
17,1,0.998445,-0.000225087,1.80155e-05,0.990103
18,1,0.99848,-0.000276693,1.6927e-05,0.989546
19,1,0.998522,-0.000324807,1.5649e-05,0.988896
20,1,0.99857,-0.000368911,1.42098e-05,0.98817
21,1,0.998624,-0.000408572,1.26389e-05,0.987383
22,1,0.998682,-0.000443444,1.09661e-05,0.986553
23,1,0.998744,-0.000473267,9.21964e-06,0.985694
24,1,0.998809,-0.000497861,7.42612e-06,0.984822
25,1,0.998877,-0.000517122,5.60956e-06,0.983949
26,1,0.998947,-0.000531013,3.79127e-06,0.983085
27,1,0.999017,-0.000539554,1.98978e-06,0.98224
28,1,0.999088,-0.000542817,2.20954e-07,0.981421
29,1,0.999159,-0.000540919,-1.50174e-06,0.980635
30,1,0.999229,-0.000534013,-3.16694e-06,0.979886
31,1,0.999297,-0.000522281,-4.76499e-06,0.979178
32,1,0.999363,-0.000505935,-6.28764e-06,0.978513
33,1,0.999426,-0.000485209,-7.72771e-06,0.977893
34,1,0.999486,-0.000460355,-9.0788e-06,0.977321
