x,y,rho,ux,uy,T
0,0,0.833147,8.64787e-05,-0.199791,1
1,0,0.833136,8.43581e-05,-0.19978,1
2,0,0.833124,8.13632e-05,-0.199769,1
3,0,0.833113,7.74972e-05,-0.199759,1
4,0,0.833103,7.27738e-05,-0.199749,1
5,0,0.833093,6.7219e-05,-0.199739,1
6,0,0.833084,6.08721e-05,-0.199731,1
7,0,0.833076,5.37868e-05,-0.199723,1
8,0,0.833069,4.60311e-05,-0.199716,1
9,0,0.833063,3.76881e-05,-0.19971,1
10,0,0.833058,2.88544e-05,-0.199706,1
11,0,0.833055,1.96387e-05,-0.199702,1
12,0,0.833053,1.016e-05,-0.1997,1
13,0,0.833052,5.44161e-07,-0.1997,1
14,0,0.833052,-9.07904e-06,-0.1997,1
15,0,0.833054,-1.85796e-05,-0.199702,1
16,0,0.833058,-2.78311e-05,-0.199705,1
17,0,0.833062,-3.67136e-05,-0.19971,1
18,0,0.833068,-4.51171e-05,-0.199715,1
19,0,0.833075,-5.29434e-05,-0.199722,1
20,0,0.833083,-6.01082e-05,-0.19973,1
21,0,0.833092,-6.65414e-05,-0.199738,1
22,0,0.833102,-7.21878e-05,-0.199748,1
23,0,0.833112,-7.70066e-05,-0.199758,1
24,0,0.833123,-8.09703e-05,-0.199768,1
25,0,0.833134,-8.40638e-05,-0.199779,1
26,0,0.833146,-8.6283e-05,-0.19979,1
27,0,0.833158,-8.7633e-05,-0.199801,1
28,0,0.83317,-8.81274e-05,-0.199813,1
29,0,0.833181,-8.77862e-05,-0.199824,1
30,0,0.833193,-8.66354e-05,-0.199835,1
31,0,0.833204,-8.47057e-05,-0.199846,1
32,0,0.833215,-8.20317e-05,-0.199857,1
33,0,0.833226,-7.86518e-05,-0.199867,1
34,0,0.833236,-7.4607e-05,-0.199876,1
35,0,0.833245,-6.99414e-05,-0.199886,1
36,0,0.833254,-6.47015e-05,-0.199894,1
37,0,0.833262,-5.89362e-05,-0.199902,1
38,0,0.833269,-5.26966e-05,-0.199909,1
39,0,0.833276,-4.60362e-05,-0.199915,1
40,0,0.833281,-3.90102e-05,-0.19992,1
41,0,0.833286,-3.16759e-05,-0.199924,1
42,0,0.833289,-2.4092e-05,-0.199928,1
43,0,0.833292,-1.63188e-05,-0.19993,1
44,0,0.833294,-8.41756e-06,-0.199932,1
45,0,0.833294,-4.5036e-07,-0.199932,1
46,0,0.833294,7.52037e-06,-0.199932,1
47,0,0.833292,1.54322e-05,-0.199931,1
48,0,0.83329,2.32229e-05,-0.199928,1
49,0,0.833286,3.08312e-05,-0.199925,1
50,0,0.833282,3.81967e-05,-0.199921,1
51,0,0.833276,4.52603e-05,-0.199915,1
52,0,0.83327,5.19649e-05,-0.199909,1
53,0,0.833263,5.82546e-05,-0.199902,1
54,0,0.833255,6.40761e-05,-0.199895,1
55,0,0.833246,6.93778e-05,-0.199887,1
56,0,0.833237,7.41106e-05,-0.199878,1
57,0,0.833227,7.82277e-05,-0.199868,1
58,0,0.833217,8.16848e-05,-0.199858,1
59,0,0.833206,8.44404e-05,-0.199847,1
60,0,0.833194,8.6456e-05,-0.199836,1
61,0,0.833183,8.76963e-05,-0.199825,1
62,0,0.833171,8.81303e-05,-0.199814,1
63,0,0.833159,8.77314e-05,-0.199803,1
0,1,0.998956,0.000532669,3.58588e-06,0.982969
1,1,0.998886,0.000519385,5.40476e-06,0.983833
2,1,0.998818,0.000500724,7.2243e-06,0.984707
3,1,0.998752,0.000476718,9.02349e-06,0.985581
4,1,0.998689,0.000447461,1.07786e-05,0.986444
5,1,0.998631,0.000413125,1.24632e-05,0.987279
6,1,0.998576,0.000373961,1.40491e-05,0.988073
7,1,0.998528,0.000330304,1.55067e-05,0.988809
8,1,0.998485,0.000282577,1.68063e-05,0.989469
9,1,0.998449,0.000231291,1.79192e-05,0.990038
10,1,0.998421,0.000177035,1.88192e-05,0.990501
11,1,0.9984,0.00012047,1.94839e-05,0.990844
12,1,0.998387,6.23177e-05,1.98961e-05,0.991057
13,1,0.998382,3.33755e-06,2.00449e-05,0.991134
14,1,0.998386,-5.56871e-05,1.99262e-05,0.991072
15,1,0.998398,-0.000113972,1.95433e-05,0.990874
16,1,0.998418,-0.000170752,1.89064e-05,0.990546
17,1,0.998446,-0.000225303,1.80319e-05,0.990096
18,1,0.998481,-0.000276956,1.69418e-05,0.989539
19,1,0.998523,-0.000325111,1.56619e-05,0.988888
20,1,0.998571,-0.000369251,1.42206e-05,0.98816
21,1,0.998624,-0.000408941,1.26477e-05,0.987371
22,1,0.998682,-0.000443836,1.09728e-05,0.986539
23,1,0.998745,-0.000473675,9.22428e-06,0.98568
24,1,0.99881,-0.000498281,7.42883e-06,0.984806
25,1,0.998878,-0.000517547,5.61048e-06,0.983931
26,1,0.998948,-0.000531438,3.79056e-06,0.983066
27,1,0.999018,-0.000539975,1.98762e-06,0.98222
28,1,0.999089,-0.00054323,2.17528e-07,0.9814
29,1,0.99916,-0.00054132,-1.50626e-06,0.980613
30,1,0.99923,-0.000534398,-3.17239e-06,0.979863
31,1,0.999298,-0.000522649,-4.77123e-06,0.979154
