x,y,rho,ux,uy,T
0,0,0.833147,8.68945e-05,-0.199791,1
1,0,0.833136,8.47608e-05,-0.19978,1
2,0,0.833124,8.1749e-05,-0.199769,1
3,0,0.833113,7.78624e-05,-0.199759,1
4,0,0.833103,7.31148e-05,-0.199749,1
5,0,0.833093,6.75323e-05,-0.199739,1
6,0,0.833084,6.11546e-05,-0.19973,1
7,0,0.833076,5.40353e-05,-0.199723,1
8,0,0.833069,4.62432e-05,-0.199716,1
9,0,0.833063,3.78613e-05,-0.19971,1
10,0,0.833058,2.89866e-05,-0.199705,1
11,0,0.833054,1.97286e-05,-0.199702,1
12,0,0.833052,1.02065e-05,-0.1997,1
13,0,0.833051,5.46648e-07,-0.199699,1
14,0,0.833052,-9.12055e-06,-0.1997,1
15,0,0.833054,-1.86647e-05,-0.199702,1
16,0,0.833057,-2.79587e-05,-0.199705,1
17,0,0.833062,-3.68822e-05,-0.199709,1
18,0,0.833068,-4.53249e-05,-0.199715,1
19,0,0.833075,-5.3188e-05,-0.199722,1
20,0,0.833083,-6.03869e-05,-0.199729,1
21,0,0.833092,-6.68513e-05,-0.199738,1
22,0,0.833102,-7.25258e-05,-0.199747,1
23,0,0.833112,-7.73692e-05,-0.199757,1
24,0,0.833123,-8.1354e-05,-0.199768,1
25,0,0.833134,-8.44648e-05,-0.199779,1
26,0,0.833146,-8.66975e-05,-0.19979,1
27,0,0.833158,-8.80572e-05,-0.199801,1
28,0,0.83317,-8.85572e-05,-0.199813,1
29,0,0.833181,-8.82177e-05,-0.199824,1
30,0,0.833193,-8.70646e-05,-0.199835,1
31,0,0.833205,-8.51286e-05,-0.199846,1
32,0,0.833216,-8.24445e-05,-0.199857,1
33,0,0.833226,-7.90505e-05,-0.199867,1
34,0,0.833236,-7.49879e-05,-0.199877,1
35,0,0.833246,-7.0301e-05,-0.199886,1
36,0,0.833255,-6.50362e-05,-0.199894,1
37,0,0.833263,-5.92429e-05,-0.199902,1
38,0,0.83327,-5.29723e-05,-0.199909,1
39,0,0.833276,-4.62782e-05,-0.199915,1
40,0,0.833282,-3.92161e-05,-0.199921,1
41,0,0.833287,-3.18436e-05,-0.199925,1
42,0,0.83329,-2.42199e-05,-0.199929,1
43,0,0.833293,-1.64056e-05,-0.199931,1
44,0,0.833294,-8.46239e-06,-0.199933,1
45,0,0.833295,-4.52759e-07,-0.199933,1
46,0,0.833295,7.56042e-06,-0.199933,1
47,0,0.833293,1.55143e-05,-0.199931,1
48,0,0.833291,2.33462e-05,-0.199929,1
49,0,0.833287,3.09945e-05,-0.199926,1
50,0,0.833283,3.83983e-05,-0.199921,1
51,0,0.833277,4.54984e-05,-0.199916,1
52,0,0.833271,5.22369e-05,-0.19991,1
53,0,0.833264,5.8558e-05,-0.199903,1
54,0,0.833256,6.44078e-05,-0.199895,1
