x,y,rho,ux,uy,T
0,0,0.833076,1.22436e-07,-0.199723,1
1,0,0.833076,1.20393e-07,-0.199723,1
2,0,0.833076,1.1716e-07,-0.199723,1
3,0,0.833076,1.12792e-07,-0.199723,1
4,0,0.833076,1.07302e-07,-0.199723,1
5,0,0.833076,1.00776e-07,-0.199723,1
6,0,0.833076,9.32418e-08,-0.199723,1
7,0,0.833076,8.48127e-08,-0.199723,1
8,0,0.833076,7.55319e-08,-0.199723,1
9,0,0.833076,6.55353e-08,-0.199723,1
10,0,0.833076,5.48782e-08,-0.199723,1
11,0,0.833076,4.37141e-08,-0.199723,1
12,0,0.833076,3.21072e-08,-0.199723,1
13,0,0.833076,2.02224e-08,-0.199723,1
14,0,0.833076,8.12897e-09,-0.199723,1
15,0,0.833076,-4.00387e-09,-0.199723,1
16,0,0.833076,-1.61048e-08,-0.199723,1
17,0,0.833076,-2.80076e-08,-0.199723,1
18,0,0.833076,-3.96423e-08,-0.199723,1
19,0,0.833076,-5.08526e-08,-0.199723,1
20,0,0.833076,-6.15723e-08,-0.199723,1
21,0,0.833076,-7.16614e-08,-0.199723,1
22,0,0.833076,-8.10596e-08,-0.199723,1
23,0,0.833076,-8.96486e-08,-0.199723,1
24,0,0.833076,-9.73757e-08,-0.199723,1
25,0,0.833076,-1.04148e-07,-0.199723,1
26,0,0.833076,-1.09922e-07,-0.199723,1
27,0,0.833076,-1.14634e-07,-0.199723,1
28,0,0.833076,-1.18249e-07,-0.199723,1
29,0,0.833076,-1.20734e-07,-0.199723,1
30,0,0.833076,-1.22065e-07,-0.199723,1
31,0,0.833077,-1.22241e-07,-0.199723,1
32,0,0.833077,-1.21247e-07,-0.199723,1
33,0,0.833077,-1.19114e-07,-0.199723,1
34,0,0.833077,-1.15839e-07,-0.199723,1
35,0,0.833077,-1.11481e-07,-0.199723,1
36,0,0.833077,-1.0605e-07,-0.199723,1
37,0,0.833077,-9.96322e-08,-0.199723,1
38,0,0.833077,-9.22481e-08,-0.199723,1
39,0,0.833077,-8.40095e-08,-0.199723,1
40,0,0.833077,-7.49477e-08,-0.199723,1
41,0,0.833077,-6.51946e-08,-0.199723,1
42,0,0.833077,-5.47919e-08,-0.199723,1
43,0,0.833077,-4.38873e-08,-0.199724,1
44,0,0.833077,-3.25317e-08,-0.199724,1
45,0,0.833077,-2.08826e-08,-0.199724,1
46,0,0.833077,-8.99908e-09,-0.199724,1
47,0,0.833077,2.95746e-09,-0.199724,1
48,0,0.833077,1.49219e-08,-0.199724,1
49,0,0.833077,2.67348e-08,-0.199724,1
50,0,0.833077,3.83273e-08,-0.199724,1
51,0,0.833077,4.95476e-08,-0.199724,1
52,0,0.833077,6.03257e-08,-0.199723,1
53,0,0.833077,7.05233e-08,-0.199723,1
54,0,0.833077,8.00716e-08,-0.199723,1
55,0,0.833077,8.88512e-08,-0.199723,1
56,0,0.833077,9.67971e-08,-0.199723,1
57,0,0.833077,1.03813e-07,-0.199723,1
58,0,0.833077,1.09842e-07,-0.199723,1
59,0,0.833077,1.14813e-07,-0.199723,1
60,0,0.833077,1.18679e-07,-0.199723,1
61,0,0.833077,1.214e-07,-0.199723,1
62,0,0.833077,1.22941e-07,-0.199723,1
63,0,0.833077,1.23293e-07,-0.199723,1
0,1,0.998533,7.56375e-07,3.20174e-07,0.991801
1,1,0.998533,7.43488e-07,3.22289e-07,0.991787
2,1,0.998533,7.23381e-07,3.25123e-07,0.991803
3,1,0.998533,6.96129e-07,3.27127e-07,0.991789
4,1,0.998533,6.62119e-07,3.29764e-07,0.991804
5,1,0.998533,6.21538e-07,3.31562e-07,0.991791
6,1,0.998533,5.74944e-07,3.33904e-07,0.991805
7,1,0.998532,5.22625e-07,3.35411e-07,0.991793
8,1,0.998532,4.65287e-07,3.37371e-07,0.991805
9,1,0.998532,4.0331e-07,3.38514e-07,0.991794
10,1,0.998532,3.37515e-07,3.40021e-07,0.991806
11,1,0.998532,2.68353e-07,3.40744e-07,0.991796
12,1,0.998532,1.96732e-07,3.41748e-07,0.991806
13,1,0.998532,1.23147e-07,3.42014e-07,0.991797
14,1,0.998532,4.85537e-08,3.42486e-07,0.991806
15,1,0.998532,-2.65316e-08,3.4228e-07,0.991798
16,1,0.998532,-1.01148e-07,3.42216e-07,0.991806
17,1,0.998532,-1.7478e-07,3.41542e-07,0.991799
18,1,0.998532,-2.46502e-07,3.4096e-07,0.991805
19,1,0.998532,-3.15821e-07,3.39842e-07,0.9918
20,1,0.998532,-3.81884e-07,3.3878e-07,0.991805
21,1,0.998532,-4.44239e-07,3.3726e-07,0.9918
22,1,0.998532,-5.02139e-07,3.35776e-07,0.991804
23,1,0.998532,-5.55184e-07,3.33907e-07,0.991799
24,1,0.998533,-6.02765e-07,3.32072e-07,0.991803
25,1,0.998533,-6.44545e-07,3.29922e-07,0.991799
26,1,0.998533,-6.80068e-07,3.27818e-07,0.991801
27,1,0.998533,-7.0907e-07,3.2546e-07,0.991798
28,1,0.998533,-7.31266e-07,3.23178e-07,0.9918
29,1,0.998533,-7.46468e-07,3.2069e-07,0.991797
30,1,0.998533,-7.54567e-07,3.18324e-07,0.991799
31,1,0.998533,-7.55459e-07,3.15788e-07,0.991795
32,1,0.998533,-7.49212e-07,3.13434e-07,0.991798
33,1,0.998533,-7.35805e-07,3.10933e-07,0.991793
