x,y,rho,ux,uy,T
0,0,0.83315,7.68707e-05,-0.199794,1
1,0,0.83314,7.50919e-05,-0.199784,1
2,0,0.833129,7.25241e-05,-0.199774,1
3,0,0.833119,6.91663e-05,-0.199765,1
4,0,0.83311,6.50278e-05,-0.199756,1
5,0,0.833101,6.01296e-05,-0.199747,1
6,0,0.833093,5.45054e-05,-0.199739,1
7,0,0.833086,4.82026e-05,-0.199732,1
8,0,0.833079,4.12826e-05,-0.199726,1
9,0,0.833074,3.38209e-05,-0.199721,1
10,0,0.833069,2.5906e-05,-0.199717,1
11,0,0.833066,1.76381e-05,-0.199713,1
12,0,0.833064,9.1269e-06,-0.199712,1
13,0,0.833064,4.88864e-07,-0.199711,1
14,0,0.833064,-8.15599e-06,-0.199711,1
15,0,0.833066,-1.66874e-05,-0.199713,1
16,0,0.833069,-2.49884e-05,-0.199716,1
17,0,0.833073,-3.29484e-05,-0.19972,1
18,0,0.833079,-4.04659e-05,-0.199725,1
19,0,0.833085,-4.74511e-05,-0.199731,1
20,0,0.833092,-5.38269e-05,-0.199738,1
21,0,0.8331,-5.95303e-05,-0.199746,1
22,0,0.833109,-6.45124e-05,-0.199755,1
23,0,0.833118,-6.87379e-05,-0.199764,1
24,0,0.833128,-7.21845e-05,-0.199773,1
25,0,0.833138,-7.48417e-05,-0.199783,1
26,0,0.833149,-7.67092e-05,-0.199793,1
27,0,0.833159,-7.77959e-05,-0.199803,1
28,0,0.83317,-7.8118e-05,-0.199813,1
29,0,0.83318,-7.76981e-05,-0.199823,1
30,0,0.833191,-7.65637e-05,-0.199833,1
31,0,0.833201,-7.47463e-05,-0.199843,1
32,0,0.833211,-7.22807e-05,-0.199852,1
33,0,0.83322,-6.92041e-05,-0.199861,1
34,0,0.833229,-6.55559e-05,-0.19987,1
35,0,0.833237,-6.13773e-05,-0.199878,1
36,0,0.833245,-5.67108e-05,-0.199885,1
37,0,0.833252,-5.16005e-05,-0.199892,1
38,0,0.833258,-4.60916e-05,-0.199898,1
39,0,0.833264,-4.02304e-05,-0.199903,1
40,0,0.833268,-3.40646e-05,-0.199908,1
41,0,0.833272,-2.76426e-05,-0.199912,1
42,0,0.833276,-2.10139e-05,-0.199915,1
43,0,0.833278,-1.42287e-05,-0.199917,1
44,0,0.833279,-7.33784e-06,-0.199918,1
45,0,0.83328,-3.92558e-07,-0.199918,1
46,0,0.833279,6.55563e-06,-0.199918,1
47,0,0.833278,1.34552e-05,-0.199917,1
48,0,0.833276,2.02549e-05,-0.199915,1
49,0,0.833273,2.69038e-05,-0.199912,1
50,0,0.833269,3.33516e-05,-0.199908,1
51,0,0.833264,3.95488e-05,-0.199904,1
52,0,0.833259,4.54467e-05,-0.199898,1
53,0,0.833253,5.09978e-05,-0.199892,1
54,0,0.833246,5.61554e-05,-0.199886,1
55,0,0.833238,6.08742e-05,-0.199878,1
56,0,0.83323,6.511e-05,-0.199871,1
57,0,0.833221,6.88202e-05,-0.199862,1
58,0,0.833212,7.19633e-05,-0.199853,1
59,0,0.833202,7.44998e-05,-0.199844,1
60,0,0.833192,7.63921e-05,-0.199834,1
61,0,0.833182,7.76053e-05,-0.199824,1
62,0,0.833171,7.81073e-05,-0.199814,1
63,0,0.833161,7.78702e-05,-0.199804,1
0,1,0.998972,0.000473099,2.9892e-06,0.982507
1,1,0.99891,0.000461909,4.62377e-06,0.983321
2,1,0.998848,0.000445876,6.26658e-06,0.984146
3,1,0.998789,0.000425005,7.89781e-06,0.984973
4,1,0.998732,0.000399364,9.49489e-06,0.98579
5,1,0.998679,0.000369094,1.10327e-05,0.986583
6,1,0.99863,0.000334409,1.24843e-05,0.987337
7,1,0.998586,0.000295607,1.38215e-05,0.988036
8,1,0.998547,0.000253069,1.50158e-05,0.988664
9,1,0.998514,0.000207257,1.60399e-05,0.989205
10,1,0.998488,0.00015871,1.6869e-05,0.989645
11,1,0.998469,0.000108036,1.74818e-05,0.989971
12,1,0.998457,5.58965e-05,1.7862e-05,0.990174
13,1,0.998453,2.99384e-06,1.79993e-05,0.990247
14,1,0.998457,-4.99498e-05,1.78898e-05,0.990189
15,1,0.998467,-0.000102211,1.75366e-05,0.99
16,1,0.998486,-0.000153085,1.69494e-05,0.989688
17,1,0.998511,-0.000201903,1.61437e-05,0.98926
18,1,0.998543,-0.000248053,1.51404e-05,0.98873
19,1,0.998581,-0.000290985,1.39639e-05,0.988111
20,1,0.998625,-0.000330229,1.26415e-05,0.987419
21,1,0.998673,-0.000365395,1.12014e-05,0.98667
22,1,0.998726,-0.000396176,9.67193e-06,0.985881
23,1,0.998782,-0.000422347,8.08024e-06,0.985066
24,1,0.998841,-0.000443761,6.45169e-06,0.98424
25,1,0.998903,-0.000460342,4.80914e-06,0.983413
26,1,0.998965,-0.000472077,3.17274e-06,0.982598
27,1,0.999029,-0.000479009,1.55977e-06,0.981803
28,1,0.999092,-0.000481228,-1.51947e-08,0.981035
29,1,0.999155,-0.000478862,-1.54014e-06,0.980299
30,1,0.999217,-0.000472074,-3.00523e-06,0.9796
31,1,0.999278,-0.000461053,-4.40254e-06,0.978942
32,1,0.999336,-0.000446007,-5.72562e-06,0.978326
33,1,0.999392,-0.000427164,-6.96926e-06,0.977754
34,1,0.999445,-0.000404765,-8.12908e-06,0.977227
35,1,0.999495,-0.000379063,-9.20138e-06,0.976746
36,1,0.999541,-0.000350323,-1.01829e-05,0.976311
37,1,0.999583,-0.000318818,-1.10707e-05,0.975922
38,1,0.999621,-0.000284828,-1.1862e-05,0.975579
39,1,0.999654,-0.000248644,-1.25545e-05,0.975282
40,1,0.999683,-0.00021056,-1.31458e-05,0.97503
41,1,0.999707,-0.00017088,-1.36337e-05,0.974824
42,1,0.999726,-0.000129912,-1.40166e-05,0.974664
43,1,0.999739,-8.79689e-05,-1.4293e-05,0.974549
44,1,0.999747,-4.53675e-05,-1.44618e-05,0.974479
45,1,0.99975,-2.42709e-06,-1.45222e-05,0.974453
46,1,0.999748,4.05314e-05,-1.4474e-05,0.974474
