x,y,rho,ux,uy,T
0,0,0.833077,4.2577e-07,-0.199724,1
1,0,0.833077,4.12291e-07,-0.199723,1
2,0,0.833077,3.94833e-07,-0.199723,1
3,0,0.833077,3.73571e-07,-0.199723,1
4,0,0.833076,3.48701e-07,-0.199723,1
5,0,0.833076,3.20474e-07,-0.199723,1
6,0,0.833076,2.89151e-07,-0.199723,1
7,0,0.833076,2.55045e-07,-0.199723,1
8,0,0.833076,2.18476e-07,-0.199723,1
9,0,0.833076,1.79808e-07,-0.199723,1
10,0,0.833076,1.39403e-07,-0.199723,1
11,0,0.833076,9.76625e-08,-0.199723,1
12,0,0.833076,5.49778e-08,-0.199723,1
13,0,0.833076,1.17733e-08,-0.199723,1
14,0,0.833076,-3.15464e-08,-0.199723,1
15,0,0.833076,-7.45513e-08,-0.199723,1
16,0,0.833076,-1.16839e-07,-0.199723,1
17,0,0.833076,-1.57989e-07,-0.199723,1
18,0,0.833076,-1.97618e-07,-0.199723,1
19,0,0.833076,-2.35333e-07,-0.199723,1
20,0,0.833076,-2.70781e-07,-0.199723,1
21,0,0.833076,-3.03612e-07,-0.199723,1
22,0,0.833076,-3.33519e-07,-0.199723,1
23,0,0.833076,-3.60208e-07,-0.199723,1
24,0,0.833077,-3.83428e-07,-0.199723,1
25,0,0.833077,-4.02954e-07,-0.199723,1
26,0,0.833077,-4.18599e-07,-0.199723,1
27,0,0.833077,-4.30215e-07,-0.199724,1
28,0,0.833077,-4.37689e-07,-0.199724,1
29,0,0.833077,-4.40953e-07,-0.199724,1
30,0,0.833077,-4.39972e-07,-0.199724,1
31,0,0.833077,-4.34762e-07,-0.199724,1
32,0,0.833077,-4.25367e-07,-0.199724,1
33,0,0.833077,-4.11885e-07,-0.199724,1
34,0,0.833077,-3.94438e-07,-0.199724,1
35,0,0.833077,-3.73202e-07,-0.199724,1
36,0,0.833077,-3.48373e-07,-0.199724,1
37,0,0.833077,-3.20198e-07,-0.199724,1
38,0,0.833077,-2.88938e-07,-0.199724,1
39,0,0.833077,-2.54904e-07,-0.199724,1
40,0,0.833077,-2.18411e-07,-0.199724,1
41,0,0.833077,-1.79822e-07,-0.199724,1
42,0,0.833077,-1.39494e-07,-0.199724,1
43,0,0.833077,-9.78281e-08,-0.199724,1
44,0,0.833077,-5.52111e-08,-0.199724,1
45,0,0.833077,-1.20651e-08,-0.199724,1
46,0,0.833077,3.12075e-08,-0.199724,1
47,0,0.833077,7.41786e-08,-0.199724,1
48,0,0.833077,1.16446e-07,-0.199724,1
49,0,0.833077,1.57593e-07,-0.199724,1
50,0,0.833077,1.97233e-07,-0.199724,1
51,0,0.833077,2.34975e-07,-0.199724,1
52,0,0.833077,2.70462e-07,-0.199724,1
53,0,0.833077,3.03347e-07,-0.199724,1
54,0,0.833077,3.33317e-07,-0.199724,1
55,0,0.833077,3.60077e-07,-0.199724,1
56,0,0.833077,3.83373e-07,-0.199724,1
57,0,0.833077,4.02977e-07,-0.199724,1
58,0,0.833077,4.18701e-07,-0.199724,1
59,0,0.833077,4.30391e-07,-0.199724,1
60,0,0.833077,4.37933e-07,-0.199724,1
61,0,0.833077,4.41255e-07,-0.199724,1
62,0,0.833077,4.40322e-07,-0.199724,1
63,0,0.833077,4.35145e-07,-0.199724,1
0,1,0.998534,2.63262e-06,2.25911e-08,0.99189
1,1,0.998534,2.54918e-06,3.103e-08,0.991889
2,1,0.998533,2.44118e-06,3.9354e-08,0.991895
3,1,0.998533,2.30961e-06,4.70874e-08,0.991893
4,1,0.998533,2.15579e-06,5.45398e-08,0.991898
5,1,0.998532,1.98116e-06,6.12663e-08,0.991897
6,1,0.998532,1.78744e-06,6.75618e-08,0.991902
7,1,0.998532,1.57648e-06,7.30191e-08,0.9919
8,1,0.998532,1.35034e-06,7.79171e-08,0.991904
9,1,0.998532,1.11117e-06,8.18922e-08,0.991902
10,1,0.998531,8.61322e-07,8.52066e-08,0.991906
11,1,0.998531,6.03161e-07,8.75441e-08,0.991904
12,1,0.998531,3.39235e-07,8.91503e-08,0.991907
13,1,0.998531,7.20342e-08,8.97584e-08,0.991905
14,1,0.998531,-1.95807e-07,8.95981e-08,0.991907
15,1,0.998531,-4.61761e-07,8.8452e-08,0.991905
16,1,0.998531,-7.23209e-07,8.65354e-08,0.991906
17,1,0.998531,-9.77684e-07,8.36783e-08,0.991904
18,1,0.998532,-1.22268e-06,8.00831e-08,0.991905
19,1,0.998532,-1.4559e-06,7.56241e-08,0.991902
20,1,0.998532,-1.67504e-06,7.04929e-08,0.991902
21,1,0.998532,-1.87804e-06,6.46024e-08,0.9919
22,1,0.998532,-2.06291e-06,5.81364e-08,0.991899
