x,y,rho,ux,uy,T
0,0,0.833147,8.53036e-05,-0.199791,1
1,0,0.833135,8.32132e-05,-0.19978,1
2,0,0.833124,8.02599e-05,-0.199769,1
3,0,0.833113,7.64468e-05,-0.199759,1
4,0,0.833103,7.17876e-05,-0.199749,1
5,0,0.833093,6.63079e-05,-0.199739,1
6,0,0.833084,6.00468e-05,-0.199731,1
7,0,0.833076,5.3057e-05,-0.199723,1
8,0,0.833069,4.54063e-05,-0.199717,1
9,0,0.833064,3.71762e-05,-0.199711,1
10,0,0.833059,2.84622e-05,-0.199706,1
11,0,0.833055,1.93717e-05,-0.199703,1
12,0,0.833053,1.00218e-05,-0.199701,1
13,0,0.833053,5.36758e-07,-0.1997,1
14,0,0.833053,-8.95553e-06,-0.199701,1
15,0,0.833055,-1.8327e-05,-0.199703,1
16,0,0.833058,-2.74528e-05,-0.199706,1
17,0,0.833063,-3.62149e-05,-0.19971,1
18,0,0.833069,-4.45046e-05,-0.199716,1
19,0,0.833076,-5.22251e-05,-0.199722,1
20,0,0.833083,-5.92931e-05,-0.19973,1
21,0,0.833092,-6.56394e-05,-0.199738,1
22,0,0.833102,-7.12095e-05,-0.199748,1
23,0,0.833112,-7.59628e-05,-0.199757,1
24,0,0.833123,-7.98724e-05,-0.199768,1
25,0,0.833134,-8.2923e-05,-0.199779,1
26,0,0.833145,-8.51107e-05,-0.19979,1
27,0,0.833157,-8.64405e-05,-0.199801,1
28,0,0.833169,-8.69258e-05,-0.199812,1
29,0,0.83318,-8.65866e-05,-0.199823,1
30,0,0.833192,-8.54485e-05,-0.199834,1
31,0,0.833203,-8.3542e-05,-0.199845,1
32,0,0.833214,-8.09014e-05,-0.199855,1
33,0,0.833224,-7.75647e-05,-0.199865,1
34,0,0.833234,-7.35726e-05,-0.199875,1
35,0,0.833244,-6.89686e-05,-0.199884,1
36,0,0.833252,-6.37989e-05,-0.199892,1
37,0,0.83326,-5.81116e-05,-0.1999,1
38,0,0.833267,-5.19573e-05,-0.199907,1
39,0,0.833274,-4.53888e-05,-0.199913,1
40,0,0.833279,-3.84604e-05,-0.199918,1
41,0,0.833284,-3.12286e-05,-0.199922,1
42,0,0.833287,-2.37513e-05,-0.199926,1
43,0,0.83329,-1.60878e-05,-0.199928,1
44,0,0.833291,-8.29833e-06,-0.19993,1
45,0,0.833292,-4.43979e-07,-0.19993,1
46,0,0.833291,7.41384e-06,-0.19993,1
47,0,0.83329,1.52137e-05,-0.199928,1
48,0,0.833287,2.28945e-05,-0.199926,1
49,0,0.833284,3.03958e-05,-0.199923,1
50,0,0.83328,3.76582e-05,-0.199918,1
51,0,0.833274,4.46237e-05,-0.199913,1
52,0,0.833268,5.12356e-05,-0.199907,1
53,0,0.833261,5.74393e-05,-0.199901,1
54,0,0.833253,6.31819e-05,-0.199893,1
55,0,0.833245,6.84125e-05,-0.199885,1
56,0,0.833235,7.30827e-05,-0.199876,1
57,0,0.833225,7.71461e-05,-0.199866,1
58,0,0.833215,8.05589e-05,-0.199856,1
59,0,0.833204,8.328e-05,-0.199846,1
60,0,0.833193,8.52712e-05,-0.199835,1
61,0,0.833182,8.64976e-05,-0.199824,1
62,0,0.83317,8.69284e-05,-0.199813,1
63,0,0.833158,8.65373e-05,-0.199802,1
0,1,0.998953,0.000525406,3.5358e-06,0.983018
1,1,0.998884,0.000512311,5.33091e-06,0.983871
2,1,0.998816,0.000493909,7.12666e-06,0.984735
3,1,0.998752,0.000470232,8.90221e-06,0.985598
4,1,0.99869,0.000441374,1.06341e-05,0.98645
5,1,0.998632,0.000407504,1.22962e-05,0.987275
6,1,0.998578,0.00036887,1.38607e-05,0.988059
7,1,0.99853,0.000325805,1.52985e-05,0.988784
8,1,0.998488,0.000278726,1.65802e-05,0.989436
9,1,0.998453,0.000228137,1.76776e-05,0.989997
10,1,0.998425,0.000174619,1.8565e-05,0.990453
11,1,0.998404,0.000118826,1.92203e-05,0.990791
12,1,0.998392,6.14669e-05,1.96266e-05,0.991002
13,1,0.998387,3.29198e-06,1.97733e-05,0.991078
14,1,0.998391,-5.49268e-05,1.96563e-05,0.991017
15,1,0.998402,-0.000112416,1.92789e-05,0.990822
16,1,0.998422,-0.000168423,1.86509e-05,0.990498
17,1,0.99845,-0.000222231,1.77888e-05,0.990054
18,1,0.998484,-0.000273181,1.67138e-05,0.989504
19,1,0.998525,-0.000320683,1.54515e-05,0.988862
20,1,0.998573,-0.000364224,1.40299e-05,0.988144
21,1,0.998626,-0.000403376,1.24782e-05,0.987366
22,1,0.998683,-0.000437798,1.08257e-05,0.986544
23,1,0.998744,-0.000467231,9.10035e-06,0.985695
24,1,0.998809,-0.000491499,7.3285e-06,0.984832
25,1,0.998876,-0.000510499,5.53395e-06,0.983968
26,1,0.998945,-0.000524193,3.73781e-06,0.983113
27,1,0.999015,-0.000532604,1.95845e-06,0.982277
28,1,0.999085,-0.000535802,2.11618e-07,0.981467
29,1,0.999154,-0.000533904,-1.48935e-06,0.980689
30,1,0.999223,-0.000527061,-3.13317e-06,0.979948
31,1,0.999291,-0.000515455,-4.71032e-06,0.979247
32,1,0.999356,-0.000499296,-6.21265e-06,0.978589
33,1,0.999418,-0.000478816,-7.63309e-06,0.977976
34,1,0.999478,-0.000454266,-8.96536e-06,0.97741
35,1,0.999534,-0.000425914,-1.02038e-05,0.976891
36,1,0.999586,-0.000394047,-1.13431e-05,0.976421
37,1,0.999633,-0.000358965,-1.23786e-05,0.975998
38,1,0.999676,-0.000320983,-1.33054e-05,0.975625
39,1,0.999714,-0.000280426,-1.41195e-05,0.975301
40,1,0.999747,-0.000237637,-1.48168e-05,0.975027
41,1,0.999774,-0.000192963,-1.53939e-05,0.974801
42,1,0.999795,-0.000146766,-1.58478e-05,0.974625
43,1,0.99981,-9.94135e-05,-1.61759e-05,0.974499
44,1,0.99982,-5.12798e-05,-1.63764e-05,0.974422
45,1,0.999823,-2.7436e-06,-1.64483e-05,0.974394
46,1,0.99982,4.58141e-05,-1.6391e-05,0.974416
47,1,0.999812,9.40123e-05,-1.62049e-05,0.974488
48,1,0.999797,0.000141472,-1.58912e-05,0.974609
49,1,0.999776,0.000187818,-1.54514e-05,0.974779
50,1,0.99975,0.000232681,-1.48881e-05,0.974999
51,1,0.999718,0.000275702,-1.42041e-05,0.975268
52,1,0.999681,0.000316527,-1.3403e-05,0.975586
53,1,0.999638,0.000354817,-1.24887e-05,0.975954
54,1,0.999591,0.000390242,-1.14653e-05,0.97637
55,1,0.99954,0.000422488,-1.03375e-05,0.976836
56,1,0.999484,0.00045125,-9.10995e-06,0.977349
57,1,0.999425,0.000476244,-7.788e-06,0.97791
58,1,0.999363,0.000497197,-6.37721e-06,0.978518
59,1,0.999298,0.000513855,-4.88379e-06,0.979171
60,1,0.999231,0.000525985,-3.3147e-06,0.979867
61,1,0.999162,0.000533376,-1.67795e-06,0.980604
62,1,0.999093,0.000535841,1.70904e-08,0.981378
63,1,0.999022,0.000533224,1.75937e-06,0.982184
0,2,0.9991,0.00145549,2.38442e-05,0.949088
1,2,0.999035,0.00141855,3.57651e-05,0.951655
2,2,0.998971,0.00136695,4.76732e-05,0.954255
3,2,0.99891,0.00130079,5.943e-05,0.956857
4,2,0.998853,0.00122038,7.088e-05,0.959422
5,2,0.998798,0.00112621,8.18528e-05,0.96191
6,2,0.998748,0.00101899,9.21659e-05,0.964273
7,2,0.998703,0.000899662,0.00010163,0.966463
8,2,0.998664,0.00076938,0.000110057,0.968429
9,2,0.998631,0.000629539,0.000117264,0.970124
10,2,0.998605,0.000481736,0.000123086,0.971501
11,2,0.998586,0.000327753,0.000127382,0.972522
12,2,0.998574,0.000169522,0.000130045,0.973157
13,2,0.99857,9.07868e-06,0.000131006,0.973387
14,2,0.998573,-0.000151483,0.00013024,0.973204
15,2,0.998584,-0.000310068,0.000127766,0.972614
16,2,0.998602,-0.000464629,0.00012365,0.971635
17,2,0.998628,-0.000613222,0.000117993,0.970296
18,2,0.99866,-0.000754046,0.000110935,0.968635
19,2,0.998699,-0.00088548,0.000102637,0.966697
20,2,0.998743,-0.00100611,9.32803e-05,0.964529
21,2,0.998792,-0.00111475,8.30534e-05,0.962183
22,2,0.998846,-0.00121043,7.21458e-05,0.959708
23,2,0.998904,-0.00129242,6.07409e-05,0.957149
24,2,0.998964,-0.0013602,4.90107e-05,0.95455
25,2,0.999027,-0.00141346,3.71124e-05,0.951948
26,2,0.999092,-0.00145205,2.51865e-05,0.949375
27,2,0.999158,-0.00147601,1.33561e-05,0.946859
28,2,0.999224,-0.00148551,1.72754e-06,0.944423
29,2,0.99929,-0.00148084,-9.60819e-06,0.942083
30,2,0.999355,-0.00146241,-2.05737e-05,0.939855
31,2,0.999419,-0.0014307,-3.11031e-05,0.937748
32,2,0.999481,-0.00138628,-4.11396e-05,0.93577
33,2,0.99954,-0.00132979,-5.06339e-05,0.933929
34,2,0.999597,-0.00126192,-5.95424e-05,0.932226
35,2,0.99965,-0.00118342,-6.78256e-05,0.930667
36,2,0.999699,-0.00109508,-7.54474e-05,0.929252
37,2,0.999745,-0.00099775,-8.23743e-05,0.927984
38,2,0.999785,-0.000892299,-8.85751e-05,0.926863
