x,y,rho,ux,uy,T
0,0,0.833147,8.64714e-05,-0.199791,1
1,0,0.833136,8.43504e-05,-0.19978,1
2,0,0.833124,8.13553e-05,-0.199769,1
3,0,0.833113,7.74891e-05,-0.199759,1
4,0,0.833103,7.27658e-05,-0.199749,1
5,0,0.833093,6.72112e-05,-0.199739,1
6,0,0.833084,6.08647e-05,-0.199731,1
7,0,0.833076,5.378e-05,-0.199723,1
8,0,0.833069,4.60251e-05,-0.199716,1
9,0,0.833063,3.76831e-05,-0.19971,1
10,0,0.833058,2.88504e-05,-0.199706,1
11,0,0.833055,1.9636e-05,-0.199702,1
12,0,0.833053,1.01586e-05,-0.1997,1
13,0,0.833052,5.44084e-07,-0.1997,1
14,0,0.833052,-9.07776e-06,-0.1997,1
15,0,0.833054,-1.85771e-05,-0.199702,1
16,0,0.833058,-2.78273e-05,-0.199705,1
17,0,0.833062,-3.67087e-05,-0.19971,1
18,0,0.833068,-4.51112e-05,-0.199715,1
19,0,0.833075,-5.29367e-05,-0.199722,1
20,0,0.833083,-6.01008e-05,-0.19973,1
21,0,0.833092,-6.65336e-05,-0.199738,1
22,0,0.833102,-7.21798e-05,-0.199748,1
23,0,0.833112,-7.69985e-05,-0.199757,1
24,0,0.833123,-8.09623e-05,-0.199768,1
25,0,0.833134,-8.40561e-05,-0.199779,1
26,0,0.833146,-8.62756e-05,-0.19979,1
27,0,0.833158,-8.76261e-05,-0.199801,1
28,0,0.833169,-8.8121e-05,-0.199813,1
29,0,0.833181,-8.77804e-05,-0.199824,1
30,0,0.833193,-8.66302e-05,-0.199835,1
31,0,0.833204,-8.4701e-05,-0.199846,1
32,0,0.833215,-8.20277e-05,-0.199857,1
33,0,0.833226,-7.86483e-05,-0.199867,1
34,0,0.833236,-7.4604e-05,-0.199876,1
35,0,0.833245,-6.99389e-05,-0.199885,1
36,0,0.833254,-6.46994e-05,-0.199894,1
37,0,0.833262,-5.89345e-05,-0.199902,1
38,0,0.833269,-5.26953e-05,-0.199909,1
39,0,0.833276,-4.60351e-05,-0.199915,1
40,0,0.833281,-3.90094e-05,-0.19992,1
41,0,0.833286,-3.16753e-05,-0.199924,1
42,0,0.833289,-2.40916e-05,-0.199928,1
43,0,0.833292,-1.63185e-05,-0.19993,1
44,0,0.833294,-8.41743e-06,-0.199932,1
45,0,0.833294,-4.50353e-07,-0.199932,1
46,0,0.833294,7.52026e-06,-0.199932,1
47,0,0.833292,1.54319e-05,-0.199931,1
48,0,0.83329,2.32225e-05,-0.199928,1
49,0,0.833286,3.08306e-05,-0.199925,1
50,0,0.833282,3.81959e-05,-0.199921,1
51,0,0.833276,4.52593e-05,-0.199915,1
52,0,0.83327,5.19636e-05,-0.199909,1
53,0,0.833263,5.8253e-05,-0.199902,1
54,0,0.833255,6.40741e-05,-0.199895,1
55,0,0.833246,6.93753e-05,-0.199886,1
56,0,0.833237,7.41077e-05,-0.199877,1
57,0,0.833227,7.82242e-05,-0.199868,1
58,0,0.833216,8.16808e-05,-0.199858,1
59,0,0.833205,8.44358e-05,-0.199847,1
60,0,0.833194,8.64508e-05,-0.199836,1
61,0,0.833183,8.76905e-05,-0.199825,1
62,0,0.833171,8.81239e-05,-0.199814,1
63,0,0.833159,8.77245e-05,-0.199803,1
0,1,0.998955,0.000532625,3.58666e-06,0.982974
1,1,0.998886,0.000519338,5.40533e-06,0.983837
2,1,0.998817,0.000500676,7.22462e-06,0.984711
3,1,0.998752,0.000476669,9.02352e-06,0.985585
4,1,0.998689,0.000447413,1.07783e-05,0.986447
5,1,0.99863,0.000413079,1.24625e-05,0.987283
6,1,0.998576,0.000373917,1.40481e-05,0.988076
7,1,0.998528,0.000330263,1.55053e-05,0.988812
8,1,0.998485,0.000282541,1.68046e-05,0.989472
9,1,0.998449,0.000231261,1.79172e-05,0.990041
10,1,0.998421,0.000177011,1.88169e-05,0.990503
11,1,0.9984,0.000120454,1.94813e-05,0.990846
12,1,0.998387,6.23093e-05,1.98934e-05,0.991059
13,1,0.998382,3.33709e-06,2.00421e-05,0.991136
14,1,0.998386,-5.56795e-05,1.99235e-05,0.991074
15,1,0.998398,-0.000113957,1.95407e-05,0.990876
16,1,0.998418,-0.00017073,1.8904e-05,0.990548
17,1,0.998446,-0.000225274,1.80298e-05,0.990099
18,1,0.998481,-0.000276921,1.694e-05,0.989541
19,1,0.998523,-0.000325071,1.56604e-05,0.98889
20,1,0.998571,-0.000369207,1.42195e-05,0.988163
21,1,0.998624,-0.000408894,1.2647e-05,0.987375
22,1,0.998682,-0.000443788,1.09724e-05,0.986543
23,1,0.998744,-0.000473627,9.22427e-06,0.985684
24,1,0.99881,-0.000498233,7.42912e-06,0.98481
25,1,0.998878,-0.000517501,5.61103e-06,0.983936
26,1,0.998947,-0.000531394,3.79132e-06,0.983071
27,1,0.999018,-0.000539933,1.98855e-06,0.982225
28,1,0.999089,-0.000543191,2.18568e-07,0.981405
29,1,0.99916,-0.000541284,-1.50515e-06,0.980618
30,1,0.99923,-0.000534366,-3.17125e-06,0.979869
31,1,0.999298,-0.00052262,-4.77009e-06,0.97916
32,1,0.999364,-0.000506258,-6.29344e-06,0.978494
