x,y,rho,ux,uy,T
0,0,0.833078,6.08322e-05,-0.199725,1
1,0,0.83307,5.87465e-05,-0.199717,1
2,0,0.833062,5.60991e-05,-0.19971,1
3,0,0.833055,5.29155e-05,-0.199703,1
4,0,0.833049,4.92261e-05,-0.199697,1
5,0,0.833043,4.50662e-05,-0.199691,1
6,0,0.833037,4.04752e-05,-0.199685,1
7,0,0.833032,3.54968e-05,-0.199681,1
8,0,0.833028,3.01784e-05,-0.199677,1
9,0,0.833024,2.45708e-05,-0.199673,1
10,0,0.833021,1.87276e-05,-0.19967,1
11,0,0.833019,1.27046e-05,-0.199668,1
12,0,0.833018,6.5596e-06,-0.199667,1
13,0,0.833018,3.51621e-07,-0.199667,1
14,0,0.833018,-5.85973e-06,-0.199667,1
15,0,0.833019,-1.20148e-05,-0.199668,1
16,0,0.833021,-1.80545e-05,-0.19967,1
17,0,0.833024,-2.3921e-05,-0.199673,1
18,0,0.833027,-2.95579e-05,-0.199676,1
19,0,0.833032,-3.49116e-05,-0.19968,1
20,0,0.833036,-3.99309e-05,-0.199685,1
21,0,0.833042,-4.4568e-05,-0.19969,1
22,0,0.833048,-4.87788e-05,-0.199696,1
23,0,0.833055,-5.25232e-05,-0.199702,1
24,0,0.833062,-5.57656e-05,-0.199709,1
25,0,0.833069,-5.8475e-05,-0.199716,1
26,0,0.833077,-6.06253e-05,-0.199724,1
27,0,0.833085,-6.21958e-05,-0.199731,1
28,0,0.833093,-6.31709e-05,-0.199739,1
29,0,0.833101,-6.35406e-05,-0.199747,1
30,0,0.83311,-6.33005e-05,-0.199755,1
31,0,0.833118,-6.24519e-05,-0.199763,1
32,0,0.833126,-6.10018e-05,-0.199771,1
33,0,0.833134,-5.8963e-05,-0.199779,1
34,0,0.833142,-5.63539e-05,-0.199786,1
35,0,0.833149,-5.31985e-05,-0.199793,1
36,0,0.833156,-4.95262e-05,-0.199799,1
37,0,0.833162,-4.53716e-05,-0.199805,1
38,0,0.833168,-4.07742e-05,-0.199811,1
39,0,0.833173,-3.57781e-05,-0.199816,1
40,0,0.833177,-3.04314e-05,-0.19982,1
41,0,0.833181,-2.47861e-05,-0.199824,1
42,0,0.833184,-1.88972e-05,-0.199826,1
43,0,0.833186,-1.28223e-05,-0.199828,1
44,0,0.833187,-6.62115e-06,-0.19983,1
45,0,0.833188,-3.54788e-07,-0.19983,1
46,0,0.833187,5.91507e-06,-0.19983,1
47,0,0.833186,1.21267e-05,-0.199829,1
48,0,0.833184,1.82188e-05,-0.199827,1
49,0,0.833181,2.41317e-05,-0.199824,1
50,0,0.833178,2.98073e-05,-0.199821,1
51,0,0.833173,3.51904e-05,-0.199816,1
52,0,0.833168,4.02287e-05,-0.199812,1
53,0,0.833163,4.48734e-05,-0.199806,1
54,0,0.833156,4.90801e-05,-0.1998,1
55,0,0.83315,5.28087e-05,-0.199794,1
56,0,0.833142,5.60241e-05,-0.199787,1
57,0,0.833135,5.86962e-05,-0.199779,1
58,0,0.833127,6.08005e-05,-0.199772,1
59,0,0.833119,6.23179e-05,-0.199764,1
60,0,0.833111,6.3235e-05,-0.199756,1
61,0,0.833102,6.3544e-05,-0.199748,1
62,0,0.833094,6.32431e-05,-0.19974,1
63,0,0.833086,6.23361e-05,-0.199732,1
0,1,0.99854,0.000376107,3.72278e-06,0.99128
1,1,0.998493,0.00036326,4.93103e-06,0.991631
2,1,0.998448,0.000346933,6.09136e-06,0.991973
3,1,0.998405,0.000327282,7.19293e-06,0.992302
4,1,0.998365,0.000304495,8.22544e-06,0.992614
5,1,0.998328,0.00027879,9.17913e-06,0.992906
6,1,0.998295,0.000250409,1.00449e-05,0.993175
7,1,0.998265,0.000219625,1.08144e-05,0.993415
8,1,0.99824,0.000186731,1.14802e-05,0.993625
9,1,0.998218,0.000152041,1.20357e-05,0.993802
10,1,0.998202,0.000115888,1.24753e-05,0.993943
11,1,0.998189,7.86193e-05,1.27946e-05,0.994045
12,1,0.998182,4.05932e-05,1.29904e-05,0.994109
13,1,0.998179,2.17593e-06,1.30606e-05,0.994131
14,1,0.998181,-3.62623e-05,1.30046e-05,0.994113
15,1,0.998188,-7.43512e-05,1.2823e-05,0.994054
16,1,0.9982,-0.000111724,1.25175e-05,0.993956
17,1,0.998216,-0.00014802,1.20913e-05,0.99382
18,1,0.998237,-0.000182893,1.15487e-05,0.993647
19,1,0.998262,-0.000216006,1.08951e-05,0.993441
20,1,0.998291,-0.000247044,1.01369e-05,0.993203
21,1,0.998324,-0.00027571,9.28161e-06,0.992938
22,1,0.998361,-0.000301731,8.33741e-06,0.992649
23,1,0.9984,-0.00032486,7.31333e-06,0.992338
24,1,0.998443,-0.000344875,6.21906e-06,0.992011
25,1,0.998488,-0.000361586,5.06483e-06,0.99167
26,1,0.998534,-0.000374834,3.86144e-06,0.99132
27,1,0.998583,-0.00038449,2.62003e-06,0.990964
28,1,0.998632,-0.000390461,1.35215e-06,0.990607
29,1,0.998682,-0.000392686,6.95641e-08,0.990249
30,1,0.998732,-0.000391142,-1.21573e-06,0.989897
31,1,0.998781,-0.000385837,-2.49169e-06,0.989553
32,1,0.99883,-0.000376819,-3.74619e-06,0.989219
33,1,0.998878,-0.000364168,-4.96727e-06,0.988898
34,1,0.998924,-0.000348001,-6.14309e-06,0.988594
35,1,0.998967,-0.000328468,-7.26218e-06,0.988308
36,1,0.999008,-0.000305751,-8.31344e-06,0.988042
37,1,0.999046,-0.000280066,-9.28636e-06,0.987799
38,1,0.99908,-0.000251658,-1.01711e-05,0.98758
39,1,0.999111,-0.000220798,-1.09585e-05,0.987387
40,1,0.999137,-0.000187785,-1.16406e-05,0.987221
41,1,0.999159,-0.000152937,-1.22102e-05,0.987083
42,1,0.999177,-0.000116593,-1.26612e-05,0.986975
43,1,0.999189,-7.91086e-05,-1.2989e-05,0.986897
44,1,0.999197,-4.08488e-05,-1.319e-05,0.986849
45,1,0.9992,-2.18879e-06,-1.32622e-05,0.986831
46,1,0.999198,3.64927e-05,-1.32047e-05,0.986845
47,1,0.999191,7.48165e-05,-1.30181e-05,0.98689
48,1,0.999178,0.000112407,-1.27045e-05,0.986965
49,1,0.999161,0.000148898,-1.22672e-05,0.98707
50,1,0.99914,0.000183932,-1.17107e-05,0.987204
51,1,0.999114,0.000217169,-1.1041e-05,0.987367
52,1,0.999084,0.000248288,-1.02651e-05,0.987557
53,1,0.99905,0.000276987,-9.39092e-06,0.987773
54,1,0.999012,0.000302992,-8.42749e-06,0.988014
55,1,0.998972,0.000326056,-7.38457e-06,0.988277
56,1,0.998929,0.000345959,-6.27261e-06,0.988561
57,1,0.998883,0.000362515,-5.10264e-06,0.988863
58,1,0.998836,0.000375569,-3.88609e-06,0.989182
59,1,0.998787,0.000385003,-2.63478e-06,0.989514
60,1,0.998737,0.00039073,-1.36065e-06,0.989858
61,1,0.998687,0.0003927,-7.58093e-08,0.990209
62,1,0.998637,0.0003909,1.20768e-06,0.990566
63,1,0.998588,0.00038535,2.47781e-06,0.990924
0,2,0.998692,0.00104602,2.48674e-05,0.97383
1,2,0.998647,0.00101039,3.28879e-05,0.974893
2,2,0.998605,0.000965064,4.05916e-05,0.975927
3,2,0.998565,0.000910479,4.79067e-05,0.976924
4,2,0.998527,0.000847152,5.4764e-05,0.977869
5,2,0.998492,0.000775687,6.10986e-05,0.978755
6,2,0.99846,0.000696764,6.68498e-05,0.979566
7,2,0.998432,0.000611138,7.1962e-05,0.980296
8,2,0.998408,0.000519627,7.6385e-05,0.980932
9,2,0.998388,0.000423108,8.00753e-05,0.981468
10,2,0.998372,0.000322509,8.29958e-05,0.981893
11,2,0.998361,0.000218797,8.51173e-05,0.982205
12,2,0.998354,0.000112972,8.6418e-05,0.982395
13,2,0.998351,6.05553e-06,8.68848e-05,0.982465
14,2,0.998353,-0.000100919,8.65128e-05,0.982409
15,2,0.99836,-0.000206919,8.53059e-05,0.982232
16,2,0.998371,-0.000310921,8.32763e-05,0.981934
17,2,0.998386,-0.000411922,8.04448e-05,0.981521
18,2,0.998406,-0.00050895,7.68399e-05,0.980998
19,2,0.99843,-0.000601072,7.24976e-05,0.980373
20,2,0.998457,-0.000687406,6.74609e-05,0.979653
21,2,0.998488,-0.000767125,6.17793e-05,0.97885
22,2,0.998523,-0.000839469,5.55077e-05,0.977973
23,2,0.99856,-0.000903748,4.87063e-05,0.977034
24,2,0.9986,-0.00095935,4.14395e-05,0.976042
25,2,0.998642,-0.00100574,3.37762e-05,0.975012
26,2,0.998687,-0.00104249,2.57877e-05,0.973951
27,2,0.998732,-0.00106924,1.7549e-05,0.972874
28,2,0.998779,-0.00108572,9.13654e-06,0.971789
29,2,0.998826,-0.00109178,6.29041e-07,0.970709
30,2,0.998873,-0.00108736,-7.89405e-06,0.969642
31,2,0.99892,-0.00107249,-1.63524e-05,0.968599
32,2,0.998967,-0.0010473,-2.46659e-05,0.967588
33,2,0.999012,-0.00101202,-3.27551e-05,0.966618
34,2,0.999055,-0.000966975,-4.05421e-05,0.965695
35,2,0.999096,-0.000912596,-4.79508e-05,0.964829
36,2,0.999135,-0.00084939,-5.49084e-05,0.964024
37,2,0.99917,-0.000777959,-6.13454e-05,0.963288
38,2,0.999203,-0.000698983,-6.71974e-05,0.962624
39,2,0.999232,-0.000613219,-7.24046e-05,0.96204
40,2,0.999257,-0.000521494,-7.6914e-05,0.961536
41,2,0.999278,-0.000424693,-8.06786e-05,0.96112
42,2,0.999294,-0.000323754,-8.36597e-05,0.960791
43,2,0.999306,-0.000219659,-8.58257e-05,0.960554
44,2,0.999314,-0.000113422,-8.71541e-05,0.960407
45,2,0.999316,-6.07729e-06,-8.76308e-05,0.960356
46,2,0.999314,0.000101326,-8.72508e-05,0.960397
47,2,0.999308,0.000207741,-8.60181e-05,0.960533
48,2,0.999296,0.000312129,-8.39457e-05,0.960759
49,2,0.99928,0.000413474,-8.10553e-05,0.961078
50,2,0.99926,0.000510791,-7.73774e-05,0.961485
51,2,0.999235,0.000603135,-7.295e-05,0.961979
52,2,0.999206,0.000689615,-6.78191e-05,0.962554
53,2,0.999174,0.000769397,-6.20371e-05,0.963209
54,2,0.999139,0.000841717,-5.56631e-05,0.963937
55,2,0.999101,0.000905883,-4.87609e-05,0.964735
56,2,0.99906,0.000961288,-4.13997e-05,0.965594
57,2,0.999016,0.00100741,-3.36517e-05,0.966511
58,2,0.998972,0.00104381,-2.55929e-05,0.967475
59,2,0.998926,0.00107015,-1.73007e-05,0.968483
60,2,0.998879,0.0010862,-8.85484e-06,0.969523
61,2,0.998831,0.00109181,-3.35078e-07,0.970588
62,2,0.998784,0.00108693,8.17811e-06,0.971666
63,2,0.998737,0.00107162,1.66052e-05,0.972751
0,3,0.998837,0.00160729,6.39294e-05,0.95635
1,3,0.998795,0.00155271,8.45763e-05,0.958147
2,3,0.998755,0.00148321,0.000104413,0.959899
3,3,0.998717,0.00139945,0.000123252,0.961584
4,3,0.998681,0.00130223,0.000140916,0.963186
