x,y,rho,ux,uy,T
0,0,0.833157,7.94323e-05,-0.199801,1
1,0,0.833146,7.76857e-05,-0.19979,1
2,0,0.833136,7.51174e-05,-0.19978,1
3,0,0.833125,7.17224e-05,-0.19977,1
4,0,0.833115,6.75067e-05,-0.199761,1
5,0,0.833106,6.24886e-05,-0.199752,1
6,0,0.833098,5.67003e-05,-0.199744,1
7,0,0.83309,5.01894e-05,-0.199736,1
8,0,0.833083,4.30188e-05,-0.19973,1
9,0,0.833077,3.52674e-05,-0.199724,1
10,0,0.833073,2.70289e-05,-0.19972,1
11,0,0.833069,1.841e-05,-0.199717,1
12,0,0.833067,9.52874e-06,-0.199715,1
13,0,0.833067,5.10433e-07,-0.199714,1
14,0,0.833067,-8.51523e-06,-0.199714,1
15,0,0.833069,-1.74184e-05,-0.199716,1
16,0,0.833072,-2.60729e-05,-0.199719,1
17,0,0.833077,-3.436e-05,-0.199724,1
18,0,0.833082,-4.21713e-05,-0.199729,1
19,0,0.833089,-4.94117e-05,-0.199735,1
20,0,0.833097,-5.60005e-05,-0.199743,1
21,0,0.833105,-6.1873e-05,-0.199751,1
22,0,0.833114,-6.698e-05,-0.19976,1
23,0,0.833124,-7.12874e-05,-0.199769,1
24,0,0.833134,-7.47755e-05,-0.199779,1
25,0,0.833145,-7.74371e-05,-0.199789,1
26,0,0.833156,-7.9276e-05,-0.199799,1
27,0,0.833167,-8.03052e-05,-0.19981,1
28,0,0.833178,-8.05456e-05,-0.19982,1
29,0,0.833188,-8.0024e-05,-0.199831,1
30,0,0.833199,-7.87719e-05,-0.199841,1
31,0,0.833209,-7.68246e-05,-0.199851,1
32,0,0.833219,-7.422e-05,-0.199861,1
33,0,0.833229,-7.09981e-05,-0.19987,1
34,0,0.833238,-6.72006e-05,-0.199878,1
35,0,0.833246,-6.28704e-05,-0.199887,1
36,0,0.833254,-5.80515e-05,-0.199894,1
37,0,0.833261,-5.27889e-05,-0.199901,1
38,0,0.833268,-4.71284e-05,-0.199907,1
39,0,0.833274,-4.11168e-05,-0.199913,1
40,0,0.833278,-3.48019e-05,-0.199917,1
41,0,0.833282,-2.82322e-05,-0.199921,1
42,0,0.833286,-2.1457e-05,-0.199924,1
43,0,0.833288,-1.45262e-05,-0.199926,1
44,0,0.833289,-7.49048e-06,-0.199928,1
45,0,0.83329,-4.00708e-07,-0.199928,1
46,0,0.833289,6.69195e-06,-0.199928,1
