x,y,rho,ux,uy,T
0,0,0.833146,8.63519e-05,-0.19979,1
1,0,0.833135,8.42208e-05,-0.199779,1
2,0,0.833123,8.12179e-05,-0.199768,1
3,0,0.833112,7.73466e-05,-0.199758,1
4,0,0.833102,7.26214e-05,-0.199748,1
5,0,0.833092,6.70686e-05,-0.199739,1
6,0,0.833083,6.07279e-05,-0.19973,1
7,0,0.833075,5.36527e-05,-0.199722,1
8,0,0.833068,4.59115e-05,-0.199715,1
9,0,0.833062,3.75868e-05,-0.19971,1
10,0,0.833058,2.87747e-05,-0.199705,1
11,0,0.833054,1.95834e-05,-0.199702,1
12,0,0.833052,1.01311e-05,-0.1997,1
13,0,0.833051,5.42605e-07,-0.199699,1
14,0,0.833052,-9.05316e-06,-0.1997,1
15,0,0.833054,-1.85273e-05,-0.199701,1
16,0,0.833057,-2.77541e-05,-0.199705,1
17,0,0.833062,-3.66146e-05,-0.199709,1
18,0,0.833067,-4.49994e-05,-0.199715,1
19,0,0.833074,-5.28109e-05,-0.199721,1
20,0,0.833082,-5.99648e-05,-0.199729,1
21,0,0.833091,-6.63915e-05,-0.199738,1
22,0,0.833101,-7.20355e-05,-0.199747,1
23,0,0.833111,-7.68556e-05,-0.199757,1
24,0,0.833122,-8.08242e-05,-0.199767,1
25,0,0.833133,-8.39255e-05,-0.199778,1
26,0,0.833145,-8.61549e-05,-0.199789,1
27,0,0.833157,-8.7517e-05,-0.1998,1
28,0,0.833169,-8.80246e-05,-0.199812,1
29,0,0.83318,-8.76973e-05,-0.199823,1
30,0,0.833192,-8.65605e-05,-0.199834,1
31,0,0.833203,-8.46445e-05,-0.199845,1
32,0,0.833214,-8.19835e-05,-0.199856,1
33,0,0.833225,-7.86154e-05,-0.199866,1
34,0,0.833235,-7.45812e-05,-0.199876,1
35,0,0.833244,-6.99248e-05,-0.199885,1
36,0,0.833253,-6.46924e-05,-0.199893,1
37,0,0.833261,-5.89331e-05,-0.199901,1
38,0,0.833268,-5.26979e-05,-0.199908,1
39,0,0.833275,-4.60404e-05,-0.199914,1
40,0,0.83328,-3.9016e-05,-0.199919,1
41,0,0.833285,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40976e-05,-0.199927,1
43,0,0.833291,-1.6323e-05,-0.199929,1
44,0,0.833293,-8.41986e-06,-0.199931,1
45,0,0.833293,-4.50485e-07,-0.199932,1
46,0,0.833293,7.52243e-06,-0.199931,1
47,0,0.833291,1.54362e-05,-0.19993,1
48,0,0.833289,2.32283e-05,-0.199927,1
49,0,0.833285,3.08373e-05,-0.199924,1
50,0,0.833281,3.82026e-05,-0.19992,1
51,0,0.833276,4.52648e-05,-0.199914,1
52,0,0.833269,5.19666e-05,-0.199908,1
53,0,0.833262,5.82521e-05,-0.199902,1
54,0,0.833254,6.40677e-05,-0.199894,1
55,0,0.833245,6.93621e-05,-0.199886,1
56,0,0.833236,7.40859e-05,-0.199877,1
57,0,0.833226,7.81926e-05,-0.199867,1
58,0,0.833216,8.1638e-05,-0.199857,1
59,0,0.833205,8.43807e-05,-0.199846,1
60,0,0.833193,8.63826e-05,-0.199835,1
61,0,0.833182,8.7609e-05,-0.199824,1
62,0,0.83317,8.8029e-05,-0.199813,1
63,0,0.833158,8.76168e-05,-0.199802,1
0,1,0.99895,0.000531911,3.60743e-06,0.983088
1,1,0.99888,0.000518568,5.4223e-06,0.983946
2,1,0.998812,0.000499861,7.23669e-06,0.984814
3,1,0.998747,0.000475826,9.02966e-06,0.985681
4,1,0.998684,0.000446561,1.07776e-05,0.986536
5,1,0.998626,0.000412239,1.24545e-05,0.987365
6,1,0.998572,0.000373112,1.40322e-05,0.988152
7,1,0.998524,0.000329516,1.54816e-05,0.98888
8,1,0.998481,0.000281875,1.67734e-05,0.989534
9,1,0.998446,0.000230697,1.78791e-05,0.990097
10,1,0.998417,0.000176568,1.87731e-05,0.990555
11,1,0.998396,0.000120147,1.94331e-05,0.990894
12,1,0.998383,6.21484e-05,1.98424e-05,0.991105
13,1,0.998379,3.32844e-06,1.99901e-05,0.991181
14,1,0.998382,-5.55357e-05,1.98723e-05,0.99112
15,1,0.998394,-0.000113665,1.94921e-05,0.990925
16,1,0.998414,-0.000170301,1.88596e-05,0.990599
17,1,0.998442,-0.000224723,1.79911e-05,0.990155
18,1,0.998477,-0.000276265,1.6908e-05,0.989603
19,1,0.998519,-0.000324332,1.56359e-05,0.988958
20,1,0.998566,-0.000368407,1.42028e-05,0.988237
21,1,0.99862,-0.000408057,1.26381e-05,0.987456
22,1,0.998678,-0.000442936,1.0971e-05,0.986632
23,1,0.99874,-0.000472782,9.22969e-06,0.985779
24,1,0.998805,-0.000497414,7.44056e-06,0.984912
25,1,0.998873,-0.000516725,5.62749e-06,0.984043
26,1,0.998942,-0.000530673,3.81172e-06,0.983184
27,1,0.999013,-0.000539279,2.01174e-06,0.982343
28,1,0.999084,-0.000542611,2.43447e-07,0.981529
29,1,0.999154,-0.000540782,-1.47964e-06,0.980746
30,1,0.999224,-0.000533942,-3.14605e-06,0.979999
31,1,0.999292,-0.000522273,-4.74604e-06,0.979293
32,1,0.999358,-0.000505983,-6.27122e-06,0.978631
33,1,0.999422,-0.000485305,-7.71426e-06,0.978013
34,1,0.999482,-0.000460491,-9.06865e-06,0.977442
35,1,0.999539,-0.000431812,-1.03284e-05,0.976918
36,1,0.999591,-0.000399556,-1.14881e-05,0.976443
37,1,0.99964,-0.000364027,-1.25425e-05,0.976017
38,1,0.999683,-0.000325544,-1.34869e-05,0.97564
39,1,0.999721,-0.000284439,-1.43167e-05,0.975313
40,1,0.999755,-0.000241056,-1.50277e-05,0.975035
41,1,0.999782,-0.000195753,-1.56164e-05,0.974807
