x,y,rho,ux,uy,T
0,0,0.833076,1.73781e-06,-0.199723,1
1,0,0.833076,1.67919e-06,-0.199723,1
2,0,0.833075,1.60441e-06,-0.199722,1
3,0,0.833075,1.51418e-06,-0.199722,1
4,0,0.833075,1.40938e-06,-0.199722,1
5,0,0.833075,1.29101e-06,-0.199722,1
6,0,0.833075,1.16021e-06,-0.199722,1
7,0,0.833075,1.01825e-06,-0.199722,1
8,0,0.833074,8.66495e-07,-0.199721,1
9,0,0.833074,7.06399e-07,-0.199721,1
10,0,0.833074,5.39504e-07,-0.199721,1
11,0,0.833074,3.6742e-07,-0.199721,1
12,0,0.833074,1.918e-07,-0.199721,1
13,0,0.833074,1.43353e-08,-0.199721,1
14,0,0.833074,-1.63268e-07,-0.199721,1
15,0,0.833074,-3.39299e-07,-0.199721,1
16,0,0.833074,-5.12067e-07,-0.199721,1
17,0,0.833074,-6.79906e-07,-0.199721,1
18,0,0.833074,-8.41203e-07,-0.199721,1
19,0,0.833075,-9.94405e-07,-0.199721,1
20,0,0.833075,-1.13804e-06,-0.199722,1
21,0,0.833075,-1.27072e-06,-0.199722,1
22,0,0.833075,-1.39117e-06,-0.199722,1
23,0,0.833075,-1.49823e-06,-0.199722,1
24,0,0.833075,-1.59087e-06,-0.199722,1
25,0,0.833076,-1.66819e-06,-0.199723,1
26,0,0.833076,-1.72946e-06,-0.199723,1
27,0,0.833076,-1.77407e-06,-0.199723,1
28,0,0.833076,-1.80161e-06,-0.199723,1
29,0,0.833077,-1.81179e-06,-0.199723,1
30,0,0.833077,-1.80453e-06,-0.199724,1
31,0,0.833077,-1.77988e-06,-0.199724,1
32,0,0.833077,-1.73809e-06,-0.199724,1
33,0,0.833077,-1.67956e-06,-0.199724,1
34,0,0.833078,-1.60485e-06,-0.199725,1
35,0,0.833078,-1.51468e-06,-0.199725,1
36,0,0.833078,-1.40991e-06,-0.199725,1
37,0,0.833078,-1.29156e-06,-0.199725,1
38,0,0.833078,-1.16075e-06,-0.199725,1
39,0,0.833079,-1.01877e-06,-0.199725,1
40,0,0.833079,-8.66959e-07,-0.199725,1
41,0,0.833079,-7.06797e-07,-0.199726,1
42,0,0.833079,-5.39821e-07,-0.199726,1
43,0,0.833079,-3.67642e-07,-0.199726,1
44,0,0.833079,-1.91919e-07,-0.199726,1
45,0,0.833079,-1.4346e-08,-0.199726,1
46,0,0.833079,1.63367e-07,-0.199726,1
47,0,0.833079,3.39503e-07,-0.199726,1
48,0,0.833079,5.12369e-07,-0.199726,1
49,0,0.833079,6.80294e-07,-0.199726,1
50,0,0.833079,8.41664e-07,-0.199725,1
51,0,0.833079,9.94921e-07,-0.199725,1
52,0,0.833078,1.13859e-06,-0.199725,1
53,0,0.833078,1.27128e-06,-0.199725,1
54,0,0.833078,1.39173e-06,-0.199725,1
55,0,0.833078,1.49876e-06,-0.199725,1
56,0,0.833078,1.59135e-06,-0.199725,1
57,0,0.833078,1.66861e-06,-0.199724,1
58,0,0.833077,1.7298e-06,-0.199724,1
59,0,0.833077,1.77432e-06,-0.199724,1
60,0,0.833077,1.80175e-06,-0.199724,1
61,0,0.833077,1.81182e-06,-0.199723,1
62,0,0.833076,1.80445e-06,-0.199723,1
63,0,0.833076,1.7797e-06,-0.199723,1
0,1,0.998529,1.07451e-05,1.06701e-07,0.991942
1,1,0.998528,1.03827e-05,1.41432e-07,0.991949
2,1,0.998527,9.92031e-06,1.74869e-07,0.991959
3,1,0.998525,9.36241e-06,2.06561e-07,0.991966
4,1,0.998524,8.71439e-06,2.3633e-07,0.991975
5,1,0.998523,7.98248e-06,2.63765e-07,0.99198
6,1,0.998522,7.17374e-06,2.88724e-07,0.991988
7,1,0.998521,6.29595e-06,3.1085e-07,0.991992
