x,y,rho,ux,uy,T
0,0,0.833152,7.75502e-05,-0.199796,1
1,0,0.833142,7.5788e-05,-0.199786,1
2,0,0.833132,7.32273e-05,-0.199776,1
3,0,0.833122,6.98659e-05,-0.199767,1
4,0,0.833112,6.5712e-05,-0.199757,1
5,0,0.833103,6.07854e-05,-0.199749,1
6,0,0.833095,5.51194e-05,-0.199741,1
7,0,0.833087,4.87613e-05,-0.199734,1
8,0,0.833081,4.17731e-05,-0.199727,1
9,0,0.833075,3.4231e-05,-0.199722,1
10,0,0.833071,2.62252e-05,-0.199718,1
11,0,0.833068,1.7858e-05,-0.199715,1
12,0,0.833066,9.2415e-06,-0.199713,1
13,0,0.833065,4.95017e-07,-0.199712,1
14,0,0.833065,-8.25844e-06,-0.199713,1
15,0,0.833067,-1.68957e-05,-0.199714,1
16,0,0.83307,-2.52968e-05,-0.199717,1
17,0,0.833075,-3.33487e-05,-0.199722,1
18,0,0.83308,-4.09479e-05,-0.199727,1
19,0,0.833086,-4.80028e-05,-0.199733,1
20,0,0.833094,-5.44354e-05,-0.19974,1
21,0,0.833102,-6.01821e-05,-0.199748,1
22,0,0.833111,-6.5194e-05,-0.199756,1
23,0,0.83312,-6.94365e-05,-0.199766,1
24,0,0.83313,-7.28879e-05,-0.199775,1
25,0,0.833141,-7.5539e-05,-0.199785,1
26,0,0.833151,-7.7391e-05,-0.199795,1
27,0,0.833162,-7.84541e-05,-0.199805,1
28,0,0.833173,-7.87462e-05,-0.199816,1
29,0,0.833183,-7.82912e-05,-0.199826,1
30,0,0.833194,-7.7118e-05,-0.199836,1
31,0,0.833204,-7.52594e-05,-0.199846,1
32,0,0.833213,-7.27513e-05,-0.199855,1
33,0,0.833223,-6.96318e-05,-0.199864,1
34,0,0.833232,-6.59409e-05,-0.199872,1
35,0,0.83324,-6.17205e-05,-0.19988,1
36,0,0.833248,-5.70135e-05,-0.199888,1
37,0,0.833255,-5.18642e-05,-0.199895,1
38,0,0.833261,-4.63179e-05,-0.199901,1
39,0,0.833267,-4.0421e-05,-0.199906,1
40,0,0.833272,-3.4221e-05,-0.199911,1
41,0,0.833276,-2.77662e-05,-0.199915,1
42,0,0.833279,-2.11059e-05,-0.199918,1
43,0,0.833281,-1.42901e-05,-0.19992,1
44,0,0.833282,-7.36917e-06,-0.199921,1
45,0,0.833283,-3.94228e-07,-0.199922,1
46,0,0.833282,6.58361e-06,-0.199921,1
47,0,0.833281,1.35131e-05,-0.19992,1
48,0,0.833279,2.03434e-05,-0.199918,1
49,0,0.833276,2.70238e-05,-0.199915,1
50,0,0.833272,3.35042e-05,-0.199911,1
51,0,0.833267,3.97354e-05,-0.199907,1
52,0,0.833262,4.56689e-05,-0.199901,1
53,0,0.833256,5.12572e-05,-0.199895,1
54,0,0.833249,5.64536e-05,-0.199889,1
55,0,0.833241,6.12128e-05,-0.199881,1
56,0,0.833233,6.54903e-05,-0.199873,1
57,0,0.833224,6.9243e-05,-0.199865,1
58,0,0.833215,7.2429e-05,-0.199856,1
59,0,0.833205,7.50082e-05,-0.199847,1
60,0,0.833195,7.69419e-05,-0.199837,1
61,0,0.833184,7.81941e-05,-0.199827,1
62,0,0.833174,7.87317e-05,-0.199817,1
63,0,0.833163,7.85253e-05,-0.199807,1
0,1,0.998987,0.000477233,2.95144e-06,0.982193
1,1,0.998923,0.000466132,4.60339e-06,0.983023
2,1,0.998861,0.000450131,6.26643e-06,0.983868
3,1,0.998801,0.000429228,7.92046e-06,0.984715
4,1,0.998744,0.000403485,9.5424e-06,0.985553
5,1,0.99869,0.000373036,1.11065e-05,0.986367
6,1,0.99864,0.000338093,1.2585e-05,0.987142
7,1,0.998595,0.000298954,1.39486e-05,0.987861
8,1,0.998556,0.000256003,1.51679e-05,0.988508
9,1,0.998523,0.000209707,1.62145e-05,0.989066
10,1,0.998496,0.000160615,1.70625e-05,0.98952
11,1,0.998477,0.000109347,1.76896e-05,0.989857
12,1,0.998465,5.65798e-05,1.80788e-05,0.990066
13,1,0.998461,3.03053e-06,1.82194e-05,0.990142
14,1,0.998464,-5.05607e-05,1.81073e-05,0.990081
15,1,0.998475,-0.000103453,1.77457e-05,0.989887
16,1,0.998494,-0.000154925,1.71447e-05,0.989564
17,1,0.99852,-0.000204295,1.63207e-05,0.989123
18,1,0.998552,-0.000250935,1.52952e-05,0.988576
19,1,0.998591,-0.000294289,1.4094e-05,0.987938
20,1,0.998635,-0.000333879,1.27452e-05,0.987226
21,1,0.998684,-0.000369312,1.12782e-05,0.986457
22,1,0.998738,-0.00040028,9.72236e-06,0.985646
23,1,0.998795,-0.000426563,8.1056e-06,0.98481
24,1,0.998854,-0.000448016,6.45399e-06,0.983964
25,1,0.998916,-0.000464572,4.7909e-06,0.983118
26,1,0.998979,-0.000476223,3.13679e-06,0.982286
27,1,0.999043,-0.000483023,1.50909e-06,0.981474
28,1,0.999108,-0.00048507,-7.7624e-08,0.980691
29,1,0.999171,-0.0004825,-1.61146e-06,0.979943
30,1,0.999234,-0.000475485,-3.08282e-06,0.979233
31,1,0.999294,-0.00046422,-4.48404e-06,0.978564
32,1,0.999353,-0.000448921,-5.80904e-06,0.97794
33,1,0.999409,-0.000429821,-7.05291e-06,0.97736
34,1,0.999463,-0.000407164,-8.21164e-06,0.976827
35,1,0.999513,-0.000381209,-9.28187e-06,0.976341
36,1,0.999559,-0.000352221,-1.02606e-05,0.975901
37,1,0.999601,-0.000320476,-1.11453e-05,0.975509
38,1,0.999639,-0.000286255,-1.19334e-05,0.975163
39,1,0.999673,-0.000249848,-1.26226e-05,0.974863
40,1,0.999702,-0.00021155,-1.32108e-05,0.97461
41,1,0.999726,-0.000171664,-1.36962e-05,0.974402
42,1,0.999744,-0.000130497,-1.40769e-05,0.974241
43,1,0.999758,-8.83592e-05,-1.43517e-05,0.974124
44,1,0.999766,-4.5567e-05,-1.45194e-05,0.974054
45,1,0.999769,-2.43772e-06,-1.45795e-05,0.974028
46,1,0.999767,4.07095e-05,-1.45316e-05,0.974049
47,1,0.999759,8.35557e-05,-1.4376e-05,0.974114
48,1,0.999746,0.000125783,-1.41133e-05,0.974225
49,1,0.999728,0.000167076,-1.37444e-05,0.974382
