x,y,rho,ux,uy,T
0,0,0.83315,8.92004e-05,-0.199794,1
1,0,0.833138,8.70368e-05,-0.199782,1
2,0,0.833126,8.39704e-05,-0.199771,1
3,0,0.833115,8.00034e-05,-0.19976,1
4,0,0.833104,7.51487e-05,-0.19975,1
5,0,0.833094,6.94321e-05,-0.19974,1
6,0,0.833085,6.28931e-05,-0.199731,1
7,0,0.833076,5.55863e-05,-0.199723,1
8,0,0.833069,4.75819e-05,-0.199716,1
9,0,0.833063,3.89653e-05,-0.19971,1
10,0,0.833058,2.98369e-05,-0.199706,1
11,0,0.833054,2.03098e-05,-0.199702,1
12,0,0.833052,1.05079e-05,-0.1997,1
13,0,0.833051,5.62811e-07,-0.199699,1
14,0,0.833052,-9.39002e-06,-0.1997,1
15,0,0.833054,-1.92148e-05,-0.199702,1
16,0,0.833058,-2.87792e-05,-0.199705,1
17,0,0.833062,-3.79586e-05,-0.19971,1
18,0,0.833068,-4.66381e-05,-0.199716,1
19,0,0.833076,-5.47162e-05,-0.199722,1
20,0,0.833084,-6.21056e-05,-0.19973,1
21,0,0.833093,-6.87343e-05,-0.199739,1
22,0,0.833103,-7.4546e-05,-0.199749,1
23,0,0.833114,-7.94995e-05,-0.199759,1
24,0,0.833125,-8.35676e-05,-0.19977,1
25,0,0.833137,-8.67359e-05,-0.199781,1
26,0,0.833149,-8.90012e-05,-0.199793,1
27,0,0.833161,-9.03702e-05,-0.199804,1
28,0,0.833173,-9.08576e-05,-0.199816,1
29,0,0.833185,-9.04851e-05,-0.199828,1
30,0,0.833197,-8.92802e-05,-0.199839,1
31,0,0.833209,-8.72749e-05,-0.19985,1
32,0,0.83322,-8.45055e-05,-0.199861,1
33,0,0.833231,-8.10114e-05,-0.199872,1
34,0,0.833241,-7.68352e-05,-0.199882,1
35,0,0.833251,-7.20221e-05,-0.199891,1
36,0,0.83326,-6.66199e-05,-0.1999,1
37,0,0.833268,-6.06787e-05,-0.199908,1
38,0,0.833276,-5.4251e-05,-0.199915,1
39,0,0.833282,-4.73915e-05,-0.199921,1
40,0,0.833288,-4.0157e-05,-0.199927,1
41,0,0.833293,-3.26059e-05,-0.199931,1
42,0,0.833296,-2.47987e-05,-0.199935,1
43,0,0.833299,-1.67972e-05,-0.199937,1
44,0,0.833301,-8.66426e-06,-0.199939,1
45,0,0.833301,-4.63557e-07,-0.199939,1
46,0,0.833301,7.74077e-06,-0.199939,1
47,0,0.833299,1.58846e-05,-0.199937,1
48,0,0.833297,2.39041e-05,-0.199935,1
49,0,0.833293,3.17363e-05,-0.199931,1
50,0,0.833289,3.93193e-05,-0.199927,1
51,0,0.833283,4.65926e-05,-0.199922,1
52,0,0.833277,5.34973e-05,-0.199916,1
53,0,0.833269,5.99765e-05,-0.199908,1
54,0,0.833261,6.59752e-05,-0.199901,1
55,0,0.833252,7.14409e-05,-0.199892,1
56,0,0.833242,7.63229e-05,-0.199883,1
57,0,0.833232,8.05733e-05,-0.199873,1
58,0,0.833221,8.41466e-05,-0.199863,1
59,0,0.83321,8.69999e-05,-0.199852,1
60,0,0.833198,8.90932e-05,-0.199841,1
61,0,0.833187,9.03902e-05,-0.199829,1
62,0,0.833174,9.08581e-05,-0.199817,1
63,0,0.833162,9.0469e-05,-0.199806,1
0,1,0.998973,0.000549439,3.64876e-06,0.982634
1,1,0.998901,0.000535876,5.52539e-06,0.98353
2,1,0.99883,0.000516761,7.40505e-06,0.98444
3,1,0.998762,0.000492119,9.26613e-06,0.98535
4,1,0.998698,0.000462042,1.1084e-05,0.986249
5,1,0.998637,0.000426699,1.28312e-05,0.987122
6,1,0.998581,0.000386345,1.44782e-05,0.987952
7,1,0.998531,0.000341322,1.59939e-05,0.988721
8,1,0.998487,0.000292064,1.73468e-05,0.989414
9,1,0.99845,0.000239099,1.85064e-05,0.990011
10,1,0.99842,0.000183038,1.9445e-05,0.990496
11,1,0.998398,0.000124569,2.01387e-05,0.990856
12,1,0.998385,6.44424e-05,2.0569e-05,0.99108
13,1,0.99838,3.45142e-06,2.07244e-05,0.991161
14,1,0.998384,-5.7586e-05,2.06005e-05,0.991097
15,1,0.998397,-0.000117851,2.02007e-05,0.990888
16,1,0.998417,-0.000176546,1.9536e-05,0.990543
17,1,0.998446,-0.000232914,1.86239e-05,0.990071
18,1,0.998482,-0.000286261,1.74879e-05,0.989486
19,1,0.998526,-0.000335964,1.61553e-05,0.988804
20,1,0.998575,-0.000381489,1.46565e-05,0.988042
21,1,0.99863,-0.000422389,1.30227e-05,0.987218
22,1,0.998691,-0.000458312,1.12853e-05,0.986349
23,1,0.998755,-0.000488993,9.47398e-06,0.985452
24,1,0.998822,-0.000514255,7.61649e-06,0.984542
25,1,0.998893,-0.000533996,5.73778e-06,0.983633
26,1,0.998964,-0.000548185,3.85983e-06,0.982734
27,1,0.999037,-0.000556852,2.00156e-06,0.981856
28,1,0.99911,-0.000560076,1.79108e-07,0.981007
29,1,0.999183,-0.000557984,-1.594e-06,0.980192
30,1,0.999255,-0.000550737,-3.3064e-06,0.979417
31,1,0.999325,-0.000538529,-4.94854e-06,0.978684
32,1,0.999393,-0.000521579,-6.51226e-06,0.977997
33,1,0.999459,-0.000500129,-7.99048e-06,0.977357
34,1,0.999521,-0.000474442,-9.37691e-06,0.976766
35,1,0.999579,-0.000444799,-1.06658e-05,0.976224
36,1,0.999633,-0.000411495,-1.18518e-05,0.975734
37,1,0.999683,-0.000374842,-1.29298e-05,0.975293
38,1,0.999727,-0.000335168,-1.38952e-05,0.974904
39,1,0.999767,-0.000292812,-1.47433e-05,0.974567
40,1,0.999801,-0.000248128,-1.547e-05,0.97428
41,1,0.999829,-0.00020148,-1.60716e-05,0.974045
42,1,0.999851,-0.000153243,-1.65449e-05,0.973862
43,1,0.999867,-0.0001038,-1.68871e-05,0.97373
44,1,0.999877,-5.35423e-05,-1.70963e-05,0.97365
45,1,0.999881,-2.86464e-06,-1.71712e-05,0.973621
46,1,0.999878,4.78355e-05,-1.71115e-05,0.973644
47,1,0.999869,9.81604e-05,-1.69174e-05,0.973719
48,1,0.999853,0.000147715,-1.65901e-05,0.973845
49,1,0.999832,0.000196107,-1.61315e-05,0.974022
50,1,0.999804,0.000242954,-1.55443e-05,0.974251
51,1,0.999771,0.000287878,-1.48315e-05,0.974532
52,1,0.999732,0.000330515,-1.39969e-05,0.974864
53,1,0.999688,0.000370509,-1.30445e-05,0.975247
54,1,0.999639,0.000407519,-1.1979e-05,0.975681
55,1,0.999585,0.000441217,-1.08049e-05,0.976166
56,1,0.999527,0.000471289,-9.52739e-06,0.976702
57,1,0.999466,0.000497437,-8.15169e-06,0.977288
58,1,0.999401,0.000519378,-6.68352e-06,0.977922
59,1,0.999333,0.000536848,-5.12912e-06,0.978604
60,1,0.999263,0.000549603,-3.49545e-06,0.979332
61,1,0.999191,0.000557421,-1.79053e-06,0.980103
62,1,0.999119,0.000560103,-2.374e-08,0.980913
63,1,0.999046,0.000557486,1.79378e-06,0.981759
0,2,0.99912,0.00152217,2.46399e-05,0.94793
1,2,0.999052,0.00148389,3.71055e-05,0.950628
2,2,0.998986,0.00143026,4.95728e-05,0.953365
3,2,0.998922,0.00136138,6.18976e-05,0.956108
4,2,0.998861,0.00127755,7.39172e-05,0.958816
5,2,0.998804,0.00117926,8.54517e-05,0.961447
6,2,0.998752,0.00106725,9.63076e-05,0.96395
7,2,0.998705,0.000942474,0.000106283,0.966273
8,2,0.998664,0.000806156,0.000115176,0.968362
9,2,0.99863,0.000659746,0.000122789,0.970165
10,2,0.998602,0.000504923,0.000128945,0.971631
11,2,0.998582,0.000343565,0.000133492,0.972719
12,2,0.998569,0.000177712,0.000136311,0.973396
13,2,0.998565,9.51752e-06,0.000137328,0.973641
14,2,0.998569,-0.000158803,0.000136517,0.973446
15,2,0.99858,-0.00032503,0.000133898,0.972817
16,2,0.998599,-0.000487,0.000129542,0.971773
17,2,0.998626,-0.000642658,0.00012356,0.970348
18,2,0.99866,-0.000790105,0.000116103,0.968581
19,2,0.9987,-0.000927639,0.000107345,0.966521
20,2,0.998747,-0.00105378,9.74815e-05,0.964222
21,2,0.998798,-0.00116729,8.67148e-05,0.961737
22,2,0.998855,-0.00126716,7.5247e-05,0.959118
23,2,0.998915,-0.00135266,6.32729e-05,0.956416
24,2,0.998978,-0.00142324,5.0974e-05,0.953675
25,2,0.999044,-0.0014786,3.85153e-05,0.950936
26,2,0.999112,-0.00151862,2.60428e-05,0.948232
27,2,0.999181,-0.00154333,1.36839e-05,0.945591
28,2,0.99925,-0.00155295,1.54756e-06,0.943036
29,2,0.999319,-0.00154778,-1.02736e-05,0.940586
30,2,0.999387,-0.00152825,-2.17012e-05,0.938255
31,2,0.999453,-0.00149489,-3.2669e-05,0.936052
32,2,0.999518,-0.00144829,-4.31199e-05,0.933986
33,2,0.999579,-0.00138912,-5.30045e-05,0.932064
34,2,0.999638,-0.0013181,-6.22787e-05,0.930287
35,2,0.999694,-0.00123601,-7.09025e-05,0.928661
36,2,0.999745,-0.00114368,-7.88388e-05,0.927186
