x,y,rho,ux,uy,T
0,0,0.833076,1.11142e-06,-0.199723,1
1,0,0.833076,1.07423e-06,-0.199723,1
2,0,0.833076,1.02669e-06,-0.199723,1
3,0,0.833076,9.69269e-07,-0.199723,1
4,0,0.833076,9.02513e-07,-0.199723,1
5,0,0.833076,8.27069e-07,-0.199722,1
6,0,0.833075,7.43661e-07,-0.199722,1
7,0,0.833075,6.53095e-07,-0.199722,1
8,0,0.833075,5.5624e-07,-0.199722,1
9,0,0.833075,4.54034e-07,-0.199722,1
10,0,0.833075,3.47454e-07,-0.199722,1
11,0,0.833075,2.37533e-07,-0.199722,1
12,0,0.833075,1.25323e-07,-0.199722,1
13,0,0.833075,1.19107e-08,-0.199722,1
14,0,0.833075,-1.01618e-07,-0.199722,1
15,0,0.833075,-2.14166e-07,-0.199722,1
16,0,0.833075,-3.24653e-07,-0.199722,1
17,0,0.833075,-4.32012e-07,-0.199722,1
18,0,0.833075,-5.35214e-07,-0.199722,1
19,0,0.833075,-6.33261e-07,-0.199722,1
20,0,0.833075,-7.25213e-07,-0.199722,1
21,0,0.833076,-8.10182e-07,-0.199722,1
22,0,0.833076,-8.87351e-07,-0.199723,1
23,0,0.833076,-9.55977e-07,-0.199723,1
24,0,0.833076,-1.0154e-06,-0.199723,1
25,0,0.833076,-1.06504e-06,-0.199723,1
26,0,0.833076,-1.10443e-06,-0.199723,1
27,0,0.833076,-1.13319e-06,-0.199723,1
28,0,0.833076,-1.15104e-06,-0.199723,1
29,0,0.833077,-1.1578e-06,-0.199723,1
30,0,0.833077,-1.15341e-06,-0.199724,1
31,0,0.833077,-1.13791e-06,-0.199724,1
32,0,0.833077,-1.11146e-06,-0.199724,1
33,0,0.833077,-1.0743e-06,-0.199724,1
34,0,0.833077,-1.02679e-06,-0.199724,1
35,0,0.833077,-9.69395e-07,-0.199724,1
36,0,0.833078,-9.02659e-07,-0.199724,1
37,0,0.833078,-8.2723e-07,-0.199725,1
38,0,0.833078,-7.4383e-07,-0.199725,1
39,0,0.833078,-6.53266e-07,-0.199725,1
40,0,0.833078,-5.56405e-07,-0.199725,1
41,0,0.833078,-4.54186e-07,-0.199725,1
42,0,0.833078,-3.47588e-07,-0.199725,1
43,0,0.833078,-2.37643e-07,-0.199725,1
44,0,0.833078,-1.25405e-07,-0.199725,1
45,0,0.833078,-1.19606e-08,-0.199725,1
46,0,0.833078,1.01602e-07,-0.199725,1
47,0,0.833078,2.14185e-07,-0.199725,1
48,0,0.833078,3.24707e-07,-0.199725,1
49,0,0.833078,4.32099e-07,-0.199725,1
50,0,0.833078,5.3533e-07,-0.199725,1
51,0,0.833078,6.33403e-07,-0.199725,1
52,0,0.833078,7.25375e-07,-0.199725,1
53,0,0.833078,8.10359e-07,-0.199725,1
54,0,0.833078,8.87536e-07,-0.199724,1
55,0,0.833077,9.56163e-07,-0.199724,1
56,0,0.833077,1.01558e-06,-0.199724,1
57,0,0.833077,1.06521e-06,-0.199724,1
58,0,0.833077,1.10458e-06,-0.199724,1
59,0,0.833077,1.13332e-06,-0.199724,1
60,0,0.833077,1.15113e-06,-0.199724,1
61,0,0.833077,1.15786e-06,-0.199723,1
62,0,0.833076,1.15344e-06,-0.199723,1
63,0,0.833076,1.13791e-06,-0.199723,1
0,1,0.998531,6.87206e-06,6.69349e-08,0.991926
1,1,0.99853,6.64207e-06,8.91301e-08,0.99193
2,1,0.998529,6.34812e-06,1.10553e-07,0.991937
3,1,0.998528,5.99303e-06,1.30818e-07,0.99194
4,1,0.998528,5.58025e-06,1.49904e-07,0.991947
5,1,0.998527,5.11373e-06,1.67459e-07,0.991949
6,1,0.998526,4.59798e-06,1.83477e-07,0.991955
7,1,0.998526,4.03795e-06,1.97648e-07,0.991957
8,1,0.998525,3.43906e-06,2.09985e-07,0.991962
9,1,0.998525,2.80705e-06,2.20225e-07,0.991963
10,1,0.998525,2.14802e-06,2.28408e-07,0.991966
11,1,0.998524,1.46832e-06,2.34324e-07,0.991967
12,1,0.998524,7.74489e-07,2.38041e-07,0.991969
13,1,0.998524,7.31981e-08,2.39405e-07,0.991968
14,1,0.998524,-6.28782e-07,2.38514e-07,0.991969
15,1,0.998524,-1.32471e-06,2.35272e-07,0.991967
16,1,0.998525,-2.00788e-06,2.2981e-07,0.991967
17,1,0.998525,-2.67172e-06,2.22086e-07,0.991964
18,1,0.998525,-3.30982e-06,2.12263e-07,0.991962
19,1,0.998526,-3.91606e-06,2.00352e-07,0.991959
20,1,0.998526,-4.4846e-06,1.86547e-07,0.991956
21,1,0.998527,-5.00995e-06,1.70905e-07,0.991951
22,1,0.998528,-5.48707e-06,1.53649e-07,0.991948
23,1,0.998528,-5.91136e-06,1.34875e-07,0.991942
24,1,0.998529,-6.27873e-06,1.14832e-07,0.991938
25,1,0.99853,-6.58565e-06,9.36462e-08,0.991932
26,1,0.998531,-6.82915e-06,7.15865e-08,0.991927
27,1,0.998532,-7.00689e-06,4.88004e-08,0.991921
28,1,0.998532,-7.11717e-06,2.55727e-08,0.991916
29,1,0.998533,-7.1589e-06,2.06044e-09,0.991909
30,1,0.998534,-7.13171e-06,-2.14419e-08,0.991904
31,1,0.998535,-7.03582e-06,-4.47784e-08,0.991897
32,1,0.998536,-6.87218e-06,-6.76511e-08,0.991892
33,1,0.998537,-6.64236e-06,-8.99163e-08,0.991886
34,1,0.998538,-6.34856e-06,-1.11279e-07,0.991882
35,1,0.998539,-5.99361e-06,-1.31618e-07,0.991876
36,1,0.998539,-5.58093e-06,-1.50649e-07,0.991872
37,1,0.99854,-5.11449e-06,-1.68281e-07,0.991866
