x,y,rho,ux,uy,T
0,0,0.833147,8.64887e-05,-0.199791,1
1,0,0.833136,8.43674e-05,-0.19978,1
2,0,0.833124,8.13719e-05,-0.199769,1
3,0,0.833113,7.75051e-05,-0.199759,1
4,0,0.833103,7.27809e-05,-0.199749,1
5,0,0.833093,6.72253e-05,-0.199739,1
6,0,0.833084,6.08776e-05,-0.199731,1
7,0,0.833076,5.37914e-05,-0.199723,1
8,0,0.833069,4.6035e-05,-0.199716,1
9,0,0.833063,3.76912e-05,-0.19971,1
10,0,0.833058,2.88567e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44202e-07,-0.1997,1
14,0,0.833052,-9.07973e-06,-0.1997,1
15,0,0.833054,-1.85811e-05,-0.199702,1
16,0,0.833058,-2.78333e-05,-0.199705,1
17,0,0.833062,-3.67166e-05,-0.19971,1
18,0,0.833068,-4.51209e-05,-0.199715,1
19,0,0.833075,-5.2948e-05,-0.199722,1
20,0,0.833083,-6.01135e-05,-0.19973,1
21,0,0.833092,-6.65476e-05,-0.199738,1
22,0,0.833102,-7.21948e-05,-0.199748,1
23,0,0.833112,-7.70144e-05,-0.199757,1
24,0,0.833123,-8.09788e-05,-0.199768,1
25,0,0.833134,-8.40731e-05,-0.199779,1
26,0,0.833146,-8.62929e-05,-0.19979,1
27,0,0.833158,-8.76435e-05,-0.199801,1
28,0,0.833169,-8.81384e-05,-0.199813,1
29,0,0.833181,-8.77975e-05,-0.199824,1
30,0,0.833193,-8.6647e-05,-0.199835,1
31,0,0.833204,-8.47174e-05,-0.199846,1
32,0,0.833215,-8.20434e-05,-0.199857,1
33,0,0.833226,-7.86633e-05,-0.199867,1
34,0,0.833236,-7.46182e-05,-0.199876,1
35,0,0.833245,-6.99521e-05,-0.199886,1
36,0,0.833254,-6.47116e-05,-0.199894,1
37,0,0.833262,-5.89456e-05,-0.199902,1
38,0,0.833269,-5.27052e-05,-0.199909,1
39,0,0.833276,-4.60438e-05,-0.199915,1
40,0,0.833281,-3.90167e-05,-0.19992,1
41,0,0.833286,-3.16812e-05,-0.199924,1
42,0,0.833289,-2.40961e-05,-0.199928,1
43,0,0.833292,-1.63216e-05,-0.19993,1
44,0,0.833294,-8.419e-06,-0.199932,1
45,0,0.833294,-4.50437e-07,-0.199932,1
46,0,0.833294,7.52166e-06,-0.199932,1
47,0,0.833292,1.54348e-05,-0.199931,1
48,0,0.83329,2.32268e-05,-0.199928,1
49,0,0.833286,3.08364e-05,-0.199925,1
50,0,0.833282,3.8203e-05,-0.199921,1
51,0,0.833276,4.52678e-05,-0.199915,1
52,0,0.83327,5.19733e-05,-0.199909,1
53,0,0.833263,5.8264e-05,-0.199902,1
54,0,0.833255,6.40861e-05,-0.199895,1
55,0,0.833246,6.93885e-05,-0.199886,1
56,0,0.833237,7.41218e-05,-0.199877,1
57,0,0.833227,7.82392e-05,-0.199868,1
58,0,0.833216,8.16965e-05,-0.199858,1
59,0,0.833206,8.44521e-05,-0.199847,1
60,0,0.833194,8.64676e-05,-0.199836,1
61,0,0.833183,8.77077e-05,-0.199825,1
62,0,0.833171,8.81413e-05,-0.199814,1
63,0,0.833159,8.77419e-05,-0.199803,1
0,1,0.998955,0.000532731,3.58707e-06,0.982972
1,1,0.998886,0.000519443,5.4061e-06,0.983835
2,1,0.998817,0.000500779,7.22578e-06,0.98471
3,1,0.998752,0.000476767,9.02507e-06,0.985584
4,1,0.998689,0.000447506,1.07802e-05,0.986446
5,1,0.99863,0.000413165,1.24649e-05,0.987282
6,1,0.998576,0.000373996,1.40508e-05,0.988076
7,1,0.998528,0.000330333,1.55084e-05,0.988811
8,1,0.998485,0.000282602,1.6808e-05,0.989472
9,1,0.998449,0.00023131,1.79209e-05,0.990041
10,1,0.998421,0.000177049,1.88208e-05,0.990503
11,1,0.9984,0.00012048,1.94855e-05,0.990846
12,1,0.998387,6.23228e-05,1.98977e-05,0.991059
13,1,0.998382,3.33782e-06,2.00465e-05,0.991136
14,1,0.998386,-5.56916e-05,1.99278e-05,0.991074
15,1,0.998398,-0.000113981,1.95449e-05,0.990876
16,1,0.998418,-0.000170767,1.8908e-05,0.990548
17,1,0.998446,-0.000225322,1.80336e-05,0.990098
18,1,0.998481,-0.00027698,1.69435e-05,0.989541
19,1,0.998523,-0.00032514,1.56636e-05,0.98889
20,1,0.998571,-0.000369285,1.42223e-05,0.988162
21,1,0.998624,-0.00040898,1.26494e-05,0.987374
22,1,0.998682,-0.00044388,1.09744e-05,0.986542
23,1,0.998744,-0.000473725,9.22587e-06,0.985682
24,1,0.99881,-0.000498335,7.43032e-06,0.984808
25,1,0.998878,-0.000517606,5.61184e-06,0.983934
26,1,0.998947,-0.0005315,3.79177e-06,0.983069
27,1,0.999018,-0.00054004,1.98864e-06,0.982223
28,1,0.999089,-0.000543298,2.18327e-07,0.981403
29,1,0.99916,-0.000541391,-1.50571e-06,0.980616
30,1,0.99923,-0.00053447,-3.1721e-06,0.979866
31,1,0.999298,-0.000522722,-4.77122e-06,0.979157
32,1,0.999364,-0.000506355,-6.29482e-06,0.978491
33,1,0.999427,-0.000485606,-7.73572e-06,0.977871
34,1,0.999488,-0.000460727,-9.08755e-06,0.977298
35,1,0.999544,-0.000431991,-1.03445e-05,0.976773
36,1,0.999597,-0.000399686,-1.15012e-05,0.976296
37,1,0.999645,-0.000364116,-1.25527e-05,0.975869
38,1,0.999689,-0.0003256,-1.34941e-05,0.975491
39,1,0.999727,-0.00028447,-1.43212e-05,0.975163
40,1,0.99976,-0.00024107,-1.50298e-05,0.974885
41,1,0.999788,-0.000195756,-1.56164e-05,0.974657
42,1,0.999809,-0.000148893,-1.60777e-05,0.974479
43,1,0.999825,-0.000100856,-1.64113e-05,0.974351
44,1,0.999835,-5.20243e-05,-1.66152e-05,0.974273
45,1,0.999838,-2.78344e-06,-1.66883e-05,0.974245
46,1,0.999835,4.64793e-05,-1.663e-05,0.974267
47,1,0.999826,9.53765e-05,-1.64409e-05,0.97434
48,1,0.999811,0.000143523,-1.61218e-05,0.974462
49,1,0.99979,0.000190537,-1.56748e-05,0.974634
50,1,0.999764,0.000236044,-1.51022e-05,0.974857
51,1,0.999731,0.000279678,-1.44072e-05,0.97513
52,1,0.999693,0.000321082,-1.35933e-05,0.975452
53,1,0.99965,0.00035991,-1.26645e-05,0.975824
54,1,0.999603,0.000395828,-1.16253e-05,0.976246
55,1,0.999551,0.000428517,-1.04802e-05,0.976717
56,1,0.999494,0.000457671,-9.23429e-06,0.977236
57,1,0.999434,0.000482999,-7.89289e-06,0.977804
58,1,0.999371,0.000504228,-6.46174e-06,0.978419
59,1,0.999305,0.000521101,-4.94713e-06,0.979079
60,1,0.999237,0.000533382,-3.35614e-06,0.979784
61,1,0.999168,0.000540857,-1.69689e-06,0.980529
62,1,0.999097,0.000543339,2.11727e-08,0.981312
63,1,0.999026,0.000540671,1.78689e-06,0.982129
0,2,0.999103,0.00147586,2.41971e-05,0.948948
1,2,0.999037,0.00143838,3.62779e-05,0.951546
2,2,0.998973,0.00138604,4.83457e-05,0.954178
3,2,0.998911,0.00131895,6.02605e-05,0.956812
4,2,0.998852,0.00123741,7.18652e-05,0.95941
5,2,0.998797,0.00114193,8.29872e-05,0.961929
6,2,0.998747,0.00103321,9.34419e-05,0.964323
7,2,0.998701,0.00091222,0.000103037,0.966542
8,2,0.998661,0.000780124,0.000111582,0.968535
9,2,0.998628,0.000638333,0.00011889,0.970253
10,2,0.998601,0.000488468,0.000124795,0.97165
11,2,0.998582,0.000332335,0.000129153,0.972685
12,2,0.99857,0.000171892,0.000131854,0.973329
13,2,0.998566,9.20562e-06,0.000132829,0.973562
14,2,0.998569,-0.000153601,0.000132051,0.973376
