x,y,rho,ux,uy,T
0,0,0.83315,8.86975e-05,-0.199794,1
1,0,0.833138,8.65546e-05,-0.199783,1
2,0,0.833127,8.35132e-05,-0.199772,1
3,0,0.833115,7.95751e-05,-0.199761,1
4,0,0.833105,7.47528e-05,-0.19975,1
5,0,0.833095,6.90718e-05,-0.199741,1
6,0,0.833085,6.25713e-05,-0.199732,1
7,0,0.833077,5.53054e-05,-0.199724,1
8,0,0.83307,4.73441e-05,-0.199717,1
9,0,0.833064,3.87725e-05,-0.199711,1
10,0,0.833059,2.96903e-05,-0.199706,1
11,0,0.833055,2.02106e-05,-0.199703,1
12,0,0.833053,1.04568e-05,-0.199701,1
13,0,0.833052,5.60074e-07,-0.1997,1
14,0,0.833053,-9.3443e-06,-0.199701,1
15,0,0.833055,-1.91209e-05,-0.199703,1
16,0,0.833058,-2.86379e-05,-0.199706,1
17,0,0.833063,-3.77708e-05,-0.19971,1
18,0,0.833069,-4.64054e-05,-0.199716,1
19,0,0.833076,-5.44401e-05,-0.199723,1
20,0,0.833084,-6.17882e-05,-0.199731,1
21,0,0.833094,-6.83782e-05,-0.19974,1
22,0,0.833104,-7.41539e-05,-0.199749,1
23,0,0.833114,-7.90746e-05,-0.19976,1
24,0,0.833125,-8.31134e-05,-0.19977,1
25,0,0.833137,-8.62563e-05,-0.199782,1
26,0,0.833149,-8.85004e-05,-0.199793,1
27,0,0.833161,-8.98526e-05,-0.199805,1
28,0,0.833173,-9.03281e-05,-0.199816,1
29,0,0.833185,-8.99487e-05,-0.199828,1
30,0,0.833197,-8.8742e-05,-0.199839,1
31,0,0.833209,-8.67404e-05,-0.19985,1
32,0,0.83322,-8.39799e-05,-0.199861,1
33,0,0.833231,-8.05003e-05,-0.199872,1
34,0,0.833241,-7.63438e-05,-0.199881,1
35,0,0.833251,-7.15557e-05,-0.199891,1
36,0,0.83326,-6.61835e-05,-0.199899,1
37,0,0.833268,-6.02771e-05,-0.199907,1
38,0,0.833275,-5.38887e-05,-0.199914,1
39,0,0.833282,-4.70725e-05,-0.199921,1
40,0,0.833287,-3.98848e-05,-0.199926,1
41,0,0.833292,-3.23837e-05,-0.19993,1
42,0,0.833296,-2.4629e-05,-0.199934,1
43,0,0.833298,-1.66819e-05,-0.199937,1
44,0,0.8333,-8.60464e-06,-0.199938,1
45,0,0.833301,-4.60365e-07,-0.199939,1
46,0,0.8333,7.6875e-06,-0.199938,1
47,0,0.833299,1.57755e-05,-0.199937,1
48,0,0.833296,2.37404e-05,-0.199934,1
49,0,0.833293,3.15199e-05,-0.199931,1
50,0,0.833288,3.90526e-05,-0.199927,1
51,0,0.833283,4.62787e-05,-0.199921,1
52,0,0.833276,5.31397e-05,-0.199915,1
53,0,0.833269,5.95791e-05,-0.199908,1
54,0,0.833261,6.55426e-05,-0.1999,1
55,0,0.833252,7.09776e-05,-0.199892,1
56,0,0.833242,7.58341e-05,-0.199883,1
57,0,0.833232,8.00642e-05,-0.199873,1
58,0,0.833221,8.36224e-05,-0.199862,1
59,0,0.83321,8.64661e-05,-0.199852,1
60,0,0.833198,8.85552e-05,-0.19984,1
61,0,0.833187,8.98533e-05,-0.199829,1
62,0,0.833175,9.03276e-05,-0.199818,1
63,0,0.833162,8.99499e-05,-0.199806,1
0,1,0.998974,0.000546316,3.61204e-06,0.982591
1,1,0.998902,0.000532879,5.47932e-06,0.983486
2,1,0.998832,0.000513917,7.35027e-06,0.984394
3,1,0.998765,0.000489452,9.20331e-06,0.985303
4,1,0.998701,0.000459575,1.10139e-05,0.9862
5,1,0.99864,0.000424453,1.27545e-05,0.987072
6,1,0.998585,0.000384337,1.43957e-05,0.987901
7,1,0.998534,0.000339568,1.59063e-05,0.98867
8,1,0.998491,0.000290579,1.72549e-05,0.989362
9,1,0.998454,0.000237894,1.84111e-05,0.989958
10,1,0.998424,0.000182122,1.93469e-05,0.990443
11,1,0.998403,0.000123949,2.00386e-05,0.990803
12,1,0.998389,6.41224e-05,2.04678e-05,0.991027
13,1,0.998384,3.4343e-06,2.06227e-05,0.991108
14,1,0.998388,-5.73001e-05,2.04991e-05,0.991043
15,1,0.998401,-0.000117264,2.01005e-05,0.990835
16,1,0.998421,-0.000175662,1.94376e-05,0.99049
17,1,0.99845,-0.000231741,1.85282e-05,0.990019
18,1,0.998486,-0.000284807,1.73956e-05,0.989434
19,1,0.998529,-0.000334241,1.60672e-05,0.988752
20,1,0.998579,-0.000379509,1.45734e-05,0.987991
21,1,0.998634,-0.000420169,1.29453e-05,0.987168
22,1,0.998693,-0.000455869,1.12144e-05,0.9863
23,1,0.998757,-0.000486348,9.4103e-06,0.985405
