x,y,rho,ux,uy,T
0,0,0.833146,8.64339e-05,-0.19979,1
1,0,0.833135,8.43013e-05,-0.199779,1
2,0,0.833123,8.12959e-05,-0.199768,1
3,0,0.833112,7.74213e-05,-0.199758,1
4,0,0.833102,7.2692e-05,-0.199748,1
5,0,0.833092,6.71342e-05,-0.199739,1
6,0,0.833083,6.07875e-05,-0.19973,1
7,0,0.833075,5.37058e-05,-0.199722,1
8,0,0.833068,4.59571e-05,-0.199715,1
9,0,0.833062,3.76243e-05,-0.19971,1
10,0,0.833058,2.88035e-05,-0.199705,1
11,0,0.833054,1.96031e-05,-0.199702,1
12,0,0.833052,1.01412e-05,-0.1997,1
13,0,0.833051,5.4315e-07,-0.199699,1
14,0,0.833052,-9.06225e-06,-0.1997,1
15,0,0.833054,-1.85458e-05,-0.199701,1
16,0,0.833057,-2.77818e-05,-0.199705,1
17,0,0.833062,-3.66511e-05,-0.199709,1
18,0,0.833067,-4.50441e-05,-0.199715,1
19,0,0.833074,-5.28631e-05,-0.199721,1
20,0,0.833082,-6.00238e-05,-0.199729,1
21,0,0.833091,-6.64564e-05,-0.199738,1
22,0,0.833101,-7.21055e-05,-0.199747,1
23,0,0.833111,-7.69299e-05,-0.199757,1
24,0,0.833122,-8.09019e-05,-0.199767,1
25,0,0.833133,-8.40057e-05,-0.199778,1
26,0,0.833145,-8.62368e-05,-0.199789,1
27,0,0.833157,-8.75997e-05,-0.199801,1
28,0,0.833169,-8.81074e-05,-0.199812,1
29,0,0.83318,-8.77794e-05,-0.199823,1
30,0,0.833192,-8.66413e-05,-0.199834,1
31,0,0.833203,-8.47232e-05,-0.199845,1
32,0,0.833214,-8.20595e-05,-0.199856,1
33,0,0.833225,-7.86882e-05,-0.199866,1
34,0,0.833235,-7.46501e-05,-0.199876,1
35,0,0.833245,-6.99892e-05,-0.199885,1
36,0,0.833253,-6.4752e-05,-0.199893,1
37,0,0.833261,-5.89873e-05,-0.199901,1
38,0,0.833269,-5.27464e-05,-0.199908,1
39,0,0.833275,-4.60827e-05,-0.199914,1
40,0,0.833281,-3.90519e-05,-0.199919,1
41,0,0.833285,-3.17112e-05,-0.199924,1
42,0,0.833289,-2.41197e-05,-0.199927,1
43,0,0.833291,-1.6338e-05,-0.19993,1
44,0,0.833293,-8.4276e-06,-0.199931,1
45,0,0.833294,-4.50899e-07,-0.199932,1
46,0,0.833293,7.52934e-06,-0.199931,1
47,0,0.833292,1.54504e-05,-0.19993,1
48,0,0.833289,2.32497e-05,-0.199927,1
49,0,0.833286,3.08657e-05,-0.199924,1
50,0,0.833281,3.82377e-05,-0.19992,1
51,0,0.833276,4.53064e-05,-0.199915,1
52,0,0.833269,5.20144e-05,-0.199909,1
53,0,0.833262,5.83057e-05,-0.199902,1
54,0,0.833254,6.41268e-05,-0.199894,1
55,0,0.833246,6.9426e-05,-0.199886,1
56,0,0.833236,7.41543e-05,-0.199877,1
57,0,0.833226,7.82649e-05,-0.199867,1
58,0,0.833216,8.17137e-05,-0.199857,1
59,0,0.833205,8.44592e-05,-0.199846,1
60,0,0.833193,8.64632e-05,-0.199836,1
61,0,0.833182,8.7691e-05,-0.199824,1
62,0,0.83317,8.81118e-05,-0.199813,1
63,0,0.833158,8.76995e-05,-0.199802,1
0,1,0.998951,0.000532417,3.60989e-06,0.98308
1,1,0.998881,0.000519063,5.42648e-06,0.983939
2,1,0.998813,0.000500342,7.24262e-06,0.984808
3,1,0.998747,0.000476286,9.03739e-06,0.985676
4,1,0.998685,0.000446995,1.07871e-05,0.986532
5,1,0.998626,0.000412642,1.24658e-05,0.987362
6,1,0.998572,0.000373478,1.40452e-05,0.988149
7,1,0.998524,0.000329842,1.54963e-05,0.988879
