x,y,rho,ux,uy,T
0,0,0.833147,8.65811e-05,-0.199791,1
1,0,0.833135,8.44461e-05,-0.199779,1
2,0,0.833124,8.14368e-05,-0.199769,1
3,0,0.833113,7.75568e-05,-0.199758,1
4,0,0.833102,7.28204e-05,-0.199748,1
5,0,0.833092,6.72538e-05,-0.199739,1
6,0,0.833083,6.08967e-05,-0.19973,1
7,0,0.833075,5.3803e-05,-0.199722,1
8,0,0.833068,4.60409e-05,-0.199715,1
9,0,0.833062,3.76932e-05,-0.19971,1
10,0,0.833057,2.88565e-05,-0.199705,1
11,0,0.833054,1.96393e-05,-0.199702,1
12,0,0.833052,1.016e-05,-0.1997,1
13,0,0.833051,5.44157e-07,-0.199699,1
14,0,0.833052,-9.07904e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199701,1
16,0,0.833057,-2.7833e-05,-0.199705,1
17,0,0.833062,-3.67183e-05,-0.199709,1
18,0,0.833067,-4.51262e-05,-0.199715,1
19,0,0.833074,-5.29588e-05,-0.199721,1
20,0,0.833082,-6.01317e-05,-0.199729,1
21,0,0.833091,-6.65749e-05,-0.199738,1
22,0,0.833101,-7.22329e-05,-0.199747,1
23,0,0.833111,-7.70647e-05,-0.199757,1
24,0,0.833122,-8.10423e-05,-0.199767,1
25,0,0.833134,-8.41502e-05,-0.199778,1
26,0,0.833145,-8.63838e-05,-0.199789,1
27,0,0.833157,-8.77477e-05,-0.199801,1
28,0,0.833169,-8.8255e-05,-0.199812,1
29,0,0.833181,-8.79254e-05,-0.199823,1
30,0,0.833192,-8.67843e-05,-0.199835,1
31,0,0.833204,-8.48622e-05,-0.199845,1
32,0,0.833215,-8.21933e-05,-0.199856,1
33,0,0.833225,-7.88158e-05,-0.199866,1
34,0,0.833235,-7.47706e-05,-0.199876,1
35,0,0.833245,-7.01018e-05,-0.199885,1
36,0,0.833254,-6.48557e-05,-0.199893,1
37,0,0.833262,-5.90815e-05,-0.199901,1
38,0,0.833269,-5.28304e-05,-0.199908,1
39,0,0.833275,-4.6156e-05,-0.199914,1
40,0,0.833281,-3.91138e-05,-0.19992,1
41,0,0.833285,-3.17614e-05,-0.199924,1
42,0,0.833289,-2.41579e-05,-0.199928,1
43,0,0.833292,-1.63638e-05,-0.19993,1
44,0,0.833293,-8.44093e-06,-0.199932,1
45,0,0.833294,-4.51612e-07,-0.199932,1
46,0,0.833293,7.54125e-06,-0.199932,1
47,0,0.833292,1.54748e-05,-0.19993,1
48,0,0.833289,2.32865e-05,-0.199928,1
49,0,0.833286,3.09146e-05,-0.199924,1
50,0,0.833281,3.82984e-05,-0.19992,1
51,0,0.833276,4.53785e-05,-0.199915,1
52,0,0.83327,5.20972e-05,-0.199909,1
53,0,0.833263,5.83988e-05,-0.199902,1
54,0,0.833255,6.42294e-05,-0.199894,1
55,0,0.833246,6.95376e-05,-0.199886,1
56,0,0.833236,7.4274e-05,-0.199877,1
57,0,0.833226,7.83918e-05,-0.199867,1
58,0,0.833216,8.18468e-05,-0.199857,1
59,0,0.833205,8.45976e-05,-0.199847,1
60,0,0.833194,8.66059e-05,-0.199836,1
61,0,0.833182,8.78367e-05,-0.199825,1
62,0,0.83317,8.82593e-05,-0.199813,1
63,0,0.833158,8.78476e-05,-0.199802,1
0,1,0.998951,0.000533324,3.61332e-06,0.983062
1,1,0.998882,0.000519955,5.43304e-06,0.983922
2,1,0.998813,0.000501209,7.25244e-06,0.984793
3,1,0.998748,0.000477119,9.05055e-06,0.985664
4,1,0.998685,0.000447783,1.08037e-05,0.986522
5,1,0.998626,0.000413375,1.24857e-05,0.987353
6,1,0.998572,0.000374147,1.40685e-05,0.988143
7,1,0.998524,0.000330437,1.55226e-05,0.988874
8,1,0.998481,0.000282667,1.68187e-05,0.989531
9,1,0.998445,0.000231348,1.79283e-05,0.990096
10,1,0.998417,0.000177069,1.88253e-05,0.990556
11,1,0.998396,0.000120489,1.94877e-05,0.990896
12,1,0.998383,6.23255e-05,1.98985e-05,0.991108
13,1,0.998379,3.33793e-06,2.00467e-05,0.991184
14,1,0.998382,-5.56939e-05,1.99285e-05,0.991123
15,1,0.998394,-0.000113989,1.95469e-05,0.990927
16,1,0.998414,-0.000170784,1.89122e-05,0.9906
17,1,0.998442,-0.000225358,1.80406e-05,0.990154
18,1,0.998477,-0.000277042,1.69538e-05,0.989599
19,1,0.998519,-0.000325239,1.56774e-05,0.988952
20,1,0.998567,-0.000369431,1.42396e-05,0.988229
21,1,0.99862,-0.000409183,1.26699e-05,0.987445
22,1,0.998678,-0.000444149,1.09976e-05,0.986617
23,1,0.99874,-0.000474067,9.25117e-06,0.985761
24,1,0.998806,-0.000498756,7.45689e-06,0.984892
25,1,0.998874,-0.000518108,5.63879e-06,0.98402
26,1,0.998944,-0.000532084,3.81815e-06,0.983158
27,1,0.999014,-0.000540702,2.01351e-06,0.982315
28,1,0.999085,-0.000544033,2.40783e-07,0.981498
29,1,0.999156,-0.00054219,-1.4865e-06,0.980713
30,1,0.999226,-0.000535324,-3.15688e-06,0.979964
31,1,0.999294,-0.000523618,-4.7606e-06,0.979256
32,1,0.999361,-0.00050728,-6.28927e-06,0.978592
33,1,0.999424,-0.000486544,-7.73559e-06,0.977972
34,1,0.999485,-0.000461662,-9.09302e-06,0.9774
35,1,0.999541,-0.000432907,-1.03556e-05,0.976875
36,1,0.999594,-0.000400566,-1.15179e-05,0.976398
37,1,0.999643,-0.000364946,-1.25747e-05,0.975971
38,1,0.999686,-0.000326364,-1.35212e-05,0.975593
39,1,0.999725,-0.000285154,-1.43528e-05,0.975265
40,1,0.999758,-0.000241662,-1.50655e-05,0.974987
41,1,0.999785,-0.000196244,-1.56554e-05,0.974759
42,1,0.999807,-0.000149269,-1.61195e-05,0.97458
43,1,0.999823,-0.000101113,-1.64551e-05,0.974452
44,1,0.999832,-5.21576e-05,-1.66602e-05,0.974374
45,1,0.999836,-2.79059e-06,-1.67337e-05,0.974346
46,1,0.999833,4.65985e-05,-1.66751e-05,0.974368
47,1,0.999824,9.56197e-05,-1.64848e-05,0.974441
48,1,0.999809,0.000143886,-1.61639e-05,0.974563
49,1,0.999788,0.000191013,-1.57142e-05,0.974736
50,1,0.999761,0.000236625,-1.51383e-05,0.974959
51,1,0.999729,0.000280352,-1.44393e-05,0.975231
52,1,0.999691,0.000321837,-1.36209e-05,0.975554
53,1,0.999648,0.000360733,-1.26871e-05,0.975926
54,1,0.9996,0.000396704,-1.16426e-05,0.976348
55,1,0.999548,0.00042943,-1.04919e-05,0.976818
56,1,0.999491,0.000458605,-9.24039e-06,0.977338
57,1,0.999431,0.000483938,-7.89338e-06,0.977905
58,1,0.999368,0.000505155,-6.45678e-06,0.978519
59,1,0.999302,0.000522002,-4.93705e-06,0.979179
60,1,0.999234,0.000534242,-3.34141e-06,0.979882
61,1,0.999164,0.000541664,-1.6781e-06,0.980626
62,1,0.999093,0.000544082,4.33022e-08,0.981407
63,1,0.999022,0.000541341,1.81154e-06,0.982221
0,2,0.999099,0.00147757,2.43708e-05,0.949217
1,2,0.999033,0.00143987,3.64561e-05,0.951806
2,2,0.998969,0.00138732,4.85224e-05,0.954428
3,2,0.998907,0.00132001,6.043e-05,0.95705
4,2,0.998848,0.00123828,7.20223e-05,0.959636
5,2,0.998793,0.00114261,8.31277e-05,0.962142
6,2,0.998743,0.00103373,9.35624e-05,0.964523
7,2,0.998697,0.000912596,0.000103136,0.96673
8,2,0.998658,0.000780386,0.000111659,0.968712
9,2,0.998624,0.000638507,0.000118947,0.970419
10,2,0.998598,0.000488576,0.000124833,0.971807
11,2,0.998578,0.000332396,0.000129177,0.972835
12,2,0.998566,0.00017192,0.000131869,0.973475
13,2,0.998562,9.20702e-06,0.00013284,0.973706
14,2,0.998565,-0.000153626,0.000132066,0.973522
15,2,0.998576,-0.000314459,0.000129565,0.972928
16,2,0.998595,-0.000471224,0.000125403,0.971941
17,2,0.998621,-0.000621954,0.000119684,0.970592
18,2,0.998654,-0.000764827,0.000112546,0.968919
19,2,0.998693,-0.000898203,0.000104154,0.966966
20,2,0.998737,-0.00102065,9.46898e-05,0.964782
21,2,0.998787,-0.00113096,8.43426e-05,0.962418
22,2,0.998842,-0.00122816,7.33036e-05,0.959923
23,2,0.9989,-0.0013115,6.17574e-05,0.957344
24,2,0.998962,-0.00138045,4.98773e-05,0.954724
25,2,0.999026,-0.00143469,3.78216e-05,0.952101
26,2,0.999091,-0.00147406,2.5732e-05,0.949507
27,2,0.999158,-0.00149859,1.37327e-05,0.946969
28,2,0.999225,-0.00150845,1.93129e-06,0.94451
29,2,0.999292,-0.00150393,-9.58001e-06,0.942149
30,2,0.999358,-0.00148542,-2.07225e-05,0.939899
31,2,0.999423,-0.00145342,-3.14287e-05,0.93777
32,2,0.999486,-0.00140849,-4.16404e-05,0.935772
33,2,0.999546,-0.00135128,-5.13066e-05,0.93391
34,2,0.999603,-0.00128248,-6.03821e-05,0.932189
35,2,0.999657,-0.00120285,-6.88255e-05,0.930612
36,2,0.999708,-0.00111319,-7.65991e-05,0.92918
37,2,0.999754,-0.00101436,-8.36676e-05,0.927896
38,2,0.999795,-0.000907239,-8.99982e-05,0.926761
39,2,0.999832,-0.000792768,-9.55603e-05,0.925774
40,2,0.999863,-0.000671912,-0.000100326,0.924938
41,2,0.999889,-0.000545672,-0.000104271,0.924252
42,2,0.99991,-0.000415076,-0.000107374,0.923716
43,2,0.999925,-0.000281177,-0.000109618,0.923331
44,2,0.999934,-0.000145044,-0.000110989,0.923096
45,2,0.999938,-7.76035e-06,-0.000111481,0.923012
46,2,0.999935,0.000129585,-0.000111089,0.923079
47,2,0.999926,0.000265902,-0.000109817,0.923296
48,2,0.999912,0.000400108,-0.000107671,0.923665
49,2,0.999892,0.000531129,-0.000104664,0.924184
50,2,0.999866,0.000657913,-0.000100813,0.924853
51,2,0.999836,0.000779427,-9.61387e-05,0.925672
52,2,0.999799,0.000894668,-9.0665e-05,0.926642
53,2,0.999758,0.00100266,-8.44197e-05,0.92776
54,2,0.999713,0.00110248,-7.7433e-05,0.929028
55,2,0.999663,0.00119322,-6.97372e-05,0.930443
56,2,0.99961,0.00127402,-6.13676e-05,0.932004
57,2,0.999553,0.00134408,-5.23615e-05,0.933709
58,2,0.999493,0.00140264,-4.27597e-05,0.935555
59,2,0.99943,0.00144899,-3.26071e-05,0.937538
60,2,0.999365,0.00148248,-2.1954e-05,0.939652
61,2,0.9993,0.00150253,-1.08576e-05,0.941889
62,2,0.999233,0.00150865,6.15798e-07,0.944239
63,2,0.999165,0.00150043,1.23888e-05,0.946687
0,3,0.999235,0.00225878,6.34315e-05,0.915501
1,3,0.999173,0.00220023,9.44277e-05,0.919833
2,3,0.999112,0.00211901,0.000125333,0.924222
3,3,0.999055,0.00201535,0.00015579,0.928615
4,3,0.998999,0.00188975,0.000185397,0.93295
5,3,0.998948,0.00174303,0.000213721,0.937155
6,3,0.998901,0.00157632,0.000240298,0.941153
7,3,0.998858,0.00139111,0.000264651,0.94486
8,3,0.998821,0.00118919,0.000286303,0.948192
9,3,0.99879,0.000972721,0.0003048,0.951064
10,3,0.998765,0.000744146,0.000319727,0.9534
11,3,0.998747,0.000506185,0.000330735,0.955132
12,3,0.998736,0.000261779,0.000337553,0.95621
13,3,0.998732,1.40189e-05,0.000340013,0.956599
14,3,0.998735,-0.000233921,0.000338051,0.956288
15,3,0.998746,-0.000478863,0.000331718,0.955287
16,3,0.998763,-0.000717702,0.000321172,0.953627
17,3,0.998787,-0.000947478,0.000306671,0.951356
18,3,0.998818,-0.00116544,0.000288557,0.948541
19,3,0.998854,-0.00136912,0.000267239,0.945257
20,3,0.998896,-0.00155631,0.000243167,0.941588
21,3,0.998942,-0.00172519,0.000216817,0.937618
22,3,0.998993,-0.00187423,0.000188667,0.933432
23,3,0.999048,-0.00200225,0.000159182,0.929109
24,3,0.999106,-0.00210842,0.000128801,0.924719
25,3,0.999166,-0.0021922,9.79271e-05,0.920326
26,3,0.999228,-0.0022533,6.69246e-05,0.915986
27,3,0.99929,-0.00229174,3.61143e-05,0.911742
28,3,0.999354,-0.00230772,5.7764e-06,0.907633
29,3,0.999417,-0.00230165,-2.3847e-05,0.903687
30,3,0.999479,-0.00227411,-5.25477e-05,0.899929
31,3,0.999541,-0.00222582,-8.01464e-05,0.896376
32,3,0.9996,-0.00215765,-0.000106487,0.893041
33,3,0.999657,-0.00207055,-0.000131434,0.889934
34,3,0.999712,-0.00196559,-0.000154865,0.887062
35,3,0.999763,-0.00184392,-0.00017667,0.88443
36,3,0.999811,-0.00170679,-0.000196749,0.882042
37,3,0.999855,-0.0015555,-0.000215008,0.8799
38,3,0.999894,-0.00139142,-0.000231361,0.878006
39,3,0.999929,-0.00121599,-0.000245729,0.876361
40,3,0.999959,-0.00103071,-0.00025804,0.874966
41,3,0.999984,-0.000837119,-0.00026823,0.873821
42,3,1,-0.000636807,-0.000276244,0.872928
43,3,1.00002,-0.000431397,-0.000282038,0.872285
44,3,1.00003,-0.00022254,-0.000285579,0.871894
45,3,1.00003,-1.19067e-05,-0.000286848,0.871754
46,3,1.00003,0.000198821,-0.000285837,0.871865
47,3,1.00002,0.000407963,-0.000282551,0.872228
48,3,1.00001,0.000613845,-0.00027701,0.872843
49,3,0.999986,0.000814815,-0.000269244,0.873708
50,3,0.999962,0.00100924,-0.000259298,0.874824
51,3,0.999933,0.00119554,-0.000247223,0.876191
52,3,0.999898,0.00137216,-0.000233084,0.877808
53,3,0.999859,0.00153759,-0.000216951,0.879674
54,3,0.999816,0.0016904,-0.000198903,0.881788
55,3,0.999769,0.00182919,-0.000179025,0.884148
56,3,0.999718,0.00195267,-0.00015741,0.886753
57,3,0.999664,0.00205957,-0.000134157,0.889598
58,3,0.999607,0.00214874,-0.000109376,0.892678
59,3,0.999548,0.00221911,-8.31854e-05,0.895988
60,3,0.999486,0.00226968,-5.57213e-05,0.899517
61,3,0.999424,0.0022996,-2.71365e-05,0.903253
62,3,0.999361,0.00230813,2.3926e-06,0.907179
63,3,0.999298,0.00229466,3.26613e-05,0.911271
0,4,0.999359,0.00289504,0.000118155,0.88209
1,4,0.999301,0.00281897,0.000175138,0.888167
2,4,0.999245,0.00271389,0.000231886,0.894329
3,4,0.99919,0.00258017,0.00028774,0.900502
4,4,0.999139,0.00241849,0.00034197,0.906598
5,4,0.999091,0.00222993,0.000393784,0.912517
6,4,0.999047,0.00201599,0.000442346,0.91815
7,4,0.999007,0.00177857,0.000486793,0.923378
8,4,0.998973,0.00152,0.000526272,0.928079
