x,y,rho,ux,uy,T
0,0,0.833147,8.64241e-05,-0.199791,1
1,0,0.833135,8.43029e-05,-0.19978,1
2,0,0.833124,8.13081e-05,-0.199769,1
3,0,0.833113,7.74429e-05,-0.199759,1
4,0,0.833103,7.27212e-05,-0.199749,1
5,0,0.833093,6.7169e-05,-0.199739,1
6,0,0.833084,6.08256e-05,-0.199731,1
7,0,0.833076,5.37447e-05,-0.199723,1
8,0,0.833069,4.59944e-05,-0.199716,1
9,0,0.833063,3.76575e-05,-0.19971,1
10,0,0.833058,2.88306e-05,-0.199706,1
11,0,0.833055,1.96224e-05,-0.199702,1
12,0,0.833052,1.01515e-05,-0.1997,1
13,0,0.833052,5.43704e-07,-0.1997,1
14,0,0.833052,-9.07144e-06,-0.1997,1
15,0,0.833054,-1.85642e-05,-0.199702,1
16,0,0.833058,-2.78082e-05,-0.199705,1
17,0,0.833062,-3.66838e-05,-0.19971,1
18,0,0.833068,-4.5081e-05,-0.199715,1
19,0,0.833075,-5.29019e-05,-0.199722,1
20,0,0.833083,-6.00621e-05,-0.19973,1
21,0,0.833092,-6.64917e-05,-0.199738,1
22,0,0.833102,-7.21354e-05,-0.199747,1
23,0,0.833112,-7.69524e-05,-0.199757,1
24,0,0.833123,-8.09152e-05,-0.199768,1
25,0,0.833134,-8.40086e-05,-0.199779,1
26,0,0.833146,-8.62283e-05,-0.19979,1
27,0,0.833158,-8.75795e-05,-0.199801,1
28,0,0.833169,-8.80755e-05,-0.199813,1
29,0,0.833181,-8.77365e-05,-0.199824,1
30,0,0.833193,-8.65881e-05,-0.199835,1
31,0,0.833204,-8.46611e-05,-0.199846,1
32,0,0.833215,-8.19901e-05,-0.199856,1
33,0,0.833226,-7.86132e-05,-0.199867,1
34,0,0.833236,-7.45716e-05,-0.199876,1
35,0,0.833245,-6.99092e-05,-0.199885,1
36,0,0.833254,-6.46726e-05,-0.199894,1
37,0,0.833262,-5.89105e-05,-0.199901,1
38,0,0.833269,-5.26743e-05,-0.199908,1
39,0,0.833276,-4.60171e-05,-0.199915,1
40,0,0.833281,-3.89943e-05,-0.19992,1
41,0,0.833286,-3.16631e-05,-0.199924,1
42,0,0.833289,-2.40824e-05,-0.199928,1
43,0,0.833292,-1.63124e-05,-0.19993,1
44,0,0.833293,-8.41426e-06,-0.199932,1
45,0,0.833294,-4.50183e-07,-0.199932,1
46,0,0.833294,7.51742e-06,-0.199932,1
47,0,0.833292,1.54261e-05,-0.19993,1
48,0,0.83329,2.32137e-05,-0.199928,1
49,0,0.833286,3.08188e-05,-0.199925,1
50,0,0.833282,3.81811e-05,-0.19992,1
51,0,0.833276,4.52416e-05,-0.199915,1
52,0,0.83327,5.19429e-05,-0.199909,1
53,0,0.833263,5.82294e-05,-0.199902,1
54,0,0.833255,6.40475e-05,-0.199895,1
55,0,0.833246,6.9346e-05,-0.199886,1
56,0,0.833237,7.40756e-05,-0.199877,1
57,0,0.833227,7.81895e-05,-0.199868,1
58,0,0.833216,8.16435e-05,-0.199858,1
59,0,0.833205,8.43962e-05,-0.199847,1
60,0,0.833194,8.6409e-05,-0.199836,1
61,0,0.833182,8.76468e-05,-0.199825,1
62,0,0.833171,8.80786e-05,-0.199814,1
63,0,0.833159,8.7678e-05,-0.199802,1
0,1,0.998955,0.000532335,3.58754e-06,0.982988
1,1,0.998885,0.000519048,5.4051e-06,0.983851
2,1,0.998817,0.000500389,7.22316e-06,0.984724
3,1,0.998751,0.000476388,9.02071e-06,0.985597
4,1,0.998689,0.000447142,1.0774e-05,0.986457
5,1,0.99863,0.000412823,1.24568e-05,0.987292
6,1,0.998576,0.00037368,1.40409e-05,0.988084
7,1,0.998527,0.00033005,1.54967e-05,0.988819
8,1,0.998485,0.000282356,1.67946e-05,0.989478
9,1,0.998449,0.000231107,1.79059e-05,0.990046
10,1,0.99842,0.000176892,1.88046e-05,0.990507
11,1,0.9984,0.000120372,1.94683e-05,0.99085
12,1,0.998387,6.22667e-05,1.98799e-05,0.991062
13,1,0.998382,3.33481e-06,2.00285e-05,0.991139
14,1,0.998386,-5.56415e-05,1.991e-05,0.991078
15,1,0.998398,-0.000113879,1.95277e-05,0.99088
16,1,0.998418,-0.000170615,1.88917e-05,0.990552
17,1,0.998445,-0.000225124,1.80185e-05,0.990104
18,1,0.99848,-0.000276738,1.69299e-05,0.989547
19,1,0.998522,-0.000324861,1.56516e-05,0.988897
20,1,0.99857,-0.000368972,1.42122e-05,0.988171
21,1,0.998624,-0.00040864,1.26411e-05,0.987384
22,1,0.998682,-0.000443518,1.0968e-05,0.986553
23,1,0.998744,-0.000473347,9.22131e-06,0.985695
24,1,0.998809,-0.000497946,7.42751e-06,0.984822
25,1,0.998877,-0.000517211,5.61067e-06,0.983949
26,1,0.998947,-0.000531104,3.79209e-06,0.983085
27,1,0.999017,-0.000539647,1.9903e-06,0.98224
28,1,0.999088,-0.000542912,2.21185e-07,0.981421
29,1,0.999159,-0.000541014,-1.50181e-06,0.980635
30,1,0.999229,-0.000534107,-3.1673e-06,0.979886
31,1,0.999297,-0.000522374,-4.76564e-06,0.979177
32,1,0.999363,-0.000506026,-6.28859e-06,0.978512
33,1,0.999426,-0.000485296,-7.72894e-06,0.977893
34,1,0.999487,-0.000460438,-9.08029e-06,0.97732
35,1,0.999543,-0.000431724,-1.03369e-05,0.976796
36,1,0.999596,-0.000399443,-1.14932e-05,0.97632
37,1,0.999644,-0.000363898,-1.25444e-05,0.975893
38,1,0.999688,-0.000325408,-1.34857e-05,0.975515
39,1,0.999726,-0.000284304,-1.43125e-05,0.975188
40,1,0.999759,-0.000240931,-1.5021e-05,0.97491
41,1,0.999786,-0.000195644,-1.56075e-05,0.974682
