x,y,rho,ux,uy,T
0,0,0.833142,7.66595e-05,-0.199786,1
1,0,0.833132,7.47691e-05,-0.199776,1
2,0,0.833122,7.21015e-05,-0.199767,1
3,0,0.833112,6.86604e-05,-0.199757,1
4,0,0.833103,6.44597e-05,-0.199748,1
5,0,0.833094,5.95236e-05,-0.19974,1
6,0,0.833086,5.38884e-05,-0.199732,1
7,0,0.833079,4.76029e-05,-0.199725,1
8,0,0.833072,4.07284e-05,-0.199719,1
9,0,0.833067,3.33387e-05,-0.199714,1
10,0,0.833063,2.55195e-05,-0.19971,1
11,0,0.83306,1.73664e-05,-0.199707,1
12,0,0.833058,8.98358e-06,-0.199706,1
13,0,0.833057,4.81134e-07,-0.199705,1
14,0,0.833058,-8.02773e-06,-0.199705,1
15,0,0.83306,-1.64296e-05,-0.199707,1
16,0,0.833062,-2.4614e-05,-0.19971,1
17,0,0.833067,-3.24759e-05,-0.199714,1
18,0,0.833072,-3.99185e-05,-0.199719,1
19,0,0.833078,-4.68551e-05,-0.199725,1
20,0,0.833085,-5.32104e-05,-0.199732,1
21,0,0.833093,-5.89217e-05,-0.199739,1
22,0,0.833102,-6.39387e-05,-0.199747,1
23,0,0.833111,-6.8224e-05,-0.199756,1
24,0,0.83312,-7.17516e-05,-0.199766,1
25,0,0.833131,-7.45069e-05,-0.199775,1
26,0,0.833141,-7.64849e-05,-0.199785,1
27,0,0.833151,-7.76896e-05,-0.199795,1
28,0,0.833162,-7.81321e-05,-0.199805,1
29,0,0.833172,-7.78303e-05,-0.199815,1
30,0,0.833183,-7.68073e-05,-0.199825,1
31,0,0.833193,-7.50909e-05,-0.199835,1
32,0,0.833203,-7.27123e-05,-0.199845,1
33,0,0.833212,-6.97065e-05,-0.199854,1
34,0,0.833221,-6.61108e-05,-0.199862,1
35,0,0.833229,-6.19653e-05,-0.19987,1
36,0,0.833237,-5.7312e-05,-0.199878,1
37,0,0.833244,-5.2195e-05,-0.199885,1
38,0,0.833251,-4.66603e-05,-0.199891,1
39,0,0.833256,-4.07555e-05,-0.199896,1
40,0,0.833261,-3.45299e-05,-0.199901,1
41,0,0.833265,-2.8034e-05,-0.199905,1
42,0,0.833269,-2.13196e-05,-0.199908,1
43,0,0.833271,-1.44397e-05,-0.19991,1
44,0,0.833272,-7.44788e-06,-0.199911,1
45,0,0.833273,-3.9847e-07,-0.199912,1
46,0,0.833272,6.65402e-06,-0.199911,1
47,0,0.833271,1.3655e-05,-0.19991,1
48,0,0.833269,2.05503e-05,-0.199908,1
49,0,0.833266,2.7286e-05,-0.199905,1
50,0,0.833262,3.38092e-05,-0.199901,1
51,0,0.833257,4.00679e-05,-0.199897,1
52,0,0.833251,4.60114e-05,-0.199891,1
53,0,0.833245,5.15903e-05,-0.199885,1
54,0,0.833238,5.67568e-05,-0.199878,1
55,0,0.83323,6.14647e-05,-0.199871,1
56,0,0.833222,6.56697e-05,-0.199863,1
57,0,0.833213,6.93294e-05,-0.199855,1
58,0,0.833204,7.24038e-05,-0.199846,1
59,0,0.833194,7.48549e-05,-0.199836,1
60,0,0.833184,7.66478e-05,-0.199827,1
61,0,0.833174,7.77505e-05,-0.199817,1
62,0,0.833163,7.81349e-05,-0.199807,1
63,0,0.833153,7.77774e-05,-0.199796,1
0,1,0.998925,0.000472032,3.21057e-06,0.983547
1,1,0.998863,0.000460194,4.82793e-06,0.984317
2,1,0.998802,0.000443579,6.44383e-06,0.985095
3,1,0.998743,0.000422222,8.03915e-06,0.985872
4,1,0.998688,0.000396215,9.59253e-06,0.986635
5,1,0.998636,0.000365719,1.10806e-05,0.987373
6,1,0.998588,0.000330962,1.24787e-05,0.988072
7,1,0.998544,0.000292249,1.37609e-05,0.988718
8,1,0.998507,0.000249961,1.4902e-05,0.989296
9,1,0.998475,0.00020455,1.58773e-05,0.989793
10,1,0.998449,0.000156539,1.66648e-05,0.990197
11,1,0.998431,0.000106508,1.72457e-05,0.990495
12,1,0.99842,5.50906e-05,1.76057e-05,0.99068
13,1,0.998415,2.95038e-06,1.77355e-05,0.990747
14,1,0.998419,-4.92286e-05,1.7632e-05,0.990694
15,1,0.998429,-0.000100762,1.72977e-05,0.990522
16,1,0.998447,-0.000150981,1.67411e-05,0.990236
17,1,0.998472,-0.00019925,1.5976e-05,0.989844
18,1,0.998503,-0.000244982,1.50208e-05,0.989357
19,1,0.99854,-0.000287647,1.38973e-05,0.988787
20,1,0.998582,-0.000326784,1.26297e-05,0.988148
21,1,0.99863,-0.000362004,1.12434e-05,0.987454
