x,y,rho,ux,uy,T
0,0,0.833072,4.08449e-05,-0.199719,1
1,0,0.833066,3.94386e-05,-0.199714,1
2,0,0.833061,3.76553e-05,-0.199709,1
3,0,0.833057,3.55124e-05,-0.199704,1
4,0,0.833052,3.30307e-05,-0.1997,1
5,0,0.833048,3.0234e-05,-0.199696,1
6,0,0.833044,2.71494e-05,-0.199692,1
7,0,0.833041,2.38062e-05,-0.199689,1
8,0,0.833038,2.02364e-05,-0.199686,1
9,0,0.833036,1.64741e-05,-0.199684,1
10,0,0.833034,1.25551e-05,-0.199682,1
11,0,0.833032,8.51671e-06,-0.199681,1
12,0,0.833032,4.39729e-06,-0.19968,1
13,0,0.833031,2.3606e-07,-0.19968,1
14,0,0.833032,-3.92742e-06,-0.19968,1
15,0,0.833032,-8.05355e-06,-0.199681,1
16,0,0.833034,-1.21031e-05,-0.199682,1
17,0,0.833035,-1.60375e-05,-0.199684,1
18,0,0.833038,-1.98194e-05,-0.199686,1
19,0,0.833041,-2.34127e-05,-0.199689,1
20,0,0.833044,-2.67832e-05,-0.199692,1
21,0,0.833048,-2.98987e-05,-0.199696,1
22,0,0.833052,-3.27294e-05,-0.199699,1
23,0,0.833056,-3.5248e-05,-0.199704,1
24,0,0.833061,-3.74304e-05,-0.199708,1
25,0,0.833066,-3.92554e-05,-0.199713,1
26,0,0.833071,-4.07051e-05,-0.199718,1
27,0,0.833076,-4.17652e-05,-0.199723,1
28,0,0.833082,-4.2425e-05,-0.199728,1
29,0,0.833087,-4.26775e-05,-0.199734,1
30,0,0.833093,-4.25196e-05,-0.199739,1
31,0,0.833099,-4.19521e-05,-0.199745,1
32,0,0.833104,-4.09797e-05,-0.19975,1
33,0,0.833109,-3.96111e-05,-0.199755,1
34,0,0.833114,-3.78587e-05,-0.19976,1
35,0,0.833119,-3.57388e-05,-0.199764,1
36,0,0.833124,-3.32714e-05,-0.199769,1
37,0,0.833128,-3.04798e-05,-0.199773,1
38,0,0.833132,-2.73907e-05,-0.199777,1
39,0,0.833135,-2.40339e-05,-0.19978,1
40,0,0.833138,-2.04417e-05,-0.199783,1
41,0,0.833141,-1.66492e-05,-0.199785,1
42,0,0.833143,-1.26933e-05,-0.199787,1
43,0,0.833144,-8.61276e-06,-0.199788,1
44,0,0.833145,-4.44756e-06,-0.199789,1
45,0,0.833145,-2.38641e-07,-0.199789,1
46,0,0.833145,3.97263e-06,-0.199789,1
47,0,0.833144,8.14483e-06,-0.199788,1
48,0,0.833143,1.2237e-05,-0.199787,1
49,0,0.833141,1.6209e-05,-0.199785,1
50,0,0.833138,2.00218e-05,-0.199783,1
51,0,0.833136,2.36384e-05,-0.19978,1
52,0,0.833132,2.70236e-05,-0.199777,1
53,0,0.833128,3.01445e-05,-0.199773,1
54,0,0.833124,3.29712e-05,-0.199769,1
55,0,0.83312,3.54765e-05,-0.199765,1
56,0,0.833115,3.76368e-05,-0.19976,1
57,0,0.83311,3.94317e-05,-0.199755,1
58,0,0.833105,4.08444e-05,-0.19975,1
59,0,0.833099,4.18621e-05,-0.199745,1
60,0,0.833094,4.24758e-05,-0.19974,1
61,0,0.833088,4.26801e-05,-0.199734,1
62,0,0.833082,4.2474e-05,-0.199729,1
63,0,0.833077,4.18601e-05,-0.199724,1
0,1,0.998503,0.000252573,2.52517e-06,0.991877
1,1,0.998471,0.000243903,3.33711e-06,0.992097
2,1,0.998441,0.000232897,4.11609e-06,0.992311
3,1,0.998413,0.000219664,4.85479e-06,0.992516
4,1,0.998386,0.00020433,5.54635e-06,0.992709
5,1,0.998361,0.000187045,6.18429e-06,0.992889
6,1,0.998339,0.000167973,6.76269e-06,0.993053
7,1,0.998319,0.000147298,7.27612e-06,0.9932
8,1,0.998302,0.000125217,7.7198e-06,0.993328
9,1,0.998287,0.000101942,8.08954e-06,0.993435
10,1,0.998276,7.76935e-05,8.38189e-06,0.99352
11,1,0.998268,5.27042e-05,8.59408e-06,0.993582
12,1,0.998263,2.72123e-05,8.72413e-06,0.99362
13,1,0.998261,1.46078e-06,8.77078e-06,0.993633
14,1,0.998263,-2.43047e-05,8.73362e-06,0.993623
15,1,0.998267,-4.98383e-05,8.61297e-06,0.993587
16,1,0.998275,-7.48966e-05,8.41e-06,0.993528
17,1,0.998286,-9.92404e-05,8.1266e-06,0.993445
18,1,0.9983,-0.000122638,7.76547e-06,0.993341
19,1,0.998317,-0.000144865,7.32997e-06,0.993215
20,1,0.998336,-0.000165709,6.82421e-06,0.993071
21,1,0.998358,-0.000184972,6.2529e-06,0.992908
