x,y,rho,ux,uy,T
0,0,0.833138,7.95492e-05,-0.199783,1
1,0,0.833128,7.75148e-05,-0.199773,1
2,0,0.833117,7.4681e-05,-0.199763,1
3,0,0.833107,7.10545e-05,-0.199753,1
4,0,0.833098,6.66519e-05,-0.199744,1
5,0,0.833089,6.15002e-05,-0.199735,1
6,0,0.833081,5.56384e-05,-0.199727,1
7,0,0.833073,4.91176e-05,-0.19972,1
8,0,0.833067,4.20011e-05,-0.199714,1
9,0,0.833061,3.43646e-05,-0.199709,1
10,0,0.833057,2.62951e-05,-0.199705,1
11,0,0.833054,1.78894e-05,-0.199702,1
12,0,0.833052,9.2526e-06,-0.1997,1
13,0,0.833051,4.95514e-07,-0.199699,1
14,0,0.833052,-8.26803e-06,-0.1997,1
15,0,0.833054,-1.6924e-05,-0.199701,1
16,0,0.833057,-2.53612e-05,-0.199704,1
17,0,0.833061,-3.34737e-05,-0.199708,1
18,0,0.833066,-4.11636e-05,-0.199713,1
19,0,0.833072,-4.83428e-05,-0.19972,1
20,0,0.83308,-5.49343e-05,-0.199726,1
21,0,0.833088,-6.08732e-05,-0.199734,1
22,0,0.833097,-6.61072e-05,-0.199743,1
23,0,0.833106,-7.0596e-05,-0.199752,1
24,0,0.833116,-7.43111e-05,-0.199761,1
25,0,0.833127,-7.72349e-05,-0.199771,1
26,0,0.833137,-7.93596e-05,-0.199782,1
27,0,0.833148,-8.06863e-05,-0.199792,1
28,0,0.833159,-8.12236e-05,-0.199803,1
29,0,0.83317,-8.0987e-05,-0.199813,1
30,0,0.833181,-7.99977e-05,-0.199823,1
31,0,0.833191,-7.82816e-05,-0.199833,1
32,0,0.833201,-7.58691e-05,-0.199843,1
33,0,0.833211,-7.27944e-05,-0.199853,1
34,0,0.83322,-6.90948e-05,-0.199862,1
35,0,0.833229,-6.48107e-05,-0.19987,1
36,0,0.833237,-5.99853e-05,-0.199878,1
37,0,0.833245,-5.46641e-05,-0.199885,1
38,0,0.833252,-4.88953e-05,-0.199892,1
39,0,0.833258,-4.27289e-05,-0.199897,1
40,0,0.833263,-3.62172e-05,-0.199902,1
41,0,0.833267,-2.94142e-05,-0.199906,1
42,0,0.83327,-2.23754e-05,-0.19991,1
43,0,0.833273,-1.51578e-05,-0.199912,1
44,0,0.833274,-7.81924e-06,-0.199913,1
45,0,0.833275,-4.18357e-07,-0.199914,1
46,0,0.833274,6.98586e-06,-0.199913,1
47,0,0.833273,1.43344e-05,-0.199912,1
48,0,0.833271,2.15686e-05,-0.19991,1
49,0,0.833267,2.86304e-05,-0.199907,1
50,0,0.833263,3.54628e-05,-0.199903,1
51,0,0.833258,4.20101e-05,-0.199898,1
52,0,0.833252,4.82181e-05,-0.199892,1
53,0,0.833246,5.40344e-05,-0.199886,1
54,0,0.833238,5.94086e-05,-0.199879,1
55,0,0.83323,6.42923e-05,-0.199871,1
56,0,0.833221,6.86397e-05,-0.199863,1
57,0,0.833212,7.24074e-05,-0.199854,1
58,0,0.833202,7.55545e-05,-0.199844,1
59,0,0.833192,7.80435e-05,-0.199835,1
60,0,0.833182,7.98398e-05,-0.199824,1
61,0,0.833171,8.09126e-05,-0.199814,1
62,0,0.83316,8.12353e-05,-0.199804,1
63,0,0.833149,8.07862e-05,-0.199793,1
0,1,0.998903,0.000490034,3.47141e-06,0.98405
1,1,0.998839,0.000477324,5.13964e-06,0.98482
2,1,0.998776,0.000459698,6.80074e-06,0.985596
3,1,0.998716,0.000437206,8.43544e-06,0.986369
4,1,0.998659,0.000409958,1.00225e-05,0.987127
5,1,0.998605,0.000378129,1.15386e-05,0.987859
6,1,0.998556,0.000341965,1.29595e-05,0.988551
7,1,0.998512,0.000301786,1.426e-05,0.98919
8,1,0.998473,0.000257984,1.54151e-05,0.989761
9,1,0.998441,0.000211024,1.64009e-05,0.990252
10,1,0.998415,0.000161438,1.71959e-05,0.990649
11,1,0.998396,0.000109814,1.77817e-05,0.990943
12,1,0.998384,5.67917e-05,1.81445e-05,0.991126
13,1,0.99838,3.04132e-06,1.82754e-05,0.991192
14,1,0.998383,-5.07482e-05,1.8171e-05,0.991139
15,1,0.998394,-0.000103887,1.78341e-05,0.99097
16,1,0.998412,-0.000155701,1.72728e-05,0.990688
17,1,0.998437,-0.000205548,1.65006e-05,0.990302
18,1,0.998469,-0.000252832,1.55353e-05,0.989821
19,1,0.998507,-0.000297015,1.43981e-05,0.989258
20,1,0.998551,-0.000337624,1.31128e-05,0.988626
21,1,0.998599,-0.000374258,1.17043e-05,0.98794
22,1,0.998652,-0.00040659,1.01976e-05,0.987212
23,1,0.998709,-0.000434366,8.61739e-06,0.986455
24,1,0.998769,-0.000457401,6.98696e-06,0.985684
25,1,0.998831,-0.00047558,5.32784e-06,0.984907
26,1,0.998895,-0.000488846,3.65952e-06,0.984136
27,1,0.998961,-0.000497196,1.99933e-06,0.983378
28,1,0.999026,-0.000500676,3.62496e-07,0.982641
29,1,0.999091,-0.000499374,-1.23773e-06,0.98193
30,1,0.999156,-0.000493416,-2.78987e-06,0.981251
31,1,0.999219,-0.000482958,-4.28395e-06,0.980606
32,1,0.99928,-0.000468185,-5.71127e-06,0.979999
33,1,0.999339,-0.000449304,-7.06416e-06,0.979432
34,1,0.999395,-0.000426547,-8.33574e-06,0.978907
35,1,0.999448,-0.000400162,-9.51981e-06,0.978424
36,1,0.999497,-0.000370418,-1.06107e-05,0.977986
37,1,0.999542,-0.000337597,-1.16031e-05,0.977592
38,1,0.999582,-0.000301997,-1.24922e-05,0.977244
39,1,0.999618,-0.000263931,-1.32736e-05,0.976941
40,1,0.999649,-0.000223723,-1.39432e-05,0.976684
41,1,0.999675,-0.000181707,-1.44975e-05,0.976472
42,1,0.999695,-0.00013823,-1.49335e-05,0.976308
43,1,0.999709,-9.36433e-05,-1.52488e-05,0.976189
44,1,0.999718,-4.83071e-05,-1.54415e-05,0.976117
45,1,0.999721,-2.58462e-06,-1.55105e-05,0.976091
46,1,0.999719,4.31585e-05,-1.54555e-05,0.976111
47,1,0.999711,8.85566e-05,-1.52767e-05,0.976178
48,1,0.999697,0.000133246,-1.49752e-05,0.976292
49,1,0.999677,0.000176866,-1.45527e-05,0.976451
50,1,0.999652,0.000219064,-1.40116e-05,0.976658
51,1,0.999622,0.000259493,-1.33548e-05,0.976909
52,1,0.999587,0.000297818,-1.25859e-05,0.977207
53,1,0.999547,0.000333712,-1.17087e-05,0.977551
54,1,0.999502,0.000366862,-1.07277e-05,0.977939
55,1,0.999454,0.000396968,-9.64772e-06,0.978373
56,1,0.999401,0.000423745,-8.47389e-06,0.97885
57,1,0.999346,0.000446925,-7.21189e-06,0.979371
58,1,0.999287,0.000466255,-5.86785e-06,0.979933
59,1,0.999226,0.000481503,-4.44856e-06,0.980536
60,1,0.999163,0.000492458,-2.9616e-06,0.981176
61,1,0.999099,0.000498932,-1.41554e-06,0.981852
62,1,0.999033,0.000500766,1.79803e-07,0.98256
63,1,0.998968,0.000497831,1.81313e-06,0.983294
0,2,0.99905,0.00135768,2.33449e-05,0.952184
1,2,0.99899,0.00132193,3.44191e-05,0.954503
2,2,0.998931,0.00127259,4.54324e-05,0.956841
3,2,0.998874,0.00120982,5.62569e-05,0.959169
4,2,0.998821,0.00113395,6.67518e-05,0.961455
5,2,0.99877,0.0010455,7.67653e-05,0.963662
6,2,0.998724,0.000945151,8.61378e-05,0.965749
7,2,0.998683,0.00083381,9.47057e-05,0.967676
8,2,0.998647,0.000712566,0.000102307,0.9694
9,2,0.998617,0.000582703,0.000108789,0.970881
10,2,0.998592,0.000445682,0.000114011,0.972081
11,2,0.998575,0.000303116,0.000117858,0.972969
12,2,0.998564,0.000156744,0.000120239,0.973521
13,2,0.99856,8.3937e-06,0.000121097,0.97372
14,2,0.998563,-0.000140063,0.000120413,0.973561
15,2,0.998573,-0.000286751,0.000118201,0.973049
16,2,0.99859,-0.000429835,0.000114517,0.972198
17,2,0.998614,-0.000567566,0.000109444,0.971031
18,2,0.998643,-0.000698313,0.000103098,0.96958
19,2,0.998679,-0.000820597,9.56151e-05,0.967881
20,2,0.998719,-0.000933115,8.71483e-05,0.965975
21,2,0.998765,-0.00103475,7.78584e-05,0.963904
22,2,0.998815,-0.00112459,6.79091e-05,0.961709
23,2,0.998868,-0.00120191,5.74608e-05,0.95943
24,2,0.998924,-0.00126617,4.66662e-05,0.957105
25,2,0.998983,-0.00131704,3.56676e-05,0.954766
26,2,0.999043,-0.00135433,2.45943e-05,0.952444
27,2,0.999105,-0.001378,1.35622e-05,0.950164
28,2,0.999167,-0.00138817,2.67377e-06,0.947945
29,2,0.999228,-0.00138505,-7.98134e-06,0.945807
30,2,0.999289,-0.00136897,-1.83249e-05,0.943763
31,2,0.999349,-0.00134036,-2.82886e-05,0.941824
32,2,0.999407,-0.00129972,-3.78126e-05,0.939998
33,2,0.999463,-0.00124761,-4.6844e-05,0.938293
34,2,0.999516,-0.00118469,-5.53357e-05,0.936713
35,2,0.999566,-0.00111162,-6.32448e-05,0.935263
36,2,0.999613,-0.00102917,-7.05324e-05,0.933945
37,2,0.999656,-0.000938118,-7.71628e-05,0.932761
38,2,0.999694,-0.000839298,-8.31033e-05,0.931713
39,2,0.999728,-0.000733582,-8.83237e-05,0.930802
40,2,0.999758,-0.000621878,-9.27974e-05,0.930029
41,2,0.999782,-0.000505122,-9.65005e-05,0.929394
42,2,0.999801,-0.00038428,-9.9413e-05,0.928898
43,2,0.999815,-0.000260339,-0.000101519,0.928541
44,2,0.999824,-0.000134302,-0.000102806,0.928324
45,2,0.999827,-7.18574e-06,-0.000103267,0.928246
46,2,0.999824,0.000119988,-0.000102899,0.928308
47,2,0.999816,0.000246198,-0.000101705,0.92851
48,2,0.999803,0.000370426,-9.96914e-05,0.92885
49,2,0.999784,0.000491668,-9.68692e-05,0.929331
50,2,0.999761,0.000608934,-9.32544e-05,0.92995
51,2,0.999732,0.000721256,-8.88666e-05,0.930708
52,2,0.999698,0.000827693,-8.37291e-05,0.931603
53,2,0.99966,0.000927336,-7.78685e-05,0.932636
54,2,0.999618,0.00101931,-7.13144e-05,0.933805
55,2,0.999572,0.00110277,-6.40992e-05,0.935108
56,2,0.999522,0.00117693,-5.62584e-05,0.936543
57,2,0.999469,0.00124104,-4.78304e-05,0.938109
58,2,0.999414,0.0012944,-3.88577e-05,0.9398
59,2,0.999356,0.00133637,-2.93867e-05,0.941612
60,2,0.999296,0.00136636,-1.94698e-05,0.943539
61,2,0.999235,0.00138387,-9.16587e-06,0.945572
62,2,0.999174,0.00138847,1.45779e-06,0.9477
63,2,0.999112,0.00137982,1.23242e-05,0.94991
0,3,0.999187,0.00207571,6.06323e-05,0.920454
1,3,0.99913,0.00202029,8.90319e-05,0.924335
2,3,0.999075,0.00194415,0.000117242,0.928251
3,3,0.999022,0.00184755,0.000144934,0.932153
4,3,0.998971,0.00173105,0.000171749,0.935987
5,3,0.998924,0.00159543,0.000197302,0.939689
6,3,0.998881,0.00144181,0.000221191,0.943194
7,3,0.998842,0.00127156,0.000243005,0.946431
8,3,0.998809,0.00108636,0.000262338,0.949329
9,3,0.99878,0.00088816,0.000278808,0.95182
10,3,0.998758,0.000679179,0.000292069,0.95384
11,3,0.998741,0.000461856,0.000301829,0.955334
12,3,0.998731,0.000238809,0.000307868,0.956263
13,3,0.998728,1.27879e-05,0.000310045,0.956598
14,3,0.998731,-0.000213393,0.000308309,0.956331
15,3,0.99874,-0.000436915,0.000302701,0.955468
16,3,0.998756,-0.000655018,0.00029335,0.954035
17,3,0.998778,-0.000865067,0.000280471,0.952072
18,3,0.998805,-0.0010646,0.000264347,0.949632
19,3,0.998838,-0.00125137,0.000245318,0.946776
20,3,0.998877,-0.0014234,0.000223765,0.943574
21,3,0.998919,-0.00157897,0.00020009,0.940095
22,3,0.998966,-0.00171668,0.000174704,0.936412
23,3,0.999016,-0.00183539,0.000148011,0.93259
24,3,0.999069,-0.00193426,0.0001204,0.928694
25,3,0.999124,-0.00201273,9.22315e-05,0.924776
26,3,0.999181,-0.00207049,6.3838e-05,0.920889
27,3,0.999238,-0.00210745,3.5518e-05,0.917073
28,3,0.999297,-0.00212374,7.53735e-06,0.913363
29,3,0.999355,-0.00211968,-1.98697e-05,0.909788
30,3,0.999413,-0.00209573,-4.64975e-05,0.906372
31,3,0.999469,-0.00205253,-7.2166e-05,0.903131
32,3,0.999524,-0.00199082,-9.67165e-05,0.900082
33,3,0.999577,-0.00191147,-0.000120009,0.897234
34,3,0.999628,-0.00181545,-0.000141917,0.894597
35,3,0.999675,-0.00170381,-0.000162328,0.892174
36,3,0.99972,-0.00157771,-0.000181139,0.889974
37,3,0.99976,-0.00143834,-0.000198255,0.887997
38,3,0.999797,-0.00128699,-0.000213592,0.886247
39,3,0.999829,-0.001125,-0.00022707,0.884726
40,3,0.999857,-0.000953778,-0.000238619,0.883435
41,3,0.99988,-0.000774763,-0.000248179,0.882375
42,3,0.999899,-0.000589446,-0.000255698,0.881547
43,3,0.999912,-0.000399348,-0.000261133,0.880951
44,3,0.99992,-0.000206018,-0.000264456,0.880589
45,3,0.999923,-1.10229e-05,-0.000265646,0.880459
46,3,0.999921,0.000184061,-0.000264697,0.880563
47,3,0.999913,0.000377658,-0.000261615,0.880899
48,3,0.9999,0.000568199,-0.000256416,0.881468
49,3,0.999883,0.000754132,-0.000249131,0.88227
50,3,0.99986,0.000933933,-0.000239799,0.883304
51,3,0.999833,0.00110611,-0.000228471,0.884569
52,3,0.999801,0.00126921,-0.000215207,0.886064
53,3,0.999765,0.00142183,-0.000200077,0.887788
54,3,0.999724,0.00156261,-0.000183157,0.88974
55,3,0.999681,0.00169028,-0.000164533,0.891915
56,3,0.999633,0.00180361,-0.000144298,0.894312
57,3,0.999583,0.00190145,-0.000122553,0.896926
58,3,0.99953,0.00198273,-9.94112e-05,0.899751
59,3,0.999476,0.00204647,-7.4996e-05,0.902777
60,3,0.999419,0.0020918,-4.94461e-05,0.905997
61,3,0.999362,0.00211796,-2.2918e-05,0.909394
62,3,0.999303,0.0021243,4.41088e-06,0.912953
63,3,0.999245,0.00211032,3.23379e-05,0.916648
0,4,0.999313,0.00266082,0.000112745,0.889018
1,4,0.99926,0.00258894,0.000164954,0.894467
2,4,0.999208,0.00249053,0.000216759,0.899968
3,4,0.999158,0.00236601,0.000267557,0.905454
4,4,0.999111,0.00221609,0.000316693,0.910846
5,4,0.999067,0.00204185,0.000363467,0.91606
6,4,0.999027,0.00184471,0.000407148,0.920998
7,4,0.99899,0.00162645,0.000446995,0.925563
8,4,0.998959,0.00138922,0.00048228,0.929653
9,4,0.998933,0.00113554,0.000512316,0.93317
10,4,0.998912,0.000868208,0.000536483,0.936023
11,4,0.998896,0.000590327,0.000554263,0.938136
12,4,0.998887,0.000305215,0.00056526,0.939448
13,4,0.998883,1.63433e-05,0.000569223,0.939922
14,4,0.998886,-0.000272729,0.000566063,0.939544
15,4,0.998895,-0.000558443,0.00055585,0.938325
16,4,0.998909,-0.000837309,0.000538819,0.9363
17,4,0.99893,-0.00110599,0.000515348,0.933526
18,4,0.998956,-0.00136136,0.000485946,0.93008
19,4,0.998987,-0.00160057,0.00045122,0.92605
20,4,0.999022,-0.00182109,0.000411852,0.921534
21,4,0.999062,-0.00202071,0.000368566,0.916633
22,4,0.999106,-0.00219762,0.000322105,0.911445
23,4,0.999153,-0.00235034,0.000273199,0.906069
24,4,0.999202,-0.00247777,0.000222555,0.900589
25,4,0.999254,-0.00257915,0.000170832,0.895087
26,4,0.999307,-0.00265404,0.000118641,0.889628
27,4,0.999362,-0.00270229,6.65318e-05,0.884275
28,4,0.999417,-0.00272403,1.49984e-05,0.879072
29,4,0.999472,-0.00271962,-3.55222e-05,0.874063
30,4,0.999526,-0.00268965,-8.46445e-05,0.869276
31,4,0.99958,-0.0026349,-0.000132029,0.86474
32,4,0.999632,-0.00255631,-0.000177376,0.860471
33,4,0.999682,-0.00245498,-0.000220419,0.856486
34,4,0.99973,-0.00233213,-0.00026092,0.852795
35,4,0.999775,-0.00218912,-0.000298665,0.849408
36,4,0.999817,-0.00202743,-0.000333458,0.84633
37,4,0.999855,-0.00184859,-0.000365122,0.843566
38,4,0.99989,-0.00165428,-0.000393496,0.841119
39,4,0.999921,-0.00144622,-0.000418433,0.838993
40,4,0.999947,-0.00122621,-0.000439803,0.837187
41,4,0.999969,-0.000996137,-0.000457491,0.835706
42,4,0.999987,-0.00075791,-0.000471403,0.834548
43,4,0.999999,-0.000513502,-0.00048146,0.833716
44,4,1.00001,-0.000264915,-0.000487608,0.833208
45,4,1.00001,-1.41743e-05,-0.00048981,0.833028
46,4,1.00001,0.000236681,-0.000488054,0.833171
47,4,1,0.000485613,-0.000482351,0.833643
48,4,0.999988,0.000730594,-0.000472732,0.834438
