x,y,rho,ux,uy,T
0,0,0.833081,6.75507e-05,-0.199728,1
1,0,0.833073,6.52448e-05,-0.19972,1
2,0,0.833064,6.23146e-05,-0.199712,1
3,0,0.833056,5.87878e-05,-0.199704,1
4,0,0.833049,5.46977e-05,-0.199697,1
5,0,0.833042,5.00831e-05,-0.19969,1
6,0,0.833036,4.49875e-05,-0.199684,1
7,0,0.83303,3.94595e-05,-0.199679,1
8,0,0.833026,3.35514e-05,-0.199674,1
9,0,0.833022,2.73199e-05,-0.199671,1
10,0,0.833019,2.08246e-05,-0.199668,1
11,0,0.833016,1.4128e-05,-0.199665,1
12,0,0.833015,7.29477e-06,-0.199664,1
13,0,0.833014,3.90928e-07,-0.199664,1
14,0,0.833015,-6.5167e-06,-0.199664,1
15,0,0.833016,-1.33613e-05,-0.199665,1
16,0,0.833018,-2.00766e-05,-0.199667,1
17,0,0.833021,-2.65978e-05,-0.19967,1
18,0,0.833025,-3.28622e-05,-0.199674,1
19,0,0.83303,-3.88097e-05,-0.199678,1
20,0,0.833035,-4.43835e-05,-0.199684,1
21,0,0.833041,-4.95304e-05,-0.19969,1
22,0,0.833048,-5.42017e-05,-0.199696,1
23,0,0.833055,-5.83531e-05,-0.199703,1
24,0,0.833063,-6.19454e-05,-0.199711,1
25,0,0.833072,-6.49446e-05,-0.199719,1
26,0,0.83308,-6.73222e-05,-0.199727,1
27,0,0.833089,-6.90557e-05,-0.199735,1
28,0,0.833098,-7.01281e-05,-0.199744,1
29,0,0.833107,-7.05288e-05,-0.199753,1
30,0,0.833117,-7.02533e-05,-0.199762,1
31,0,0.833126,-6.93033e-05,-0.199771,1
32,0,0.833135,-6.76869e-05,-0.199779,1
33,0,0.833144,-6.54183e-05,-0.199788,1
34,0,0.833152,-6.25181e-05,-0.199796,1
35,0,0.83316,-5.9013e-05,-0.199804,1
36,0,0.833168,-5.49357e-05,-0.199811,1
37,0,0.833175,-5.03245e-05,-0.199818,1
38,0,0.833181,-4.5223e-05,-0.199824,1
39,0,0.833187,-3.96801e-05,-0.199829,1
40,0,0.833192,-3.37492e-05,-0.199834,1
41,0,0.833196,-2.74876e-05,-0.199838,1
42,0,0.833199,-2.09564e-05,-0.199841,1
43,0,0.833201,-1.42193e-05,-0.199843,1
44,0,0.833203,-7.34244e-06,-0.199845,1
45,0,0.833203,-3.93343e-07,-0.199845,1
46,0,0.833203,6.55962e-06,-0.199845,1
47,0,0.833202,1.34481e-05,-0.199843,1
48,0,0.833199,2.02043e-05,-0.199841,1
49,0,0.833196,2.6762e-05,-0.199838,1
50,0,0.833192,3.30572e-05,-0.199834,1
51,0,0.833187,3.90284e-05,-0.19983,1
52,0,0.833182,4.46178e-05,-0.199825,1
53,0,0.833176,4.97717e-05,-0.199818,1
54,0,0.833169,5.44406e-05,-0.199812,1
55,0,0.833161,5.85803e-05,-0.199805,1
56,0,0.833153,6.21517e-05,-0.199797,1
57,0,0.833145,6.51217e-05,-0.199789,1
58,0,0.833136,6.74628e-05,-0.19978,1
59,0,0.833127,6.91538e-05,-0.199772,1
60,0,0.833118,7.01796e-05,-0.199763,1
61,0,0.833109,7.05315e-05,-0.199754,1
62,0,0.833099,7.02071e-05,-0.199745,1
63,0,0.83309,6.92102e-05,-0.199736,1
0,1,0.99856,0.000417605,4.10592e-06,0.990969
1,1,0.998508,0.000403405,5.44821e-06,0.99137
2,1,0.998458,0.000385336,6.73828e-06,0.991761
3,1,0.998411,0.00036357,7.96405e-06,0.992138
4,1,0.998366,0.00033831,9.11398e-06,0.992497
5,1,0.998325,0.000309797,1.01771e-05,0.992833
6,1,0.998288,0.000278301,1.1143e-05,0.993142
7,1,0.998255,0.00024412,1.20023e-05,0.99342
8,1,0.998227,0.000207582,1.27463e-05,0.993663
9,1,0.998203,0.000169035,1.33675e-05,0.993868
10,1,0.998184,0.000128852,1.38594e-05,0.994031
11,1,0.998171,8.74193e-05,1.42168e-05,0.99415
12,1,0.998162,4.51382e-05,1.44361e-05,0.994224
13,1,0.998159,2.41894e-06,1.45148e-05,0.99425
14,1,0.998162,-4.03238e-05,1.44521e-05,0.994229
15,1,0.998169,-8.26751e-05,1.42486e-05,0.994161
16,1,0.998182,-0.000124224,1.39066e-05,0.994047
17,1,0.998201,-0.000164569,1.34297e-05,0.993889
18,1,0.998224,-0.000203319,1.28228e-05,0.993689
19,1,0.998252,-0.000240102,1.20923e-05,0.99345
20,1,0.998284,-0.000274566,1.12457e-05,0.993175
21,1,0.998321,-0.000306382,1.02913e-05,0.992869
22,1,0.998362,-0.000335246,9.23871e-06,0.992536
23,1,0.998406,-0.000360886,8.09805e-06,0.99218
24,1,0.998453,-0.000383059,6.88028e-06,0.991804
25,1,0.998502,-0.000401555,5.59688e-06,0.991415
26,1,0.998554,-0.000416199,4.25987e-06,0.991015
27,1,0.998608,-0.000426854,2.88163e-06,0.990609
28,1,0.998663,-0.000433417,1.47494e-06,0.990202
29,1,0.998718,-0.000435825,5.27823e-08,0.989796
30,1,0.998774,-0.000434052,-1.37166e-06,0.989397
31,1,0.998829,-0.000428112,-2.78512e-06,0.989007
32,1,0.998883,-0.000418057,-4.17431e-06,0.98863
33,1,0.998936,-0.000403979,-5.52609e-06,0.988268
34,1,0.998987,-0.000386007,-6.82746e-06,0.987925
35,1,0.999035,-0.000364309,-8.06582e-06,0.987603
36,1,0.99908,-0.000339088,-9.22896e-06,0.987305
37,1,0.999122,-0.000310582,-1.03053e-05,0.987032
38,1,0.999161,-0.000279063,-1.1284e-05,0.986786
39,1,0.999195,-0.000244831,-1.21552e-05,0.986569
40,1,0.999224,-0.000208215,-1.29096e-05,0.986384
41,1,0.999248,-0.00016957,-1.35397e-05,0.986229
42,1,0.999268,-0.000129271,-1.40386e-05,0.986108
43,1,0.999282,-8.77084e-05,-1.44012e-05,0.98602
44,1,0.999291,-4.52887e-05,-1.46236e-05,0.985967
45,1,0.999294,-2.42611e-06,-1.47034e-05,0.985947
46,1,0.999291,4.04602e-05,-1.46398e-05,0.985963
47,1,0.999283,8.29509e-05,-1.44334e-05,0.986012
48,1,0.99927,0.000124631,-1.40865e-05,0.986097
49,1,0.999251,0.000165093,-1.36027e-05,0.986214
50,1,0.999227,0.000203944,-1.29872e-05,0.986365
51,1,0.999198,0.000240806,-1.22464e-05,0.986547
52,1,0.999165,0.000275325,-1.1388e-05,0.98676
53,1,0.999127,0.000307166,-1.0421e-05,0.987002
54,1,0.999085,0.000336027,-9.35511e-06,0.987273
55,1,0.99904,0.000361631,-8.20121e-06,0.987568
56,1,0.998992,0.000383738,-6.97076e-06,0.987888
57,1,0.998942,0.00040214,-5.67589e-06,0.988229
58,1,0.998889,0.000416665,-4.32917e-06,0.988588
59,1,0.998835,0.00042718,-2.94355e-06,0.988964
60,1,0.99878,0.000433589,-1.53217e-06,0.989353
61,1,0.998724,0.000435834,-1.0832e-07,0.989751
62,1,0.998669,0.000433898,1.31476e-06,0.990156
63,1,0.998614,0.000427802,2.72384e-06,0.990563
0,2,0.998713,0.00116132,2.74507e-05,0.97289
1,2,0.998664,0.00112194,3.63628e-05,0.974104
2,2,0.998616,0.00107178,4.49295e-05,0.975287
3,2,0.998572,0.00101132,5.30706e-05,0.97643
4,2,0.99853,0.00094113,6.07088e-05,0.977516
