x,y,rho,ux,uy,T
0,0,0.833147,8.649e-05,-0.199791,1
1,0,0.833136,8.43687e-05,-0.19978,1
2,0,0.833124,8.1373e-05,-0.199769,1
3,0,0.833113,7.7506e-05,-0.199759,1
4,0,0.833103,7.27817e-05,-0.199749,1
5,0,0.833093,6.7226e-05,-0.199739,1
6,0,0.833084,6.08782e-05,-0.199731,1
7,0,0.833076,5.37919e-05,-0.199723,1
8,0,0.833069,4.60354e-05,-0.199716,1
9,0,0.833063,3.76915e-05,-0.19971,1
10,0,0.833058,2.88569e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44206e-07,-0.1997,1
14,0,0.833052,-9.0798e-06,-0.1997,1
15,0,0.833054,-1.85812e-05,-0.199702,1
16,0,0.833058,-2.78335e-05,-0.199705,1
17,0,0.833062,-3.67169e-05,-0.19971,1
18,0,0.833068,-4.51212e-05,-0.199715,1
19,0,0.833075,-5.29485e-05,-0.199722,1
20,0,0.833083,-6.01141e-05,-0.19973,1
21,0,0.833092,-6.65483e-05,-0.199738,1
22,0,0.833102,-7.21956e-05,-0.199748,1
23,0,0.833112,-7.70153e-05,-0.199757,1
24,0,0.833123,-8.09799e-05,-0.199768,1
25,0,0.833134,-8.40743e-05,-0.199779,1
26,0,0.833146,-8.62942e-05,-0.19979,1
27,0,0.833158,-8.7645e-05,-0.199801,1
28,0,0.833169,-8.81399e-05,-0.199813,1
29,0,0.833181,-8.77992e-05,-0.199824,1
30,0,0.833193,-8.66487e-05,-0.199835,1
31,0,0.833204,-8.47191e-05,-0.199846,1
32,0,0.833215,-8.20452e-05,-0.199857,1
33,0,0.833226,-7.8665e-05,-0.199867,1
34,0,0.833236,-7.46199e-05,-0.199876,1
35,0,0.833245,-6.99538e-05,-0.199886,1
36,0,0.833254,-6.47132e-05,-0.199894,1
37,0,0.833262,-5.8947e-05,-0.199902,1
38,0,0.833269,-5.27065e-05,-0.199909,1
39,0,0.833276,-4.6045e-05,-0.199915,1
40,0,0.833281,-3.90177e-05,-0.19992,1
41,0,0.833286,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40967e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41923e-06,-0.199932,1
45,0,0.833294,-4.50449e-07,-0.199932,1
46,0,0.833294,7.52186e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32275e-05,-0.199928,1
49,0,0.833286,3.08372e-05,-0.199925,1
50,0,0.833282,3.8204e-05,-0.199921,1
51,0,0.833276,4.5269e-05,-0.199915,1
52,0,0.83327,5.19746e-05,-0.199909,1
53,0,0.833263,5.82654e-05,-0.199902,1
54,0,0.833255,6.40877e-05,-0.199895,1
55,0,0.833246,6.93901e-05,-0.199886,1
56,0,0.833237,7.41234e-05,-0.199877,1
57,0,0.833227,7.82409e-05,-0.199868,1
58,0,0.833216,8.16982e-05,-0.199858,1
59,0,0.833206,8.44539e-05,-0.199847,1
60,0,0.833194,8.64693e-05,-0.199836,1
61,0,0.833183,8.77093e-05,-0.199825,1
62,0,0.833171,8.81428e-05,-0.199814,1
63,0,0.833159,8.77434e-05,-0.199803,1
0,1,0.998955,0.00053274,3.58729e-06,0.982973
1,1,0.998886,0.000519451,5.40634e-06,0.983836
2,1,0.998817,0.000500785,7.22603e-06,0.98471
3,1,0.998752,0.000476773,9.02532e-06,0.985585
4,1,0.998689,0.000447511,1.07805e-05,0.986447
5,1,0.99863,0.00041317,1.24651e-05,0.987282
6,1,0.998576,0.000373999,1.4051e-05,0.988076
7,1,0.998528,0.000330337,1.55086e-05,0.988812
8,1,0.998485,0.000282604,1.68082e-05,0.989472
9,1,0.998449,0.000231312,1.79211e-05,0.990041
10,1,0.998421,0.000177051,1.8821e-05,0.990503
11,1,0.9984,0.000120481,1.94857e-05,0.990846
