x,y,rho,ux,uy,T
0,0,0.83314,7.75708e-05,-0.199784,1
1,0,0.83313,7.56225e-05,-0.199774,1
2,0,0.833119,7.2891e-05,-0.199765,1
3,0,0.83311,6.93817e-05,-0.199755,1
4,0,0.8331,6.51094e-05,-0.199746,1
5,0,0.833091,6.00998e-05,-0.199738,1
6,0,0.833083,5.43905e-05,-0.19973,1
7,0,0.833076,4.80308e-05,-0.199723,1
8,0,0.83307,4.10828e-05,-0.199717,1
9,0,0.833065,3.36209e-05,-0.199712,1
10,0,0.83306,2.57305e-05,-0.199708,1
11,0,0.833057,1.75076e-05,-0.199705,1
12,0,0.833055,9.05585e-06,-0.199703,1
13,0,0.833055,4.8499e-07,-0.199702,1
14,0,0.833055,-8.09226e-06,-0.199703,1
15,0,0.833057,-1.6563e-05,-0.199705,1
16,0,0.83306,-2.48171e-05,-0.199707,1
17,0,0.833064,-3.275e-05,-0.199711,1
18,0,0.833069,-4.02648e-05,-0.199716,1
19,0,0.833075,-4.72747e-05,-0.199722,1
20,0,0.833083,-5.37041e-05,-0.199729,1
21,0,0.833091,-5.94896e-05,-0.199737,1
22,0,0.833099,-6.45802e-05,-0.199745,1
23,0,0.833108,-6.89372e-05,-0.199754,1
24,0,0.833118,-7.25336e-05,-0.199763,1
25,0,0.833128,-7.53533e-05,-0.199773,1
26,0,0.833139,-7.739e-05,-0.199783,1
27,0,0.833149,-7.86461e-05,-0.199793,1
28,0,0.83316,-7.91316e-05,-0.199804,1
29,0,0.833171,-7.8863e-05,-0.199814,1
30,0,0.833181,-7.78624e-05,-0.199824,1
31,0,0.833191,-7.61564e-05,-0.199834,1
32,0,0.833201,-7.3776e-05,-0.199843,1
33,0,0.833211,-7.07552e-05,-0.199852,1
34,0,0.83322,-6.71315e-05,-0.199861,1
35,0,0.833229,-6.29447e-05,-0.199869,1
36,0,0.833236,-5.82372e-05,-0.199877,1
37,0,0.833244,-5.30537e-05,-0.199884,1
38,0,0.83325,-4.74407e-05,-0.19989,1
39,0,0.833256,-4.1447e-05,-0.199896,1
40,0,0.833261,-3.51228e-05,-0.199901,1
41,0,0.833265,-2.85201e-05,-0.199904,1
42,0,0.833268,-2.16922e-05,-0.199908,1
43,0,0.833271,-1.46934e-05,-0.19991,1
44,0,0.833272,-7.57919e-06,-0.199911,1
45,0,0.833273,-4.05504e-07,-0.199912,1
46,0,0.833272,6.77136e-06,-0.199911,1
47,0,0.833271,1.38951e-05,-0.19991,1
48,0,0.833269,2.09097e-05,-0.199908,1
49,0,0.833266,2.77597e-05,-0.199905,1
50,0,0.833261,3.43905e-05,-0.199901,1
51,0,0.833257,4.07487e-05,-0.199896,1
52,0,0.833251,4.67823e-05,-0.199891,1
53,0,0.833244,5.24407e-05,-0.199885,1
54,0,0.833237,5.76751e-05,-0.199878,1
55,0,0.833229,6.24386e-05,-0.19987,1
56,0,0.833221,6.66863e-05,-0.199862,1
57,0,0.833212,7.03757e-05,-0.199853,1
58,0,0.833202,7.34664e-05,-0.199844,1
59,0,0.833193,7.59209e-05,-0.199835,1
60,0,0.833182,7.77046e-05,-0.199825,1
61,0,0.833172,7.87863e-05,-0.199815,1
62,0,0.833161,7.91387e-05,-0.199805,1
63,0,0.833151,7.87393e-05,-0.199795,1
0,1,0.998913,0.000477736,3.31746e-06,0.983819
1,1,0.99885,0.000465549,4.94943e-06,0.984585
2,1,0.998789,0.000448549,6.57714e-06,0.985358
3,1,0.99873,0.000426776,8.18148e-06,0.986128
4,1,0.998674,0.000400331,9.74124e-06,0.986884
5,1,0.998621,0.000369381,1.12333e-05,0.987614
6,1,0.998573,0.000334163,1.26333e-05,0.988305
7,1,0.998529,0.000294986,1.39159e-05,0.988943
8,1,0.998491,0.000252235,1.5056e-05,0.989514
9,1,0.99846,0.000206365,1.60298e-05,0.990005
10,1,0.998434,0.000157899,1.68155e-05,0.990402
11,1,0.998415,0.00010742,1.73948e-05,0.990697
12,1,0.998404,5.55579e-05,1.77536e-05,0.990879
13,1,0.9984,2.97532e-06,1.7883e-05,0.990945
14,1,0.998403,-4.96459e-05,1.77798e-05,0.990893
15,1,0.998414,-0.000101623,1.74465e-05,0.990723
16,1,0.998432,-0.000152291,1.68915e-05,0.990441
17,1,0.998456,-0.000201014,1.61283e-05,0.990055
18,1,0.998488,-0.000247204,1.51747e-05,0.989574
19,1,0.998525,-0.000290332,1.40521e-05,0.989011
20,1,0.998568,-0.000329933,1.27844e-05,0.98838
21,1,0.998615,-0.000365615,1.13964e-05,0.987694
22,1,0.998667,-0.000397059,9.9135e-06,0.986968
23,1,0.998723,-0.000424022,8.36019e-06,0.986214
24,1,0.998782,-0.000446329,6.75978e-06,0.985445
25,1,0.998843,-0.000463871,5.13372e-06,0.984672
26,1,0.998905,-0.000476601,3.50134e-06,0.983905
27,1,0.998969,-0.000484525,1.87974e-06,0.983153
28,1,0.999033,-0.000487696,2.83864e-07,0.982421
29,1,0.999097,-0.000486209,-1.27343e-06,0.981717
30,1,0.99916,-0.000480194,-2.7811e-06,0.981044
31,1,0.999221,-0.00046981,-4.22967e-06,0.980407
32,1,0.999281,-0.000455245,-5.61099e-06,0.979807
33,1,0.999338,-0.000436709,-6.91795e-06,0.979248
34,1,0.999392,-0.000414429,-8.1443e-06,0.97873
35,1,0.999444,-0.000388653,-9.28445e-06,0.978255
36,1,0.999491,-0.000359642,-1.03333e-05,0.977824
37,1,0.999535,-0.000327675,-1.12862e-05,0.977437
38,1,0.999574,-0.000293041,-1.2139e-05,0.977095
39,1,0.999609,-0.000256041,-1.28876e-05,0.976798
40,1,0.999638,-0.000216989,-1.35285e-05,0.976546
41,1,0.999663,-0.000176208,-1.40587e-05,0.976339
42,1,0.999683,-0.000134028,-1.44755e-05,0.976177
43,1,0.999697,-9.07879e-05,-1.47767e-05,0.976061
44,1,0.999706,-4.68313e-05,-1.49608e-05,0.97599
45,1,0.999709,-2.5056e-06,-1.50267e-05,0.975965
46,1,0.999706,4.18399e-05,-1.49742e-05,0.975985
47,1,0.999698,8.58556e-05,-1.48034e-05,0.976051
48,1,0.999685,0.000129194,-1.45153e-05,0.976162
49,1,0.999666,0.00017151,-1.41115e-05,0.976318
50,1,0.999642,0.000212466,-1.3594e-05,0.97652
51,1,0.999612,0.00025173,-1.29654e-05,0.976767
