x,y,rho,ux,uy,T
0,0,0.833138,8.1486e-05,-0.199783,1
1,0,0.833127,7.93855e-05,-0.199772,1
2,0,0.833117,7.64682e-05,-0.199762,1
3,0,0.833106,7.27414e-05,-0.199752,1
4,0,0.833097,6.82225e-05,-0.199743,1
5,0,0.833087,6.29396e-05,-0.199734,1
6,0,0.833079,5.69327e-05,-0.199726,1
7,0,0.833072,5.0254e-05,-0.199719,1
8,0,0.833065,4.29684e-05,-0.199712,1
9,0,0.83306,3.5153e-05,-0.199707,1
10,0,0.833055,2.68965e-05,-0.199703,1
11,0,0.833052,1.82977e-05,-0.1997,1
12,0,0.83305,9.4635e-06,-0.199698,1
13,0,0.833049,5.06804e-07,-0.199697,1
14,0,0.83305,-8.45647e-06,-0.199698,1
15,0,0.833052,-1.73102e-05,-0.199699,1
16,0,0.833055,-2.59411e-05,-0.199702,1
17,0,0.833059,-3.42414e-05,-0.199707,1
18,0,0.833064,-4.21112e-05,-0.199712,1
19,0,0.833071,-4.94606e-05,-0.199718,1
20,0,0.833078,-5.62113e-05,-0.199725,1
21,0,0.833086,-6.22969e-05,-0.199733,1
22,0,0.833096,-6.76638e-05,-0.199742,1
23,0,0.833105,-7.22706e-05,-0.199751,1
24,0,0.833115,-7.60878e-05,-0.199761,1
25,0,0.833126,-7.90971e-05,-0.199771,1
26,0,0.833137,-8.12898e-05,-0.199781,1
27,0,0.833148,-8.26666e-05,-0.199792,1
28,0,0.833159,-8.32357e-05,-0.199803,1
29,0,0.83317,-8.3012e-05,-0.199813,1
30,0,0.833181,-8.20165e-05,-0.199824,1
31,0,0.833192,-8.02753e-05,-0.199834,1
32,0,0.833203,-7.78187e-05,-0.199844,1
33,0,0.833213,-7.46812e-05,-0.199854,1
34,0,0.833222,-7.09005e-05,-0.199863,1
35,0,0.833231,-6.65176e-05,-0.199872,1
36,0,0.83324,-6.15765e-05,-0.19988,1
37,0,0.833247,-5.61237e-05,-0.199887,1
38,0,0.833254,-5.02086e-05,-0.199894,1
39,0,0.83326,-4.38826e-05,-0.1999,1
40,0,0.833266,-3.71995e-05,-0.199905,1
41,0,0.83327,-3.0215e-05,-0.199909,1
42,0,0.833273,-2.29864e-05,-0.199912,1
43,0,0.833276,-1.55726e-05,-0.199915,1
44,0,0.833277,-8.03347e-06,-0.199916,1
45,0,0.833278,-4.29825e-07,-0.199917,1
46,0,0.833278,7.17727e-06,-0.199916,1
47,0,0.833276,1.47267e-05,-0.199915,1
48,0,0.833274,2.21577e-05,-0.199913,1
49,0,0.83327,2.94101e-05,-0.19991,1
50,0,0.833266,3.64251e-05,-0.199905,1
51,0,0.833261,4.31451e-05,-0.1999,1
52,0,0.833255,4.95141e-05,-0.199895,1
53,0,0.833248,5.54782e-05,-0.199888,1
54,0,0.83324,6.09857e-05,-0.199881,1
55,0,0.833232,6.59869e-05,-0.199873,1
56,0,0.833223,7.04351e-05,-0.199864,1
57,0,0.833214,7.42859e-05,-0.199855,1
58,0,0.833204,7.7498e-05,-0.199846,1
59,0,0.833193,8.00332e-05,-0.199835,1
60,0,0.833183,8.18568e-05,-0.199825,1
61,0,0.833172,8.29378e-05,-0.199815,1
62,0,0.83316,8.32498e-05,-0.199804,1
63,0,0.833149,8.27711e-05,-0.199793,1
0,1,0.998901,0.000502034,3.58616e-06,0.984106
1,1,0.998836,0.000488919,5.29196e-06,0.984887
2,1,0.998772,0.000470778,6.98932e-06,0.985675
3,1,0.99871,0.000447666,8.65871e-06,0.986458
4,1,0.998652,0.000419699,1.02785e-05,0.987227
5,1,0.998597,0.000387057,1.18254e-05,0.987969
6,1,0.998547,0.000349994,1.32745e-05,0.988671
7,1,0.998502,0.000308837,1.46005e-05,0.989318
8,1,0.998462,0.000263986,1.57778e-05,0.989897
9,1,0.998429,0.000215916,1.67825e-05,0.990395
10,1,0.998403,0.000165169,1.75926e-05,0.990798
11,1,0.998384,0.000112348,1.81896e-05,0.991096
12,1,0.998372,5.81003e-05,1.85592e-05,0.991281
13,1,0.998367,3.11137e-06,1.86925e-05,0.991347
14,1,0.998371,-5.19174e-05,1.85862e-05,0.991294
15,1,0.998382,-0.000106283,1.82429e-05,0.991122
16,1,0.9984,-0.000159299,1.7671e-05,0.990837
17,1,0.998426,-0.000210311,1.68841e-05,0.990445
18,1,0.998458,-0.000258711,1.59003e-05,0.989958
19,1,0.998497,-0.000303951,1.47413e-05,0.989387
20,1,0.998541,-0.000345547,1.34309e-05,0.988747
21,1,0.998591,-0.00038309,1.19943e-05,0.988051
22,1,0.998645,-0.000416244,1.04573e-05,0.987313
23,1,0.998703,-0.000444749,8.84445e-06,0.986546
24,1,0.998765,-0.000468416,7.17954e-06,0.985764
25,1,0.998828,-0.000487122,5.48432e-06,0.984976
26,1,0.998894,-0.000500806,3.77857e-06,0.984194
27,1,0.99896,-0.000509462,2.07988e-06,0.983425
28,1,0.999027,-0.000513133,4.03748e-07,0.982677
29,1,0.999094,-0.000511907,-1.2363e-06,0.981955
30,1,0.99916,-0.000505906,-2.82849e-06,0.981265
31,1,0.999225,-0.000495287,-4.36253e-06,0.98061
32,1,0.999288,-0.000480235,-5.82938e-06,0.979993
33,1,0.999348,-0.000460961,-7.22101e-06,0.979416
34,1,0.999405,-0.000437697,-8.53019e-06,0.978881
35,1,0.99946,-0.000410698,-9.75033e-06,0.97839
36,1,0.99951,-0.000380236,-1.08753e-05,0.977943
37,1,0.999556,-0.0003466,-1.18996e-05,0.977542
38,1,0.999598,-0.000310095,-1.28178e-05,0.977187
39,1,0.999634,-0.000271043,-1.36253e-05,0.976878
40,1,0.999666,-0.000229776,-1.43177e-05,0.976615
41,1,0.999692,-0.000186641,-1.48911e-05,0.9764
42,1,0.999713,-0.000141993,-1.53423e-05,0.976232
43,1,0.999728,-9.61978e-05,-1.56687e-05,0.97611
44,1,0.999737,-4.96265e-05,-1.58682e-05,0.976037
45,1,0.999741,-2.65524e-06,-1.59396e-05,0.97601
46,1,0.999738,4.43374e-05,-1.58827e-05,0.976031
47,1,0.99973,9.09728e-05,-1.56976e-05,0.9761
48,1,0.999715,0.000136874,-1.53855e-05,0.976216
49,1,0.999695,0.00018167,-1.49483e-05,0.976378
50,1,0.999669,0.000224994,-1.43885e-05,0.976589
51,1,0.999638,0.000266489,-1.37093e-05,0.976846
52,1,0.999602,0.000305809,-1.29146e-05,0.97715
53,1,0.999561,0.000342617,-1.20086e-05,0.9775
54,1,0.999515,0.000376592,-1.09961e-05,0.977896
55,1,0.999465,0.000407428,-9.88219e-06,0.978337
56,1,0.999412,0.000434832,-8.6725e-06,0.978823
57,1,0.999355,0.00045853,-7.37305e-06,0.979353
58,1,0.999295,0.000478266,-5.99037e-06,0.979925
59,1,0.999232,0.000493806,-4.53163e-06,0.980538
60,1,0.999168,0.000504935,-3.00474e-06,0.981189
61,1,0.999102,0.000511466,-1.41863e-06,0.981876
62,1,0.999035,0.000513238,2.1658e-07,0.982594
63,1,0.998968,0.000510124,1.88928e-06,0.983339
0,2,0.999049,0.00139113,2.41246e-05,0.952349
1,2,0.998987,0.00135426,3.54496e-05,0.954702
2,2,0.998927,0.00130349,4.6705e-05,0.957073
3,2,0.998869,0.001239,5.77611e-05,0.959434
4,2,0.998814,0.00116113,6.84751e-05,0.961752
5,2,0.998763,0.00107041,7.86933e-05,0.963989
6,2,0.998716,0.000967554,8.82539e-05,0.966105
7,2,0.998674,0.000853482,9.69913e-05,0.968058
8,2,0.998637,0.000729311,0.000104741,0.969806
9,2,0.998606,0.000596352,0.000111348,0.971308
10,2,0.998581,0.000456094,0.000116671,0.972525
11,2,0.998563,0.000310185,0.000120591,0.973425
12,2,0.998552,0.000160396,0.000123018,0.973984
13,2,0.998548,8.58915e-06,0.000123892,0.974186
14,2,0.998551,-0.000143326,0.000123195,0.974025
15,2,0.998562,-0.000293437,0.000120941,0.973506
16,2,0.998579,-0.000439875,0.000117186,0.972643
17,2,0.998603,-0.000580856,0.000112016,0.97146
18,2,0.998633,-0.000714717,0.000105547,0.969989
19,2,0.998669,-0.000839949,9.79185e-05,0.968267
20,2,0.998711,-0.00095522,8.92845e-05,0.966334
21,2,0.998757,-0.00105939,7.98085e-05,0.964235
22,2,0.998808,-0.00115152,6.96563e-05,0.962009
23,2,0.998863,-0.00123087,5.89903e-05,0.959699
24,2,0.99892,-0.00129689,4.79655e-05,0.95734
25,2,0.99898,-0.00134922,3.67259e-05,0.954969
